Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_8_1_For_1_8,The following statement contains a magic number: Assert.IsTrue(Target.GetMovesFrom(new BoardCoordinate(1' 8)).Any(bc => bc.Y == 1 && bc.X == 8));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_3_2_For_1_1,The following statement contains a magic number: Assert.IsTrue(moves.Any(bc => bc.X == 3 && bc.Y == 2));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_3_2_For_1_1,The following statement contains a magic number: Assert.IsTrue(moves.Any(bc => bc.X == 3 && bc.Y == 2));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_2_3_For_1_1,The following statement contains a magic number: Assert.IsTrue(moves.Any(bc => bc.X == 2 && bc.Y == 3));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_2_3_For_1_1,The following statement contains a magic number: Assert.IsTrue(moves.Any(bc => bc.X == 2 && bc.Y == 3));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_4_3_For_2_2,The following statement contains a magic number: var moves = GetMoves(2' 2);
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_4_3_For_2_2,The following statement contains a magic number: var moves = GetMoves(2' 2);
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_4_3_For_2_2,The following statement contains a magic number: Assert.IsTrue(moves.Any(bc => bc.X == 4 && bc.Y == 3));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_4_3_For_2_2,The following statement contains a magic number: Assert.IsTrue(moves.Any(bc => bc.X == 4 && bc.Y == 3));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_3_4_For_2_2,The following statement contains a magic number: var moves = GetMoves(2' 2);
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_3_4_For_2_2,The following statement contains a magic number: var moves = GetMoves(2' 2);
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_3_4_For_2_2,The following statement contains a magic number: Assert.IsTrue(moves.Any(bc => bc.X == 3 && bc.Y == 4));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_3_4_For_2_2,The following statement contains a magic number: Assert.IsTrue(moves.Any(bc => bc.X == 3 && bc.Y == 4));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_4_1_For_2_2,The following statement contains a magic number: var moves = GetMoves(2' 2);
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_4_1_For_2_2,The following statement contains a magic number: var moves = GetMoves(2' 2);
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_4_1_For_2_2,The following statement contains a magic number: Assert.IsTrue(moves.Any(bc => bc.X == 4 && bc.Y == 1));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_1_2_For_3_3,The following statement contains a magic number: Assert.IsTrue(MovesFrom33.Any(bc => bc.X == 1 && bc.Y == 2));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_1_4_For_3_3,The following statement contains a magic number: Assert.IsTrue(MovesFrom33.Any(bc => bc.X == 1 && bc.Y == 4));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_2_1_For_3_3,The following statement contains a magic number: Assert.IsTrue(MovesFrom33.Any(bc => bc.X == 2 && bc.Y == 1));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_2_5_For_3_3,The following statement contains a magic number: Assert.IsTrue(MovesFrom33.Any(bc => bc.X == 2 && bc.Y == 5));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_2_5_For_3_3,The following statement contains a magic number: Assert.IsTrue(MovesFrom33.Any(bc => bc.X == 2 && bc.Y == 5));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_4_1_For_3_3,The following statement contains a magic number: Assert.IsTrue(MovesFrom33.Any(bc => bc.X == 4 && bc.Y == 1));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_1_2_For_1_1,The following statement contains a magic number: Assert.IsTrue(MovesFrom11.Any(bc => bc.X == 1 && bc.Y == 2));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_2_2_For_1_1,The following statement contains a magic number: Assert.IsTrue(MovesFrom11.Any(bc => bc.X == 2 && bc.Y == 2));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_2_2_For_1_1,The following statement contains a magic number: Assert.IsTrue(MovesFrom11.Any(bc => bc.X == 2 && bc.Y == 2));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_3_3_For_1_1,The following statement contains a magic number: Assert.IsTrue(MovesFrom11.Any(bc => bc.X == 3 && bc.Y == 3));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_3_3_For_1_1,The following statement contains a magic number: Assert.IsTrue(MovesFrom11.Any(bc => bc.X == 3 && bc.Y == 3));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_7_Vertical_Moves_With_Board_Size_8,The following statement contains a magic number: Assert.AreEqual<int>(7' MovesFrom11.Where(bc => bc.X == 1).ToList().Count());
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_7_Horizontal_Moves_With_Board_Size_8,The following statement contains a magic number: Assert.AreEqual<int>(7' MovesFrom11.Where(bc => bc.Y == 1).Count());
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_7_4_From_7_1,The following statement contains a magic number: var moves = Target.GetMovesFrom(new BoardCoordinate(7' 1));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_7_4_From_7_1,The following statement contains a magic number: Assert.IsTrue(moves.Any(bc => bc.X == 7 && bc.Y == 4));
Magic Number,Chess.Test,GetMovesFrom,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BishopTest.cs,Returns_7_4_From_7_1,The following statement contains a magic number: Assert.IsTrue(moves.Any(bc => bc.X == 7 && bc.Y == 4));
Magic Number,Chess.Test,PathMaker_GetPathToDestination_Given_TwoCoordinates_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\PathMaker_GetPathToDestination_Given_TwoCoordinates_Should.cs,Return_7_Spaces,The following statement contains a magic number: var target = new PathMaker(BoardCoordinate.For(1' 1)' BoardCoordinate.For(8' 1));
Magic Number,Chess.Test,PathMaker_GetPathToDestination_Given_TwoCoordinates_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\PathMaker_GetPathToDestination_Given_TwoCoordinates_Should.cs,Return_7_Spaces,The following statement contains a magic number: Assert.AreEqual<int>(7' target.GetPathToDestination().Count());
Magic Number,Chess.Test,PathMaker_GetPathToDestination_Given_TwoCoordinates_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\PathMaker_GetPathToDestination_Given_TwoCoordinates_Should.cs,Return_Empty_Collection_For_11_And_23,The following statement contains a magic number: var destination = BoardCoordinate.For(2' 3);
Magic Number,Chess.Test,PathMaker_GetPathToDestination_Given_TwoCoordinates_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\PathMaker_GetPathToDestination_Given_TwoCoordinates_Should.cs,Return_Empty_Collection_For_11_And_23,The following statement contains a magic number: var destination = BoardCoordinate.For(2' 3);
Magic Number,Chess.Test,PathMaker_GetPathToDestination_Given_TwoCoordinates_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\PathMaker_GetPathToDestination_Given_TwoCoordinates_Should.cs,Return_Single_Point_For_Single_Move,The following statement contains a magic number: var origin = BoardCoordinate.For(4' 8);
Magic Number,Chess.Test,PathMaker_GetPathToDestination_Given_TwoCoordinates_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\PathMaker_GetPathToDestination_Given_TwoCoordinates_Should.cs,Return_Single_Point_For_Single_Move,The following statement contains a magic number: var origin = BoardCoordinate.For(4' 8);
Magic Number,Chess.Test,PathMaker_GetPathToDestination_Given_TwoCoordinates_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\PathMaker_GetPathToDestination_Given_TwoCoordinates_Should.cs,Return_Single_Point_For_Single_Move,The following statement contains a magic number: var destination = BoardCoordinate.For(4' 7);
Magic Number,Chess.Test,PathMaker_GetPathToDestination_Given_TwoCoordinates_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\PathMaker_GetPathToDestination_Given_TwoCoordinates_Should.cs,Return_Single_Point_For_Single_Move,The following statement contains a magic number: var destination = BoardCoordinate.For(4' 7);
Magic Number,Chess.Test,PathMaker_GetPathToDestination_Given_TwoCoordinates_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\PathMaker_GetPathToDestination_Given_TwoCoordinates_Should.cs,Return_Single_Point_For_Single_Move,The following statement contains a magic number: Assert.IsTrue(path.First().Matches(4' 7));
Magic Number,Chess.Test,PathMaker_GetPathToDestination_Given_TwoCoordinates_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\PathMaker_GetPathToDestination_Given_TwoCoordinates_Should.cs,Return_Single_Point_For_Single_Move,The following statement contains a magic number: Assert.IsTrue(path.First().Matches(4' 7));
Magic Number,Chess.Test,PiecePositioner_Given_NormalSizedBoard_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\PiecePositioner_Given_NormalSizedBoard_Should.cs,Set_The_Pawns_At_Position_7_To_Be_Player2,The following statement contains a magic number: var firstPawnOnTheLeft = TheBoard.GetPiece(BoardCoordinate.For(1' 7));
Magic Number,Chess.Test,PiecePositioner_Given_NormalSizedBoard_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\PiecePositioner_Given_NormalSizedBoard_Should.cs,Throw_Argument_Exception_For_OutOfBounds_Row_To_SetupStandardPawns,The following statement contains a magic number: ExtendedAssert.Throws<ArgumentException>(() => Target.SetupStandardPawns(9)' "row");
Magic Number,Chess.Test,IsCoordinateValidForBoardSize,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardCoordinateTest.cs,Returns_False_For_X_Less_Than_Zero,The following statement contains a magic number: var coordinate = new BoardCoordinate(-12' 2);
Magic Number,Chess.Test,IsCoordinateValidForBoardSize,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardCoordinateTest.cs,Returns_False_For_X_Less_Than_Zero,The following statement contains a magic number: var coordinate = new BoardCoordinate(-12' 2);
Magic Number,Chess.Test,IsCoordinateValidForBoardSize,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardCoordinateTest.cs,Returns_False_For_X_Less_Than_Zero,The following statement contains a magic number: Assert.IsFalse(coordinate.IsCoordinateValidForBoardSize(5));
Magic Number,Chess.Test,IsCoordinateValidForBoardSize,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardCoordinateTest.cs,Returns_False_For_Y_Less_Than_Zero,The following statement contains a magic number: var coordinate = new BoardCoordinate(1' -23);
Magic Number,Chess.Test,IsCoordinateValidForBoardSize,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardCoordinateTest.cs,Returns_False_For_Y_Less_Than_Zero,The following statement contains a magic number: Assert.IsFalse(coordinate.IsCoordinateValidForBoardSize(8));
Magic Number,Chess.Test.BoardTests,Board_AddPiece_Given_EmptyBoard_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_AddPiece_Given_EmptyBoard_Should.cs,Not_Throw_Exception_When_Adding_A_Piece_To_An_Unoccupied_Square,The following statement contains a magic number: Target.AddPiece(new Pawn()' new BoardCoordinate(2' 1));
Magic Number,Chess.Test.BoardTests,Board_AddPiece_Given_EmptyBoard_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_AddPiece_Given_EmptyBoard_Should.cs,Throw_Exception_When_BoardCoordinate_Has_Larger_X_Value_Than_Board_Size,The following statement contains a magic number: var coordinate = new BoardCoordinate(9' 1);
Magic Number,Chess.Test.BoardTests,Board_AddPiece_Given_EmptyBoard_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_AddPiece_Given_EmptyBoard_Should.cs,Throw_Exception_When_BoardCoordinate_Has_Larger_Y_Value_Than_Board_Size,The following statement contains a magic number: var coordinate = new BoardCoordinate(1' 9);
Magic Number,Chess.Test.BoardTests,Board_AddPiece_Given_EmptyBoard_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_AddPiece_Given_EmptyBoard_Should.cs,Throw_Exception_When_BoardCoordinate_Has_Zero_X_Value,The following statement contains a magic number: var coordinate = new BoardCoordinate(0' 3);
Magic Number,Chess.Test.BoardTests,Board_AddPiece_Given_EmptyBoard_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_AddPiece_Given_EmptyBoard_Should.cs,Accept_Rook_As_Argument_For_Piece,The following statement contains a magic number: var coordinate = new BoardCoordinate(1' 2);
Magic Number,Chess.Test.BoardTests,Board_AddPiece_Given_EmptyBoard_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_AddPiece_Given_EmptyBoard_Should.cs,Throw_Exception_On_Null_Arguments,The following statement contains a magic number: ExtendedAssert.Throws<ArgumentNullException>(() => Target.AddPiece(null' BoardCoordinate.For(2' 3)));
Magic Number,Chess.Test.BoardTests,Board_AddPiece_Given_EmptyBoard_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_AddPiece_Given_EmptyBoard_Should.cs,Throw_Exception_On_Null_Arguments,The following statement contains a magic number: ExtendedAssert.Throws<ArgumentNullException>(() => Target.AddPiece(null' BoardCoordinate.For(2' 3)));
Magic Number,Chess.Test.BoardTests,Board_AddPiece_Given_EmptyBoard_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_AddPiece_Given_EmptyBoard_Should.cs,Result_In_Valid_Piece_At_9_9_When_BoardSize_Is_9,The following statement contains a magic number: Target = new Board(9);
Magic Number,Chess.Test.BoardTests,Board_AddPiece_Given_EmptyBoard_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_AddPiece_Given_EmptyBoard_Should.cs,Result_In_Valid_Piece_At_9_9_When_BoardSize_Is_9,The following statement contains a magic number: Target.AddPiece(new Rook()' BoardCoordinate.For(9' 9));
Magic Number,Chess.Test.BoardTests,Board_AddPiece_Given_EmptyBoard_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_AddPiece_Given_EmptyBoard_Should.cs,Result_In_Valid_Piece_At_9_9_When_BoardSize_Is_9,The following statement contains a magic number: Target.AddPiece(new Rook()' BoardCoordinate.For(9' 9));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,BeforeEachTest,The following statement contains a magic number: positioner.SetupStandardPieces(8' false);
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Should_Return_Rook_Moves_Containing_1_2,The following statement contains a magic number: Assert.IsTrue(moves.Any(bc => bc.Matches(1' 2)));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Should_Return_Rook_Moves_Not_Containing_2_1,The following statement contains a magic number: Assert.IsFalse(moves.Any(bc => bc.Matches(2' 1)));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Should_Return_King_Moves_Containing_5_2,The following statement contains a magic number: var moves = Target.GetMovesFrom(BoardCoordinate.For(5' 1));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Should_Return_King_Moves_Containing_5_2,The following statement contains a magic number: Assert.IsTrue(moves.Any(bc => bc.Matches(5' 2)));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Should_Return_King_Moves_Containing_5_2,The following statement contains a magic number: Assert.IsTrue(moves.Any(bc => bc.Matches(5' 2)));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Return_Empty_For_Bishop_After_Blocking_Pawns_Are_Added,The following statement contains a magic number: Target.AddPiece(new Pawn()' BoardCoordinate.For(2' 2));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Return_Empty_For_Bishop_After_Blocking_Pawns_Are_Added,The following statement contains a magic number: Target.AddPiece(new Pawn()' BoardCoordinate.For(2' 2));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Return_Empty_For_Bishop_After_Blocking_Pawns_Are_Added,The following statement contains a magic number: Target.AddPiece(new Pawn()' BoardCoordinate.For(4' 2));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Return_Empty_For_Bishop_After_Blocking_Pawns_Are_Added,The following statement contains a magic number: Target.AddPiece(new Pawn()' BoardCoordinate.For(4' 2));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Return_Empty_For_Bishop_After_Blocking_Pawns_Are_Added,The following statement contains a magic number: var moves = Target.GetMovesFrom(BoardCoordinate.For(3' 1));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Return_Moves_For_Bishop_That_Is_Not_Blocked,The following statement contains a magic number: Target.AddPiece(new Pawn()' BoardCoordinate.For(2' 2));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Return_Moves_For_Bishop_That_Is_Not_Blocked,The following statement contains a magic number: Target.AddPiece(new Pawn()' BoardCoordinate.For(2' 2));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Return_Moves_For_Bishop_That_Is_Not_Blocked,The following statement contains a magic number: var moves = Target.GetMovesFrom(BoardCoordinate.For(3' 1));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Return_NonEmpty_For_Bishop_At_3_8,The following statement contains a magic number: var moves = Target.GetMovesFrom(BoardCoordinate.For(3' 8));
