Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\ChangePhoneTest.cs,ChangedSharedPhoneNumber,The following statement contains a magic number: Assert.IsTrue(phonebookRepository.ListEntries(0' 2).Skip(1).First().PhoneNumbers.Contains("444"));
Magic Number,Phonebook.Tests.PhoneRepositoryTests,ChangePhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\ChangePhoneTest.cs,ChangedSharedPhoneNumber,The following statement contains a magic number: Assert.IsFalse(phonebookRepository.ListEntries(0' 2).Skip(1).First().PhoneNumbers.Contains("222"));
Magic Number,Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\AddPhoneTest.cs,AddExistingPhonebookEntryWithDifferentNameCasesShouldReturnFalse,The following statement contains a magic number: Assert.AreEqual(3' mergedEntry.PhoneNumbers.Count);
Magic Number,Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\AddPhoneTest.cs,AddPhoneShouldMergePhoneNumbers,The following statement contains a magic number: Assert.AreEqual(3' mergedEntry.PhoneNumbers.Count);
Magic Number,Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\AddPhoneTest.cs,AddPhoneShouldMergePhoneNumbers,The following statement contains a magic number: Assert.AreEqual("333"' mergedEntry.PhoneNumbers.Skip(2).First());
Magic Number,Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\AddPhoneTest.cs,AddPhonesShouldMergeAndKeepOnlyUniquePhoneNumbers,The following statement contains a magic number: Assert.AreEqual(3' mergedEntry.PhoneNumbers.Count);
Magic Number,Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\AddPhoneTest.cs,AddPhonesShouldMergeAndKeepOnlyUniquePhoneNumbers,The following statement contains a magic number: Assert.AreEqual("333"' mergedEntry.PhoneNumbers.Skip(2).First());
Magic Number,Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\AddPhoneTest.cs,ChangePhoneWithMergeAndDuplicates,The following statement contains a magic number: Assert.AreEqual(2' phonebookRepository.ListEntries(0' 3).Where(a => a.PhoneNumbers.Contains("333")).Count());
Magic Number,Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\AddPhoneTest.cs,ChangePhoneWithMergeAndDuplicates,The following statement contains a magic number: Assert.AreEqual(2' phonebookRepository.ListEntries(0' 3).Where(a => a.PhoneNumbers.Contains("333")).Count());
Magic Number,Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\AddPhoneTest.cs,ChangePhoneWithMergeAndDuplicates,The following statement contains a magic number: Assert.AreEqual(0' phonebookRepository.ListEntries(0' 3).Where(a => a.PhoneNumbers.Contains("111")).Count());
Magic Number,Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\AddPhoneTest.cs,ChangePhoneWithMergeAndDuplicates,The following statement contains a magic number: Assert.AreEqual(1' phonebookRepository.ListEntries(0' 3).Where(a => a.Name == "John").Count());
Magic Number,Phonebook.Tests.PhoneRepositoryTests,AddPhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\AddPhoneTest.cs,ChangePhoneWithMergeAndDuplicates,The following statement contains a magic number: Assert.AreEqual(1' phonebookRepository.ListEntries(0' 3).Where(a => a.Name == "John1").Count());
Magic Number,Phonebook.Tests.PhoneRepositoryTests,ListPhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\ListPhoneTest.cs,ListSingleEntry,The following statement contains a magic number: Assert.AreEqual(2' result.First().PhoneNumbers.Count);
Magic Number,Phonebook.Tests.PhoneRepositoryTests,ListPhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\ListPhoneTest.cs,ListMultipleEntry,The following statement contains a magic number: var result = phonebookRepository.ListEntries(0' 3);
Magic Number,Phonebook.Tests.PhoneRepositoryTests,ListPhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\ListPhoneTest.cs,ListMultipleEntry,The following statement contains a magic number: Assert.AreEqual(3' result.Count());
Magic Number,Phonebook.Tests.PhoneRepositoryTests,ListPhoneTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\0. Exams\Telerik 2013-2014 - High-Quality Code\C# High-Quality Code 2014 - Sample Exam\Phonebook\Phonebook.Tests\PhoneRepositoryTests\ListPhoneTest.cs,ListMultipleEntry,The following statement contains a magic number: Assert.AreEqual(2' result.First().PhoneNumbers.Count);
