Implementation smell,Namespace,Class,File,Method,Description
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestAddMethodShouldReplaceValues,The following statement contains a magic number: Assert.AreEqual(4' hashTable[1]);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestGetValueMethod,The following statement contains a magic number: hashTable.Add(1' 2);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestGetValueMethod,The following statement contains a magic number: hashTable[2] = 3;
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestGetValueMethod,The following statement contains a magic number: hashTable[2] = 3;
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestGetValueMethod,The following statement contains a magic number: Assert.AreEqual(2' hashTable.Count);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestGetValueMethod,The following statement contains a magic number: Assert.AreEqual(2' hashTable[1]);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestGetValueMethod,The following statement contains a magic number: Assert.AreEqual(2' hashTable.GetValue(1));
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestGetValueMethod,The following statement contains a magic number: Assert.AreEqual(3' hashTable[2]);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestGetValueMethod,The following statement contains a magic number: Assert.AreEqual(3' hashTable[2]);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestGetValueMethod,The following statement contains a magic number: Assert.AreEqual(3' hashTable.GetValue(2));
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestGetValueMethod,The following statement contains a magic number: Assert.AreEqual(3' hashTable.GetValue(2));
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestGetValueMethodShouldThrowException,The following statement contains a magic number: hashTable.Add(1' 2);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestGetValueMethodShouldThrowException,The following statement contains a magic number: hashTable[2] = 3;
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestGetValueMethodShouldThrowException,The following statement contains a magic number: hashTable[2] = 3;
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestGetValueMethodShouldThrowException,The following statement contains a magic number: hashTable.GetValue(3);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestRemoveMethod,The following statement contains a magic number: hashTable.Add(1' 2);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestRemoveMethod,The following statement contains a magic number: hashTable[2] = 3;
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestRemoveMethod,The following statement contains a magic number: hashTable[2] = 3;
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestRemoveMethod,The following statement contains a magic number: Assert.IsTrue(hashTable.Remove(2));
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestExpandMethod,The following statement contains a magic number: hashTable.Add(i' 12 - i + 1);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestExpandMethod,The following statement contains a magic number: i <= 12
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestExpandMethod,The following statement contains a magic number: Assert.AreEqual(12' hashTable.Count);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestGetEnumerator,The following statement contains a magic number: hashTable.Add(i' 12 - i + 1);
Magic Number,AbstractDataStructures.Tests,HashTableTests,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashTableTests.cs,TestGetEnumerator,The following statement contains a magic number: i <= 12
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestAddMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Add(2));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestAddMethod,The following statement contains a magic number: Assert.IsFalse(hashSet.Add(2));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestAddMethod,The following statement contains a magic number: Assert.AreEqual(2' hashSet.Count);
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestUnionMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Add(2));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestUnionMethod,The following statement contains a magic number: Assert.AreEqual(2' hashSet.Count);
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestUnionMethod,The following statement contains a magic number: int[] unionArray = { 2' 3' 4' 5 };
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestUnionMethod,The following statement contains a magic number: int[] unionArray = { 2' 3' 4' 5 };
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestUnionMethod,The following statement contains a magic number: int[] unionArray = { 2' 3' 4' 5 };
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestUnionMethod,The following statement contains a magic number: int[] unionArray = { 2' 3' 4' 5 };
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestUnionMethod,The following statement contains a magic number: Assert.AreEqual(5' hashSet.Count);
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestUnionMethod,The following statement contains a magic number: CollectionAssert.AreEqual(hashSet.Keys.ToList()' new System.Collections.Generic.List<int>() { 1' 2' 3' 4' 5 });
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestUnionMethod,The following statement contains a magic number: CollectionAssert.AreEqual(hashSet.Keys.ToList()' new System.Collections.Generic.List<int>() { 1' 2' 3' 4' 5 });
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestUnionMethod,The following statement contains a magic number: CollectionAssert.AreEqual(hashSet.Keys.ToList()' new System.Collections.Generic.List<int>() { 1' 2' 3' 4' 5 });
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestUnionMethod,The following statement contains a magic number: CollectionAssert.AreEqual(hashSet.Keys.ToList()' new System.Collections.Generic.List<int>() { 1' 2' 3' 4' 5 });
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestIntersectMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Add(2));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestIntersectMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Add(3));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestIntersectMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Add(4));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestIntersectMethod,The following statement contains a magic number: Assert.AreEqual(4' hashSet.Count);
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestIntersectMethod,The following statement contains a magic number: int[] intersectArray = { 2' 3 };
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestIntersectMethod,The following statement contains a magic number: int[] intersectArray = { 2' 3 };
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestIntersectMethod,The following statement contains a magic number: Assert.AreEqual(2' hashSet.Count);
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestIntersectMethod,The following statement contains a magic number: CollectionAssert.AreEqual(hashSet.Keys.ToList()' new System.Collections.Generic.List<int>() { 2' 3 });
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestIntersectMethod,The following statement contains a magic number: CollectionAssert.AreEqual(hashSet.Keys.ToList()' new System.Collections.Generic.List<int>() { 2' 3 });
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestCountMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Add(2));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestCountMethod,The following statement contains a magic number: Assert.IsFalse(hashSet.Add(2));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestCountMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Add(4));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestCountMethod,The following statement contains a magic number: Assert.AreEqual(3' hashSet.Count);
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestContainsMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Add(2));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestContainsMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Add(3));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestContainsMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Add(4));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestContainsMethod,The following statement contains a magic number: Assert.AreEqual(4' hashSet.Count);
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestContainsMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Contains(3));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestContainsMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Contains(4));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestContainsMethod,The following statement contains a magic number: Assert.IsFalse(hashSet.Contains(-5));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestContainsMethod,The following statement contains a magic number: Assert.IsFalse(hashSet.Contains(14));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestRemoveMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Add(2));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestRemoveMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Add(3));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestRemoveMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Add(4));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestRemoveMethod,The following statement contains a magic number: Assert.AreEqual(4' hashSet.Count);
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestRemoveMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Remove(3));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestRemoveMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Remove(4));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestRemoveMethod,The following statement contains a magic number: Assert.IsFalse(hashSet.Remove(-5));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestRemoveMethod,The following statement contains a magic number: Assert.IsFalse(hashSet.Remove(14));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestClearMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Add(2));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestClearMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Add(3));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestClearMethod,The following statement contains a magic number: Assert.IsTrue(hashSet.Add(4));
Magic Number,AbstractDataStructures.Tests,HashSetTest,D:\research\architectureSmells\repos\flextry_Telerik-Academy\Programming with C#\5. C# Data Structures and Algorithms\04. Dictionaries, Hash Tables and Sets\AbstractDataStructures.Tests\HashSetTest.cs,TestClearMethod,The following statement contains a magic number: Assert.AreEqual(4' hashSet.Count);
