Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Explorers.Test,RealmTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\RealmTests.cs,Get_All_Realms_By_Population_Returns_Realms_That_Have_Low_Population,The length of the parameter allCollectedRealmsHaveLowPopulation is 35.
Magic Number,WowDotNetAPI.Explorers.Test,ItemTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\ItemTests.cs,Get_Sample_Item_39564,The following statement contains a magic number: Assert.AreEqual(4' sampleItem.AllowableClasses.First());
Magic Number,WowDotNetAPI.Explorers.Test,ItemTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\ItemTests.cs,Get_Sample_Item_39564,The following statement contains a magic number: Assert.AreEqual(16' sampleItem.BonusStats.ElementAt(2).Amount);
Magic Number,WowDotNetAPI.Explorers.Test,ItemTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\ItemTests.cs,Get_Sample_Item_39564,The following statement contains a magic number: Assert.AreEqual(16' sampleItem.BonusStats.ElementAt(2).Amount);
Magic Number,WowDotNetAPI.Explorers.Test,ItemTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\ItemTests.cs,Get_Sample_Item_17182,The following statement contains a magic number: var sampleItem = explorer.GetItem(17182);
Magic Number,WowDotNetAPI.Explorers.Test,ItemTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\ItemTests.cs,Get_Sample_Item_17182,The following statement contains a magic number: Assert.AreEqual(3.7' sampleItem.WeaponInfo.WeaponSpeed);
Magic Number,WowDotNetAPI.Explorers.Test,ItemTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\ItemTests.cs,Get_Sample_Item_17182,The following statement contains a magic number: Assert.AreEqual(19' sampleItem.BonusStats.ElementAt(2).Amount);
Magic Number,WowDotNetAPI.Explorers.Test,ItemTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\ItemTests.cs,Get_Sample_Item_17182,The following statement contains a magic number: Assert.AreEqual(19' sampleItem.BonusStats.ElementAt(2).Amount);
Magic Number,WowDotNetAPI.Explorers.Test,ItemTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\ItemTests.cs,Get_Sample_Gem_52210,The following statement contains a magic number: var sampleItem = explorer.GetItem(52210);
Magic Number,WowDotNetAPI.Explorers.Test,ItemTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\ItemTests.cs,Get_Sample_Gem_52210,The following statement contains a magic number: Assert.AreEqual(290' sampleItem.GemInfo.Bonus.ItemLevel);
Magic Number,WowDotNetAPI.Explorers.Test,PetTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\PetTests.cs,Get_Pet_Ability_Details,The following statement contains a magic number: var ability = explorer.GetPetAbilityDetails(640);
Magic Number,WowDotNetAPI.Explorers.Test,PetTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\PetTests.cs,Get_Pet_Species,The following statement contains a magic number: var species = explorer.GetPetSpeciesDetails(258);
Magic Number,WowDotNetAPI.Explorers.Test,PetTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\PetTests.cs,Get_Pet_Stats,The following statement contains a magic number: var stats = explorer.GetPetStats(258' 25' 5' 4);
Magic Number,WowDotNetAPI.Explorers.Test,PetTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\PetTests.cs,Get_Pet_Stats,The following statement contains a magic number: var stats = explorer.GetPetStats(258' 25' 5' 4);
Magic Number,WowDotNetAPI.Explorers.Test,PetTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\PetTests.cs,Get_Pet_Stats,The following statement contains a magic number: var stats = explorer.GetPetStats(258' 25' 5' 4);
Magic Number,WowDotNetAPI.Explorers.Test,PetTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\PetTests.cs,Get_Pet_Stats,The following statement contains a magic number: var stats = explorer.GetPetStats(258' 25' 5' 4);
Magic Number,WowDotNetAPI.Explorers.Test,QuestTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\QuestTests.cs,Get_Quest_Data,The following statement contains a magic number: var questData = explorer.GetQuestData(13146);
Magic Number,WowDotNetAPI.Explorers.Test,RecipeTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\RecipeTests.cs,Get_Recipe_Data,The following statement contains a magic number: var recipe = explorer.GetRecipeData(33994);
Magic Number,WowDotNetAPI.Test,GuildTests,D:\research\architectureSmells\repos\briandek_WowDotNetAPI\Explorers.Test\GuildTests.cs,Get_Valid_Night_Elf_Member_From_Immortality_Guild,The following statement contains a magic number: Assert.AreEqual(110' guildMember.Character.Level);
