Implementation smell,Namespace,Class,File,Method,Description
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUseHeightModeCalculatesDimensionsCorrectly,The following statement contains a magic number: var resizeFilter = new ResizeFilter  			{  				Mode = ResizeMode.UseHeight'  				Height = Unit.Pixel(200)  			};
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUseHeightModeCalculatesDimensionsCorrectly,The following statement contains a magic number: Assert.AreEqual(300' bitmap.Width);
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUseHeightModeCalculatesDimensionsCorrectly,The following statement contains a magic number: Assert.AreEqual(200' bitmap.Height);
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInFillModeCalculatesDimensionsCorrectly,The following statement contains a magic number: var resizeFilter = new ResizeFilter  			{  				Mode = ResizeMode.Fill'  				Width = Unit.Pixel(250)'  				Height = Unit.Pixel(249)  			};
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInFillModeCalculatesDimensionsCorrectly,The following statement contains a magic number: var resizeFilter = new ResizeFilter  			{  				Mode = ResizeMode.Fill'  				Width = Unit.Pixel(250)'  				Height = Unit.Pixel(249)  			};
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInFillModeCalculatesDimensionsCorrectly,The following statement contains a magic number: Assert.AreEqual(250' bitmap.Width);
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInFillModeCalculatesDimensionsCorrectly,The following statement contains a magic number: Assert.AreEqual(249' bitmap.Height);
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUniformModeWithDominantWidthCalculatesDimensionsCorrectly,The following statement contains a magic number: var resizeFilter = new ResizeFilter  			{  				Mode = ResizeMode.Uniform'  				Width = Unit.Pixel(200)'  				Height = Unit.Pixel(200)  			};
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUniformModeWithDominantWidthCalculatesDimensionsCorrectly,The following statement contains a magic number: var resizeFilter = new ResizeFilter  			{  				Mode = ResizeMode.Uniform'  				Width = Unit.Pixel(200)'  				Height = Unit.Pixel(200)  			};
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUniformModeWithDominantWidthCalculatesDimensionsCorrectly,The following statement contains a magic number: Assert.AreEqual(200' bitmap.Width);
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUniformModeWithDominantWidthCalculatesDimensionsCorrectly,The following statement contains a magic number: Assert.AreEqual(133' bitmap.Height);
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUseWidthModeWithDominantHeightCalculatesDimensionsCorrectly,The following statement contains a magic number: var resizeFilter = new ResizeFilter  			{  				Mode = ResizeMode.Uniform'  				Width = Unit.Pixel(200)'  				Height = Unit.Pixel(100)  			};
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUseWidthModeWithDominantHeightCalculatesDimensionsCorrectly,The following statement contains a magic number: var resizeFilter = new ResizeFilter  			{  				Mode = ResizeMode.Uniform'  				Width = Unit.Pixel(200)'  				Height = Unit.Pixel(100)  			};
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUseWidthModeWithDominantHeightCalculatesDimensionsCorrectly,The following statement contains a magic number: Assert.AreEqual(150' bitmap.Width);
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUseWidthModeWithDominantHeightCalculatesDimensionsCorrectly,The following statement contains a magic number: Assert.AreEqual(100' bitmap.Height);
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUniformFillModeCalculatesDimensionsCorrectly,The following statement contains a magic number: var resizeFilter = new ResizeFilter  			{  				Mode = ResizeMode.UniformFill'  				Width = Unit.Pixel(250)'  				Height = Unit.Pixel(250)  			};
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUniformFillModeCalculatesDimensionsCorrectly,The following statement contains a magic number: var resizeFilter = new ResizeFilter  			{  				Mode = ResizeMode.UniformFill'  				Width = Unit.Pixel(250)'  				Height = Unit.Pixel(250)  			};
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUniformFillModeCalculatesDimensionsCorrectly,The following statement contains a magic number: Assert.AreEqual(250' bitmap.Width);
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUniformFillModeCalculatesDimensionsCorrectly,The following statement contains a magic number: Assert.AreEqual(250' bitmap.Height);
Magic Number,SoundInTheory.DynamicImage.Tests.Fluent,FluentInterfaceTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Fluent\FluentInterfaceTests.cs,CanCreateImageLayer,The following statement contains a magic number: string imageUrl = new CompositionBuilder()  				.WithLayer(LayerBuilder.Image.SourceFile("myimage.png")  					.WithFilter(FilterBuilder.Resize.ToWidth(800))  				)  				.WithLayer(LayerBuilder.Text.Text("Hello World")  					.WithFilter(FilterBuilder.OuterGlow)  				).Url;
Magic Number,SoundInTheory.DynamicImage.Tests.Util,PhotoshopCurvesReaderTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Util\PhotoshopCurvesReaderTests.cs,CanReadAcvFile,The following statement contains a magic number: Assert.AreEqual(5' curves.Count);
