Implementation smell,Namespace,Class,File,Method,Description
Magic Number,GoogleApi.Test.Functions,FunctionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Functions\FunctionsTests.cs,EncodePolyLineTest,The following statement contains a magic number: var locations = new[] { new Location(1.0101' 1.0101)' new Location(2.20202' 2.20202)' new Location(3.30303' 3.30303) };
Magic Number,GoogleApi.Test.Functions,FunctionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Functions\FunctionsTests.cs,EncodePolyLineTest,The following statement contains a magic number: var locations = new[] { new Location(1.0101' 1.0101)' new Location(2.20202' 2.20202)' new Location(3.30303' 3.30303) };
Magic Number,GoogleApi.Test.Functions,FunctionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Functions\FunctionsTests.cs,MergePolyLineTest,The following statement contains a magic number: Assert.AreEqual(6' decodePolyLine.Length);
Magic Number,GoogleApi.Test.Functions,FunctionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Functions\FunctionsTests.cs,MergePolyLineTest,The following statement contains a magic number: Assert.AreEqual(decodePolyLine[2].ToString()' location3.ToString());
Magic Number,GoogleApi.Test.Functions,FunctionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Functions\FunctionsTests.cs,MergePolyLineTest,The following statement contains a magic number: Assert.AreEqual(decodePolyLine[3].ToString()' location4.ToString());
Magic Number,GoogleApi.Test.Functions,FunctionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Functions\FunctionsTests.cs,MergePolyLineTest,The following statement contains a magic number: Assert.AreEqual(decodePolyLine[4].ToString()' location5.ToString());
Magic Number,GoogleApi.Test.Functions,FunctionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Functions\FunctionsTests.cs,MergePolyLineTest,The following statement contains a magic number: Assert.AreEqual(decodePolyLine[5].ToString()' location6.ToString());
Magic Number,GoogleApi.Test.Functions,FunctionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Functions\FunctionsTests.cs,DecodePolyLineTest,The following statement contains a magic number: Assert.AreEqual(3' decodePolyLine.Length);
Magic Number,GoogleApi.Test.Functions,FunctionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Functions\FunctionsTests.cs,DecodePolyLineTest,The following statement contains a magic number: Assert.AreEqual(decodePolyLine[2].ToString()' location3.ToString());
Magic Number,GoogleApi.Test.Maps.Directions,DirectionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Directions\DirectionsTests.cs,DirectionsTest,The following statement contains a magic number: Assert.AreEqual(400' overviewPath.Points.Length' 300);
Magic Number,GoogleApi.Test.Maps.Directions,DirectionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Directions\DirectionsTests.cs,DirectionsTest,The following statement contains a magic number: Assert.AreEqual(400' overviewPath.Points.Length' 300);
Magic Number,GoogleApi.Test.Maps.Directions,DirectionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Directions\DirectionsTests.cs,DirectionsTest,The following statement contains a magic number: Assert.AreEqual(25' polyline.Points.Length' 10);
Magic Number,GoogleApi.Test.Maps.Directions,DirectionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Directions\DirectionsTests.cs,DirectionsTest,The following statement contains a magic number: Assert.AreEqual(25' polyline.Points.Length' 10);
Magic Number,GoogleApi.Test.Maps.Directions,DirectionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Directions\DirectionsTests.cs,DirectionsTest,The following statement contains a magic number: Assert.AreEqual(8258.00' result.Routes.First().Legs.First().Steps.Sum(s => s.Distance.Value)' 5000.00);
Magic Number,GoogleApi.Test.Maps.Directions,DirectionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Directions\DirectionsTests.cs,DirectionsTest,The following statement contains a magic number: Assert.AreEqual(8258.00' result.Routes.First().Legs.First().Steps.Sum(s => s.Distance.Value)' 5000.00);
Magic Number,GoogleApi.Test.Maps.Directions,DirectionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Directions\DirectionsTests.cs,DirectionsTest,The following statement contains a magic number: Assert.AreEqual(1135.00' result.Routes.First().Legs.First().Steps.Sum(s => s.Duration.Value)' 500.00);
Magic Number,GoogleApi.Test.Maps.Directions,DirectionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Directions\DirectionsTests.cs,DirectionsTest,The following statement contains a magic number: Assert.AreEqual(1135.00' result.Routes.First().Legs.First().Steps.Sum(s => s.Duration.Value)' 500.00);
Magic Number,GoogleApi.Test.Maps.Directions,DirectionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Directions\DirectionsTests.cs,DirectionsWhenTransitModeTest,The following statement contains a magic number: var request = new DirectionsRequest              {                  Key = this.ApiKey'                  Origin = new Location("285 Bedford Ave' Brooklyn' NY' USA")'                  Destination = new Location("185 Broadway Ave' Manhattan' NY' USA")'                  TravelMode = TravelMode.Transit'                  ArrivalTime = DateTime.UtcNow.AddHours(2)'                  DepartureTime = DateTime.UtcNow.AddHours(1)              };
Magic Number,GoogleApi.Test.Maps.Directions,DirectionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Directions\DirectionsTests.cs,DirectionsWhenhWayPointsTest,The following statement contains a magic number: Assert.AreEqual(156084' leg.Steps.Sum(s => s.Distance.Value)' 15000);
Magic Number,GoogleApi.Test.Maps.Directions,DirectionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Directions\DirectionsTests.cs,DirectionsWhenhWayPointsTest,The following statement contains a magic number: Assert.AreEqual(156084' leg.Steps.Sum(s => s.Distance.Value)' 15000);
Magic Number,GoogleApi.Test.Maps.Directions,DirectionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Directions\DirectionsTests.cs,DirectionsWhenWayÆointsAndOptimizeWaypointsTest,The following statement contains a magic number: Assert.AreEqual(156084' leg.Steps.Sum(s => s.Distance.Value)' 15000);
Magic Number,GoogleApi.Test.Maps.Directions,DirectionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Directions\DirectionsTests.cs,DirectionsWhenWayÆointsAndOptimizeWaypointsTest,The following statement contains a magic number: Assert.AreEqual(156084' leg.Steps.Sum(s => s.Distance.Value)' 15000);
Magic Number,GoogleApi.Test.Maps.DistanceMatrix,DistanceMatrixTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\DistanceMatrix\DistanceMatrixTests.cs,DistanceMatrixTest,The following statement contains a magic number: var request = new DistanceMatrixRequest              {                  Key = this.ApiKey'                  Origins = new[] { new Location(40.7141289' -73.9614074) }'                  Destinations = new[] { new Location("185 Broadway Ave' Manhattan' NY' USA") }              };
Magic Number,GoogleApi.Test.Maps.DistanceMatrix,DistanceMatrixTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\DistanceMatrix\DistanceMatrixTests.cs,DistanceMatrixTest,The following statement contains a magic number: var request = new DistanceMatrixRequest              {                  Key = this.ApiKey'                  Origins = new[] { new Location(40.7141289' -73.9614074) }'                  Destinations = new[] { new Location("185 Broadway Ave' Manhattan' NY' USA") }              };
Magic Number,GoogleApi.Test.Maps.DistanceMatrix,DistanceMatrixTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\DistanceMatrix\DistanceMatrixTests.cs,DistanceMatrixTest,The following statement contains a magic number: Assert.AreEqual(8258.00' element.Distance.Value' 5000.00);
Magic Number,GoogleApi.Test.Maps.DistanceMatrix,DistanceMatrixTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\DistanceMatrix\DistanceMatrixTests.cs,DistanceMatrixTest,The following statement contains a magic number: Assert.AreEqual(8258.00' element.Distance.Value' 5000.00);
Magic Number,GoogleApi.Test.Maps.DistanceMatrix,DistanceMatrixTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\DistanceMatrix\DistanceMatrixTests.cs,DistanceMatrixTest,The following statement contains a magic number: Assert.AreEqual(1135.00' element.Duration.Value' 500.00);
Magic Number,GoogleApi.Test.Maps.DistanceMatrix,DistanceMatrixTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\DistanceMatrix\DistanceMatrixTests.cs,DistanceMatrixTest,The following statement contains a magic number: Assert.AreEqual(1135.00' element.Duration.Value' 500.00);
Magic Number,GoogleApi.Test.Maps.DistanceMatrix,DistanceMatrixTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\DistanceMatrix\DistanceMatrixTests.cs,DistanceMatrixWhenAsyncTest,The following statement contains a magic number: var request = new DistanceMatrixRequest              {                  Key = this.ApiKey'                  Origins = new[] { new Location(40.7141289' -73.9614074) }'                  Destinations = new[] { new Location("185 Broadway Ave' Manhattan' NY' USA") }              };
Magic Number,GoogleApi.Test.Maps.DistanceMatrix,DistanceMatrixTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\DistanceMatrix\DistanceMatrixTests.cs,DistanceMatrixWhenAsyncTest,The following statement contains a magic number: var request = new DistanceMatrixRequest              {                  Key = this.ApiKey'                  Origins = new[] { new Location(40.7141289' -73.9614074) }'                  Destinations = new[] { new Location("185 Broadway Ave' Manhattan' NY' USA") }              };
Magic Number,GoogleApi.Test.Maps.DistanceMatrix,DistanceMatrixTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\DistanceMatrix\DistanceMatrixTests.cs,DistanceMatrixWhenAvoidWayTest,The following statement contains a magic number: var request = new DistanceMatrixRequest              {                  Key = this.ApiKey'                  Origins = new[] { new Location(40.7141289' -73.9614074) }'                  Destinations = new[] { new Location("185 Broadway Ave' Manhattan' NY' USA") }'                  Avoid = AvoidWay.Tolls | AvoidWay.Highways'                  DepartureTime = DateTime.Now              };
Magic Number,GoogleApi.Test.Maps.DistanceMatrix,DistanceMatrixTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\DistanceMatrix\DistanceMatrixTests.cs,DistanceMatrixWhenAvoidWayTest,The following statement contains a magic number: var request = new DistanceMatrixRequest              {                  Key = this.ApiKey'                  Origins = new[] { new Location(40.7141289' -73.9614074) }'                  Destinations = new[] { new Location("185 Broadway Ave' Manhattan' NY' USA") }'                  Avoid = AvoidWay.Tolls | AvoidWay.Highways'                  DepartureTime = DateTime.Now              };
Magic Number,GoogleApi.Test.Maps.DistanceMatrix,DistanceMatrixTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\DistanceMatrix\DistanceMatrixTests.cs,DistanceMatrixWhenAvoidWayTest,The following statement contains a magic number: Assert.AreEqual(5857.00' element.Distance.Value' 500.00);
Magic Number,GoogleApi.Test.Maps.DistanceMatrix,DistanceMatrixTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\DistanceMatrix\DistanceMatrixTests.cs,DistanceMatrixWhenAvoidWayTest,The following statement contains a magic number: Assert.AreEqual(5857.00' element.Distance.Value' 500.00);
Magic Number,GoogleApi.Test.Maps.DistanceMatrix,DistanceMatrixTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\DistanceMatrix\DistanceMatrixTests.cs,DistanceMatrixWhenAvoidWayTest,The following statement contains a magic number: Assert.AreEqual(1509.00' element.Duration.Value' 500.00);
Magic Number,GoogleApi.Test.Maps.DistanceMatrix,DistanceMatrixTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\DistanceMatrix\DistanceMatrixTests.cs,DistanceMatrixWhenAvoidWayTest,The following statement contains a magic number: Assert.AreEqual(1509.00' element.Duration.Value' 500.00);
Magic Number,GoogleApi.Test.Maps.DistanceMatrix,DistanceMatrixTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\DistanceMatrix\DistanceMatrixTests.cs,DistanceMatrixWhenDepartureTimeTest,The following statement contains a magic number: var request = new DistanceMatrixRequest              {                  Key = this.ApiKey'                  Origins = new[] { new Location(40.7141289' -73.9614074) }'                  Destinations = new[] { new Location("185 Broadway Ave' Manhattan' NY' USA") }'                  DepartureTime = DateTime.Now              };
Magic Number,GoogleApi.Test.Maps.DistanceMatrix,DistanceMatrixTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\DistanceMatrix\DistanceMatrixTests.cs,DistanceMatrixWhenDepartureTimeTest,The following statement contains a magic number: var request = new DistanceMatrixRequest              {                  Key = this.ApiKey'                  Origins = new[] { new Location(40.7141289' -73.9614074) }'                  Destinations = new[] { new Location("185 Broadway Ave' Manhattan' NY' USA") }'                  DepartureTime = DateTime.Now              };
Magic Number,GoogleApi.Test.Maps.Elevation,ElevationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Elevation\ElevationTests.cs,ElevationWhenLocationTest,The following statement contains a magic number: var request = new ElevationRequest              {                  Key = this.ApiKey'                  Locations = new[] { new Location(40.7141289' -73.9614074) }              };
Magic Number,GoogleApi.Test.Maps.Elevation,ElevationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Elevation\ElevationTests.cs,ElevationWhenLocationTest,The following statement contains a magic number: var request = new ElevationRequest              {                  Key = this.ApiKey'                  Locations = new[] { new Location(40.7141289' -73.9614074) }              };
Magic Number,GoogleApi.Test.Maps.Elevation,ElevationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Elevation\ElevationTests.cs,ElevationWhenLocationTest,The following statement contains a magic number: Assert.AreEqual(16.9243183135986' response.Results.First().Elevation' 2.00);
Magic Number,GoogleApi.Test.Maps.Elevation,ElevationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Elevation\ElevationTests.cs,ElevationWhenLocationTest,The following statement contains a magic number: Assert.AreEqual(16.9243183135986' response.Results.First().Elevation' 2.00);
Magic Number,GoogleApi.Test.Maps.Elevation,ElevationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Elevation\ElevationTests.cs,ElevationWhenAsyncTest,The following statement contains a magic number: var request = new ElevationRequest              {                  Key = this.ApiKey'                  Locations = new[] { new Location(40.7141289' -73.9614074) }              };
Magic Number,GoogleApi.Test.Maps.Elevation,ElevationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Elevation\ElevationTests.cs,ElevationWhenAsyncTest,The following statement contains a magic number: var request = new ElevationRequest              {                  Key = this.ApiKey'                  Locations = new[] { new Location(40.7141289' -73.9614074) }              };
Magic Number,GoogleApi.Test.Maps.Elevation,ElevationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Elevation\ElevationTests.cs,ElevationWhenAsyncAndCancelledTest,The following statement contains a magic number: var request = new ElevationRequest              {                  Key = this.ApiKey'                  Locations = new[] { new Location(40.7141289' -73.9614074) }              };
Magic Number,GoogleApi.Test.Maps.Elevation,ElevationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Elevation\ElevationTests.cs,ElevationWhenAsyncAndCancelledTest,The following statement contains a magic number: var request = new ElevationRequest              {                  Key = this.ApiKey'                  Locations = new[] { new Location(40.7141289' -73.9614074) }              };
Magic Number,GoogleApi.Test.Maps.Elevation,ElevationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Elevation\ElevationTests.cs,ElevationWhenPathAndSamplesIsNullTest,The following statement contains a magic number: var request = new ElevationRequest              {                  Key = this.ApiKey'                  Path = new[] { new Location(40.7141289' -73.9614074) }'                  Samples = null              };
Magic Number,GoogleApi.Test.Maps.Elevation,ElevationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Elevation\ElevationTests.cs,ElevationWhenPathAndSamplesIsNullTest,The following statement contains a magic number: var request = new ElevationRequest              {                  Key = this.ApiKey'                  Path = new[] { new Location(40.7141289' -73.9614074) }'                  Samples = null              };
Magic Number,GoogleApi.Test.Maps.Elevation,ElevationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Elevation\ElevationTests.cs,ElevationWhenPathAndLocationTest,The following statement contains a magic number: var request = new ElevationRequest              {                  Key = this.ApiKey'                  Path = new[] { new Location(40.7141289' -73.9614074) }'                  Locations = new[] { new Location(40.7141289' -73.9614074) }              };
Magic Number,GoogleApi.Test.Maps.Elevation,ElevationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Elevation\ElevationTests.cs,ElevationWhenPathAndLocationTest,The following statement contains a magic number: var request = new ElevationRequest              {                  Key = this.ApiKey'                  Path = new[] { new Location(40.7141289' -73.9614074) }'                  Locations = new[] { new Location(40.7141289' -73.9614074) }              };
Magic Number,GoogleApi.Test.Maps.Elevation,ElevationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Elevation\ElevationTests.cs,ElevationWhenPathAndLocationTest,The following statement contains a magic number: var request = new ElevationRequest              {                  Key = this.ApiKey'                  Path = new[] { new Location(40.7141289' -73.9614074) }'                  Locations = new[] { new Location(40.7141289' -73.9614074) }              };
Magic Number,GoogleApi.Test.Maps.Elevation,ElevationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Elevation\ElevationTests.cs,ElevationWhenPathAndLocationTest,The following statement contains a magic number: var request = new ElevationRequest              {                  Key = this.ApiKey'                  Path = new[] { new Location(40.7141289' -73.9614074) }'                  Locations = new[] { new Location(40.7141289' -73.9614074) }              };
Magic Number,GoogleApi.Test.Maps.Geocoding.Address,AddressGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Address\AddressGeocodeTests.cs,AddressGeocodeTest,The following statement contains a magic number: Assert.AreEqual(40.7140415' geocodeResult.Geometry.Location.Latitude' 0.001);
Magic Number,GoogleApi.Test.Maps.Geocoding.Address,AddressGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Address\AddressGeocodeTests.cs,AddressGeocodeTest,The following statement contains a magic number: Assert.AreEqual(40.7140415' geocodeResult.Geometry.Location.Latitude' 0.001);
Magic Number,GoogleApi.Test.Maps.Geocoding.Address,AddressGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Address\AddressGeocodeTests.cs,AddressGeocodeTest,The following statement contains a magic number: Assert.AreEqual(-73.9613119' geocodeResult.Geometry.Location.Longitude' 0.001);
Magic Number,GoogleApi.Test.Maps.Geocoding.Address,AddressGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Address\AddressGeocodeTests.cs,AddressGeocodeTest,The following statement contains a magic number: Assert.AreEqual(-73.9613119' geocodeResult.Geometry.Location.Longitude' 0.001);
Magic Number,GoogleApi.Test.Maps.Geocoding.Address,AddressGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Address\AddressGeocodeTests.cs,AddressGeocodeWhenBoundsTest,The following statement contains a magic number: var request = new AddressGeocodeRequest              {                  Key = this.ApiKey'                  Address = "285 Bedford Ave' Brooklyn' NY 11211' USA"'                  Bounds = new ViewPort                  {                      NorthEast = new Entities.Common.Location(40.7141289' -73.9614074)'                      SouthWest = new Entities.Common.Location(40.7141289' -73.9614074)                  }              };
Magic Number,GoogleApi.Test.Maps.Geocoding.Address,AddressGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Address\AddressGeocodeTests.cs,AddressGeocodeWhenBoundsTest,The following statement contains a magic number: var request = new AddressGeocodeRequest              {                  Key = this.ApiKey'                  Address = "285 Bedford Ave' Brooklyn' NY 11211' USA"'                  Bounds = new ViewPort                  {                      NorthEast = new Entities.Common.Location(40.7141289' -73.9614074)'                      SouthWest = new Entities.Common.Location(40.7141289' -73.9614074)                  }              };
Magic Number,GoogleApi.Test.Maps.Geocoding.Address,AddressGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Address\AddressGeocodeTests.cs,AddressGeocodeWhenBoundsTest,The following statement contains a magic number: var request = new AddressGeocodeRequest              {                  Key = this.ApiKey'                  Address = "285 Bedford Ave' Brooklyn' NY 11211' USA"'                  Bounds = new ViewPort                  {                      NorthEast = new Entities.Common.Location(40.7141289' -73.9614074)'                      SouthWest = new Entities.Common.Location(40.7141289' -73.9614074)                  }              };
Magic Number,GoogleApi.Test.Maps.Geocoding.Address,AddressGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Address\AddressGeocodeTests.cs,AddressGeocodeWhenBoundsTest,The following statement contains a magic number: var request = new AddressGeocodeRequest              {                  Key = this.ApiKey'                  Address = "285 Bedford Ave' Brooklyn' NY 11211' USA"'                  Bounds = new ViewPort                  {                      NorthEast = new Entities.Common.Location(40.7141289' -73.9614074)'                      SouthWest = new Entities.Common.Location(40.7141289' -73.9614074)                  }              };
Magic Number,GoogleApi.Test.Maps.Geocoding.Address,AddressGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Address\AddressGeocodeTests.cs,AddressGeocodeWhenBoundsTest,The following statement contains a magic number: Assert.AreEqual(40.7140415' geocodeResult.Geometry.Location.Latitude' 0.001);
Magic Number,GoogleApi.Test.Maps.Geocoding.Address,AddressGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Address\AddressGeocodeTests.cs,AddressGeocodeWhenBoundsTest,The following statement contains a magic number: Assert.AreEqual(40.7140415' geocodeResult.Geometry.Location.Latitude' 0.001);
