Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Simple.MailServer.Tests.Smtp,SmtpServerFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpServerFacts.cs,SendMail,The method has 5 parameters. Parameters: port' mailFrom' recipients' subject' body
Long Identifier,Simple.MailServer.Tests.Mime,StringReaderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\StringReaderStreamFacts.cs,CreateNonReadableStream,The length of the parameter mockedStreamThatThrowsIOException is 33.
Magic Number,Simple.MailServer.Tests,BaseSessionFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\BaseSessionFacts.cs,GetIdleTimeMilliseconds_starts_at_zero,The following statement contains a magic number: Assert.InRange(session.GetIdleTime().TotalMilliseconds' 0' 15);
Magic Number,Simple.MailServer.Tests,BaseSessionFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\BaseSessionFacts.cs,GetIdleTimeMilliseconds_increases_over_time,The following statement contains a magic number: Thread.Sleep(20);
Magic Number,Simple.MailServer.Tests,BaseSessionFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\BaseSessionFacts.cs,GetIdleTimeMilliseconds_increases_over_time,The following statement contains a magic number: Assert.InRange(session.GetIdleTime().TotalMilliseconds' 15' 100);
Magic Number,Simple.MailServer.Tests,BaseSessionFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\BaseSessionFacts.cs,GetIdleTimeMilliseconds_increases_over_time,The following statement contains a magic number: Assert.InRange(session.GetIdleTime().TotalMilliseconds' 15' 100);
Magic Number,Simple.MailServer.Tests,IdleConnectionDisconnectorWatchdogFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\IdleConnectionDisconnectorWatchdogFacts.cs,watchdog_should_be_able_to_Stop,The following statement contains a magic number: var connection = CreateMockedConnection(DateTime.UtcNow' TimeSpan.FromSeconds(2));
Magic Number,Simple.MailServer.Tests,IdleConnectionDisconnectorWatchdogFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\IdleConnectionDisconnectorWatchdogFacts.cs,watchdog_should_disconnect_if_idle_timeout_is_reached,The following statement contains a magic number: var connection = CreateMockedConnection(DateTime.UtcNow' TimeSpan.FromSeconds(2));
Magic Number,Simple.MailServer.Tests,IdleConnectionDisconnectorWatchdogFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\IdleConnectionDisconnectorWatchdogFacts.cs,watchdog_should_fire_TerminateConnection_if_idle_timeout_is_reached,The following statement contains a magic number: var connection = CreateMockedConnection(DateTime.UtcNow' TimeSpan.FromMilliseconds(2));
Magic Number,Simple.MailServer.Tests,IdleConnectionDisconnectorWatchdogFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\IdleConnectionDisconnectorWatchdogFacts.cs,watchdog_should_disconnect_if_connection_timeout_is_reached,The following statement contains a magic number: watchdog.FuncTimeSource = () => new DateTime(2000' 1' 1).AddSeconds(2);
Magic Number,Simple.MailServer.Tests,IdleConnectionDisconnectorWatchdogFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\IdleConnectionDisconnectorWatchdogFacts.cs,watchdog_should_disconnect_if_connection_timeout_is_reached,The following statement contains a magic number: watchdog.FuncTimeSource = () => new DateTime(2000' 1' 1).AddSeconds(2);
Magic Number,Simple.MailServer.Tests,IdleConnectionDisconnectorWatchdogFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\IdleConnectionDisconnectorWatchdogFacts.cs,watchdog_should_disconnect_if_connection_timeout_is_reached,The following statement contains a magic number: var connection = CreateMockedConnection(new DateTime(2000' 1' 1)' TimeSpan.Zero);
Magic Number,Simple.MailServer.Tests,IdleConnectionDisconnectorWatchdogFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\IdleConnectionDisconnectorWatchdogFacts.cs,watchdog_should_fire_TerminateConnection_if_connection_timeout_is_reached,The following statement contains a magic number: watchdog.FuncTimeSource = () => new DateTime(2000' 1' 1).AddSeconds(2);
Magic Number,Simple.MailServer.Tests,IdleConnectionDisconnectorWatchdogFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\IdleConnectionDisconnectorWatchdogFacts.cs,watchdog_should_fire_TerminateConnection_if_connection_timeout_is_reached,The following statement contains a magic number: watchdog.FuncTimeSource = () => new DateTime(2000' 1' 1).AddSeconds(2);
Magic Number,Simple.MailServer.Tests,IdleConnectionDisconnectorWatchdogFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\IdleConnectionDisconnectorWatchdogFacts.cs,watchdog_should_fire_TerminateConnection_if_connection_timeout_is_reached,The following statement contains a magic number: var connection = CreateMockedConnection(new DateTime(2000' 1' 1)' TimeSpan.Zero);
Magic Number,Simple.MailServer.Tests,IdleConnectionDisconnectorWatchdogFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\IdleConnectionDisconnectorWatchdogFacts.cs,watchdog_should_not_disconnect_if_connection_timeout_is_not_reached,The following statement contains a magic number: var watchdog = StartWatchdogWithConnectionTimeout(server' TimeSpan.FromSeconds(2));
Magic Number,Simple.MailServer.Tests,IdleConnectionDisconnectorWatchdogFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\IdleConnectionDisconnectorWatchdogFacts.cs,watchdog_should_not_disconnect_if_connection_timeout_is_not_reached,The following statement contains a magic number: watchdog.FuncTimeSource = () => new DateTime(2000' 1' 1).AddSeconds(1);
Magic Number,Simple.MailServer.Tests,IdleConnectionDisconnectorWatchdogFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\IdleConnectionDisconnectorWatchdogFacts.cs,watchdog_should_not_disconnect_if_connection_timeout_is_not_reached,The following statement contains a magic number: var connection = CreateMockedConnection(new DateTime(2000' 1' 1)' TimeSpan.Zero);
Magic Number,Simple.MailServer.Tests,PortListenerFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\PortListenerFacts.cs,port_listener_is_listening_to_port,The following statement contains a magic number: Assert.True(clientConnectedRaised.Wait(200));
Magic Number,Simple.MailServer.Tests,PortListenerFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\PortListenerFacts.cs,StartListen_then_StopListen_could_not_be_able_to_connect,The following statement contains a magic number: task.Wait(200)
Magic Number,Simple.MailServer.Tests,RawLineProcessorFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\RawLineDecoderFacts.cs,request_disconnect_if_null_received,The following statement contains a magic number: rawLineDecoder.ProcessCommandsAsync().Wait(100);
Magic Number,Simple.MailServer.Tests,RawLineProcessorFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\RawLineDecoderFacts.cs,request_disconnect_if_stream_causes_IOException,The following statement contains a magic number: rawLineDecoder.ProcessCommandsAsync().Wait(100);
Magic Number,Simple.MailServer.Tests,RawLineProcessorFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\RawLineDecoderFacts.cs,detect_activity,The following statement contains a magic number: cts.CancelAfter(100);
Magic Number,Simple.MailServer.Tests,RawLineProcessorFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\RawLineDecoderFacts.cs,detect_activity,The following statement contains a magic number: rawLineDecoder.ProcessCommandsAsync().Wait(100);
Magic Number,Simple.MailServer.Tests,RawLineProcessorFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\RawLineDecoderFacts.cs,read_single_line_command,The following statement contains a magic number: cts.CancelAfter(100);
Magic Number,Simple.MailServer.Tests,RawLineProcessorFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\RawLineDecoderFacts.cs,read_single_line_command,The following statement contains a magic number: rawLineDecoder.ProcessCommandsAsync().Wait(100);
Magic Number,Simple.MailServer.Tests,RawLineProcessorFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\RawLineDecoderFacts.cs,cancel_reading_single_line_command,The following statement contains a magic number: rawLineDecoder.ProcessCommandsAsync().Wait(100);
Magic Number,Simple.MailServer.Tests.Smtp,SmtpServerCommandsTests,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpServerCommandsTests.cs,SmtpServer_commands_before_HELO_or_EHLO_allowed,The following statement contains a magic number: client.RunCommand(command' 250);
Magic Number,Simple.MailServer.Tests.Smtp,SmtpIdentificationResponderFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpIdentificationResponderFacts.cs,EHLO_respond_with_capabilities,The following statement contains a magic number: Assert.Equal(250' response.ResponseCode);
Magic Number,Simple.MailServer.Tests.Smtp,SmtpResponseFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpResponseFacts.cs,AdditionalLines_should_never_be_null,The following statement contains a magic number: var response = new SmtpResponse(250' "");
Magic Number,Simple.MailServer.Tests.Smtp,SmtpResponseFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpResponseFacts.cs,Clone_should_copy_ReasonCode,The following statement contains a magic number: var response = new SmtpResponse(250' "");
Magic Number,Simple.MailServer.Tests.Smtp,SmtpResponseFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpResponseFacts.cs,Clone_should_copy_ReasonText,The following statement contains a magic number: var response = new SmtpResponse(250' "Text");
Magic Number,Simple.MailServer.Tests.Smtp,SmtpResponseFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpResponseFacts.cs,Clone_should_deep_copy_Additional,The following statement contains a magic number: var response = new SmtpResponse(250' ""' new[] { "additional" });
Magic Number,Simple.MailServer.Tests.Smtp,SmtpResponseFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpResponseFacts.cs,CloneAndChange_with_ResponseText_should_change_response_text,The following statement contains a magic number: var response = new SmtpResponse(250' "old text"' new[] { "additional" });
Magic Number,Simple.MailServer.Tests.Smtp,SmtpResponseFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpResponseFacts.cs,Equals_is_false_ResponseCode_doesnt_match,The following statement contains a magic number: var response1 = new SmtpResponse(250' "");
Magic Number,Simple.MailServer.Tests.Smtp,SmtpResponseFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpResponseFacts.cs,Equals_is_false_ResponseCode_doesnt_match,The following statement contains a magic number: var response2 = new SmtpResponse(251' "");
Magic Number,Simple.MailServer.Tests.Smtp,SmtpResponseFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpResponseFacts.cs,Equals_is_false_ResponseText_doesnt_match,The following statement contains a magic number: var response1 = new SmtpResponse(250' "text");
Magic Number,Simple.MailServer.Tests.Smtp,SmtpResponseFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpResponseFacts.cs,Equals_is_false_ResponseText_doesnt_match,The following statement contains a magic number: var response2 = new SmtpResponse(250' "different text");
Magic Number,Simple.MailServer.Tests.Smtp,SmtpResponseFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpResponseFacts.cs,Equals_is_false_Additional_missing_in_other_response,The following statement contains a magic number: var response1 = new SmtpResponse(250' ""' new[] { "line" });
Magic Number,Simple.MailServer.Tests.Smtp,SmtpResponseFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpResponseFacts.cs,Equals_is_false_Additional_missing_in_other_response,The following statement contains a magic number: var response2 = new SmtpResponse(250' "");
Magic Number,Simple.MailServer.Tests.Smtp,SmtpResponseFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpResponseFacts.cs,Equals_is_false_Additional_different_in_other_response,The following statement contains a magic number: var response1 = new SmtpResponse(250' ""' new[] { "line" });
Magic Number,Simple.MailServer.Tests.Smtp,SmtpResponseFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpResponseFacts.cs,Equals_is_false_Additional_different_in_other_response,The following statement contains a magic number: var response2 = new SmtpResponse(250' ""' new[] { "different line" });
Magic Number,Simple.MailServer.Tests.Smtp,SmtpResponseFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpResponseFacts.cs,Equals_is_true_when_everything_matches,The following statement contains a magic number: var response1 = new SmtpResponse(250' "same"' new[] { "line" });
Magic Number,Simple.MailServer.Tests.Smtp,SmtpResponseFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpResponseFacts.cs,Equals_is_true_when_everything_matches,The following statement contains a magic number: var response2 = new SmtpResponse(250' "same"' new[] { "line" });
Magic Number,Simple.MailServer.Tests.Smtp,SmtpServerFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpServerFacts.cs,SmtpServer_should_be_able_to_receive_mail_from_SmtpClient,The following statement contains a magic number: Assert.True(sendMailTask.Wait(3000));
Magic Number,Simple.MailServer.Tests.Smtp,SmtpSessionInfoResponderFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpSessionInfoResponderFacts.cs,command_too_long_returns_error_response,The following statement contains a magic number: var response = SendCommand(parseResponder' "HELO localhost" + new string(' '' 2100));
Magic Number,Simple.MailServer.Tests.Smtp,SmtpSessionInfoResponderFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpSessionInfoResponderFacts.cs,DATA_identified_mail_from_and_recipients_returns_success_response_and_is_in_DataMode,The following statement contains a magic number: Assert.Equal(354' response.ResponseCode);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_jan_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_feb_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 02' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_feb_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 02' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_mar_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 03' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_mar_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 03' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_apr_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 04' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_apr_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 04' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_may_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 05' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_may_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 05' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_jun_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 06' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_jun_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 06' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_jul_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 07' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_jul_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 07' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_aug_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 08' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_aug_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 08' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_sep_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 09' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_sep_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 09' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_oct_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 10' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_oct_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 10' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_nov_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 11' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_nov_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 11' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_dec_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 12' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_month_dec_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 12' 01' 00' 00' 00);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_gmt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_gmt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_gmt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_gmt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_gmt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
