Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,SimpleConfig.Tests.Helpers,CustomBindingStrategy,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\PropertyHelperTests.cs,Map,The method has 5 parameters. Parameters: destinationObject' destinationProperty' element' allConfig' mapper
Long Identifier,SimpleConfig.Tests.Helpers,TypeHelperTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\TypeHelperTests.cs,HasANoArgsConstructor_ShouldBeAbleTooDetermineIfATyeHasANoArgsConstructor,The length of the parameter expectedToHaveDefaultConstructor is 32.
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleAttributeBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleAttributeBindingTests.cs,AttributeBindingShouldBindNullableDateTimes,The following statement contains a magic number: result.Anniversary.Should().Be(new DateTime(2013' 10' 11));
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleAttributeBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleAttributeBindingTests.cs,AttributeBindingShouldBeCaseInsensitive,The following statement contains a magic number: result.FavouriteNumber.Should().Be(1234567890123.45f);
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleElementBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleElementBindingTests.cs,ElementBindingShouldBindInts,The following statement contains a magic number: result.Age.Should().Be(3);
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleElementBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleElementBindingTests.cs,ElementBindingShouldBindDecimals,The following statement contains a magic number: result.Height.Should().Be(1.8m);
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleElementBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleElementBindingTests.cs,ElementBindingShouldBindFloats,The following statement contains a magic number: result.FavouriteNumber.Should().Be(1234567890123.45f);
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleElementBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleElementBindingTests.cs,AttributeBindingShouldBindDateTimes,The following statement contains a magic number: result.DateOfBirth.Should().Be(new DateTime(1983' 7' 3));
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleElementBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleElementBindingTests.cs,AttributeBindingShouldBindDateTimes,The following statement contains a magic number: result.DateOfBirth.Should().Be(new DateTime(1983' 7' 3));
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleElementBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleElementBindingTests.cs,AttributeBindingShouldBindDateTimes,The following statement contains a magic number: result.DateOfBirth.Should().Be(new DateTime(1983' 7' 3));
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleElementBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleElementBindingTests.cs,AttributeBindingShouldBindNullableDateTimes,The following statement contains a magic number: result.Anniversary.Should().Be(new DateTime(2013' 10' 11));
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleElementBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleElementBindingTests.cs,AttributeBindingShouldBindNullableDateTimes,The following statement contains a magic number: result.Anniversary.Should().Be(new DateTime(2013' 10' 11));
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleElementBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleElementBindingTests.cs,AttributeBindingShouldBindNullableDateTimes,The following statement contains a magic number: result.Anniversary.Should().Be(new DateTime(2013' 10' 11));
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleElementBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleElementBindingTests.cs,ElementBindingShouldBeCaseInsensitive,The following statement contains a magic number: result.FavouriteNumber.Should().Be(1234567890123.45f);
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleElementBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleElementBindingTests.cs,ElementBindingShouldBindTimespan,The following statement contains a magic number: result.TimeLeft.Should().Be(TimeSpan.FromMinutes(10));
Magic Number,SimpleConfig.Tests.Helpers,PropertyHelperTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\PropertyHelperTests.cs,GetMappingStrategies_ShouldChooseMultipleStartegiesForDirectlyPopulatableProperties,The following statement contains a magic number: strategies.Should().HaveCount(2);
Magic Number,SimpleConfig.Tests.Helpers,TypeGeneratorTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\TypeGeneratorTests.cs,GenerateFromInterface_BaseInterfaceHasAGetterAndSetter_ShouldYieldAWorkingType,The following statement contains a magic number: concrete.X = 123;
Magic Number,SimpleConfig.Tests.Helpers,TypeGeneratorTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\TypeGeneratorTests.cs,GenerateFromInterface_BaseInterfaceHasAGetterAndSetter_ShouldYieldAWorkingType,The following statement contains a magic number: concrete.X.Should().Be(123);
Magic Number,SimpleConfig.Tests.Helpers,TypeGeneratorTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\TypeGeneratorTests.cs,GenerateFromInterface_BaseInterfaceHasAGetterAndSetter_ShouldYieldAWorkingType,The following statement contains a magic number: concrete.X = 456;
Magic Number,SimpleConfig.Tests.Helpers,TypeGeneratorTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\TypeGeneratorTests.cs,GenerateFromInterface_BaseInterfaceHasAGetterAndSetter_ShouldYieldAWorkingType,The following statement contains a magic number: concrete.X.Should().Be(456);
Magic Number,SimpleConfig.Tests.Helpers,TypeGeneratorTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\TypeGeneratorTests.cs,GenerateFromInterface_BaseInterfaceOnlyHasAGetter_ShouldYieldAWorkingType,The following statement contains a magic number: concrete.GetType().GetProperties()[0].SetValue(concrete' 123' new object[0]);
Magic Number,SimpleConfig.Tests.Helpers,TypeGeneratorTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\TypeGeneratorTests.cs,GenerateFromInterface_BaseInterfaceOnlyHasAGetter_ShouldYieldAWorkingType,The following statement contains a magic number: concrete.X.Should().Be(123);
Magic Number,SimpleConfig.Tests.Integration,Casting,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Casting.cs,ExplicitCastingShouldInvokeTheMapper,The following statement contains a magic number: person.Age.Should().Be(30);
Magic Number,SimpleConfig.Tests.Integration,Casting,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Casting.cs,ImplicitCastingShouldInvokeTheMapper,The following statement contains a magic number: person.Age.Should().Be(30);
Magic Number,SimpleConfig.Tests.Integration,Complex,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Complex.cs,CollectionsOfSimpleValuesShouldBeMapped,The following statement contains a magic number: car.Year.Should().Be(2010);
Magic Number,SimpleConfig.Tests.Integration,Complex,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Complex.cs,CollectionsOfSimpleValuesShouldBeMapped_EvenWhenThePropertyOnlyHasAGetter,The following statement contains a magic number: car.Year.Should().Be(2010);
Magic Number,SimpleConfig.Tests.Integration,Complex,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Complex.cs,CollectionsOfSimpleValuesShouldBeMapped_EvenWhenThePropertyOnlyHasASetter,The following statement contains a magic number: car.Year.Should().Be(2010);
Magic Number,SimpleConfig.Tests.Integration,Enumerable,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,CollectionsOfSimpleValuesShouldBeMapped,The following statement contains a magic number: pets.Count.Should().Be(3);
Magic Number,SimpleConfig.Tests.Integration,Enumerable,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,CollectionsOfSimpleValuesShouldBeMapped,The following statement contains a magic number: pets[2].Should().Be("tiddles");
Magic Number,SimpleConfig.Tests.Integration,Enumerable,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,CollectionsOfSimpleValuesShouldBeMapped_EvenWhenThePropertyOnlyHasAGetter,The following statement contains a magic number: pets.Count.Should().Be(3);
Magic Number,SimpleConfig.Tests.Integration,Enumerable,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,CollectionsOfSimpleValuesShouldBeMapped_EvenWhenThePropertyOnlyHasAGetter,The following statement contains a magic number: pets[2].Should().Be("tiddles");
Magic Number,SimpleConfig.Tests.Integration,Enumerable,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,CollectionsOfSimpleValuesShouldBeMapped_EvenWhenThePropertyOnlyHasASetter,The following statement contains a magic number: pets.Count.Should().Be(3);
Magic Number,SimpleConfig.Tests.Integration,Enumerable,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,CollectionsOfSimpleValuesShouldBeMapped_EvenWhenThePropertyOnlyHasASetter,The following statement contains a magic number: pets[2].Should().Be("tiddles");
Magic Number,SimpleConfig.Tests.Integration,Enumerable,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,CollectionsOfComplexValuesShouldBeMapped,The following statement contains a magic number: pets.Count.Should().Be(2);
Magic Number,SimpleConfig.Tests.Integration,Enumerable,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,CollectionsOfComplexValuesShouldBeMapped,The following statement contains a magic number: pets[0].Paws.Should().Be(4);
Magic Number,SimpleConfig.Tests.Integration,Enumerable,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,CollectionsOfComplexValuesShouldBeMapped,The following statement contains a magic number: pets[1].Paws.Should().Be(3);
Magic Number,SimpleConfig.Tests.Integration,Enumerable,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,CollectionsOfComplexValuesShouldBeMapped_EvenWhenThePropertyOnlyHasAGetter,The following statement contains a magic number: pets.Count.Should().Be(2);
Magic Number,SimpleConfig.Tests.Integration,Enumerable,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,CollectionsOfComplexValuesShouldBeMapped_EvenWhenThePropertyOnlyHasAGetter,The following statement contains a magic number: pets[0].Paws.Should().Be(4);
Magic Number,SimpleConfig.Tests.Integration,Enumerable,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,CollectionsOfComplexValuesShouldBeMapped_EvenWhenThePropertyOnlyHasAGetter,The following statement contains a magic number: pets[1].Paws.Should().Be(3);
Magic Number,SimpleConfig.Tests.Integration,Enumerable,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,CollectionsOfComplexValuesShouldBeMapped_EvenWhenThePropertyOnlyHasASetter,The following statement contains a magic number: pets.Count.Should().Be(2);
Magic Number,SimpleConfig.Tests.Integration,Enumerable,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,CollectionsOfComplexValuesShouldBeMapped_EvenWhenThePropertyOnlyHasASetter,The following statement contains a magic number: pets[0].Paws.Should().Be(4);
Magic Number,SimpleConfig.Tests.Integration,Enumerable,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,CollectionsOfComplexValuesShouldBeMapped_EvenWhenThePropertyOnlyHasASetter,The following statement contains a magic number: pets[1].Paws.Should().Be(3);
Magic Number,SimpleConfig.Tests.Integration.Interfaces,SimpleBindings,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Interfaces\Interfaces.cs,FlatInterfaceWithGettersAndSettersShouldBeSupported,The following statement contains a magic number: person.Age.Should().Be(30);
Magic Number,SimpleConfig.Tests.Integration.Interfaces,SimpleBindings,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Interfaces\Interfaces.cs,FlatInterfaceWithGettersButNoSettersShouldBeSupported,The following statement contains a magic number: person.Age.Should().Be(30);
