Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,ObjLoader.Test.TypeParsers,MaterialLibraryParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\MaterialLibraryParserTests.cs,,The length of the parameter _materialLibraryLoaderFacadeSpy is 31.
Magic Number,ObjLoader.Test.Loaders,ObjLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\ObjLoaderTests.cs,Loads_object_correctly_when_material_is_not_found,The following statement contains a magic number: group.Faces.Should().HaveCount(12);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_1,The following statement contains a magic number: parsedFace[1].VertexIndex.Should().Be(2);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_1,The following statement contains a magic number: parsedFace[2].VertexIndex.Should().Be(3);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_1,The following statement contains a magic number: parsedFace[2].VertexIndex.Should().Be(3);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_1,The following statement contains a magic number: parsedFace[2].TextureIndex.Should().Be(0);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_1,The following statement contains a magic number: parsedFace[2].NormalIndex.Should().Be(0);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_2,The following statement contains a magic number: parsedFace.Count.Should().Be(3);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_2,The following statement contains a magic number: parsedFace[0].VertexIndex.Should().Be(3);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_2,The following statement contains a magic number: parsedFace[1].VertexIndex.Should().Be(4);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_2,The following statement contains a magic number: parsedFace[1].TextureIndex.Should().Be(2);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_2,The following statement contains a magic number: parsedFace[2].VertexIndex.Should().Be(5);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_2,The following statement contains a magic number: parsedFace[2].VertexIndex.Should().Be(5);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_2,The following statement contains a magic number: parsedFace[2].TextureIndex.Should().Be(3);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_2,The following statement contains a magic number: parsedFace[2].TextureIndex.Should().Be(3);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_2,The following statement contains a magic number: parsedFace[2].NormalIndex.Should().Be(0);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_3,The following statement contains a magic number: parsedFace.Count.Should().Be(3);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_3,The following statement contains a magic number: parsedFace[0].VertexIndex.Should().Be(6);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_3,The following statement contains a magic number: parsedFace[0].TextureIndex.Should().Be(4);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_3,The following statement contains a magic number: parsedFace[1].VertexIndex.Should().Be(3);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_3,The following statement contains a magic number: parsedFace[1].TextureIndex.Should().Be(5);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_3,The following statement contains a magic number: parsedFace[1].NormalIndex.Should().Be(3);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_3,The following statement contains a magic number: parsedFace[2].VertexIndex.Should().Be(7);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_3,The following statement contains a magic number: parsedFace[2].VertexIndex.Should().Be(7);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_3,The following statement contains a magic number: parsedFace[2].TextureIndex.Should().Be(6);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_3,The following statement contains a magic number: parsedFace[2].TextureIndex.Should().Be(6);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_3,The following statement contains a magic number: parsedFace[2].NormalIndex.Should().Be(5);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_3,The following statement contains a magic number: parsedFace[2].NormalIndex.Should().Be(5);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_4,The following statement contains a magic number: parsedFace.Count.Should().Be(3);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_4,The following statement contains a magic number: parsedFace[0].VertexIndex.Should().Be(6);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_4,The following statement contains a magic number: parsedFace[1].VertexIndex.Should().Be(3);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_4,The following statement contains a magic number: parsedFace[1].NormalIndex.Should().Be(3);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_4,The following statement contains a magic number: parsedFace[2].VertexIndex.Should().Be(7);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_4,The following statement contains a magic number: parsedFace[2].VertexIndex.Should().Be(7);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_4,The following statement contains a magic number: parsedFace[2].TextureIndex.Should().Be(0);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_4,The following statement contains a magic number: parsedFace[2].NormalIndex.Should().Be(5);
Magic Number,ObjLoader.Test.TypeParsers,FaceParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\FaceParserTests.cs,Parses_normal_line_correctly_4,The following statement contains a magic number: parsedFace[2].NormalIndex.Should().Be(5);
Magic Number,ObjLoader.Test.TypeParsers,NormalParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\NormalParserTests.cs,Parses_normal_line_correctly,The following statement contains a magic number: parsedNormal.X.Should().BeApproximately(1' 0.000001f);
Magic Number,ObjLoader.Test.TypeParsers,NormalParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\NormalParserTests.cs,Parses_normal_line_correctly,The following statement contains a magic number: parsedNormal.Y.Should().BeApproximately(2' 0.000001f);
Magic Number,ObjLoader.Test.TypeParsers,NormalParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\NormalParserTests.cs,Parses_normal_line_correctly,The following statement contains a magic number: parsedNormal.Y.Should().BeApproximately(2' 0.000001f);
Magic Number,ObjLoader.Test.TypeParsers,NormalParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\NormalParserTests.cs,Parses_normal_line_correctly,The following statement contains a magic number: parsedNormal.Z.Should().BeApproximately(-1' 0.000001f);
Magic Number,ObjLoader.Test.TypeParsers,TextureParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\TextureParserTests.cs,Parses_normal_line_correctly,The following statement contains a magic number: parsedNormal.X.Should().BeApproximately(0.5f' 0.000001f);
Magic Number,ObjLoader.Test.TypeParsers,TextureParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\TextureParserTests.cs,Parses_normal_line_correctly,The following statement contains a magic number: parsedNormal.X.Should().BeApproximately(0.5f' 0.000001f);
Magic Number,ObjLoader.Test.TypeParsers,TextureParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\TextureParserTests.cs,Parses_normal_line_correctly,The following statement contains a magic number: parsedNormal.Y.Should().BeApproximately(-1.352f' 0.000001f);
Magic Number,ObjLoader.Test.TypeParsers,TextureParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\TextureParserTests.cs,Parses_normal_line_correctly,The following statement contains a magic number: parsedNormal.Y.Should().BeApproximately(-1.352f' 0.000001f);
Magic Number,ObjLoader.Test.TypeParsers,VertexParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\VertexParserTests.cs,Parses_vertex_line_correctly,The following statement contains a magic number: parsedNormal.X.Should().BeApproximately(0.123f' 0.000001f);
Magic Number,ObjLoader.Test.TypeParsers,VertexParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\VertexParserTests.cs,Parses_vertex_line_correctly,The following statement contains a magic number: parsedNormal.X.Should().BeApproximately(0.123f' 0.000001f);
Magic Number,ObjLoader.Test.TypeParsers,VertexParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\VertexParserTests.cs,Parses_vertex_line_correctly,The following statement contains a magic number: parsedNormal.Y.Should().BeApproximately(0.234f' 0.000001f);
Magic Number,ObjLoader.Test.TypeParsers,VertexParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\VertexParserTests.cs,Parses_vertex_line_correctly,The following statement contains a magic number: parsedNormal.Y.Should().BeApproximately(0.234f' 0.000001f);
Magic Number,ObjLoader.Test.TypeParsers,VertexParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\VertexParserTests.cs,Parses_vertex_line_correctly,The following statement contains a magic number: parsedNormal.Z.Should().BeApproximately(0.345f' 0.000001f);
Magic Number,ObjLoader.Test.TypeParsers,VertexParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\VertexParserTests.cs,Parses_vertex_line_correctly,The following statement contains a magic number: parsedNormal.Z.Should().BeApproximately(0.345f' 0.000001f);
