Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NHibernate.OData.Test.Criterions,DynamicComponents,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\DynamicComponents.cs,SelectByMultipleConditionsOnManyToOneMember,The length of the statement  "                "(Child/DynamicComponent/DynamicChildRef/Name eq 'Child 4') or (Child/DynamicComponent/DynamicChildRef/Name eq 'Child 5')"'" is 123.
Long Statement,NHibernate.OData.Test.Issues,Issue25Fixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Issues\Issue25Fixture.cs,FailingLogicalQuery,The length of the statement  "            Session.ODataQuery<Parent>("$filter=(DateTime eq datetime'1981-03-13T00:00:00' and substringof('Saurin'' Name) and substringof('21906522863'' Name) and Id eq 55800)").List();" is 174.
Long Statement,NHibernate.OData.Test.Issues,Issue6Fixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Issues\Issue6Fixture.cs,OrderByChildLeftOuterJoin,The length of the statement  "                Session.QueryOver<Parent>().JoinQueryOver<Child>(p => p.Child' JoinType.LeftOuterJoin).OrderBy(p => p.Name).Desc.List()' " is 120.
Long Statement,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The length of the statement  "            Verify("datetime'2014-01-02T3:04+01:30'"' new DateTimeOffset(2014' 1' 2' 3' 4' 0' TimeSpan.FromMinutes(90)).UtcDateTime); " is 121.
Long Statement,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The length of the statement  "            Verify("datetime'2014-01-02T3:04-01:30'"' new DateTimeOffset(2014' 1' 2' 3' 4' 0' TimeSpan.FromMinutes(-90)).UtcDateTime); " is 122.
Long Statement,NHibernate.OData.Test.Support,NormalizedTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\NormalizedTestFixture.cs,Verify,The length of the statement  "            base.Verify(actual.Visit(new AliasingNormalizeVisitor(new CriterionBuildContext(ODataSessionFactoryContext.Empty' true' true' new NameResolver())' null' null))' expected); " is 171.
Long Statement,NHibernate.OData.Test.Support,NormalizedTestFixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Support\NormalizedTestFixture.cs,VerifyThrows,The length of the statement  "            return expression.Visit(new AliasingNormalizeVisitor(new CriterionBuildContext(ODataSessionFactoryContext.Empty' true' true' new NameResolver())' null' null)); " is 159.
Magic Number,NHibernate.OData.Test.Criterions,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Arithmetics.cs,Add,The following statement contains a magic number: Verify<Parent>("Int32 add 5 lt 10"' q => q.Where(p => p.Int32 < 5));
Magic Number,NHibernate.OData.Test.Criterions,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Arithmetics.cs,Sub,The following statement contains a magic number: Verify<Parent>("Int32 sub 5 lt 0"' q => q.Where(p => p.Int32 < 5));
Magic Number,NHibernate.OData.Test.Criterions,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Arithmetics.cs,Mul,The following statement contains a magic number: Verify<Parent>("Int32 mul 2 gt 10"' q => q.Where(p => p.Int32 > 5));
Magic Number,NHibernate.OData.Test.Criterions,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Arithmetics.cs,Div,The following statement contains a magic number: Verify<Parent>("Int32 div 2 gt 3"' q => q.Where(p => p.Int32 >= 8));
Magic Number,NHibernate.OData.Test.Criterions,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Arithmetics.cs,Mod,The following statement contains a magic number: Verify<Parent>("Int32 mod 3 eq 1"' q => q.Where(p => p.Int32 == 1 || p.Int32 == 4 || p.Int32 == 7 || p.Int32 == 10));
Magic Number,NHibernate.OData.Test.Criterions,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Arithmetics.cs,Mod,The following statement contains a magic number: Verify<Parent>("Int32 mod 3 eq 1"' q => q.Where(p => p.Int32 == 1 || p.Int32 == 4 || p.Int32 == 7 || p.Int32 == 10));
Magic Number,NHibernate.OData.Test.Criterions,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Arithmetics.cs,Mod,The following statement contains a magic number: Verify<Parent>("Int32 mod 3 eq 1"' q => q.Where(p => p.Int32 == 1 || p.Int32 == 4 || p.Int32 == 7 || p.Int32 == 10));
Magic Number,NHibernate.OData.Test.Criterions,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Arithmetics.cs,Negative,The following statement contains a magic number: Verify<Parent>("-Int32 eq -5"' q => q.Where(p => p.Int32 == 5));
Magic Number,NHibernate.OData.Test.Criterions,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Arithmetics.cs,Ceiling,The following statement contains a magic number: Verify<Parent>("ceiling(Int32 div 2) eq 3"' q => q.Where(p => p.Int32 == 5 || p.Int32 == 6));
Magic Number,NHibernate.OData.Test.Criterions,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Arithmetics.cs,Ceiling,The following statement contains a magic number: Verify<Parent>("ceiling(Int32 div 2) eq 3"' q => q.Where(p => p.Int32 == 5 || p.Int32 == 6));
Magic Number,NHibernate.OData.Test.Criterions,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Arithmetics.cs,Floor,The following statement contains a magic number: Verify<Parent>("floor(Int32 div 2) eq 3"' q => q.Where(p => p.Int32 == 4 || p.Int32 == 5));
Magic Number,NHibernate.OData.Test.Criterions,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Arithmetics.cs,Floor,The following statement contains a magic number: Verify<Parent>("floor(Int32 div 2) eq 3"' q => q.Where(p => p.Int32 == 4 || p.Int32 == 5));
Magic Number,NHibernate.OData.Test.Criterions,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Arithmetics.cs,Round,The following statement contains a magic number: Verify<Parent>("round(Int32 div 2) eq 3"' q => q.Where(p => p.Int32 == 6 || p.Int32 == 7));
Magic Number,NHibernate.OData.Test.Criterions,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Arithmetics.cs,Round,The following statement contains a magic number: Verify<Parent>("round(Int32 div 2) eq 3"' q => q.Where(p => p.Int32 == 6 || p.Int32 == 7));
Magic Number,NHibernate.OData.Test.Criterions,Casting,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Casting.cs,Tests,The following statement contains a magic number: Verify<Parent>("cast(Int32 div 2' 'Edm.Int32') eq 3"' q => q.Where(p => p.Int32 == 6 || p.Int32 == 7));
Magic Number,NHibernate.OData.Test.Criterions,Casting,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Casting.cs,Tests,The following statement contains a magic number: Verify<Parent>("cast(Int32 div 2' 'Edm.Int32') eq 3"' q => q.Where(p => p.Int32 == 6 || p.Int32 == 7));
Magic Number,NHibernate.OData.Test.Criterions,Casting,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Casting.cs,Tests,The following statement contains a magic number: Verify<Parent>("cast(Int32 div 2' 'Edm.Int64') eq 3"' q => q.Where(p => p.Int32 == 6 || p.Int32 == 7));
Magic Number,NHibernate.OData.Test.Criterions,Casting,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Casting.cs,Tests,The following statement contains a magic number: Verify<Parent>("cast(Int32 div 2' 'Edm.Int64') eq 3"' q => q.Where(p => p.Int32 == 6 || p.Int32 == 7));
Magic Number,NHibernate.OData.Test.Criterions,Casting,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Casting.cs,Tests,The following statement contains a magic number: Verify<Parent>("cast(Int32 div 2.0' 'Edm.Double') eq 2.5"' q => q.Where(p => p.Int32 == 5));
Magic Number,NHibernate.OData.Test.Criterions,MyNameResolver,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\NameResolving.cs,ResolveName,The following statement contains a magic number: name = name.Substring(0' name.Length - 3);
Magic Number,NHibernate.OData.Test.Criterions,ImplicitVariable,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\ImplicitVariable.cs,SimpleQuery,The following statement contains a magic number: Verify("$filter=$it/Int32 eq 2"' Session.QueryOver<Parent>().Where(x => x.Int32 == 2).List());
Magic Number,NHibernate.OData.Test.Criterions,CollectionMethods,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\CollectionMethods.cs,JoinToCollectionAnyWithItemJoin,The following statement contains a magic number: Verify(                 "Child/RelatedParents/any(x:x/Child/Int32 ge 5)"'                 Session.QueryOver<Parent>().Where(x => x.Int32 >= 6 && x.Int32 <= 10).List()             );
Magic Number,NHibernate.OData.Test.Criterions,CollectionMethods,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\CollectionMethods.cs,JoinToCollectionAnyWithItemJoin,The following statement contains a magic number: Verify(                 "Child/RelatedParents/any(x:x/Child/Int32 ge 5)"'                 Session.QueryOver<Parent>().Where(x => x.Int32 >= 6 && x.Int32 <= 10).List()             );
Magic Number,NHibernate.OData.Test.Criterions,Comparisons,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Comparisons.cs,Gt,The following statement contains a magic number: Verify<Parent>("Int32 gt 5"' q => q.Where(p => p.Int32 > 5));
Magic Number,NHibernate.OData.Test.Criterions,Comparisons,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Comparisons.cs,Ge,The following statement contains a magic number: Verify<Parent>("Int32 ge 5"' q => q.Where(p => p.Int32 >= 5));
Magic Number,NHibernate.OData.Test.Criterions,Comparisons,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Comparisons.cs,Lt,The following statement contains a magic number: Verify<Parent>("Int32 lt 5"' q => q.Where(p => p.Int32 < 5));
Magic Number,NHibernate.OData.Test.Criterions,Comparisons,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Comparisons.cs,Le,The following statement contains a magic number: Verify<Parent>("Int32 le 5"' q => q.Where(p => p.Int32 <= 5));
Magic Number,NHibernate.OData.Test.Criterions,Logicals,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Logicals.cs,And,The following statement contains a magic number: Verify<Parent>("Int32 gt 3 and Int32 lt 6"' q => q.Where(p => p.Int32 > 3 && p.Int32 < 6));
Magic Number,NHibernate.OData.Test.Criterions,Logicals,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Logicals.cs,And,The following statement contains a magic number: Verify<Parent>("Int32 gt 3 and Int32 lt 6"' q => q.Where(p => p.Int32 > 3 && p.Int32 < 6));
Magic Number,NHibernate.OData.Test.Criterions,Logicals,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Logicals.cs,Or,The following statement contains a magic number: Verify<Parent>("Int32 lt 3 or Int32 gt 6"' q => q.Where(p => p.Int32 < 3 || p.Int32 > 6));
Magic Number,NHibernate.OData.Test.Criterions,Logicals,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Logicals.cs,Or,The following statement contains a magic number: Verify<Parent>("Int32 lt 3 or Int32 gt 6"' q => q.Where(p => p.Int32 < 3 || p.Int32 > 6));
Magic Number,NHibernate.OData.Test.Criterions,Logicals,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Logicals.cs,Not,The following statement contains a magic number: Verify<Parent>("not (Int32 gt 3)"' q => q.Where(p => !(p.Int32 > 3)));
Magic Number,NHibernate.OData.Test.Criterions,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Strings.cs,SubString,The following statement contains a magic number: Verify<Parent>("substring(LengthString' 3) eq 'CDE'"' q => q.Where(p => p.Int32 == 5));
Magic Number,NHibernate.OData.Test.Criterions,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Strings.cs,SubString,The following statement contains a magic number: Verify<Parent>("substring(LengthString' 3' 3) eq 'CDE'"' q => q.Where(p => p.Int32 >= 5));
Magic Number,NHibernate.OData.Test.Criterions,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Strings.cs,SubString,The following statement contains a magic number: Verify<Parent>("substring(LengthString' Int32) eq 'C'"' q => q.Where(p => p.Int32 == 3));
Magic Number,NHibernate.OData.Test.Criterions,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Strings.cs,IndexOf,The following statement contains a magic number: Verify<Parent>("indexof(LengthString' 'E') eq 5"' q => q.Where(p => p.Int32 >= 5));
Magic Number,NHibernate.OData.Test.Criterions,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Strings.cs,Length,The following statement contains a magic number: Verify<Parent>("length(LengthString) gt 5"' q => q.Where(p => p.Int32 > 5));
Magic Number,NHibernate.OData.Test.Criterions,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Strings.cs,Replace,The following statement contains a magic number: Verify<Parent>("replace(LengthString' 'A'' 'X') eq 'XB'"' q => q.Where(p => p.Int32 == 2));
Magic Number,NHibernate.OData.Test.Criterions,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Strings.cs,Trim,The following statement contains a magic number: Session.Save(new Parent              {                  Name = " Leading space"'                  Int32 = 21              });
Magic Number,NHibernate.OData.Test.Criterions,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Strings.cs,Trim,The following statement contains a magic number: Session.Save(new Parent              {                  Name = "Trailing space "'                  Int32 = 22              });
Magic Number,NHibernate.OData.Test.Criterions,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Strings.cs,Trim,The following statement contains a magic number: Verify<Parent>("trim(Name) eq 'Leading space'"' q => q.Where(p => p.Int32 == 21));
Magic Number,NHibernate.OData.Test.Criterions,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Strings.cs,Trim,The following statement contains a magic number: Verify<Parent>("trim(Name) eq 'Trailing space'"' q => q.Where(p => p.Int32 == 22));
Magic Number,NHibernate.OData.Test.Inverse,Basics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Inverse\Basics.cs,Comparison,The following statement contains a magic number: Verify("A gt 2"' new ComparisonExpression(Operator.Le' new MemberExpression(MemberType.Normal' "A")' new LiteralExpression(2)));
Magic Number,NHibernate.OData.Test.Inverse,Basics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Inverse\Basics.cs,Comparison,The following statement contains a magic number: Verify("A ge 2"' new ComparisonExpression(Operator.Lt' new MemberExpression(MemberType.Normal' "A")' new LiteralExpression(2)));
Magic Number,NHibernate.OData.Test.Inverse,Basics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Inverse\Basics.cs,Comparison,The following statement contains a magic number: Verify("A lt 2"' new ComparisonExpression(Operator.Ge' new MemberExpression(MemberType.Normal' "A")' new LiteralExpression(2)));
Magic Number,NHibernate.OData.Test.Inverse,Basics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Inverse\Basics.cs,Comparison,The following statement contains a magic number: Verify("A le 2"' new ComparisonExpression(Operator.Gt' new MemberExpression(MemberType.Normal' "A")' new LiteralExpression(2)));
Magic Number,NHibernate.OData.Test.Inverse,Basics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Inverse\Basics.cs,And,The following statement contains a magic number: Verify(                 "A gt 2 and B"'                 new LogicalExpression(                     Operator.Or'                     new ComparisonExpression(                         Operator.Le'                         new MemberExpression(MemberType.Normal' "A")'                         new LiteralExpression(2)                     )'                      new BoolUnaryExpression(                         Operator.Not'                          new MemberExpression(MemberType.Normal' "B")                     )                 )             );
Magic Number,NHibernate.OData.Test.Issues,Issue24Fixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Issues\Issue24Fixture.cs,CountWithoutFilter,The following statement contains a magic number: Assert.AreEqual(11' actual[0]);
Magic Number,NHibernate.OData.Test.Issues,Issue24Fixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Issues\Issue24Fixture.cs,CountIgnoresTopSkip,The following statement contains a magic number: Assert.AreEqual(11' actual[0]);
Magic Number,NHibernate.OData.Test.Issues,Issue13Fixture,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Issues\Issue13Fixture.cs,IncorrectOperatorPrecedence,The following statement contains a magic number: Verify(                  "substringof('Child 10'' Name) and Int32 eq 10"'                  Session.QueryOver<Child>().Where(x => x.Name == "Child 10" && x.Int32 == 10).List()              );
Magic Number,NHibernate.OData.Test.Parser,Precedence,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Parser\Precedence.cs,MulAndAdd,The following statement contains a magic number: Verify(                  "1 mul 2 add 3"'                  new ArithmeticExpression(                      Operator.Add'                      new ArithmeticExpression(                          Operator.Mul'                          new LiteralExpression(1)'                          new LiteralExpression(2)                      )'                      new LiteralExpression(3)                  )              );
Magic Number,NHibernate.OData.Test.Parser,Precedence,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Parser\Precedence.cs,MulAndAdd,The following statement contains a magic number: Verify(                  "1 mul 2 add 3"'                  new ArithmeticExpression(                      Operator.Add'                      new ArithmeticExpression(                          Operator.Mul'                          new LiteralExpression(1)'                          new LiteralExpression(2)                      )'                      new LiteralExpression(3)                  )              );
Magic Number,NHibernate.OData.Test.Parser,Precedence,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Parser\Precedence.cs,MulAndAddWithParens,The following statement contains a magic number: Verify(                  "(1 mul 2) add 3"'                  new ArithmeticExpression(                      Operator.Add'                      new ParenExpression(                          new ArithmeticExpression(                              Operator.Mul'                              new LiteralExpression(1)'                              new LiteralExpression(2)                          )                      )'                      new LiteralExpression(3)                  )              );
Magic Number,NHibernate.OData.Test.Parser,Precedence,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Parser\Precedence.cs,MulAndAddWithParens,The following statement contains a magic number: Verify(                  "(1 mul 2) add 3"'                  new ArithmeticExpression(                      Operator.Add'                      new ParenExpression(                          new ArithmeticExpression(                              Operator.Mul'                              new LiteralExpression(1)'                              new LiteralExpression(2)                          )                      )'                      new LiteralExpression(3)                  )              );
Magic Number,NHibernate.OData.Test.Parser,Precedence,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Parser\Precedence.cs,AndAndComparison,The following statement contains a magic number: Verify(                  "1 gt 2 and 3 gt 4"'                  new LogicalExpression(                      Operator.And'                      new ComparisonExpression(                          Operator.Gt'                          new LiteralExpression(1)'                          new LiteralExpression(2)                      )'                      new ComparisonExpression(                          Operator.Gt'                          new LiteralExpression(3)'                          new LiteralExpression(4)                      )                  )              );
Magic Number,NHibernate.OData.Test.Parser,Precedence,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Parser\Precedence.cs,AndAndComparison,The following statement contains a magic number: Verify(                  "1 gt 2 and 3 gt 4"'                  new LogicalExpression(                      Operator.And'                      new ComparisonExpression(                          Operator.Gt'                          new LiteralExpression(1)'                          new LiteralExpression(2)                      )'                      new ComparisonExpression(                          Operator.Gt'                          new LiteralExpression(3)'                          new LiteralExpression(4)                      )                  )              );
Magic Number,NHibernate.OData.Test.Parser,Precedence,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Parser\Precedence.cs,AndAndComparison,The following statement contains a magic number: Verify(                  "1 gt 2 and 3 gt 4"'                  new LogicalExpression(                      Operator.And'                      new ComparisonExpression(                          Operator.Gt'                          new LiteralExpression(1)'                          new LiteralExpression(2)                      )'                      new ComparisonExpression(                          Operator.Gt'                          new LiteralExpression(3)'                          new LiteralExpression(4)                      )                  )              );
Magic Number,NHibernate.OData.Test.Lexer,Basics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\Basics.cs,MultipleTokens,The following statement contains a magic number: Verify("1 'a' 7d INF"' 1' "a"' 7d' double.PositiveInfinity);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,Double,The following statement contains a magic number: Verify("1.1"' 1.1);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,Double,The following statement contains a magic number: Verify("1E1"' 1E1);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,Double,The following statement contains a magic number: Verify("1e1"' 1E1);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,Double,The following statement contains a magic number: Verify("12345d"' 12345d);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,Double,The following statement contains a magic number: Verify("12345.12345"' 12345.12345);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,Single,The following statement contains a magic number: Verify("1.1f"' 1.1f);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,Single,The following statement contains a magic number: Verify("1E1f"' 1E1f);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,Single,The following statement contains a magic number: Verify("1e1f"' 1E1f);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,Single,The following statement contains a magic number: Verify("12345f"' 12345f);
