Implementation smell,Namespace,Class,File,Method,Description
Long Method,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The method has 105 lines of code.
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,AddChildNodes,The following statement contains a magic number: var bin = storage.Children.Add(new Space { Name = "Bin"' SquareFeet = 4 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,AddChildNodes,The following statement contains a magic number: Assert.AreEqual(2' building.Descendants.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,AddChildNodes,The following statement contains a magic number: Assert.AreEqual(2' building.Height);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,AddChildNodes,The following statement contains a magic number: Assert.AreEqual(2' bin.Ancestors.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,AddChildNodes,The following statement contains a magic number: Assert.AreEqual(2' bin.Depth);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,RemoveNodeBySettingParentToNull,The following statement contains a magic number: var building = new Space { Name = "Science Building"' SquareFeet = 30000 };
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,RemoveNodeBySettingParentToNull,The following statement contains a magic number: var storage = building.Children.Add(new Space { Name = "Storage"' SquareFeet = 1200 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,RemoveNodeBySettingParentToNull,The following statement contains a magic number: var bin = storage.Children.Add(new Space { Name = "Bin"' SquareFeet = 4 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,SwapNodeParent,The following statement contains a magic number: var building = new Space { Name = "Science Building"' SquareFeet = 30000 };
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,SwapNodeParent,The following statement contains a magic number: var storage = building.Children.Add(new Space { Name = "Storage"' SquareFeet = 1200 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,SwapNodeParent,The following statement contains a magic number: var kitchen = building.Children.Add(new Space { Name = "Kitchen"' SquareFeet = 1800 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,SwapNodeParent,The following statement contains a magic number: var bin = storage.Children.Add(new Space { Name = "Bin"' SquareFeet = 4 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,SwapNodeParent,The following statement contains a magic number: Assert.AreEqual(2' building.ChildNodes.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,SwapNodeParent,The following statement contains a magic number: Assert.AreEqual(3' building.Descendants.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,SwapNodeParent,The following statement contains a magic number: Assert.AreEqual(2' building.Height);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,SwapNodeParent,The following statement contains a magic number: Assert.AreEqual(2' bin.Ancestors.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,SwapNodeParent,The following statement contains a magic number: Assert.AreEqual(2' bin.Depth);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,RemoveNodeByCallingRemove,The following statement contains a magic number: var building = new Space { Name = "Science Building"' SquareFeet = 30000 };
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,RemoveNodeByCallingRemove,The following statement contains a magic number: var storage = building.Children.Add(new Space { Name = "Storage"' SquareFeet = 1200 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,RemoveNodeByCallingRemove,The following statement contains a magic number: var bin = storage.Children.Add(new Space { Name = "Bin"' SquareFeet = 4 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: var property = new Space { Name = "Industrial Property"' SquareFeet = 150000 };
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: var buildingA = (Space)property.Children.Add(new Space { Name = "Building A"' SquareFeet = 50000 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: var laundryRoom = (Space)buildingA.Children.Add(new Space { Name = "Laundry Room"' SquareFeet = 300 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: var bathroomA = (Space)buildingA.Children.Add(new Space { Name = "Bathroom"' SquareFeet = 150 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: var storageA = (Space)buildingA.Children.Add(new Space { Name = "Storage"' SquareFeet = 450 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: var buildingB = (Space)property.Children.Add(new Space { Name = "Building B"' SquareFeet = 50000 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: var bathroomB = (Space)buildingB.Children.Add(new Space { Name = "Bathroom"' SquareFeet = 50000 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: var storageB = (Space)buildingB.Children.Add(new Space { Name = "Storage"' SquareFeet = 500 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: var meetingRoom = (Space)buildingB.Children.Add(new Space { Name = "Meeting Room"' SquareFeet = 1600 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: var meetingRoomCloset = (Space)meetingRoom.Children.Add(new Space { Name = "Meeting Room Closet"' SquareFeet = 150 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(2' property.Children.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(9' property.Descendants.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(3' property.Height);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(3' buildingA.Children.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(3' buildingA.Descendants.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(2' laundryRoom.Ancestors.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(2' laundryRoom.Depth);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(2' bathroomA.Ancestors.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(2' bathroomA.Depth);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(2' storageA.Ancestors.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(2' storageA.Depth);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(3' buildingB.Children.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(4' buildingB.Descendants.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(2' buildingB.Height);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(2' bathroomB.Ancestors.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(2' bathroomB.Depth);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(2' storageB.Ancestors.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(2' storageB.Depth);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(2' meetingRoom.Ancestors.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(2' meetingRoom.Depth);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(3' meetingRoomCloset.Ancestors.Count());
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(3' meetingRoomCloset.Depth);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(3' ancestorList.Count);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(2' ancestorList.Count);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(3' descendantList.Count);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The following statement contains a magic number: Assert.AreEqual(9' descendantList.Count);
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,IncrementalChanges,The following statement contains a magic number: var property = new Space              {                  Name = "Industrial Property"'                  SquareFeet = 150000              };
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,IncrementalChanges,The following statement contains a magic number: var buildingA = property.Children.Add(                  new Space                  {                      Name = "Building A"'                      SquareFeet = 900                  });
