Implementation smell,Namespace,Class,File,Method,Description
Long Statement,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The length of the statement  "            Assert.That(1500d / (5 * TypographicLength.Inch)' QuantityIs.EqualTo(300 * TypographicResolution.DotsPerInch).Within(1e-6 * TypographicResolution.DotsPerInch));" is 160.
Long Statement,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The length of the statement  "            Assert.That(1500d / (5 * Length.Inch)' QuantityIs.EqualTo(300 * TypographicResolution.DotsPerInch).Within(1e-6 * TypographicResolution.DotsPerInch));" is 149.
Long Statement,QuantityTypes.Tests,TypographicLengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TypographicLengthTests.cs,Operators,The length of the statement  "            Assert.That(1500d / (300 * TypographicResolution.DotsPerInch)' QuantityIs.EqualTo(5 * TypographicLength.Inch).Within(1e-6 * TypographicLength.Inch));" is 149.
Long Statement,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,VelocityMultipliedByVelocity,The length of the statement  "            Assert.That((mySpeed * Velocity.KilometrePerHour).ToString("0.00"' CultureInfo.InvariantCulture)' Is.EqualTo("7.72 m^2/s^2")); " is 126.
Long Statement,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,VelocityMultipliedByVelocity,The length of the statement  "            Assert.That(mySpeed * Velocity.KilometrePerHour' QuantityIs.EqualTo(100 / 3.6 / 3.6 * VelocitySquared.MetreSquaredPerSecondSquared).Within(1e-8)); " is 146.
Long Statement,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,VelocityMultipliedByVelocity,The length of the statement  "            Assert.That(mySpeed * Velocity.KilometrePerHour' QuantityIs.EqualTo(100 / 3.6 * VelocitySquared.MetreSquaredPerSecondSquared).Within(1e-8)); " is 140.
Long Statement,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,VelocityMultipliedByVelocity,The length of the statement  "            Assert.That((mySpeed * Velocity.KilometrePerHour).ToString("0.00"' CultureInfo.InvariantCulture)' Is.EqualTo("27.78 m^2/s^2")); " is 127.
Long Statement,QuantityTypes.Tests,VelocityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\VelocityTests.cs,ToString_ConvertButDoNotShowUnit,The length of the statement  "            Assert.AreEqual("100.0 kmph"' (100 * Velocity.KilometrePerHour).ToString("0.0[!km/h] kmph"' CultureInfo.InvariantCulture)); " is 123.
Magic Number,QuantityTypes.Tests,UnitProviderTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Core\UnitProviderTests.cs,SetDisplayUnit,The following statement contains a magic number: unitProvider.RegisterUnit(627.48 * Length.Millimetre' "alen");
Magic Number,QuantityTypes.Tests,UnitProviderTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Core\UnitProviderTests.cs,SetDisplayUnit,The following statement contains a magic number: Assert.AreEqual("1 alen"' (0.62748 * Length.Metre).ToString(unitProvider));
Magic Number,QuantityTypes.Tests,UnitProviderTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Core\UnitProviderTests.cs,RegisterUnit_ParseRegisteredUnit,The following statement contains a magic number: Assert.AreEqual(5 * Length.Metre' Length.Parse("5 m"' unitProvider));
Magic Number,QuantityTypes.Tests,UnitProviderTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Core\UnitProviderTests.cs,RegisterUnitsByType_AndParseRegisteredUnit,The following statement contains a magic number: Assert.AreEqual(5 * Length.Kilometre' Length.Parse("5 km"' unitProvider));
Magic Number,QuantityTypes.Tests,UnitProviderTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Core\UnitProviderTests.cs,RegisterUnitsByAssembly_AndParseRegisteredUnit,The following statement contains a magic number: Assert.AreEqual(5 * Length.Kilometre' Length.Parse("5 km"' unitProvider));
Magic Number,QuantityTypes.Tests,UnitProviderTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Core\UnitProviderTests.cs,InvariantCulture,The following statement contains a magic number: Assert.AreEqual("1.2 m"' (1.2 * Length.Metre).ToString(up));
Magic Number,QuantityTypes.Tests,UnitProviderTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Core\UnitProviderTests.cs,LocalCulture,The following statement contains a magic number: Assert.AreEqual("1'2 m"' (1.2 * Length.Metre).ToString(up));
Magic Number,QuantityTypes.Tests,UnitProviderTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Core\UnitProviderTests.cs,CustomFootUnit,The following statement contains a magic number: Assert.That(Length.Parse("3'"' unitProvider).ConvertTo(Length.Foot)' Is.EqualTo(3));
Magic Number,QuantityTypes.Tests,UnitProviderTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Core\UnitProviderTests.cs,NumberGroup,The following statement contains a magic number: Assert.That(Length.Parse("300'000.00 metre"' unitProvider).ConvertTo(Length.Metre)' Is.EqualTo(300000));
Magic Number,QuantityTypes.Tests,Example,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Example.cs,Example1,The following statement contains a magic number: var v = 100 * Length.Metre / (9 * Time.Second);
Magic Number,QuantityTypes.Tests,Example,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Example.cs,Example1,The following statement contains a magic number: var v = 100 * Length.Metre / (9 * Time.Second);
Magic Number,QuantityTypes.Tests,Example,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Example.cs,Example1,The following statement contains a magic number: UnitProvider.Default.RegisterUnit(0.3048 * Length.Metre' "fot");
Magic Number,QuantityTypes.Tests,Example,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Example.cs,Example1,The following statement contains a magic number: var t1 = 10 * Temperature.DegreeCelsius;
Magic Number,QuantityTypes.Tests,Example,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Example.cs,Example1,The following statement contains a magic number: var b5 = (0 * Temperature.DegreeCelsius).Equals(273.15 * Temperature.Kelvin);
Magic Number,QuantityTypes.Tests,Example,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Example.cs,ReadMeExample,The following statement contains a magic number: Length s = 100 * Length.Metre;
Magic Number,QuantityTypes.Tests,Example,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Example.cs,ReadMeExample,The following statement contains a magic number: Time t = 9.58 * Time.Second;
Magic Number,QuantityTypes.Tests,Example,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Example.cs,ReadMeExample,The following statement contains a magic number: Temperature temp = 100 * Temperature.DegreeCelsius;
Magic Number,QuantityTypes.Tests,NewtonSoftJsonTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\JsonTests\NewtonSoftJsonTests.cs,Serialize_WithConverter,The following statement contains a magic number: var obj = new TestObject {Distance = 1.23*Length.Metre' Time = null};
Magic Number,QuantityTypes.Tests,NewtonSoftJsonTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\JsonTests\NewtonSoftJsonTests.cs,Deserialize_WithConverter,The following statement contains a magic number: Assert.AreEqual(1.23*Length.Metre' obj.Distance);
Magic Number,QuantityTypes.Tests,NewtonSoftJsonTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\JsonTests\NewtonSoftJsonTests.cs,Serialize_WithoutConverter,The following statement contains a magic number: var obj = new TestObject {Distance = 1.23*Length.Metre' Time = null};
Magic Number,QuantityTypes.Tests,NewtonSoftJsonTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\JsonTests\NewtonSoftJsonTests.cs,Deserialize_WithoutConverter,The following statement contains a magic number: Assert.AreEqual(1.23*Length.Metre' obj.Distance);
Magic Number,QuantityTypes.Tests,QuantityJsonConverterTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\JsonTests\QuantityJsonConverterTests.cs,WriteJson,The following statement contains a magic number: this.WriteJson(19 * Length.Metre' "\"19 m\"");
Magic Number,QuantityTypes.Tests,QuantityJsonConverterTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\JsonTests\QuantityJsonConverterTests.cs,WriteJson,The following statement contains a magic number: this.WriteJson(-1000 * Time.Millisecond' "\"-1 s\"");
Magic Number,QuantityTypes.Tests,AngleTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\AngleTests.cs,UnaryPlusOperator,The following statement contains a magic number: Assert.AreEqual(90 * Angle.Degree' +(90 * Angle.Degree));
Magic Number,QuantityTypes.Tests,AngleTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\AngleTests.cs,UnaryPlusOperator,The following statement contains a magic number: Assert.AreEqual(90 * Angle.Degree' +(90 * Angle.Degree));
Magic Number,QuantityTypes.Tests,AngleTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\AngleTests.cs,UnaryMinusOperator,The following statement contains a magic number: Assert.AreEqual(-90 * Angle.Degree' -(90 * Angle.Degree));
Magic Number,QuantityTypes.Tests,AngleTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\AngleTests.cs,UnaryMinusOperator,The following statement contains a magic number: Assert.AreEqual(-90 * Angle.Degree' -(90 * Angle.Degree));
Magic Number,QuantityTypes.Tests,AngleTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\AngleTests.cs,AdditionAssignmentOperator,The following statement contains a magic number: a += 90 * Angle.Degree;
Magic Number,QuantityTypes.Tests,AngleTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\AngleTests.cs,AdditionAssignmentOperator,The following statement contains a magic number: Assert.AreEqual(90 * Angle.Degree' a);
Magic Number,QuantityTypes.Tests,AngleTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\AngleTests.cs,ToString_CheckSpaces,The following statement contains a magic number: var a = 90 * Angle.Degree;
Magic Number,QuantityTypes.Tests,AngleTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\AngleTests.cs,ToString_NorwegianCulture_CheckSpaces,The following statement contains a magic number: var a = 90 * Angle.Degree;
Magic Number,QuantityTypes.Tests,AngleTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\AngleTests.cs,ParseStringToAngleType,The following statement contains a magic number: Assert.AreEqual(50' (convertedValue is Angle ? (Angle)convertedValue : new Angle()).ConvertTo(Angle.Radian));
Magic Number,QuantityTypes.Tests,DensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\DensityTests.cs,Constructors,The following statement contains a magic number: Assert.AreEqual(2' new Density(2).Value);
Magic Number,QuantityTypes.Tests,DensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\DensityTests.cs,Constructors,The following statement contains a magic number: Assert.AreEqual(2' new Density(2).Value);
Magic Number,QuantityTypes.Tests,DensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\DensityTests.cs,Constructors,The following statement contains a magic number: Assert.AreEqual(2' new Density("2kg/m^3").Value);
Magic Number,QuantityTypes.Tests,DensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\DensityTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(2' Density.Parse("2kg/m^3").Value' "correct unit");
Magic Number,QuantityTypes.Tests,DensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\DensityTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(2' Density.Parse("2").Value' "no unit");
Magic Number,QuantityTypes.Tests,DensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\DensityTests.cs,Units,The following statement contains a magic number: Assert.AreEqual(1 * Density.PoundPerCubicFoot' Mass.Pound / (Volume)(Length.Foot ^ 3)' "lb/ft^3");
Magic Number,QuantityTypes.Tests,DensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\DensityTests.cs,Units,The following statement contains a magic number: Assert.AreEqual(1 * Density.PoundPerCubicInch' Mass.Pound / (Volume)(Length.Inch ^ 3)' "lb/in^3");
Magic Number,QuantityTypes.Tests,DensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\DensityTests.cs,Units,The following statement contains a magic number: Assert.AreEqual(1 * Density.TonnePerCubicMetre' Mass.Tonne / (Volume)(Length.Metre ^ 3)' "t/m^3");
Magic Number,QuantityTypes.Tests,EnergyTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\EnergyTests.cs,EnergyTimeDivision,The following statement contains a magic number: Power p = (0.1 * Energy.KilowattHour) / (10.0*Time.Second);
Magic Number,QuantityTypes.Tests,EnergyTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\EnergyTests.cs,EnergyTimeDivision,The following statement contains a magic number: Power p = (0.1 * Energy.KilowattHour) / (10.0*Time.Second);
Magic Number,QuantityTypes.Tests,EnergyTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\EnergyTests.cs,EnergyTimeDivision,The following statement contains a magic number: Assert.AreEqual(36000.0 * Power.Watt' p);
Magic Number,QuantityTypes.Tests,FlowTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\FlowTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual(60000 * Flow.LitrePerMinute' 1 * Flow.CubicMetrePerSecond);
Magic Number,QuantityTypes.Tests,FlowTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\FlowTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual(3600 * Flow.CubicMetrePerHour' 1 * Flow.CubicMetrePerSecond);
Magic Number,QuantityTypes.Tests,ForceTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\ForceTests.cs,Units,The following statement contains a magic number: AssertAreEqual(Force.Kilonewton' 1000 * Force.Newton);
Magic Number,QuantityTypes.Tests,FractionTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\FractionTests.cs,Parse_Percent,The following statement contains a magic number: Assert.AreEqual(0.5 * Fraction.Frac' Fraction.Parse("50 %"));
Magic Number,QuantityTypes.Tests,FractionTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\FractionTests.cs,Parse_Percent,The following statement contains a magic number: Assert.AreEqual(0.5 * Fraction.Frac' Fraction.Parse("50"));
Magic Number,QuantityTypes.Tests,FractionTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\FractionTests.cs,CompareTo,The following statement contains a magic number: IQuantity f1 = 100 * Fraction.Percent;
Magic Number,QuantityTypes.Tests,FractionTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\FractionTests.cs,CompareTo,The following statement contains a magic number: object f2 = 0.5 * Fraction.Frac;
Magic Number,QuantityTypes.Tests,FractionTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\FractionTests.cs,OperatorMassConcentrationInWater,The following statement contains a magic number: Assert.AreEqual(0.1 * MassConcentrationInWater.KilogramPerCubicMetre' actual);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Constructor_Double,The following statement contains a magic number: Assert.AreEqual(2' new Length(2).Value);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Constructor_Double,The following statement contains a magic number: Assert.AreEqual(2' new Length(2).Value);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Constructor_String,The following statement contains a magic number: Assert.AreEqual(2' new Length("2m").Value);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Operators,The following statement contains a magic number: Assert.AreEqual(2 * Length.Metre' Length.Metre + Length.Metre);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Operators,The following statement contains a magic number: Assert.AreEqual(1 * Length.Metre' (2 * Length.Metre) - Length.Metre);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Operators,The following statement contains a magic number: Assert.AreEqual(1 * Length.Metre' (2 * Length.Metre) / 2);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Operators,The following statement contains a magic number: Assert.AreEqual(1 * Length.Metre' (2 * Length.Metre) / 2);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Operators,The following statement contains a magic number: Assert.AreEqual(100 * Area.SquareMetre' (10 * Length.Metre) * (10 * Length.Metre));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Operators,The following statement contains a magic number: Assert.AreEqual(100 * Area.SquareMetre' (10 * Length.Metre) * (10 * Length.Metre));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Operators,The following statement contains a magic number: Assert.AreEqual(100 * Area.SquareMetre' (10 * Length.Metre) * (10 * Length.Metre));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Operators,The following statement contains a magic number: Assert.AreEqual(960' (10 * Length.Inch) * (96 * TypographicResolution.DotsPerInch));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Operators,The following statement contains a magic number: Assert.AreEqual(960' (10 * Length.Inch) * (96 * TypographicResolution.DotsPerInch));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Operators,The following statement contains a magic number: Assert.AreEqual(960' (10 * Length.Inch) * (96 * TypographicResolution.DotsPerInch));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Operators,The following statement contains a magic number: Length s = 100 * Length.Metre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Operators,The following statement contains a magic number: Time t = 9.58 * Time.Second;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Operators,The following statement contains a magic number: Assert.AreEqual(10.44' v.ConvertTo(Velocity.MetrePerSecond)' 0.01);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Operators,The following statement contains a magic number: Assert.AreEqual(10.44' v.ConvertTo(Velocity.MetrePerSecond)' 0.01);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Operators,The following statement contains a magic number: Assert.AreEqual(37.58' v.ConvertTo(Velocity.KilometrePerHour)' 0.01);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Operators,The following statement contains a magic number: Assert.AreEqual(37.58' v.ConvertTo(Velocity.KilometrePerHour)' 0.01);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,ConvertTo,The following statement contains a magic number: var l = 100 * Length.Metre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual(0.1' l.ConvertTo(Length.Kilometre));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,SetFromString,The following statement contains a magic number: Assert.AreEqual(100 * Length.Metre' l);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_E,The following statement contains a magic number: Assert.AreEqual(1E2 * Length.Metre' Length.Parse("1E2 m"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_E,The following statement contains a magic number: Assert.AreEqual(1e2 * Length.Metre' Length.Parse("1e2 m"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_E,The following statement contains a magic number: Assert.AreEqual(1E+2 * Length.Metre' Length.Parse("1E+2 m"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_E,The following statement contains a magic number: Assert.AreEqual(1e+2 * Length.Metre' Length.Parse("1e+2 m"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_E,The following statement contains a magic number: Assert.AreEqual(1E-2 * Length.Metre' Length.Parse("1E-2 m"));
