Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,PayPal.Testing,SignatureHttpHeaderAuthStrategyNVPTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\SignatureHttpHeaderAuthStrategyNVPTest.cs,GenerateHeaderStrategyWithoutToken,The length of the parameter signatureHttpHeaderAuthStrategy is 31.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetHeaderMapWithCertificateWithTokenTest,The length of the statement  "            platformAPIHandler = new PlatformAPICallPreHandler(ConfigManager.Instance.GetProperties()' "payload"' "servicename"' "method"' Constants.CertificateAPIUserName' "accessToken"' "tokenSecret");" is 191.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetHeaderMapCertificateWithoutTokenTest,The length of the statement  "            platformAPIHandler = new PlatformAPICallPreHandler(ConfigManager.Instance.GetProperties()' "payload"' "servicename"' "method"' credential);" is 139.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetPayloadEndpointWithoutTokenTest,The length of the statement  "            platformAPIHandler = new PlatformAPICallPreHandler(ConfigManager.Instance.GetProperties()' "payload"' "servicename"' "method"' Constants.APIUserName' "accessToken"' "tokenSecret");" is 180.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetEndpointForLiveMode,The length of the statement  "            PlatformAPICallPreHandler platformHandler = new PlatformAPICallPreHandler(config' "payload"' "servicename"' "method"' Constants.APIUserName' "accessToken"' "tokenSecret");" is 171.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetEndpointForSandboxMode,The length of the statement  "            PlatformAPICallPreHandler platformHandler = new PlatformAPICallPreHandler(config' "payload"' "servicename"' "method"' Constants.APIUserName' "accessToken"' "tokenSecret");" is 171.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetEndpointForTestSandboxMode,The length of the statement  "            PlatformAPICallPreHandler platformHandler = new PlatformAPICallPreHandler(config' "payload"' "servicename"' "method"' Constants.APIUserName' "accessToken"' "tokenSecret");" is 171.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetEndpointForDefaultModeWithoutEndpoint,The length of the statement  "            PlatformAPICallPreHandler platformHandler = new PlatformAPICallPreHandler(config' "payload"' "servicename"' "method"' Constants.APIUserName' "accessToken"' "tokenSecret");" is 171.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetEndpointForDefaultModeWithExplicitEndpoint,The length of the statement  "            PlatformAPICallPreHandler platformHandler = new PlatformAPICallPreHandler(config' "payload"' "servicename"' "method"' Constants.APIUserName' "accessToken"' "tokenSecret");" is 171.
Long Statement,PayPal.Testing,PlatformAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\PlatformAPICallPreHandlerTest.cs,GetEndpointForDefaultModeWithExplicitEndpoint,The length of the statement  "            platformHandler = new PlatformAPICallPreHandler(config' "payload"' "servicename"' "method"' Constants.APIUserName' "accessToken"' "tokenSecret");" is 145.
Long Statement,PayPal.Testing,SignatureHttpHeaderAuthStrategyNVPTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\NVP\SignatureHttpHeaderAuthStrategyNVPTest.cs,GenerateHeaderStrategyWithoutToken,The length of the statement  "            SignatureHttpHeaderAuthStrategy signatureHttpHeaderAuthStrategy = new SignatureHttpHeaderAuthStrategy(Constants.APIEndpointNVP);" is 128.
Long Statement,PayPal.Testing,OAuthTokenCredentialTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\OAuthTokenCredentialTest.cs,GetAccessTokenTest,The length of the statement  "            string accessToken = this.GetAccessToken(OAuthTokenCredentialTest.endpoint' OAuthTokenCredentialTest.clientId' OAuthTokenCredentialTest.clientSecret);" is 150.
Long Statement,PayPal.Testing,OAuthTokenCredentialTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\OAuthTokenCredentialTest.cs,GetAccessTokenInvalidEndpointTest,The length of the statement  "            string accessToken = this.GetAccessToken("https://localhost.sandbox.paypal.com"' OAuthTokenCredentialTest.clientId' OAuthTokenCredentialTest.clientSecret);" is 155.
Long Statement,PayPal.Testing,OAuthTokenCredentialTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\OAuthTokenCredentialTest.cs,GetAccessTokenInvalidClientId,The length of the statement  "            string accessToken = this.GetAccessToken(OAuthTokenCredentialTest.endpoint' "invalid_client_id"' OAuthTokenCredentialTest.clientSecret);" is 136.
Long Statement,PayPal.Testing,OAuthTokenCredentialTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\OAuthTokenCredentialTest.cs,GetAccessTokenInvalidClientSecret,The length of the statement  "            string accessToken = this.GetAccessToken(OAuthTokenCredentialTest.endpoint' OAuthTokenCredentialTest.clientId' "invalid_client_secret");" is 136.
Long Statement,PayPal.Testing,OAuthTokenCredentialTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\OAuthTokenCredentialTest.cs,Verify64BitEncodingWithValidCredentials,The length of the statement  "            string credentials = this.ConvertClientCredentialsToBase64String(OAuthTokenCredentialTest.clientId' OAuthTokenCredentialTest.clientSecret);" is 139.
Long Statement,PayPal.Testing,OAuthTokenCredentialTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\OAuthTokenCredentialTest.cs,Verify64BitEncodingWithValidCredentials,The length of the statement  "            Assert.AreEqual("RUJXS2psRUxLTVlxUk5RNnNZdkZvNjRGdGFSTFJSNUJkSEVFU21oYTQ5VE06RU80MjJkbjNnUUxnRGJ1d3FUanpyRmdGdGFSTFJSNUJkSEVFU21oYTQ5VE0="' credentials);" is 153.
Long Statement,PayPal.Testing,OAuthTokenCredentialTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\OAuthTokenCredentialTest.cs,ConvertClientCredentialsToBase64String,The length of the statement  "            return oauthTokenCredential.InvokeStatic("ConvertClientCredentialsToBase64String"' new string[] { clientId' clientSecret }) as string;" is 134.
Long Statement,PayPal.Testing,CertificateHttpHeaderAuthStrategyTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\SOAP\CertificateHttpHeaderAuthStrategyTest.cs,GenerateHeaderStrategyWithToken,The length of the statement  "            CertificateCredential certCredential = new CertificateCredential("testusername"' "testpassword"' "sdk-cert.p12"' "KJAERUGBLVF6Y"' toknAuthorization);" is 149.
Long Statement,PayPal.Testing,MerchantAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\SOAP\MerchantAPICallPreHandlerTest.cs,SDKName,The length of the statement  "            MerchantAPICallPreHandler soapHandler = new MerchantAPICallPreHandler(ConfigManager.Instance.GetProperties()' defaultSoapHandler' credential);" is 142.
Long Statement,PayPal.Testing,MerchantAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\SOAP\MerchantAPICallPreHandlerTest.cs,SDKVersion,The length of the statement  "            MerchantAPICallPreHandler soapHandler = new MerchantAPICallPreHandler(ConfigManager.Instance.GetProperties()' defaultSoapHandler' credential);" is 142.
Long Statement,PayPal.Testing,MerchantAPICallPreHandlerTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\SOAP\MerchantAPICallPreHandlerTest.cs,GetEndpoint,The length of the statement  "            MerchantAPICallPreHandler soapHandler = new MerchantAPICallPreHandler(ConfigManager.Instance.GetProperties()' defaultSoapHandler' credential);" is 142.
Magic Number,PayPal.Testing,APIServiceTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\APIServiceTest.cs,MakeRequestUsingNVPCertificateCredential,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,PayPal.Testing,APIServiceTest,C:\research\architectureSmells\repos\PayPal_sdk-core-dotnet\Source\UnitTests\APIServiceTest.cs,MakeRequestUsingNVPSignatureCredential,The following statement contains a magic number: Thread.Sleep(5000);
