Implementation smell,Namespace,Class,File,Method,Description
Long Statement,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,NoTextSelected,The length of the statement  "			BlockCommentRegion commentRegion = ToggleBlockComment.FindSelectedCommentRegion(document' commentStart' commentEnd' selectionStartOffset' selectionEndOffset); " is 158.
Magic Number,ICSharpCode.TextEditor.Tests,DocumentAggregatorTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\DocumentTests.cs,TestDocumentStoreTest,The following statement contains a magic number: Assert.AreEqual(11' document.TotalNumberOfLines);
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,EntireCommentSelected,The following statement contains a magic number: int selectionEndOffset = 7;
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,EntireCommentSelected,The following statement contains a magic number: BlockCommentRegion expectedCommentRegion = new BlockCommentRegion(commentStart' commentEnd' 0' 4);
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,EntireCommentAndExtraTextSelected,The following statement contains a magic number: int selectionEndOffset = 9;
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,EntireCommentAndExtraTextSelected,The following statement contains a magic number: BlockCommentRegion expectedCommentRegion = new BlockCommentRegion(commentStart' commentEnd' 1' 6);
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,OnlyCommentStartSelected,The following statement contains a magic number: int selectionEndOffset = 4;
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,OnlyCommentStartSelected,The following statement contains a magic number: BlockCommentRegion expectedCommentRegion = new BlockCommentRegion(commentStart' commentEnd' 0' 5);
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,OnlyCommentEndSelected,The following statement contains a magic number: int selectionStartOffset = 5;
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,OnlyCommentEndSelected,The following statement contains a magic number: int selectionEndOffset = 8;
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,OnlyCommentEndSelected,The following statement contains a magic number: BlockCommentRegion expectedCommentRegion = new BlockCommentRegion(commentStart' commentEnd' 0' 5);
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,LastCharacterOfCommentEndSelected,The following statement contains a magic number: int selectionStartOffset = 7;
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,LastCharacterOfCommentEndSelected,The following statement contains a magic number: int selectionEndOffset = 8;
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,LastCharacterOfCommentEndSelected,The following statement contains a magic number: BlockCommentRegion expectedCommentRegion = new BlockCommentRegion(commentStart' commentEnd' 0' 5);
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,CaretInsideCommentButNoSelectedText,The following statement contains a magic number: int selectionStartOffset = 4;
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,CaretInsideCommentButNoSelectedText,The following statement contains a magic number: int selectionEndOffset = 4;
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,CaretInsideCommentButNoSelectedText,The following statement contains a magic number: BlockCommentRegion expectedCommentRegion = new BlockCommentRegion(commentStart' commentEnd' 0' 4);
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,FirstCharacterOfCommentStartSelected,The following statement contains a magic number: BlockCommentRegion expectedCommentRegion = new BlockCommentRegion(commentStart' commentEnd' 0' 5);
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,CursorJustOutsideCommentEnd,The following statement contains a magic number: int selectionStartOffset = 8;
Magic Number,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,CursorJustOutsideCommentEnd,The following statement contains a magic number: int selectionEndOffset = 8;
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: b.AppendLine(new string('a'' 50));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: i < 50
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 1' 6' 5' 2));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 1' 6' 5' 2));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 1' 6' 5' 2));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 2' 1' 2' 3));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 2' 1' 2' 3));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 2' 1' 2' 3));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 3' 7' 4' 1));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 3' 7' 4' 1));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 3' 7' 4' 1));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 10' 1' 14' 1));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 10' 1' 14' 1));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 10' 3' 10' 3));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 10' 3' 10' 3));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 10' 3' 10' 3));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 10' 3' 10' 3));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 11' 1' 15' 1));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 11' 1' 15' 1));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 12' 1' 16' 1));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,SetUp,The following statement contains a magic number: list.Add(new FoldMarker(doc' 12' 1' 16' 1));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(2)' 0);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(3)' 0);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(4)' 0);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(5));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(10));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(11)' 3);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(11)' 3);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(12)' 3'5);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(12)' 3'5);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(12)' 3'5);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(13)' 3'5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(13)' 3'5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(13)' 3'5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(13)' 3'5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(14)' 5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(14)' 5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(14)' 5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(15)' 6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(15)' 6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsContainsLineNumber,The following statement contains a magic number: AssertList(manager.GetFoldingsContainsLineNumber(16));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetTopLevelFoldedFoldings,The following statement contains a magic number: AssertList(manager.GetTopLevelFoldedFoldings()' 0' 3);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldingsWithStart(2)' 1);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldingsWithStart(3)' 2);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldingsWithStart(3)' 2);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldingsWithStart(4));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldingsWithStart(10)' 3'4);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldingsWithStart(10)' 3'4);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldingsWithStart(10)' 3'4);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldingsWithStart(11)' 5);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldingsWithStart(11)' 5);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldingsWithStart(12)' 6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldingsWithStart(12)' 6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldingsWithStart(13));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldingsWithStart(14));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldedFoldingsWithStartAfterColumn(10' 0)' 3'4);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldedFoldingsWithStartAfterColumn(10' 0)' 3'4);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldedFoldingsWithStartAfterColumn(10' 0)' 3'4);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldedFoldingsWithStartAfterColumn(10' 1)' 4);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldedFoldingsWithStartAfterColumn(10' 1)' 4);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldedFoldingsWithStartAfterColumn(10' 2)' 4);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldedFoldingsWithStartAfterColumn(10' 2)' 4);
