Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Samba.Services.Tests,AccountTestContext,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CreateTransaction,The length of the parameter accountTransactionDocumentType is 30.
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCalculateRefundUsdCashAccountMultipleTimes,The following statement contains a magic number: Assert.AreEqual(50' usdBalance);
Magic Number,Samba.Services.Tests,AccountTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,CanCalculateRefundUsdCashAccountMultipleTimes,The following statement contains a magic number: Assert.AreEqual(-100' saleBalance);
Magic Number,Samba.Services.Tests,AccountTestContext,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,Create,The following statement contains a magic number: Usd = CreateForeignCurrency("USD"' "$"' 2);
Magic Number,Samba.Services.Tests,AccountTestContext,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,Create,The following statement contains a magic number: SaleAccountType = CreateAccountType("Sale Accounts"' 2);
Magic Number,Samba.Services.Tests,AccountTestContext,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,Create,The following statement contains a magic number: SaleAccount = CreateAccount(SaleAccountType' "Sales"' 91);
Magic Number,Samba.Services.Tests,AccountTestContext,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,Create,The following statement contains a magic number: CashAccount = CreateAccount(PaymentAccountType' "Cash"' 92);
Magic Number,Samba.Services.Tests,AccountTestContext,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\AccountTests.cs,Create,The following statement contains a magic number: UsdCashAccount = CreateAccount(PaymentAccountType' "UsdCash"' 93' Usd);
Magic Number,Samba.Services.Tests,EntityTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\EntityTests.cs,CanSearchEntities,The following statement contains a magic number: Assert.AreEqual(2' customers.Count());
Magic Number,Samba.Services.Tests,ExpressionTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\ExpressionTests.cs,CanUpdateExchangeRate,The following statement contains a magic number: Assert.AreEqual(1.15m' ticket.ExchangeRate);
Magic Number,Samba.Services.Tests,ExpressionTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\ExpressionTests.cs,CanUpdateExchangeRate,The following statement contains a magic number: Assert.AreEqual(1.15m' result);
Magic Number,Samba.Services.Tests,ExpressionTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\ExpressionTests.cs,CanDivideOrderPrice,The following statement contains a magic number: var order = new Order { Price = 10' Quantity = 1 };
Magic Number,Samba.Services.Tests,ExpressionTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\ExpressionTests.cs,CanDivideOrderPrice,The following statement contains a magic number: Assert.AreEqual(5' order.Price);
Magic Number,Samba.Services.Tests,ExpressionTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\ExpressionTests.cs,CanFormatNumbers,The following statement contains a magic number: const int expected = 10;
Magic Number,Samba.Services.Tests,ExpressionTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\ExpressionTests.cs,CanFormatNumbers,The following statement contains a magic number: const int expected2 = 1000;
Magic Number,Samba.Services.Tests,ExpressionTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\ExpressionTests.cs,CanFormatNumbers,The following statement contains a magic number: const int expected3 = 10000;
Magic Number,Samba.Services.Tests,ExpressionTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\ExpressionTests.cs,CanFormatNumbers,The following statement contains a magic number: const double expected4 = 5.5;
Magic Number,Samba.Services.Tests,ExpressionTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\ExpressionTests.cs,CanFormatNumbers,The following statement contains a magic number: const double expected5 = 11;
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,CanFormatFillTag,The following statement contains a magic number: var result = PrinterService.GetPrintingContent(new Ticket()' format' 20);
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,CanFormatTicket,The following statement contains a magic number: var result = PrinterService.GetPrintingContent(Ticket' format' 20);
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,CanGroupByProductGroup,The following statement contains a magic number: var result = PrinterService.GetPrintingContent(Ticket' format' 20);
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,CanGroupByProductTag,The following statement contains a magic number: var result = PrinterService.GetPrintingContent(Ticket' format' 20);
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,CanCalculateLength,The following statement contains a magic number: Assert.AreEqual(8' length);
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,CanCalculateLength,The following statement contains a magic number: Assert.AreEqual(6' length);
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,CanCalculateLength,The following statement contains a magic number: Assert.AreEqual(4' length);
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,UnicodeText_CanJustify_TextLengthHandled,The following statement contains a magic number: var formatter = new JustifyAlignFormatter(str' 12' false' 0);
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,Justification_CanKeepTrailingBlank_TrailingBlanksShouldKeep,The following statement contains a magic number: var formatter = new JustifyAlignFormatter(str' 15' false' 0);
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,UnicodeText_CanJustifyMultipleParts_TextLengthHandled,The following statement contains a magic number: var formatter = new JustifyAlignFormatter(str' 20' false' 0);
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,UnicodeText_CanJustifyMultipleParts_TextLengthHandled2,The following statement contains a magic number: var formatter = new JustifyAlignFormatter(str' 22' false' 0);
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,UnicodeText_CanJustifyMultipleParts_TextLengthHandled3,The following statement contains a magic number: var formatter = new JustifyAlignFormatter(str' 24' false' 0);
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,UnicodeText_CanJustifyMultipleParts_TextLengthHandled4,The following statement contains a magic number: var formatter = new JustifyAlignFormatter(str' 24' false' 0);
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,UnicodeText_CanJustifyMultipleParts_TextLengthHandled5,The following statement contains a magic number: var formatter = new JustifyAlignFormatter(str' 15' false' 0);
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,UnicodeText_CanJustifyMultipleParts_TextLengthHandled6,The following statement contains a magic number: var formatter = new JustifyAlignFormatter(str' 14' false' 0);
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,UnicodeText_CanJustifyMultipleParts_TextLengthHandled7,The following statement contains a magic number: var formatter = new JustifyAlignFormatter(str' 12' false' 0);
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,PrepareTestTicket,The following statement contains a magic number: var hamburger = MenuItemBuilder.Create("Hamburger").WithId(1).WithGroupCode("Food").WithProductTag("Tag1").AddPortion("Small"' 5).Build();
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,PrepareTestTicket,The following statement contains a magic number: var pizza = MenuItemBuilder.Create("Pizza").WithId(2).WithGroupCode("Food").WithProductTag("Tag1").AddPortion("Small"' 10).Build();
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,PrepareTestTicket,The following statement contains a magic number: var pizza = MenuItemBuilder.Create("Pizza").WithId(2).WithGroupCode("Food").WithProductTag("Tag1").AddPortion("Small"' 10).Build();
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,PrepareTestTicket,The following statement contains a magic number: var cola = MenuItemBuilder.Create("Coke").WithId(3).WithGroupCode("Drink").AddPortion("Small"' 2).Build();
Magic Number,Samba.Services.Tests,PrinterTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Services.Tests\PrinterTests.cs,PrepareTestTicket,The following statement contains a magic number: var cola = MenuItemBuilder.Create("Coke").WithId(3).WithGroupCode("Drink").AddPortion("Small"' 2).Build();
