Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,SetupTicket,The following statement contains a magic number: var hamburger = new MenuItem("Hamburger") { Id = 2 };
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,SetupTicket,The following statement contains a magic number: var order = ticket.AddOrder(AccountTransactionType.Default' Department.Default' "Emre"' tost' null' new MenuItemPortion { Price = 5' Name = "Adet" }' ""' null);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,SetupTicket,The following statement contains a magic number: order.Quantity = 2;
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,SetupTicket,The following statement contains a magic number: order.PortionCount = 2;
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,SetupTicket,The following statement contains a magic number: ticket.AddOrder(AccountTransactionType.Default' Department.Default' "Emre"' tost' null' new MenuItemPortion { Price = 5' Name = "Adet" }' ""' null);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,SetupTicket,The following statement contains a magic number: ticket.AddOrder(AccountTransactionType.Default' Department.Default' "Emre"' hamburger' null' new MenuItemPortion { Price = 7' Name = "Adet" }' ""' null);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,SetupTicket,The following statement contains a magic number: ticket.AddOrder(AccountTransactionType.Default' Department.Default' "Emre"' hamburger' null' new MenuItemPortion { Price = 6' Name = "Adet" }' ""' null);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanHandleTax,The following statement contains a magic number: var taxTemplate = new TaxTemplate { Name = "Tax"' Rate = 10' AccountTransactionType = AccountTransactionType.Default };
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanHandleTax,The following statement contains a magic number: var hamburger = new MenuItem("Hamburger") { Id = 2 };
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanHandleTax,The following statement contains a magic number: var order = ticket.AddOrder(AccountTransactionType.Default' Department.Default' "Emre"' tost' taxTemplates' new MenuItemPortion { Price = 5' Name = "Adet" }' ""' null);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanHandleTax,The following statement contains a magic number: order.Quantity = 2;
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanHandleTax,The following statement contains a magic number: order.PortionCount = 2;
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanHandleTax,The following statement contains a magic number: ticket.AddOrder(AccountTransactionType.Default' Department.Default' "Emre"' tost' taxTemplates' new MenuItemPortion { Price = 5' Name = "Adet" }' ""' null);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanHandleTax,The following statement contains a magic number: ticket.AddOrder(AccountTransactionType.Default' Department.Default' "Emre"' hamburger' taxTemplates' new MenuItemPortion { Price = 7' Name = "Adet" }' ""' null);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanHandleTax,The following statement contains a magic number: ticket.AddOrder(AccountTransactionType.Default' Department.Default' "Emre"' hamburger' taxTemplates' new MenuItemPortion { Price = 6' Name = "Adet" }' ""' null);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanHandleTax,The following statement contains a magic number: ticket.AddCalculation(new CalculationType() { AccountTransactionType = AccountTransactionType.Default' DecreaseAmount = true }' 10);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,DoesSelectorCountMatch,The following statement contains a magic number: Assert.AreEqual(3' orderSelector.Selectors.Count);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,DoesSelectorTotalsMatch,The following statement contains a magic number: Assert.AreEqual(3' orderSelector.Selectors[0].Quantity);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,DoesSelectorTotalsMatch,The following statement contains a magic number: Assert.AreEqual(5' orderSelector.Selectors.Sum(x => x.Quantity));
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,DoesSelectorTotalsMatch,The following statement contains a magic number: Assert.AreEqual(28' orderSelector.Selectors.Sum(x => x.TotalPrice));
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,DoesTicketDiscountsWorks,The following statement contains a magic number: ticket.AddCalculation(calculationType' 10);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,DoesTicketDiscountsWorks,The following statement contains a magic number: Assert.AreEqual(28 - 2.8' orderSelector.Selectors.Sum(x => x.TotalPrice));
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,DoesTicketDiscountsWorks,The following statement contains a magic number: Assert.AreEqual(28 - 2.8' orderSelector.Selectors.Sum(x => x.TotalPrice));
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanSelectItems,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanSelectItems,The following statement contains a magic number: Assert.AreEqual(5' orderSelector.SelectedTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanSelectItems,The following statement contains a magic number: orderSelector.Select(2' 6);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanSelectItems,The following statement contains a magic number: orderSelector.Select(2' 6);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanSelectItems,The following statement contains a magic number: Assert.AreEqual(11' orderSelector.SelectedTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanSelectItems,The following statement contains a magic number: Assert.AreEqual(2' orderSelector.Selectors.Sum(x => x.SelectedQuantity));
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanUpdatePaidTicketItems,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanUpdatePaidTicketItems,The following statement contains a magic number: orderSelector.Select(2' 6);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanUpdatePaidTicketItems,The following statement contains a magic number: orderSelector.Select(2' 6);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanUpdatePaidTicketItems,The following statement contains a magic number: Assert.AreEqual(2' ticket.PaidItems.Sum(x => x.Quantity));
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,UpdatesSelectorDescriptionCorrectly,The following statement contains a magic number: Assert.AreEqual("Hamburger"' orderSelector.Selectors[2].Description);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCalculateExchangeRate,The following statement contains a magic number: orderSelector.UpdateExchangeRate(1.5m);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCalculateExchangeRate,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCalculateExchangeRate,The following statement contains a magic number: orderSelector.Select(2' 6);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCalculateExchangeRate,The following statement contains a magic number: orderSelector.Select(2' 6);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCalculateExchangeRate,The following statement contains a magic number: Assert.AreEqual(decimal.Round(11 / 1.5m' 2)' orderSelector.SelectedTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCalculateExchangeRate,The following statement contains a magic number: Assert.AreEqual(decimal.Round(11 / 1.5m' 2)' orderSelector.SelectedTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCalculateExchangeRate,The following statement contains a magic number: Assert.AreEqual(decimal.Round(11 / 1.5m' 2)' orderSelector.SelectedTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCalculateExchangeRate,The following statement contains a magic number: orderSelector.UpdateExchangeRate(2m);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCalculateExchangeRate,The following statement contains a magic number: Assert.AreEqual(decimal.Round(11 / 2m' 2)' orderSelector.SelectedTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCalculateExchangeRate,The following statement contains a magic number: Assert.AreEqual(decimal.Round(11 / 2m' 2)' orderSelector.SelectedTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCalculateExchangeRate,The following statement contains a magic number: Assert.AreEqual(decimal.Round(11 / 2m' 2)' orderSelector.SelectedTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanUpdateHalfPaidTicket,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanUpdateHalfPaidTicket,The following statement contains a magic number: orderSelector.Select(2' 6);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanUpdateHalfPaidTicket,The following statement contains a magic number: orderSelector.Select(2' 6);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanUpdateHalfPaidTicket,The following statement contains a magic number: Assert.AreEqual(28 - 11' orderSelector.RemainingTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanUpdateHalfPaidTicket,The following statement contains a magic number: Assert.AreEqual(28 - 11' orderSelector.RemainingTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCancelInvalidSelections,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCancelInvalidSelections,The following statement contains a magic number: Assert.AreEqual(5' orderSelector.SelectedTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCancelInvalidSelections,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCancelInvalidSelections,The following statement contains a magic number: Assert.AreEqual(10' orderSelector.SelectedTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCancelInvalidSelections,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCancelInvalidSelections,The following statement contains a magic number: Assert.AreEqual(15' orderSelector.SelectedTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCancelInvalidSelections,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCancelInvalidSelections,The following statement contains a magic number: Assert.AreEqual(15' orderSelector.SelectedTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanClearSelectedItems,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanClearSelectedItems,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanClearSelectedItems,The following statement contains a magic number: Assert.AreEqual(10' orderSelector.SelectedTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanClearSelectedItems,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanClearSelectedItems,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanClearSelectedItems,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanClearSelectedItems,The following statement contains a magic number: Assert.AreEqual(5' orderSelector.SelectedTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanHandleMultipleUpdates,The following statement contains a magic number: Assert.AreEqual(28' orderSelector.RemainingTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanHandleMultipleUpdates,The following statement contains a magic number: Assert.AreEqual(28' orderSelector.RemainingTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCalculateRemainingTotal,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanCalculateRemainingTotal,The following statement contains a magic number: Assert.AreEqual(23' orderSelector.RemainingTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanRoundSelectors,The following statement contains a magic number: Assert.AreEqual(28' orderSelector.RemainingTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanRoundSelectors,The following statement contains a magic number: orderSelector.UpdateExchangeRate(2.12m);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanRoundSelectors,The following statement contains a magic number: Assert.AreEqual(decimal.Round(28 / 2.12m' 2)' orderSelector.RemainingTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanRoundSelectors,The following statement contains a magic number: Assert.AreEqual(decimal.Round(28 / 2.12m' 2)' orderSelector.RemainingTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanRoundSelectors,The following statement contains a magic number: Assert.AreEqual(decimal.Round(28 / 2.12m' 2)' orderSelector.RemainingTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanRoundSelectors,The following statement contains a magic number: Assert.AreEqual(7.08m' decimal.Round(orderSelector.Selectors[0].RemainingPrice' 2));
