Implementation smell,Namespace,Class,File,Method,Description
Long Statement,System.Web.Http.SelfHost,DeepNestedTypeTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,PostNotTooDeeplyNestedTypeInXmlWorks,The length of the statement  "            string expectedResponseValue = @"<string xmlns=""http://schemas.microsoft.com/2003/10/Serialization/"">success from PostNest</string>"; " is 135.
Long Statement,System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\MaxHttpCollectionKeyTests.cs,PostNotTooManyKeysInFormUrlEncodedWorks,The length of the statement  "            request.Content = new StringContent(GenerateHttpCollectionKeyInput(100)' UTF8Encoding.UTF8' "application/x-www-form-urlencoded"); " is 129.
Long Statement,System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\MaxHttpCollectionKeyTests.cs,PostNotTooManyKeysInFormUrlEncodedWorks,The length of the statement  "            string expectedResponseValue = @"<string xmlns=""http://schemas.microsoft.com/2003/10/Serialization/"">success from " + actionName + "</string>"; " is 145.
Long Statement,System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\MaxHttpCollectionKeyTests.cs,PostManyKeysInUriThrows,The length of the statement  "            request.RequestUri = new Uri(Path.Combine(baseAddress' "MaxHttpCollectionKeyType/" + actionName + "/?" + GenerateHttpCollectionKeyInput(100))); " is 143.
Long Statement,System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\MaxHttpCollectionKeyTests.cs,PostNotTooManyKeysInUriWorks,The length of the statement  "            request.RequestUri = new Uri(Path.Combine(baseAddress' "MaxHttpCollectionKeyType/" + actionName + "/?" + GenerateHttpCollectionKeyInput(100))); " is 143.
Long Statement,System.Web.Http.SelfHost,HttpSelfHostResponseTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostResponseTest.cs,Post_Returns_500_And_No_Content_For_Null_HttpResponseMessage_From_MessageHandler,The length of the statement  "            request.Content = new ObjectContent<NullResponseCustomer>(new NullResponseCustomer() { Name = "Sue"' Age = 39 }' new JsonMediaTypeFormatter()); " is 143.
Long Statement,System.Web.Http.SelfHost,HttpSelfHostResponseTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostResponseTest.cs,Post_Returns_500_And_Error_Content_For_Null_HttpResponseMessage_From_Action,The length of the statement  "            request.Content = new ObjectContent<NullResponseCustomer>(new NullResponseCustomer() { Name = "Sue"' Age = 39 }' new JsonMediaTypeFormatter()); " is 143.
Long Statement,System.Web.Http.SelfHost,HttpSelfHostResponseTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostResponseTest.cs,Post_Returns_500_And_Error_Content_For_Null_Task_From_Action,The length of the statement  "            request.Content = new ObjectContent<NullResponseCustomer>(new NullResponseCustomer() { Name = "Sue"' Age = 39 }' new JsonMediaTypeFormatter()); " is 143.
Magic Number,System.Web.Http.SelfHost,DeepNestedTypeTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,PostDeeplyNestedTypeInXmlThrows,The following statement contains a magic number: request.Content = new StringContent(GetNestedObjectInXml(8000)' UTF8Encoding.UTF8' "application/xml");
Magic Number,System.Web.Http.SelfHost,DeepNestedTypeTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,PostNotTooDeeplyNestedTypeInXmlWorks,The following statement contains a magic number: request.Content = new StringContent(GetNestedObjectInXml(20)' UTF8Encoding.UTF8' "application/xml");
Magic Number,System.Web.Http.SelfHost,DeepNestedTypeTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,PostDeeplyNestedTypeInFormUrlEncodedThrows,The following statement contains a magic number: request.Content = new StringContent(GetNestedObjectInFormUrl(5000)' UTF8Encoding.UTF8' "application/x-www-form-urlencoded");
Magic Number,System.Web.Http.SelfHost,DeepNestedTypeTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,PostNotTooDeeplyNestedTypeInFormUrlEncodedWorks,The following statement contains a magic number: request.Content = new StringContent(GetNestedObjectInFormUrl(20)' UTF8Encoding.UTF8' "application/x-www-form-urlencoded");
Magic Number,System.Web.Http.SelfHost,DeepNestedTypeTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,PostNestedListInFormUrlEncodedWorks,The following statement contains a magic number: request.Content = new StringContent(GetBigListInFormUrl(70000)' Encoding.UTF8' "application/x-www-form-urlencoded");
Magic Number,System.Web.Http.SelfHost,DeepNestedTypeTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,PostBigArrayWorks,The following statement contains a magic number: request.Content = new StringContent(GetBigArray(5000)' Encoding.UTF8' "application/xml");
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_MaxConcurrentRequests_RoundTrips,The following statement contains a magic number: Assert.Reflection.IntegerProperty(                  new HttpSelfHostConfiguration("http://localhost")'                  c => c.MaxConcurrentRequests'                  expectedDefaultValue: GetDefaultMaxConcurrentRequests()'                  minLegalValue: 1'                  illegalLowerValue: 0'                  maxLegalValue: null'                  illegalUpperValue: null'                  roundTripTestValue: 10);
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_MaxBufferSize_RoundTrips,The following statement contains a magic number: Assert.Reflection.IntegerProperty(                  new HttpSelfHostConfiguration("http://localhost")'                  c => c.MaxBufferSize'                  expectedDefaultValue: 64 * 1024'                  minLegalValue: 1'                  illegalLowerValue: 0'                  maxLegalValue: null'                  illegalUpperValue: null'                  roundTripTestValue: 10);
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_MaxBufferSize_RoundTrips,The following statement contains a magic number: Assert.Reflection.IntegerProperty(                  new HttpSelfHostConfiguration("http://localhost")'                  c => c.MaxBufferSize'                  expectedDefaultValue: 64 * 1024'                  minLegalValue: 1'                  illegalLowerValue: 0'                  maxLegalValue: null'                  illegalUpperValue: null'                  roundTripTestValue: 10);
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_MaxBufferSize_RoundTrips,The following statement contains a magic number: Assert.Reflection.IntegerProperty(                  new HttpSelfHostConfiguration("http://localhost")'                  c => c.MaxBufferSize'                  expectedDefaultValue: 64 * 1024'                  minLegalValue: 1'                  illegalLowerValue: 0'                  maxLegalValue: null'                  illegalUpperValue: null'                  roundTripTestValue: 10);
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_MaxBufferSize_DoesNotTrackMaxReceivedMessageIfNotBuffered,The following statement contains a magic number: Assert.Equal(64 * 1024' config.MaxBufferSize);
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_MaxBufferSize_DoesNotTrackMaxReceivedMessageIfNotBuffered,The following statement contains a magic number: Assert.Equal(64 * 1024' config.MaxBufferSize);
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_MaxReceivedMessageSize_RoundTrips,The following statement contains a magic number: Assert.Reflection.IntegerProperty(                  new HttpSelfHostConfiguration("http://localhost")'                  c => c.MaxReceivedMessageSize'                  expectedDefaultValue: 64 * 1024'                  minLegalValue: 1'                  illegalLowerValue: 0'                  maxLegalValue: null'                  illegalUpperValue: null'                  roundTripTestValue: 10);
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_MaxReceivedMessageSize_RoundTrips,The following statement contains a magic number: Assert.Reflection.IntegerProperty(                  new HttpSelfHostConfiguration("http://localhost")'                  c => c.MaxReceivedMessageSize'                  expectedDefaultValue: 64 * 1024'                  minLegalValue: 1'                  illegalLowerValue: 0'                  maxLegalValue: null'                  illegalUpperValue: null'                  roundTripTestValue: 10);
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_MaxReceivedMessageSize_RoundTrips,The following statement contains a magic number: Assert.Reflection.IntegerProperty(                  new HttpSelfHostConfiguration("http://localhost")'                  c => c.MaxReceivedMessageSize'                  expectedDefaultValue: 64 * 1024'                  minLegalValue: 1'                  illegalLowerValue: 0'                  maxLegalValue: null'                  illegalUpperValue: null'                  roundTripTestValue: 10);
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_ClientCredentialType_RoundTrips,The following statement contains a magic number: config.ClientCredentialType = (HttpClientCredentialType)999;
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_ClientCredentialType_RoundTrips,The following statement contains a magic number: Assert.ThrowsArgumentOutOfRange(                  () =>                  {                      new HttpSelfHostServer(config).OpenAsync().Wait();                  }' "value"' null' false' 999);
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_TransferMode_RoundTrips,The following statement contains a magic number: Assert.Reflection.EnumProperty(                  new HttpSelfHostConfiguration("http://localhost")'                  c => c.TransferMode'                  expectedDefaultValue: TransferMode.Buffered'                  illegalValue: (TransferMode)999'                  roundTripTestValue: TransferMode.Streamed);
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_HostNameComparisonMode_RoundTrips,The following statement contains a magic number: Assert.Reflection.EnumProperty(                  new HttpSelfHostConfiguration("http://localhost")'                  c => c.HostNameComparisonMode'                  expectedDefaultValue: HostNameComparisonMode.StrongWildcard'                  illegalValue: (HostNameComparisonMode)999'                  roundTripTestValue: HostNameComparisonMode.Exact);
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_Settings_PropagateToBinding,The following statement contains a magic number: HttpSelfHostConfiguration config = new HttpSelfHostConfiguration("http://localhost")              {                  MaxBufferSize = 10'                  MaxReceivedMessageSize = 11'                  ReceiveTimeout = new TimeSpan(1' 0' 0)'                  SendTimeout = new TimeSpan(1' 0' 0)'                  TransferMode = TransferMode.StreamedResponse'                  HostNameComparisonMode = HostNameComparisonMode.WeakWildcard              };
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_Settings_PropagateToBinding,The following statement contains a magic number: HttpSelfHostConfiguration config = new HttpSelfHostConfiguration("http://localhost")              {                  MaxBufferSize = 10'                  MaxReceivedMessageSize = 11'                  ReceiveTimeout = new TimeSpan(1' 0' 0)'                  SendTimeout = new TimeSpan(1' 0' 0)'                  TransferMode = TransferMode.StreamedResponse'                  HostNameComparisonMode = HostNameComparisonMode.WeakWildcard              };
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_Settings_PropagateToBinding,The following statement contains a magic number: Assert.Equal(10' binding.MaxBufferSize);
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_Settings_PropagateToBinding,The following statement contains a magic number: Assert.Equal(11' binding.MaxReceivedMessageSize);
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,GetDefaultMaxConcurrentRequests,The following statement contains a magic number: return Math.Max(Environment.ProcessorCount * 100' 100);
Magic Number,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,GetDefaultMaxConcurrentRequests,The following statement contains a magic number: return Math.Max(Environment.ProcessorCount * 100' 100);
Magic Number,System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\MaxHttpCollectionKeyTests.cs,PostManyKeysInFormUrlEncodedThrows,The following statement contains a magic number: request.Content = new StringContent(GenerateHttpCollectionKeyInput(100)' UTF8Encoding.UTF8' "application/x-www-form-urlencoded");
Magic Number,System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\MaxHttpCollectionKeyTests.cs,PostManyKeysInFormUrlEncodedThrows,The following statement contains a magic number: MediaTypeFormatter.MaxHttpCollectionKeys = 99;
Magic Number,System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\MaxHttpCollectionKeyTests.cs,PostNotTooManyKeysInFormUrlEncodedWorks,The following statement contains a magic number: request.Content = new StringContent(GenerateHttpCollectionKeyInput(100)' UTF8Encoding.UTF8' "application/x-www-form-urlencoded");
Magic Number,System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\MaxHttpCollectionKeyTests.cs,PostNotTooManyKeysInFormUrlEncodedWorks,The following statement contains a magic number: MediaTypeFormatter.MaxHttpCollectionKeys = 1000;
Magic Number,System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\MaxHttpCollectionKeyTests.cs,PostManyKeysInUriThrows,The following statement contains a magic number: request.RequestUri = new Uri(Path.Combine(baseAddress' "MaxHttpCollectionKeyType/" + actionName + "/?" + GenerateHttpCollectionKeyInput(100)));
Magic Number,System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\MaxHttpCollectionKeyTests.cs,PostManyKeysInUriThrows,The following statement contains a magic number: MediaTypeFormatter.MaxHttpCollectionKeys = 99;
Magic Number,System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\MaxHttpCollectionKeyTests.cs,PostNotTooManyKeysInUriWorks,The following statement contains a magic number: request.RequestUri = new Uri(Path.Combine(baseAddress' "MaxHttpCollectionKeyType/" + actionName + "/?" + GenerateHttpCollectionKeyInput(100)));
Magic Number,System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\MaxHttpCollectionKeyTests.cs,PostNotTooManyKeysInUriWorks,The following statement contains a magic number: MediaTypeFormatter.MaxHttpCollectionKeys = 1000;
Magic Number,System.Web.Http.SelfHost,HttpSelfHostResponseTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostResponseTest.cs,Post_Returns_500_And_No_Content_For_Null_HttpResponseMessage_From_MessageHandler,The following statement contains a magic number: request.Content = new ObjectContent<NullResponseCustomer>(new NullResponseCustomer() { Name = "Sue"' Age = 39 }' new JsonMediaTypeFormatter());
Magic Number,System.Web.Http.SelfHost,HttpSelfHostResponseTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostResponseTest.cs,Post_Returns_500_And_Error_Content_For_Null_HttpResponseMessage_From_Action,The following statement contains a magic number: request.Content = new ObjectContent<NullResponseCustomer>(new NullResponseCustomer() { Name = "Sue"' Age = 39 }' new JsonMediaTypeFormatter());
Magic Number,System.Web.Http.SelfHost,HttpSelfHostResponseTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostResponseTest.cs,Post_Returns_500_And_Error_Content_For_Null_Task_From_Action,The following statement contains a magic number: request.Content = new ObjectContent<NullResponseCustomer>(new NullResponseCustomer() { Name = "Sue"' Age = 39 }' new JsonMediaTypeFormatter());
Magic Number,System.Web.Http.SelfHost,NullResponseController,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostResponseTest.cs,GetNormalResponse,The following statement contains a magic number: return new NullResponseCustomer() { Name = "Fred"' Age = 39 };
