Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Z.Core.Test,System_Enum_NotIn,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Enum\Enum.NotIn.cs,NotIn,The length of the statement  "            bool result1 = @this.NotIn(Environment.SpecialFolder.Desktop' Environment.SpecialFolder.DesktopDirectory); // return false; " is 123.
Long Statement,Z.Core.Test,System_String_StripHtml,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.StripHtml.cs,StripHtml,The length of the statement  "            string result3 = "Fizz<span id='toto>' onclick=\"<test></test>\" escapeSingleQuote='\\\'>' escapeDoubleQuote=\"\\\">\">Buzz</span>".StripHtml(); // return "FizzBuzz"; " is 166.
Magic Number,Z.Core.Test,System_DateTime_IsAfternoon,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsAfternoon.cs,IsAfternoon,The following statement contains a magic number: var @thisMorning = new DateTime(2014' 04' 12' 8' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsAfternoon,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsAfternoon.cs,IsAfternoon,The following statement contains a magic number: var @thisMorning = new DateTime(2014' 04' 12' 8' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsAfternoon,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsAfternoon.cs,IsAfternoon,The following statement contains a magic number: var @thisAfternoon = new DateTime(2014' 04' 12' 17' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsAfternoon,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsAfternoon.cs,IsAfternoon,The following statement contains a magic number: var @thisAfternoon = new DateTime(2014' 04' 12' 17' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsAfternoon,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsAfternoon.cs,IsAfternoon,The following statement contains a magic number: var @thisAfternoon = new DateTime(2014' 04' 12' 17' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsAfternoon,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsAfternoon.cs,IsAfternoon,The following statement contains a magic number: var @thisAfternoon = new DateTime(2014' 04' 12' 17' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsDateEqual,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsDateEqual.cs,IsDateEqual,The following statement contains a magic number: var @thisMorning = new DateTime(2014' 04' 12' 8' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsDateEqual,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsDateEqual.cs,IsDateEqual,The following statement contains a magic number: var @thisMorning = new DateTime(2014' 04' 12' 8' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsDateEqual,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsDateEqual.cs,IsDateEqual,The following statement contains a magic number: var @thisMorning = new DateTime(2014' 04' 12' 8' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsDateEqual,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsDateEqual.cs,IsDateEqual,The following statement contains a magic number: var @thisMorning = new DateTime(2014' 04' 12' 8' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsDateEqual,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsDateEqual.cs,IsDateEqual,The following statement contains a magic number: var @thisAfternoon = new DateTime(2014' 04' 12' 17' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsDateEqual,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsDateEqual.cs,IsDateEqual,The following statement contains a magic number: var @thisAfternoon = new DateTime(2014' 04' 12' 17' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsDateEqual,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsDateEqual.cs,IsDateEqual,The following statement contains a magic number: var @thisAfternoon = new DateTime(2014' 04' 12' 17' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsDateEqual,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsDateEqual.cs,IsDateEqual,The following statement contains a magic number: var @thisAfternoon = new DateTime(2014' 04' 12' 17' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsMorning,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsMorning.cs,IsMorning,The following statement contains a magic number: var @thisMorning = new DateTime(2014' 04' 12' 8' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsMorning,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsMorning.cs,IsMorning,The following statement contains a magic number: var @thisMorning = new DateTime(2014' 04' 12' 8' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsMorning,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsMorning.cs,IsMorning,The following statement contains a magic number: var @thisMorning = new DateTime(2014' 04' 12' 8' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsMorning,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsMorning.cs,IsMorning,The following statement contains a magic number: var @thisMorning = new DateTime(2014' 04' 12' 8' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsMorning,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsMorning.cs,IsMorning,The following statement contains a magic number: var @thisAfternoon = new DateTime(2014' 04' 12' 17' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsMorning,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsMorning.cs,IsMorning,The following statement contains a magic number: var @thisAfternoon = new DateTime(2014' 04' 12' 17' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsMorning,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsMorning.cs,IsMorning,The following statement contains a magic number: var @thisAfternoon = new DateTime(2014' 04' 12' 17' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsMorning,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsMorning.cs,IsMorning,The following statement contains a magic number: var @thisAfternoon = new DateTime(2014' 04' 12' 17' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsWeekDay,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsWeekDay.cs,IsWeekDay,The following statement contains a magic number: var @thisFriday = new DateTime(2013' 11' 22);
Magic Number,Z.Core.Test,System_DateTime_IsWeekDay,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsWeekDay.cs,IsWeekDay,The following statement contains a magic number: var @thisFriday = new DateTime(2013' 11' 22);
Magic Number,Z.Core.Test,System_DateTime_IsWeekDay,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsWeekDay.cs,IsWeekDay,The following statement contains a magic number: var @thisFriday = new DateTime(2013' 11' 22);
Magic Number,Z.Core.Test,System_DateTime_IsWeekDay,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsWeekDay.cs,IsWeekDay,The following statement contains a magic number: var @thisSaturday = new DateTime(2013' 11' 23);
Magic Number,Z.Core.Test,System_DateTime_IsWeekDay,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsWeekDay.cs,IsWeekDay,The following statement contains a magic number: var @thisSaturday = new DateTime(2013' 11' 23);
