Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Z.Reflection.Test,Constructor_GetSignature_InternalConstructor,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Constructor\InternalConstructor.cs,GetSignature,The length of the statement  "            ConstructorInfo @this = typeof(InternalConstructorModel).GetConstructors(BindingFlags.Public | BindingFlags.NonPublic | BindingFlags.Instance)[0]; " is 146.
Long Statement,Z.Reflection.Test,Method_GetSignature_OptionalParameterMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\OptionalParameterMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("OptionalParameterMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 163.
Long Statement,Z.Reflection.Test,Method_GetSignature_OptionalParameterModifierMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\OptionalParameterModifierMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("OptionalParameterModifierMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 171.
Long Statement,Z.Reflection.Test,Method_GetSignature_OutParameterMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\OutParameterMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("OutParameterMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 158.
Long Statement,Z.Reflection.Test,Method_GetSignature_OutParameterModifierMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\OutParameterModifierMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("OutParameterModifierMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 166.
Long Statement,Z.Reflection.Test,Method_GetSignature_OverrideMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\OverrideMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("OverrideMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 154.
Long Statement,Z.Reflection.Test,Method_GetSignature_ParamsParameterMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\ParamsParameterMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("ParamsParameterMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 161.
Long Statement,Z.Reflection.Test,Method_GetSignature_PrivateMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\PrivateMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("PrivateMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 153.
Long Statement,Z.Reflection.Test,Method_GetSignature_ProtectedInternalMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\ProtectedInternalMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("ProtectedInternalMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 163.
Long Statement,Z.Reflection.Test,Protected_GetSignature_ProtectedMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\ProtectedMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("ProtectedMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 155.
Long Statement,Z.Reflection.Test,Method_GetSignature_PublicMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\PublicMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("PublicMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 152.
Long Statement,Z.Reflection.Test,Method_GetSignature_RefParameterMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\RefParameterMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("RefParameterMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 158.
Long Statement,Z.Reflection.Test,Method_GetSignature_StaticMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\StaticMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("StaticMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 152.
Long Statement,Z.Reflection.Test,Method_GetSignature_VirtualMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\VirtualMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("VirtualMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 153.
Long Statement,Z.Reflection.Test,Property_GetSignature_AbstractProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\AbstractProperty.cs,GetSignature,The length of the statement  "            PropertyInfo @this = typeof(AbstractPropertyModel).GetProperty("AbstractProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 175.
Long Statement,Z.Reflection.Test,Property_GetSignature_GenericIndexerProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\GenericIndexerProperty.cs,GetSignature,The length of the statement  "            PropertyInfo @this = typeof (PropertyModel<>).GetProperties().First(x => x.Name == "Item" && x.GetIndexParameters().Length == 2); " is 129.
Long Statement,Z.Reflection.Test,Property_GetSignature_GenericProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\GenericProperty.cs,GetSignature,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<>).GetProperty("GenericProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 168.
Long Statement,Z.Reflection.Test,Property_GetSignature_GetterProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\GetterProperty.cs,GetSignature,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("GetterProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 170.
Long Statement,Z.Reflection.Test,Property_GetSignature_IndexerProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\IndexerProperty.cs,GetSignature,The length of the statement  "            PropertyInfo @this = typeof (PropertyModel<int>).GetProperties().First(x => x.Name == "Item" && x.GetIndexParameters().Length == 3); " is 132.
Long Statement,Z.Reflection.Test,Property_GetSignature_InternalProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\InternalProperty.cs,GetSignature,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("InternalProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 172.
Long Statement,Z.Reflection.Test,Property_GetSignature_OverrideProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\OverrideProperty.cs,GetSignature,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("OverrideProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 172.
Long Statement,Z.Reflection.Test,Property_GetSignature_PrivateGetterPublicSetterProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\PrivateGetterPublicSetterProperty.cs,GetSignature,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("PrivateGetterPublicSetterProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 189.
Long Statement,Z.Reflection.Test,Property_GetSignature_PrivateProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\PrivateProperty.cs,GetSignature,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("PrivateProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 171.
Long Statement,Z.Reflection.Test,Property_GetSignature_ProtectedInternalProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\ProtectedInternalProperty.cs,GetSignature,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("ProtectedInternalProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 181.
Long Statement,Z.Reflection.Test,Property_GetSignature_ProtectedProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\ProtectedProperty.cs,GetSignature,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("ProtectedProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 173.
Long Statement,Z.Reflection.Test,Property_GetSignature_PublicGetterPrivateSetterProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\PublicGetterPrivateSetterProperty.cs,GetSignature,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("PublicGetterPrivateSetterProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 189.
Long Statement,Z.Reflection.Test,Property_GetSignature_PublicProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\PublicProperty.cs,GetSignature,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("PublicProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 170.
Long Statement,Z.Reflection.Test,Property_GetSignature_SetterProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\SetterProperty.cs,GetSignature,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("SetterProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 170.
Long Statement,Z.Reflection.Test,Property_GetSignature_StaticProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\StaticProperty.cs,GetSignature,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("StaticProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 170.
Long Statement,Z.Reflection.Test,Property_GetSignature_VirtualProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\VirtualProperty.cs,GetSignature,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("VirtualProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 171.
Long Statement,Z.Reflection.Test,Constructor_GetDeclaration_InternalConstructor,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Constructor\InternalConstructor.cs,GetDeclaraction,The length of the statement  "            ConstructorInfo @this = typeof(InternalConstructorModel).GetConstructors(BindingFlags.Public | BindingFlags.NonPublic | BindingFlags.Instance)[0]; " is 146.
Long Statement,Z.Reflection.Test,Constructor_GetDeclaration_PrivateConstructor,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Constructor\PrivateConstructor.cs,GetDeclaraction,The length of the statement  "            ConstructorInfo @this = typeof(PrivateConstructorModel).GetConstructors(BindingFlags.Public | BindingFlags.NonPublic | BindingFlags.Instance)[0]; " is 145.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_ExtensionParameterMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\ExtensionParameterMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(ExtensionMethodModel).GetMethod("ExtensionParameterMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 171.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_GenericMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\GenericMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("GenericMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 153.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_OptionalParameterMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\OptionalParameterMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("OptionalParameterMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 163.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_GenericTypeMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\GenericTypeMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("GenericTypeMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 157.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_ParamsParameterMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\ParamsParameterMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("ParamsParameterMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 161.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_RefParameterMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\RefParameterMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("RefParameterMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 158.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_OutParameterMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\OutParameterMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("OutParameterMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 158.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_AbstractMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\AbstractMethod.cs,GetDeclaraction,The length of the statement  "            MethodInfo @this = typeof (AbstractMethodModel).GetMethod("AbstractMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 168.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_InternalMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\InternalMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("InternalMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 154.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_OverrideMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\OverrideMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("OverrideMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 154.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_PrivateMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\PrivateMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("PrivateMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 153.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_ProtectedInternalMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\ProtectedInternalMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("ProtectedInternalMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 163.
Long Statement,Z.Reflection.Test,Protected_GetDeclaration_ProtectedMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\ProtectedMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("ProtectedMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 155.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_PublicMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\PublicMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("PublicMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 152.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_StaticMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\StaticMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("StaticMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 152.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_InParameterModifierMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\InParameterModifierMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("InParameterModifierMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 165.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_OutParameterModifierMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\OutParameterModifierMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("OutParameterModifierMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 166.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_OptionalParameterModifierMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\OptionalParameterModifierMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("OptionalParameterModifierMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 171.
