Implementation smell,Namespace,Class,File,Method,Description
Magic Number,System.Web.Http.WebHost,SuppressFormsAuthRedirectModuleTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\SuppressFormsAuthRedirectModuleTest.cs,OnEndRequest_IfDisableRedirectAndStatusIsNotRedirect_DoNothing,The following statement contains a magic number: response.StatusCode = 200;
Magic Number,System.Web.Http.WebHost,SuppressFormsAuthRedirectModuleTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\SuppressFormsAuthRedirectModuleTest.cs,OnEndRequest_IfDisableRedirectAndStatusIsNotRedirect_DoNothing,The following statement contains a magic number: AssertEx.Equal(200' response.StatusCode);
Magic Number,System.Web.Http.WebHost,SuppressFormsAuthRedirectModuleTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\SuppressFormsAuthRedirectModuleTest.cs,OnEndRequest_IfEnableRedirectAndStatusIsRedirect_DoNothing,The following statement contains a magic number: response.StatusCode = 302;
Magic Number,System.Web.Http.WebHost,SuppressFormsAuthRedirectModuleTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\SuppressFormsAuthRedirectModuleTest.cs,OnEndRequest_IfEnableRedirectAndStatusIsRedirect_DoNothing,The following statement contains a magic number: AssertEx.Equal(302' response.StatusCode);
Magic Number,System.Web.Http.WebHost,SuppressFormsAuthRedirectModuleTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\SuppressFormsAuthRedirectModuleTest.cs,OnEndRequest_IfWebApiControllerReturnsARedirect_DoNothing,The following statement contains a magic number: response.StatusCode = 302;
Magic Number,System.Web.Http.WebHost,SuppressFormsAuthRedirectModuleTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\SuppressFormsAuthRedirectModuleTest.cs,OnEndRequest_IfWebApiControllerReturnsARedirect_DoNothing,The following statement contains a magic number: AssertEx.Equal(302' response.StatusCode);
Magic Number,System.Web.Http.WebHost,SuppressFormsAuthRedirectModuleTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\SuppressFormsAuthRedirectModuleTest.cs,OnEndRequest_IfEnableRedirectAndStatusIsNotRedirect_DoNothing,The following statement contains a magic number: response.StatusCode = 200;
Magic Number,System.Web.Http.WebHost,SuppressFormsAuthRedirectModuleTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\SuppressFormsAuthRedirectModuleTest.cs,OnEndRequest_IfEnableRedirectAndStatusIsNotRedirect_DoNothing,The following statement contains a magic number: AssertEx.Equal(200' response.StatusCode);
Magic Number,System.Web.Http.WebHost.Routing,HostedUrlHelperTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\Routing\HostedUrlHelperTest.cs,UrlHelper_GeneratesApiUrl_ForMatchingData,The following statement contains a magic number: string generatedUrl = url.Route("apiroute2"' new { controller = "something"' action = "someaction"' id = 789 });
Magic Number,System.Web.Http.WebHost.Routing,HostedUrlHelperTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\Routing\HostedUrlHelperTest.cs,UrlHelper_SkipsApiRoutesAndMatchesMvcUrl_ForMatchingData,The following statement contains a magic number: VirtualPathData virtualPathData = routes.GetVirtualPath(requestContext' new RouteValueDictionary(new { controller = "something"' action = "someaction"' id = 789 }));
Magic Number,System.Web.Http.WebHost.Routing,HostedUrlHelperTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\Routing\HostedUrlHelperTest.cs,UrlHelper_MvcAppGeneratesApiRoute_WithSpecialHttpRouteKey,The following statement contains a magic number: VirtualPathData virtualPathData = routes.GetVirtualPath(requestContext' new RouteValueDictionary(new { controller = "something"' action = "someotheraction"' id = 789' httproute = true }));
Magic Number,System.Web.Http.WebHost.Routing,HostedUrlHelperTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\Routing\HostedUrlHelperTest.cs,GetUrlHelperForMixedApp,The following statement contains a magic number: Route apiRoute2 = routes.MapHttpRoute("apiroute2"' "api/{controller}/{action}"' new { id = 789 });
