Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Rhino.Etl.Tests,OutputCommandFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\OutputCommandFixture.cs,CanInsertToDatabaseFromConnectionStringSettingsAndInMemoryCollection,The length of the statement  "            OutputFibonacciToDatabaseFromConnectionStringSettings fibonaci = new OutputFibonacciToDatabaseFromConnectionStringSettings(25' Should.WorkFine); " is 144.
Long Statement,Rhino.Etl.Tests.Integration,DatabaseToDatabaseWithTransformations,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Integration\DatabaseToDatabaseWithTransformations.cs,CanCopyTableWithTransformFromConnectionStringSettings,The length of the statement  "            System.Collections.Generic.List<string[]> names = Use.Transaction<System.Collections.Generic.List<string[]>>("test"' delegate(IDbCommand cmd) " is 141.
Long Statement,Rhino.Etl.Tests.Joins,JoinEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinsEventsFixture.cs,CanPassOnAddedProcessedEvents,The length of the statement  "            var    handlerInfos = typeof(AbstractOperation).GetField("OnRowProcessed"'    BindingFlags.Static    | BindingFlags.Instance    | BindingFlags.NonPublic); " is 154.
Long Statement,Rhino.Etl.Tests.Joins,JoinEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinsEventsFixture.cs,CanPassOnAddedFinishedEvents,The length of the statement  "            var    handlerInfos = typeof(AbstractOperation).GetField("OnFinishedProcessing"' BindingFlags.Static |    BindingFlags.Instance |    BindingFlags.NonPublic); " is 157.
Long Statement,Rhino.Etl.Tests.Joins,JoinEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinsEventsFixture.cs,CanPassOnRemovedProcessedEvents,The length of the statement  "            var    handlerInfos = typeof(AbstractOperation).GetField("OnRowProcessed"'    BindingFlags.Static    | BindingFlags.Instance    | BindingFlags.NonPublic); " is 154.
Long Statement,Rhino.Etl.Tests.Joins,JoinEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinsEventsFixture.cs,CanPassOnRemovedFinishedEvents,The length of the statement  "            var    handlerInfos = typeof(AbstractOperation).GetField("OnFinishedProcessing"' BindingFlags.Static |    BindingFlags.Instance |    BindingFlags.NonPublic); " is 157.
Magic Number,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,AggregateRowCount,The following statement contains a magic number: Assert.Equal(6' items[0]["count"]);
Magic Number,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,AggregateCostPerProduct,The following statement contains a magic number: Assert.Equal(3' items.Count);
Magic Number,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,AggregateCostPerProduct,The following statement contains a magic number: Assert.Equal("coffee"' items[2]["name"]);
Magic Number,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,AggregateCostPerProduct,The following statement contains a magic number: Assert.Equal(30' items[0]["cost"]);
Magic Number,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,AggregateCostPerProduct,The following statement contains a magic number: Assert.Equal(28' items[1]["cost"]);
Magic Number,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,AggregateCostPerProduct,The following statement contains a magic number: Assert.Equal(6' items[2]["cost"]);
Magic Number,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,AggregateCostPerProduct,The following statement contains a magic number: Assert.Equal(6' items[2]["cost"]);
Magic Number,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,SortedAggregateCostPerProduct,The following statement contains a magic number: Assert.Equal(4' items.Count);
Magic Number,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,SortedAggregateCostPerProduct,The following statement contains a magic number: Assert.Equal("coffee"' items[2]["name"]);
Magic Number,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,SortedAggregateCostPerProduct,The following statement contains a magic number: Assert.Equal("sugar"' items[3]["name"]);
Magic Number,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,SortedAggregateCostPerProduct,The following statement contains a magic number: Assert.Equal(30' items[0]["cost"]);
Magic Number,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,SortedAggregateCostPerProduct,The following statement contains a magic number: Assert.Equal(25' items[1]["cost"]);
Magic Number,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,SortedAggregateCostPerProduct,The following statement contains a magic number: Assert.Equal(6' items[2]["cost"]);
Magic Number,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,SortedAggregateCostPerProduct,The following statement contains a magic number: Assert.Equal(6' items[2]["cost"]);
Magic Number,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,SortedAggregateCostPerProduct,The following statement contains a magic number: Assert.Equal(3' items[3]["cost"]);
Magic Number,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,SortedAggregateCostPerProduct,The following statement contains a magic number: Assert.Equal(3' items[3]["cost"]);
Magic Number,Rhino.Etl.Tests.Aggregation,BaseAggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\BaseAggregationFixture.cs,BaseAggregationFixture,The following statement contains a magic number: AddRow("milk"' 15);
Magic Number,Rhino.Etl.Tests.Aggregation,BaseAggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\BaseAggregationFixture.cs,BaseAggregationFixture,The following statement contains a magic number: AddRow("milk"' 15);
Magic Number,Rhino.Etl.Tests.Aggregation,BaseAggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\BaseAggregationFixture.cs,BaseAggregationFixture,The following statement contains a magic number: AddRow("sugar"' 10);
Magic Number,Rhino.Etl.Tests.Aggregation,BaseAggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\BaseAggregationFixture.cs,BaseAggregationFixture,The following statement contains a magic number: AddRow("sugar"' 15);
Magic Number,Rhino.Etl.Tests.Aggregation,BaseAggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\BaseAggregationFixture.cs,BaseAggregationFixture,The following statement contains a magic number: AddRow("coffee"' 6);
Magic Number,Rhino.Etl.Tests.Aggregation,BaseAggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\BaseAggregationFixture.cs,BaseAggregationFixture,The following statement contains a magic number: AddRow("sugar"' 3);
Magic Number,Rhino.Etl.Tests,BaseFibonacciTest,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\BaseFibonacciTest.cs,Assert25ThFibonacci,The following statement contains a magic number: Assert.Equal(75025' max);
Magic Number,Rhino.Etl.Tests,BaseUserToPeopleTest,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\BaseUserToPeopleTest.cs,AssertNames,The following statement contains a magic number: Assert.Equal("nice"' names[2][0]);
Magic Number,Rhino.Etl.Tests,BaseUserToPeopleTest,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\BaseUserToPeopleTest.cs,AssertNames,The following statement contains a magic number: Assert.Equal("naughty"' names[2][1]);
Magic Number,Rhino.Etl.Tests,BaseUserToPeopleTest,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\BaseUserToPeopleTest.cs,AssertNames,The following statement contains a magic number: Assert.Equal("gold"' names[3][0]);
Magic Number,Rhino.Etl.Tests,BaseUserToPeopleTest,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\BaseUserToPeopleTest.cs,AssertNames,The following statement contains a magic number: Assert.Equal("silver"' names[3][1]);
Magic Number,Rhino.Etl.Tests,BaseUserToPeopleTest,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\BaseUserToPeopleTest.cs,AssertFullNames,The following statement contains a magic number: Assert.Equal("nice naughty"' names[2]);
Magic Number,Rhino.Etl.Tests,BaseUserToPeopleTest,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\BaseUserToPeopleTest.cs,AssertFullNames,The following statement contains a magic number: Assert.Equal("gold silver"' names[3]);
Magic Number,Rhino.Etl.Tests,InformationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\InformationFixture.cs,WillReportRowProcessedUsage,The following statement contains a magic number: Assert.Equal(25' fibonacci.FibonacciOperation.Statistics.OutputtedRows);
Magic Number,Rhino.Etl.Tests,OutputCommandFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\OutputCommandFixture.cs,CanInsertToDatabaseFromInMemoryCollection,The following statement contains a magic number: OutputFibonacciToDatabase fibonaci = new OutputFibonacciToDatabase(25' Should.WorkFine);
Magic Number,Rhino.Etl.Tests,OutputCommandFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\OutputCommandFixture.cs,CanInsertToDatabaseFromConnectionStringSettingsAndInMemoryCollection,The following statement contains a magic number: OutputFibonacciToDatabaseFromConnectionStringSettings fibonaci = new OutputFibonacciToDatabaseFromConnectionStringSettings(25' Should.WorkFine);
Magic Number,Rhino.Etl.Tests,OutputCommandFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\OutputCommandFixture.cs,WhenErrorIsThrownWillRollbackTransaction,The following statement contains a magic number: OutputFibonacciToDatabase fibonaci = new OutputFibonacciToDatabase(25' Should.Throw);
Magic Number,Rhino.Etl.Tests,SingleThreadedPipelineExecuterTest,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SingleThreadedPipelineExecuterTest.cs,OperationsAreExecutedOnce,The following statement contains a magic number: stubProcess.Register(new OutputSpyOperation(2));
Magic Number,Rhino.Etl.Tests,SingleThreadedPipelineExecuterTest,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SingleThreadedPipelineExecuterTest.cs,MultipleIterationsYieldSameResults,The following statement contains a magic number: process.Register(new OutputSpyOperation(2' r => accumulator.Add(r["Prop"])));
Magic Number,Rhino.Etl.Tests,SingleThreadedPipelineExecuterTest,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SingleThreadedPipelineExecuterTest.cs,MultipleIterationsYieldSameResults,The following statement contains a magic number: Assert.Equal(accumulator.Cast<string>().ToArray()' Enumerable.Repeat("Hello"' 2).ToArray());
Magic Number,Rhino.Etl.Tests,SqlBatchOperationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SqlBatchOperationFixture.cs,CanInsertToDatabaseFromInMemoryCollection,The following statement contains a magic number: BatchFibonacci fibonaci = new BatchFibonacci(25'Should.WorkFine);
Magic Number,Rhino.Etl.Tests,SqlBatchOperationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SqlBatchOperationFixture.cs,CanInsertToDatabaseFromInMemoryCollectionWithSlowOperation,The following statement contains a magic number: var fibonaci = new SlowBatchFibonacci(25' Should.WorkFine);
Magic Number,Rhino.Etl.Tests,SqlBatchOperationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SqlBatchOperationFixture.cs,CanInsertToDatabaseFromConnectionStringSettingsAndInMemoryCollection,The following statement contains a magic number: BatchFibonacciFromConnectionStringSettings fibonaci = new BatchFibonacciFromConnectionStringSettings(25' Should.WorkFine);
Magic Number,Rhino.Etl.Tests,SqlBatchOperationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SqlBatchOperationFixture.cs,WhenErrorIsThrownWillRollbackTransaction,The following statement contains a magic number: BatchFibonacci fibonaci = new BatchFibonacci(25' Should.Throw);
Magic Number,Rhino.Etl.Tests,SqlBulkInsertOperationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SqlBulkInsertOperationFixture.cs,CanInsertToDatabaseFromInMemoryCollection,The following statement contains a magic number: BulkInsertFibonacciToDatabase fibonacci = new BulkInsertFibonacciToDatabase(25'Should.WorkFine);
Magic Number,Rhino.Etl.Tests,SqlBulkInsertOperationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SqlBulkInsertOperationFixture.cs,CanInsertToDatabaseFromConnectionStringSettingsAndInMemoryCollection,The following statement contains a magic number: BulkInsertFibonacciToDatabaseFromConnectionStringSettings fibonacci = new BulkInsertFibonacciToDatabaseFromConnectionStringSettings(25' Should.WorkFine);
Magic Number,Rhino.Etl.Tests,SqlBulkInsertOperationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SqlBulkInsertOperationFixture.cs,WhenErrorIsThrownWillRollbackTransaction,The following statement contains a magic number: BulkInsertFibonacciToDatabase fibonaci = new BulkInsertFibonacciToDatabase(25' Should.Throw);
Magic Number,Rhino.Etl.Tests,BulkInsertNotificationTests,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SqlBulkInsertOperationFixture.cs,CheckNotifyBatchSizeTakenFromBatchSize,The following statement contains a magic number: fibonacci.BatchSize    = 50;
Magic Number,Rhino.Etl.Tests,BulkInsertNotificationTests,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SqlBulkInsertOperationFixture.cs,CheckNotifyBatchSizeNotTakenFromBatchSize,The following statement contains a magic number: fibonacci.BatchSize    = 50;
Magic Number,Rhino.Etl.Tests,BulkInsertNotificationTests,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SqlBulkInsertOperationFixture.cs,CheckNotifyBatchSizeNotTakenFromBatchSize,The following statement contains a magic number: fibonacci.NotifyBatchSize =    25;
Magic Number,Rhino.Etl.Tests,BulkInsertNotificationTests,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SqlBulkInsertOperationFixture.cs,CheckNotifyBatchSizeNotTakenFromBatchSize,The following statement contains a magic number: Assert.Equal(25' fibonacci.NotifyBatchSize);
Magic Number,Rhino.Etl.Tests.Branches,BranchEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesEventsFixture.cs,CanPassOnAddedProcessedEvents,The following statement contains a magic number: const int nOps = 5;
Magic Number,Rhino.Etl.Tests.Branches,BranchEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesEventsFixture.cs,CanPassOnAddedProcessedEvents,The following statement contains a magic number: Assert.Equal(2'    ((Delegate)(handlerInfos.GetValue(branching))).GetInvocationList().Length);
Magic Number,Rhino.Etl.Tests.Branches,BranchEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesEventsFixture.cs,CanPassOnAddedFinishedEvents,The following statement contains a magic number: const int nOps = 5;
Magic Number,Rhino.Etl.Tests.Branches,BranchEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesEventsFixture.cs,CanPassOnAddedFinishedEvents,The following statement contains a magic number: Assert.Equal(2'    ((Delegate)(handlerInfos.GetValue(branching))).GetInvocationList().Length);
Magic Number,Rhino.Etl.Tests.Branches,BranchEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesEventsFixture.cs,CanPassOnRemovedProcessedEvents,The following statement contains a magic number: const int nOps = 5;
Magic Number,Rhino.Etl.Tests.Branches,BranchEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesEventsFixture.cs,CanPassOnRemovedFinishedEvents,The following statement contains a magic number: const int nOps = 5;
Magic Number,Rhino.Etl.Tests.Branches,BranchesFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesFixture.cs,CanBranchThePipeline,The following statement contains a magic number: AssertFibonacci(30' 2);
Magic Number,Rhino.Etl.Tests.Branches,BranchesFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesFixture.cs,CanBranchThePipeline,The following statement contains a magic number: AssertFibonacci(30' 2);
Magic Number,Rhino.Etl.Tests.Branches,BranchesFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesFixture.cs,CanBranchThePipelineEfficiently,The following statement contains a magic number: const int iterations = 30000;
Magic Number,Rhino.Etl.Tests.Branches,BranchesFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesFixture.cs,CanBranchThePipelineEfficiently,The following statement contains a magic number: const int childOperations = 10;
Magic Number,Rhino.Etl.Tests.Branches,BranchesFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesFixture.cs,CanBranchThePipelineEfficiently,The following statement contains a magic number: var tooMuchMemory = Math.Pow(2' 20);
Magic Number,Rhino.Etl.Tests.Branches,BranchesFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesFixture.cs,CanBranchThePipelineEfficiently,The following statement contains a magic number: var tooMuchMemory = Math.Pow(2' 20);
Magic Number,Rhino.Etl.Tests.Dsl,HashJoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Dsl\HashJoinFixture.cs,CanWriteJoinsToDatabase,The following statement contains a magic number: Assert.Equal("gold silver is: janitor' employee"' roles[2]);
Magic Number,Rhino.Etl.Tests.Dsl,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Dsl\JoinFixture.cs,CanWriteJoinsToDatabase,The following statement contains a magic number: Assert.Equal("gold silver is: janitor' employee"' roles[2]);
Magic Number,Rhino.Etl.Tests.Fibonacci.Batch,SlowBatchFibonacciToDatabase,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Fibonacci\Batch\SlowBatchFibonacciToDatabase.cs,SlowBatchFibonacciToDatabase,The following statement contains a magic number: Timeout = 60;
Magic Number,Rhino.Etl.Tests.Joins,BaseJoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\BaseJoinFixture.cs,BaseJoinFixture,The following statement contains a magic number: AddPerson(3' "foo@example.org");
Magic Number,Rhino.Etl.Tests.Joins,BaseJoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\BaseJoinFixture.cs,BaseJoinFixture,The following statement contains a magic number: AddPerson(5' "silver@exaple.org");
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,InnerJoin,The following statement contains a magic number: Assert.Equal(3' items[0]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,RightJoin,The following statement contains a magic number: Assert.Equal(2' items.Count);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,RightJoin,The following statement contains a magic number: Assert.Equal(3' items[0]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,RightJoin,The following statement contains a magic number: Assert.Equal(5' items[1]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,LeftJoin,The following statement contains a magic number: Assert.Equal(2' items.Count);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,LeftJoin,The following statement contains a magic number: Assert.Equal(3' items[0]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,FullJoin,The following statement contains a magic number: Assert.Equal(3' items.Count);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,FullJoin,The following statement contains a magic number: Assert.Equal(3' items[0]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,FullJoin,The following statement contains a magic number: Assert.Null(items[2]["name"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,FullJoin,The following statement contains a magic number: Assert.Equal(5' items[2]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,FullJoin,The following statement contains a magic number: Assert.Equal(5' items[2]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeInnerJoin,The following statement contains a magic number: Assert.Equal(3' items[0]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeLeftJoin,The following statement contains a magic number: Assert.Equal(2' items.Count);
