Implementation smell,Namespace,Class,File,Method,Description
Magic Number,FluentAssert.Tests,When_asserting_that_a_nullable_integer_should_not_be_null_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_null_input,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_another,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_larger_other_integer,The following statement contains a magic number: _other = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_another,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_other_integer,The following statement contains a magic number: _other = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_another,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_another_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_larger_other_integer,The following statement contains a magic number: _other = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_another_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_other_integer,The following statement contains a magic number: _other = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_another_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_another_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_larger_other_integer,The following statement contains a magic number: _other = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_another_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_other_integer,The following statement contains a magic number: _other = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_another_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_or_equal_to_another,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_larger_other_integer,The following statement contains a magic number: _other = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_or_equal_to_another,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_other_integer,The following statement contains a magic number: _other = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_or_equal_to_another,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_or_equal_to_another_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_larger_other_integer,The following statement contains a magic number: _other = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_or_equal_to_another_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_other_integer,The following statement contains a magic number: _other = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_or_equal_to_another_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_or_equal_to_another_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_larger_other_integer,The following statement contains a magic number: _other = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_or_equal_to_another_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_other_integer,The following statement contains a magic number: _other = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_greater_than_or_equal_to_another_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_less_than_another,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_less_than_another_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_larger_other_integer,The following statement contains a magic number: _other = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_less_than_another_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_other_integer,The following statement contains a magic number: _other = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_less_than_another_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_less_than_another_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_larger_other_integer,The following statement contains a magic number: _other = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_less_than_another_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_other_integer,The following statement contains a magic number: _other = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_less_than_another_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_less_than_or_equal_to_another,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_larger_other_integer,The following statement contains a magic number: _other = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_less_than_or_equal_to_another,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_other_integer,The following statement contains a magic number: _other = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_less_than_or_equal_to_another,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_less_than_or_equal_to_another_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_larger_other_integer,The following statement contains a magic number: _other = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_less_than_or_equal_to_another_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_other_integer,The following statement contains a magic number: _other = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_less_than_or_equal_to_another_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_less_than_or_equal_to_another_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_larger_other_integer,The following statement contains a magic number: _other = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_less_than_or_equal_to_another_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_other_integer,The following statement contains a magic number: _other = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_one_integer_should_be_less_than_or_equal_to_another_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_two_IEnumerables_should_be_equal,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_matching_expected,The following statement contains a magic number: _expected = new[] { 1000 };
Magic Number,FluentAssert.Tests,When_asserting_that_two_IEnumerables_should_be_equal,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_null_non_empty_expected,The following statement contains a magic number: _expected = new[] { 7 };
Magic Number,FluentAssert.Tests,When_asserting_that_two_IEnumerables_should_be_equal,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_null_non_empty_input,The following statement contains a magic number: _input = new List<int> 				         { 					         6 				         };
Magic Number,FluentAssert.Tests,When_asserting_that_two_integers_should_be_equal,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_expected_integer,The following statement contains a magic number: _expected = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_two_integers_should_be_equal,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_two_integers_should_be_equal,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_matching_expected_integer,The following statement contains a magic number: _expected = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_two_integers_should_not_be_equal,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_two_nullable_integers_should_be_equal,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_expected_nullable_integer,The following statement contains a magic number: _expected = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_two_nullable_integers_should_be_equal,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_matching_expected_nullable_integer,The following statement contains a magic number: _expected = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_two_nullable_integers_should_be_equal,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_null_expected_nullable_integer,The following statement contains a magic number: _expected = 7;
Magic Number,FluentAssert.Tests,When_asserting_that_two_nullable_integers_should_be_equal,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_null_input_nullable_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_two_nullable_integers_should_not_be_equal,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_expected_nullable_integer,The following statement contains a magic number: _expected = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_two_nullable_integers_should_not_be_equal,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_matching_expected_nullable_integer,The following statement contains a magic number: _expected = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_two_nullable_integers_should_not_be_equal,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_null_expected_nullable_integer,The following statement contains a magic number: _expected = 7;
Magic Number,FluentAssert.Tests,When_asserting_that_two_nullable_integers_should_not_be_equal,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_null_input_nullable_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_two_things_should_be_equal_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_expected_item,The following statement contains a magic number: _expected = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_two_things_should_be_equal_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_item,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_two_things_should_be_equal_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_matching_expected_item,The following statement contains a magic number: _expected = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_two_things_should_be_equal_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_expected_item,The following statement contains a magic number: _expected = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_two_things_should_be_equal_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_item,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_two_things_should_be_equal_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_matching_expected_item,The following statement contains a magic number: _expected = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_two_things_should_not_be_equal_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_expected_item,The following statement contains a magic number: _expected = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_two_things_should_not_be_equal_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_item,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_two_things_should_not_be_equal_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_matching_expected_item,The following statement contains a magic number: _expected = 1000;
Magic Number,FluentAssert.Tests,When_asserting_that_two_things_should_not_be_equal_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_matching_expected_item,The following statement contains a magic number: _expected = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_two_things_should_not_be_equal_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_default_input_item,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_two_things_should_not_be_equal_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_matching_expected_item,The following statement contains a magic number: _expected = 1000;
Magic Number,FluentAssert.Tests.Exceptions,When_asked_to_get_the_displayable_string_for_a_string_with_a_difference_index,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ExpectedMessageBuilderTests.cs,should_return_the_input_shortened_to_max,The following statement contains a magic number: const int lengthOfTwoQuotes = 2;
Magic Number,FluentAssert.Tests.Exceptions,When_asked_to_get_the_displayable_string_for_a_string_with_a_difference_index,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ExpectedMessageBuilderTests.cs,with_a_difference_index_smaller_than_the_maximum,The following statement contains a magic number: _differenceIndex = 10;
Magic Number,FluentAssert.Tests.Exceptions,When_asked_to_get_the_displayable_string_for_a_string_with_a_difference_index,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ExpectedMessageBuilderTests.cs,with_an_input_that_should_be_shortened,The following statement contains a magic number: _input = String.Join("'"' Enumerable.Range(1' 50).Select(x => x.ToString()).ToArray());
Magic Number,FluentAssert.Tests.Exceptions,When_creating_the_exception_message_for_two_unequal_integers,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ShouldBeEqualAssertionExceptionTests.cs,with_a_non_default_expected_integer,The following statement contains a magic number: _expected = 1000;
Magic Number,FluentAssert.Tests.Exceptions,When_creating_the_exception_message_for_two_unequal_integers,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ShouldBeEqualAssertionExceptionTests.cs,with_a_non_default_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests.Exceptions,When_creating_the_exception_message_for_two_unequal_strings,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ShouldBeEqualAssertionExceptionTests.cs,with_a_very_long_expected_string,The following statement contains a magic number: _expected = String.Join("'"' Enumerable.Range(1' 50).Select(x => x.ToString()).ToArray());
Magic Number,FluentAssert.Tests.Exceptions,When_creating_the_exception_message_for_two_unequal_strings,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ShouldBeEqualAssertionExceptionTests.cs,with_a_very_long_input_string,The following statement contains a magic number: _input = String.Join("'"' Enumerable.Range(1' 40).Select(x => x.ToString()).ToArray());
Magic Number,FluentAssert.Tests.Exceptions,When_creating_the_exception_message_for_two_integers,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ShouldBeGreaterThanAssertionExceptionTests.cs,with_a_non_empty_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests.Exceptions,When_creating_the_exception_message_for_two_integers,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ShouldBeGreaterThanAssertionExceptionTests.cs,with_a_non_empty_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests.Exceptions,When_creating_the_exception_message_for_two_integers,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ShouldBeGreaterThanAssertionExceptionTests.cs,with_a_non_empty_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests.Exceptions,When_creating_the_exception_message_for_two_integers,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ShouldBeGreaterThanAssertionExceptionTests.cs,with_a_non_empty_input_integer,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests.Exceptions,When_creating_the_exception_message_for_two_equal_integers,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ShouldNotBeEqualAssertionExceptionTests.cs,with_a_non_empty_input_integer,The following statement contains a magic number: _input = 6;
