Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,Voron.Tests,Voron.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron' Voron.Impl' Voron.Trees,Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.Trees.Tree' Voron.TreeExtensions' Voron.Trees.IIterator' Voron.Slice,Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.Trees.Tree' Voron.TreeExtensions' Voron.Trees.IIterator' Voron.Slice
Scattered Functionality,Voron.Tests,Voron.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron' Voron.Trees,Voron.StorageEnvironment' Voron.TreeExtensions' Voron.Trees.Tree' Voron.Trees.IIterator' Voron.Slice' Voron.Trees.Page,Voron.StorageEnvironment' Voron.TreeExtensions' Voron.Trees.Tree' Voron.Trees.IIterator' Voron.Slice' Voron.Trees.Page
Scattered Functionality,Voron.Tests,Voron.Tests.Journal,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron' Voron.Trees' Voron.Impl,Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Impl.Transaction' Voron.ValueReader,Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Impl.Transaction' Voron.ValueReader
Scattered Functionality,Voron.Tests,Voron.Tests.Journal,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron' Voron.Impl' Voron.Impl.Journal,Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.StorageEnvironmentOptions' Voron.Impl.Journal.JournalShipper' Voron.Impl.Journal.WriteAheadJournal,Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.StorageEnvironmentOptions' Voron.Impl.Journal.JournalShipper' Voron.Impl.Journal.WriteAheadJournal
Scattered Functionality,Voron.Tests,Voron.Tests.Journal,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron.Impl' Voron.Tests' Voron,Voron.Impl.SnapshotReader' Voron.Tests.StreamExtensions' Voron.ValueReader' Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.Impl.WriteBatch' Voron.Tests.StorageTest' Voron.Impl.TransactionMergingWriter,Voron.Impl.SnapshotReader' Voron.Tests.StreamExtensions' Voron.ValueReader' Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.Impl.WriteBatch' Voron.Tests.StorageTest' Voron.Impl.TransactionMergingWriter
Scattered Functionality,Voron.Tests,Voron.Tests.Storage,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron' Voron.Trees' Voron.Tests' Voron.Impl,Voron.StorageEnvironment' Voron.Trees.Tree' Voron.TreeExtensions' Voron.Tests.StorageTest' Voron.Impl.Transaction' Voron.Impl.WriteBatch' Voron.Impl.SnapshotReader' Voron.ValueReader' Voron.Impl.TransactionMergingWriter' Voron.Trees.IIterator' Voron.Slice' Voron.Impl.IVirtualPager' Voron.StorageEnvironmentOptions,Voron.StorageEnvironment' Voron.Trees.Tree' Voron.TreeExtensions' Voron.Tests.StorageTest' Voron.Impl.Transaction' Voron.Impl.WriteBatch' Voron.Impl.SnapshotReader' Voron.ValueReader' Voron.Impl.TransactionMergingWriter' Voron.Trees.IIterator' Voron.Slice' Voron.Impl.IVirtualPager' Voron.StorageEnvironmentOptions
Scattered Functionality,Voron.Tests,Voron.Tests.Storage,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron.Impl' Voron' Voron.Trees,Voron.Impl.WriteBatch' Voron.Impl.TransactionMergingWriter' Voron.StorageEnvironment' Voron.Trees.Tree' Voron.ValueReader' Voron.Impl.Transaction' Voron.TreeExtensions' Voron.StorageEnvironmentOptions,Voron.Impl.WriteBatch' Voron.Impl.TransactionMergingWriter' Voron.StorageEnvironment' Voron.Trees.Tree' Voron.ValueReader' Voron.Impl.Transaction' Voron.TreeExtensions' Voron.StorageEnvironmentOptions
Scattered Functionality,Voron.Tests,Voron.Tests.Storage,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron' Voron.Trees' Voron.Tests,Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Tests.StorageTest,Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Tests.StorageTest
Scattered Functionality,Voron.Tests,Voron.Tests.Storage,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron.Impl' Voron.Tests' Voron,Voron.Impl.WriteBatch' Voron.Tests.StorageTest' Voron.Impl.TransactionMergingWriter' Voron.StorageEnvironment' Voron.Impl.SnapshotReader' Voron.Tests.StreamExtensions' Voron.ValueReader,Voron.Impl.WriteBatch' Voron.Tests.StorageTest' Voron.Impl.TransactionMergingWriter' Voron.StorageEnvironment' Voron.Impl.SnapshotReader' Voron.Tests.StreamExtensions' Voron.ValueReader
Scattered Functionality,Voron.Tests,Voron.Tests.Storage,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron' Voron.Impl,Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.Impl.WriteBatch' Voron.Impl.TransactionMergingWriter' Voron.Impl.SnapshotReader' Voron.ValueReader,Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.Impl.WriteBatch' Voron.Impl.TransactionMergingWriter' Voron.Impl.SnapshotReader' Voron.ValueReader
Scattered Functionality,Voron.Tests,Voron.Tests.Trees,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron' Voron.Trees' Voron.Impl,Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Impl.Transaction' Voron.Trees.TreeIterator' Voron.Slice,Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Impl.Transaction' Voron.Trees.TreeIterator' Voron.Slice
Scattered Functionality,Voron.Tests,Voron.Tests.Trees,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron' Voron.Trees' Voron.Tests,Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Tests.StorageTest,Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Tests.StorageTest
Scattered Functionality,Voron.Tests,Voron.Tests.Trees,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron' Voron.Trees' Voron.Tests' Voron.Impl,Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Tests.StorageTest' Voron.Impl.Transaction' Voron.TreeExtensions,Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Tests.StorageTest' Voron.Impl.Transaction' Voron.TreeExtensions
Scattered Functionality,Voron.Tests,Voron.Tests.Util,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron.Impl' Voron.Impl.Journal,Voron.Impl.NativeMethods' Voron.Impl.Journal.UnmanagedVectorMemoryStream,Voron.Impl.NativeMethods' Voron.Impl.Journal.UnmanagedVectorMemoryStream
