Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,ConnectionStrings_MustRead_AzureConfiguredEnvironmentVars,The length of the statement  "            Assert.That(connectionStringsSection.ConnectionStrings[connectionStringKey]' Is.Not.Null' string.Format("the environment var '{0}{1}' should be added to the connectionStrings as '{1}'"' azureConnectionStringEnvironmentVarPrefix' connectionStringKey)); " is 251.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,ConnectionStrings_MustRead_AzureConfiguredEnvironmentVars,The length of the statement  "            Assert.That(connectionStringsSection.ConnectionStrings[connectionStringKey].ConnectionString' Is.StringMatching(connectionStringValue)); " is 136.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,ConnectionStrings_MustRead_AzureConfiguredEnvironmentVars,The length of the statement  "            Assert.That(connectionStringsSection.ConnectionStrings[connectionStringKey].ProviderName' Is.StringMatching(providerName)); " is 123.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,ConnectionStrings_MustRead_AzureConfiguredEnvironmentVars,The length of the statement  "            Environment.SetEnvironmentVariable(azureConnectionStringEnvironmentVarPrefix + connectionStringKey' null' EnvironmentVariableTarget.Process); " is 141.
Magic Number,NConfig.Tests,DeepMergerTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\DeepMergerTests.cs,DeepMerger_MergeCollections_ClearCollection,The following statement contains a magic number: Assert.AreEqual(3' coll.Count);
Magic Number,NConfig.Tests,DeepMergerTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\DeepMergerTests.cs,DeepMerger_MergeCollections_RemoveCollection,The following statement contains a magic number: Assert.AreEqual(3' coll.Count);
Magic Number,NConfig.Tests,PropertyLevelMergerTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\PropertyLevelMergerTests.cs,Should_return_default_values_when_only_empty_section_provided,The following statement contains a magic number: Assert.That(resultSection.IntValue' Is.EqualTo(1234));
Magic Number,NConfig.Tests,PropertyLevelMergerTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\PropertyLevelMergerTests.cs,Should_return_definded_values_when_only_filled_section_provided,The following statement contains a magic number: Assert.That(resultSection.IntValue' Is.EqualTo(4321));
Magic Number,NConfig.Tests,PropertyLevelMergerTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\PropertyLevelMergerTests.cs,Should_return_overrided_values_when_several_sections_provided,The following statement contains a magic number: Assert.That(resultSection.IntValue' Is.EqualTo(4321));
Magic Number,NConfig.Tests,PropertyLevelMergerTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\PropertyLevelMergerTests.cs,Should_not_override_with_default_values_when_several_sections_provided,The following statement contains a magic number: Assert.That(resultSection.IntValue' Is.EqualTo(4321));
Magic Number,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,Should_merge_default_AppSettings_with_defined_in_file,The following statement contains a magic number: Assert.That(settings.Count' Is.EqualTo(3));
Magic Number,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,Should_merge_default_ConectStrings_with_defined_in_file,The following statement contains a magic number: Assert.That(connStrings.Count' Is.EqualTo(4));
