Implementation smell,Namespace,Class,File,Method,Description
Magic Number,slimCatTest,BbCodeMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,UnclosedNestedTagsWorks,The following statement contains a magic number: result[2].TextShouldBe(" o");
Magic Number,slimCatTest,BbCodeMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,AloneCloseBracketDoesntLoopInfinitely,The following statement contains a magic number: result[2].TextShouldBe("test");
Magic Number,slimCatTest,BbCodeMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,NoParseSeparateTagsShouldWork,The following statement contains a magic number: result[2].TextShouldBe("[/b]");
Magic Number,slimCatTest,BbCodeMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,BigWorks,The following statement contains a magic number: GetBbCode<Span>(text).First(x => x.FontSize > 12).TextShouldBe("big");
Magic Number,slimCatTest,BbCodeMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,SmallWorks,The following statement contains a magic number: GetBbCode<Span>(text).First(x => x.FontSize < 12).TextShouldBe("small");
Magic Number,slimCatTest,CommandServiceTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\CommandServiceTest.cs,AllowProcessingTime,The following statement contains a magic number: Thread.Sleep(25);
Magic Number,slimCatTest,ChannelCommandTests,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\CommandServiceTest.cs,ChannelInitializeWorks,The following statement contains a magic number: Thread.Sleep(250);
Magic Number,slimCatTest,ChannelCommandTests,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\CommandServiceTest.cs,ChannelInitializeWorks,The following statement contains a magic number: Assert.IsTrue(channelModel.CharacterManager.Characters.Count == 2);
Magic Number,slimCatTest,ChannelCommandTests,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\CommandServiceTest.cs,ChannelModeratorListWorks,The following statement contains a magic number: Thread.Sleep(50);
Magic Number,slimCatTest,ConverterTests,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ConverterTests.cs,GreaterThanZeroConverterWorks,The following statement contains a magic number: Assert.AreEqual(converter.Call(10)' visible);
Magic Number,slimCatTest,ConverterTests,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ConverterTests.cs,GreaterThanZeroConverterWorks,The following statement contains a magic number: Assert.AreEqual(converter.Call(-2)' notVisible);
Magic Number,slimCatTest,CommandParserTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\CommandParserTest.cs,CanHandleOneArgument,The following statement contains a magic number: Assert.AreEqual(2' command.Keys.Count);
Magic Number,slimCatTest,CommandParserTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\CommandParserTest.cs,CanHandleTwoArguments,The following statement contains a magic number: Assert.AreEqual(3' command.Keys.Count);
Magic Number,slimCatTest,UserCommandTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\UserCommandTest.cs,CorrectCommandWithNoArgumentsWorks,The following statement contains a magic number: Assert.AreEqual(2' cmnd.Keys.Count);
Magic Number,slimCatTest,UserCommandTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\UserCommandTest.cs,CorrectCommandWithOneArgumentWorks,The following statement contains a magic number: Assert.AreEqual(2' cmnd.Keys.Count);
Magic Number,slimCatTest,UserCommandTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\UserCommandTest.cs,CorrectCommandAliasWorks,The following statement contains a magic number: Assert.AreEqual(2' cmnd.Keys.Count);
Magic Number,slimCatTest,UserCommandTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\UserCommandTest.cs,CommandWithOverrideWorks,The following statement contains a magic number: Assert.AreEqual(3' cmnd.Keys.Count);
Magic Number,slimCatTest,UserCommandTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\UserCommandTest.cs,CommandWithOnlyOverrideWorks,The following statement contains a magic number: Assert.AreEqual(3' cmd.Keys.Count);
