Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Test.Rules.Naming,UseCorrectCasingAssemblyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\UseCorrectCasingTest.cs,Namespaces,The following statement contains a magic number: AssertRuleFailure (AssemblyDefinition.ReadAssembly (unit)' 5);
Magic Number,Test.Rules.Naming,UseCorrectCasingTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\UseCorrectCasingTest.cs,TestCorrectCasedMethodWithIncorrectCasedParameters,The following statement contains a magic number: AssertRuleFailure<CasingMethods> ("CorrectCasingWithTwoIncorrectParameters"' 2);
Magic Number,Test.Rules.Naming,UseCorrectCasingTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\UseCorrectCasingTest.cs,TestIncorrectCasedMethodWithIncorrectCasedParameters,The following statement contains a magic number: AssertRuleFailure<CasingMethods> ("incorrectCasingWithTwoIncorrectParameters"' 3);
Magic Number,Test.Rules.Naming,UseCorrectCasingTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\UseCorrectCasingTest.cs,MoreCoverage,The following statement contains a magic number: AssertRuleFailure<CasingMethods> ("_X"' 2);
Magic Number,Test.Rules.Naming,AnonymousMethod,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\UseCorrectCasingTest.cs,MethodWithAnonymousMethod,The following statement contains a magic number: Array.Exists (values' delegate (string myString) { return myString.Length == 3; })
Magic Number,Test.Rules.Naming,UseCorrectPrefixTypeTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\UseCorrectPrefixTest.cs,GenericParameters,The following statement contains a magic number: AssertRuleFailure<BadCapsGenericType<int' int>> (2);
Magic Number,Test.Rules.Naming,UseCorrectSuffixTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\UseCorrectSuffixTest.cs,TestDerivingClassImplementingInterfacesAnotherIncorrectName,The following statement contains a magic number: AssertRuleFailureWithHighConfidence<IncorrectDerivingClassImplementingInterfacesCollection> (2);
Magic Number,Test.Rules.Naming,UseCorrectSuffixTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\UseCorrectSuffixTest.cs,TwiceBadSuffix,The following statement contains a magic number: AssertRuleFailure<MyCollection> (2);
Magic Number,Test.Rules.Naming,UsePreferredTermsAssemblyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\UsePreferredTermsTest.cs,AssemblyName,The following statement contains a magic number: AssertRuleFailure (assembly' 6);
Magic Number,Test.Rules.Naming,UsePreferredTermsAssemblyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\UsePreferredTermsTest.cs,Namespace,The following statement contains a magic number: AssertRuleFailure (assembly' 5);
Magic Number,Test.Rules.Naming,UsePreferredTermsTypeTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\UsePreferredTermsTest.cs,Bad,The following statement contains a magic number: AssertRuleFailure<Cancelled.ComPlus.Indices.ShouldntBe.Writeable.CouldntLogInOrSignOn> (5);
Magic Number,Test.Rules.Naming,UsePreferredTermsTypeTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\UsePreferredTermsTest.cs,Bad,The following statement contains a magic number: AssertRuleFailure<Cancelled.ComPlus.Indices.ShouldntBe.Writeable.WouldntLogOutOrSignOff> (5);
