Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ClojureExtension.Tests.Editor.Parsing,BufferTextChangeHandlerTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Editor\InputHandling\BufferTextChangeHandlerTests.cs,ValidateTokenization,The method has 5 parameters. Parameters: beforeText' afterText' changePosition' delta' changeLength
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectThroughTheCenterOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym2"' 4' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectThroughTheCenterOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym2"' 4' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectThroughTheCenterOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym3"' 8' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectThroughTheCenterOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym3"' 8' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectThroughTheCenterOfTargetRange,The following statement contains a magic number: LinkedList<IndexToken> intersectingTokens = tokenizedBuffer.CurrentState.Intersection(5' 7);
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectThroughTheCenterOfTargetRange,The following statement contains a magic number: LinkedList<IndexToken> intersectingTokens = tokenizedBuffer.CurrentState.Intersection(5' 7);
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectThroughTheCenterOfTargetRange,The following statement contains a magic number: Assert.AreEqual(2' intersectingTokens.Count);
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtEndOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym1"' 0' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtEndOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym2"' 4' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtEndOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym2"' 4' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtEndOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym3"' 8' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtEndOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym3"' 8' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtEndOfTargetRange,The following statement contains a magic number: LinkedList<IndexToken> intersectingTokens = tokenizedBuffer.CurrentState.Intersection(3' 1);
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtStartOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym1"' 0' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtStartOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym2"' 4' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtStartOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym2"' 4' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtStartOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym3"' 8' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtStartOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym3"' 8' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtStartOfTargetRange,The following statement contains a magic number: LinkedList<IndexToken> intersectingTokens = tokenizedBuffer.CurrentState.Intersection(4' 1);
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtMiddleOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym1"' 0' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtMiddleOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym2"' 4' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtMiddleOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym2"' 4' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtMiddleOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym3"' 8' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtMiddleOfTargetRange,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym3"' 8' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtMiddleOfTargetRange,The following statement contains a magic number: LinkedList<IndexToken> intersectingTokens = tokenizedBuffer.CurrentState.Intersection(10' 1);
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtStartAtOneTokenAndEndInMiddleOfAnother,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym1"' 0' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtStartAtOneTokenAndEndInMiddleOfAnother,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym2"' 4' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtStartAtOneTokenAndEndInMiddleOfAnother,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym2"' 4' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtStartAtOneTokenAndEndInMiddleOfAnother,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym3"' 8' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtStartAtOneTokenAndEndInMiddleOfAnother,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym3"' 8' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtStartAtOneTokenAndEndInMiddleOfAnother,The following statement contains a magic number: LinkedList<IndexToken> intersectingTokens = tokenizedBuffer.CurrentState.Intersection(4' 8);
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtStartAtOneTokenAndEndInMiddleOfAnother,The following statement contains a magic number: LinkedList<IndexToken> intersectingTokens = tokenizedBuffer.CurrentState.Intersection(4' 8);
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectAtStartAtOneTokenAndEndInMiddleOfAnother,The following statement contains a magic number: Assert.AreEqual(2' intersectingTokens.Count);
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectWhenIntersectingLengthExtendsBeyondTokenList,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym1"' 0' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectWhenIntersectingLengthExtendsBeyondTokenList,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym2"' 4' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectWhenIntersectingLengthExtendsBeyondTokenList,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym2"' 4' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectWhenIntersectingLengthExtendsBeyondTokenList,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym3"' 8' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectWhenIntersectingLengthExtendsBeyondTokenList,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym3"' 8' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectWhenIntersectingLengthExtendsBeyondTokenList,The following statement contains a magic number: LinkedList<IndexToken> intersectingTokens = tokenizedBuffer.CurrentState.Intersection(4' 100);
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectWhenIntersectingLengthExtendsBeyondTokenList,The following statement contains a magic number: LinkedList<IndexToken> intersectingTokens = tokenizedBuffer.CurrentState.Intersection(4' 100);
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnTokensThatIntersectWhenIntersectingLengthExtendsBeyondTokenList,The following statement contains a magic number: Assert.AreEqual(2' intersectingTokens.Count);
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnNoTokensWhenIntersectingLengthIsZero,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym1"' 0' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnNoTokensWhenIntersectingLengthIsZero,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym2"' 4' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnNoTokensWhenIntersectingLengthIsZero,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym2"' 4' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnNoTokensWhenIntersectingLengthIsZero,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym3"' 8' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnNoTokensWhenIntersectingLengthIsZero,The following statement contains a magic number: tokenizedBuffer.CurrentState.AddLast(new Token(TokenType.Symbol' "sym3"' 8' 4));
Magic Number,ClojureExtension.Tests.Parsing,TokenListTests,D:\research\architectureSmells\repos\vsClojure_vsClojure\ClojureExtension.Tests\Parsing\TokenListTests.cs,ShouldReturnNoTokensWhenIntersectingLengthIsZero,The following statement contains a magic number: LinkedList<IndexToken> intersectingTokens = tokenizedBuffer.CurrentState.Intersection(4' 0);
