Implementation smell,Namespace,Class,File,Method,Description
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The length of the statement  "            Assert.False(generator.ValidateOtp("89005924"' currentTime.AddSeconds(-90)' sixtySeconds)' "90 seconds prior should be invalid"); " is 129.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The length of the statement  "            Assert.True(generator.ValidateOtp("69279037"' currentTime.AddSeconds(+30)' fiftySeconds)' "30 seconds after should be valid"); " is 126.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The length of the statement  "            Assert.False(generator.ValidateOtp("69279037"' currentTime.AddSeconds(+60)' fiftySeconds)' "60 seconds after should be invalid"); " is 129.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The length of the statement  "            Assert.False(generator.ValidateOtp("69279037"' currentTime.AddSeconds(+90)' fiftySeconds)' "90 seconds after should be invalid"); " is 129.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_with_an_empty_validity_period,The length of the statement  "            Assert.False(generator.ValidateOtp("69279037"' currentTime.AddSeconds(-30)' zeroSeconds)' "30 seconds prior should be invalid"); " is 128.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_with_an_empty_validity_period,The length of the statement  "            Assert.True(generator.ValidateOtp("69279037"' currentTime.AddSeconds(-01)' zeroSeconds)' "1 second prior should be valid (due to a 30-second precision)"); " is 154.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_with_an_empty_validity_period,The length of the statement  "            Assert.True(generator.ValidateOtp("69279037"' currentTime.AddSeconds(+00)' zeroSeconds)' "The exact time should be valid"); " is 123.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_with_an_empty_validity_period,The length of the statement  "            Assert.True(generator.ValidateOtp("69279037"' currentTime.AddSeconds(+01)' zeroSeconds)' "1 seconds after should be valid (due to a 30-second precision)"); " is 155.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_with_an_empty_validity_period,The length of the statement  "            Assert.False(generator.ValidateOtp("69279037"' currentTime.AddSeconds(+30)' zeroSeconds)' "30 seconds after should be invalid"); " is 128.
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 0' this.GetOtpWithImplicitHMAC(key' 6' 0));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 0' this.GetOtpWithImplicitHMAC(key' 6' 0));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 1' this.GetOtpWithImplicitHMAC(key' 6' 1));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 1' this.GetOtpWithImplicitHMAC(key' 6' 1));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 2' this.GetOtpWithImplicitHMAC(key' 6' 2));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 2' this.GetOtpWithImplicitHMAC(key' 6' 2));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 2' this.GetOtpWithImplicitHMAC(key' 6' 2));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 2' this.GetOtpWithImplicitHMAC(key' 6' 2));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 3' this.GetOtpWithImplicitHMAC(key' 6' 3));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 3' this.GetOtpWithImplicitHMAC(key' 6' 3));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 3' this.GetOtpWithImplicitHMAC(key' 6' 3));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 3' this.GetOtpWithImplicitHMAC(key' 6' 3));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 4' this.GetOtpWithImplicitHMAC(key' 6' 4));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 4' this.GetOtpWithImplicitHMAC(key' 6' 4));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 4' this.GetOtpWithImplicitHMAC(key' 6' 4));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 4' this.GetOtpWithImplicitHMAC(key' 6' 4));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 5' this.GetOtpWithImplicitHMAC(key' 6' 5));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 5' this.GetOtpWithImplicitHMAC(key' 6' 5));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 5' this.GetOtpWithImplicitHMAC(key' 6' 5));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 5' this.GetOtpWithImplicitHMAC(key' 6' 5));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 6' this.GetOtpWithImplicitHMAC(key' 6' 6));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 6' this.GetOtpWithImplicitHMAC(key' 6' 6));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 6' this.GetOtpWithImplicitHMAC(key' 6' 6));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 6' this.GetOtpWithImplicitHMAC(key' 6' 6));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 7' this.GetOtpWithImplicitHMAC(key' 6' 7));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 7' this.GetOtpWithImplicitHMAC(key' 6' 7));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 7' this.GetOtpWithImplicitHMAC(key' 6' 7));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 7' this.GetOtpWithImplicitHMAC(key' 6' 7));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 8' this.GetOtpWithImplicitHMAC(key' 6' 8));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 8' this.GetOtpWithImplicitHMAC(key' 6' 8));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 8' this.GetOtpWithImplicitHMAC(key' 6' 8));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 8' this.GetOtpWithImplicitHMAC(key' 6' 8));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 9' this.GetOtpWithImplicitHMAC(key' 6' 9));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 9' this.GetOtpWithImplicitHMAC(key' 6' 9));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 9' this.GetOtpWithImplicitHMAC(key' 6' 9));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 9' this.GetOtpWithImplicitHMAC(key' 6' 9));
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 0' "755224");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 1' "287082");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 2' "359152");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 2' "359152");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 3' "969429");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 3' "969429");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 4' "338314");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 4' "338314");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 5' "254676");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 5' "254676");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 6' "287922");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 6' "287922");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 7' "162583");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 7' "162583");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 8' "399871");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 8' "399871");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 9' "520489");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_values_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 9' "520489");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_test_with_Google_Authenticator_1,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 1' "092093");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_test_with_Google_Authenticator_1,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 11' "266262");
Magic Number,OathNet.Test,CounterBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\CounterBasedOtpGeneratorTests.cs,GenerateOtp_test_with_Google_Authenticator_1,The following statement contains a magic number: this.TestSHA1AndAssert(key' 6' 11' "266262");
Magic Number,OathNet.Test,KeyTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\KeyTests.cs,Key_created_with_parameterless_constructor_is_20_bytes,The following statement contains a magic number: Assert.Equal(20' key.Binary.Length);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(1970' 1' 1' 0' 0' 59' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(1970' 1' 1' 0' 0' 59' DateTimeKind.Utc);
