Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SparkSense.Tests.Parsing,ParseSingleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseSingleNodeTests.cs,ShouldReturnNullGivenPositionAtEndOfLine,The length of the statement  "            var node = SparkSyntax.ParseNode(String.Format("<div><use content='main'/>{0}</div>"' Environment.NewLine)' position: 27); " is 122.
Magic Number,SparkSense.Tests.Compiling,WhenCompilingIncompleteCode,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Compiling\WhenCompilingIncompleteCode.cs,ShouldContainAnExpressionChunkBetweenTwoLiteralChunks,The following statement contains a magic number: TheParsedChunks[2]                  .ShouldBeOfType<SendLiteralChunk>()                  .Text                  .ShouldBe("</div>");
Magic Number,SparkSense.Tests.Compiling,WhenCompilingIncompleteCode,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Compiling\WhenCompilingIncompleteCode.cs,ShouldReturnANumberOfCompiledChunks,The following statement contains a magic number: TheParsedChunks                  .ShouldNotBeNull()                  .ShouldHaveCount(3);
Magic Number,SparkSense.Tests.Parsing,ParseContextChunkTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextChunkTests.cs,ShouldReturnContentChunkGivenPositionAfterContentElementColon,The following statement contains a magic number: Type nodeType = SparkSyntax.ParseContextChunk("<div><content:</div>"' position: 14);
Magic Number,SparkSense.Tests.Parsing,ParseContextChunkTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextChunkTests.cs,ShouldReturnContentChunkGivenPositionInsideDoubleQuotes,The following statement contains a magic number: Type nodeType = SparkSyntax.ParseContextChunk("<div><content name=\"\" </div>"' position: 20);
Magic Number,SparkSense.Tests.Parsing,ParseContextChunkTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextChunkTests.cs,ShouldReturnContentChunkGivenPositionInsideSingleQuotes,The following statement contains a magic number: Type nodeType = SparkSyntax.ParseContextChunk("<div><content name='' </div>"' position: 20);
Magic Number,SparkSense.Tests.Parsing,ParseContextChunkTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextChunkTests.cs,ShouldReturnMacroChunkGivenPositionAfterMacroElementColon,The following statement contains a magic number: Type nodeType = SparkSyntax.ParseContextChunk("<div><macro:SomeMacro </div>"' position: 12);
Magic Number,SparkSense.Tests.Parsing,ParseContextChunkTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextChunkTests.cs,ShouldReturnMacroChunkGivenPositionInsideDoubleQuotes,The following statement contains a magic number: Type nodeType = SparkSyntax.ParseContextChunk("<div><macro name=\"\" </div>"' position: 18);
Magic Number,SparkSense.Tests.Parsing,ParseContextChunkTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextChunkTests.cs,ShouldReturnMacroChunkGivenPositionInsideSingleQuotes,The following statement contains a magic number: Type nodeType = SparkSyntax.ParseContextChunk("<div><macro name='' </div>"' position: 18);
Magic Number,SparkSense.Tests.Parsing,ParseContextChunkTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextChunkTests.cs,ShouldReturnRenderChunkGivenPositionAfterRenderElementColon,The following statement contains a magic number: Type nodeType = SparkSyntax.ParseContextChunk("<div><render: </div>"' position: 13);
Magic Number,SparkSense.Tests.Parsing,ParseContextChunkTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextChunkTests.cs,ShouldReturnRenderChunkGivenPositionInsideDoubleQuotes,The following statement contains a magic number: Type nodeType = SparkSyntax.ParseContextChunk("<div><render partial=\"\" </div>"' position: 22);
Magic Number,SparkSense.Tests.Parsing,ParseContextChunkTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextChunkTests.cs,ShouldReturnRenderChunkGivenPositionInsideSingleQuotes,The following statement contains a magic number: Type nodeType = SparkSyntax.ParseContextChunk("<div><render partial='' </div>"' position: 22);
Magic Number,SparkSense.Tests.Parsing,ParseContextChunkTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextChunkTests.cs,ShouldReturnUseChunkGivenPositionAfterUseElementColon,The following statement contains a magic number: Type nodeType = SparkSyntax.ParseContextChunk("<div><use:header /></div>"' position: 10);
Magic Number,SparkSense.Tests.Parsing,ParseContextChunkTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextChunkTests.cs,ShouldReturnUseChunkGivenPositionInsideDoubleQuotes,The following statement contains a magic number: Type nodeType = SparkSyntax.ParseContextChunk("<div><use content=\"\" </div>"' position: 19);
Magic Number,SparkSense.Tests.Parsing,ParseContextChunkTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextChunkTests.cs,ShouldReturnUseChunkGivenPositionInsideSingleQuotes,The following statement contains a magic number: Type nodeType = SparkSyntax.ParseContextChunk("<div><use content='' </div>"' position: 19);
Magic Number,SparkSense.Tests.Parsing,ParseContextNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextNodeTests.cs,ShouldReturnAttributeNodeGivenPositionAtStartOfAttribute,The following statement contains a magic number: var nodeType = SparkSyntax.ParseContext("<div><use content=\"main\"/></div>"' position: 10);
Magic Number,SparkSense.Tests.Parsing,ParseContextNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextNodeTests.cs,ShouldReturnAttributeNodeGivenPositionInQuotes,The following statement contains a magic number: var nodeType = SparkSyntax.ParseContext("<div><use content=\"main\"/></div>"' position: 19);
Magic Number,SparkSense.Tests.Parsing,ParseContextNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextNodeTests.cs,ShouldReturnElementNodeGivenPositionAfterColonInElementName,The following statement contains a magic number: var nodeType = SparkSyntax.ParseContext("<div><use: </div>"' position: 10);
Magic Number,SparkSense.Tests.Parsing,ParseContextNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextNodeTests.cs,ShouldReturnElementNodeGivenPositionAfterColonInElementName,The following statement contains a magic number: var chunkType = SparkSyntax.ParseContextChunk("<div><use: </div>"' position: 10);
Magic Number,SparkSense.Tests.Parsing,ParseContextNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextNodeTests.cs,ShouldReturnElementNodeGivenPositionAtStartOfNewlyOpenedElement,The following statement contains a magic number: Type nodeType = SparkSyntax.ParseContext("<div><</div>"' position: 6);
Magic Number,SparkSense.Tests.Parsing,ParseContextNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextNodeTests.cs,ShouldReturnElementNodeGivenPositionInNameOfElement,The following statement contains a magic number: Type nodeType = SparkSyntax.ParseContext("<div><us</div>"' position: 8);
Magic Number,SparkSense.Tests.Parsing,ParseContextNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextNodeTests.cs,ShouldReturnExpressionNodeGivenPositionAfterDollarOpeningBrace,The following statement contains a magic number: Type nodeType = SparkSyntax.ParseContext("${"' position: 2);
Magic Number,SparkSense.Tests.Parsing,ParseContextNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseContextNodeTests.cs,ShouldReturnExpressionNodeGivenPositionAfterExclamationOpeningBrace,The following statement contains a magic number: Type nodeType = SparkSyntax.ParseContext("!{"' position: 2);
Magic Number,SparkSense.Tests.Parsing,ParseMultipleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseMultipleNodeTests.cs,ShouldParseIntoMultipleNodes,The following statement contains a magic number: Assert.That(visitor.Nodes.Count' Is.EqualTo(3));
Magic Number,SparkSense.Tests.Parsing,ParseMultipleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseMultipleNodeTests.cs,ShouldParseIntoMultipleNodes,The following statement contains a magic number: Assert.That(visitor.Nodes[2]' Is.InstanceOf(typeof(EndElementNode)));
Magic Number,SparkSense.Tests.Parsing,ParseSingleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseSingleNodeTests.cs,ShouldReturnNullGivenPositionAtTheEnd,The following statement contains a magic number: var node = SparkSyntax.ParseNode("<div></div>"' position: 11);
Magic Number,SparkSense.Tests.Parsing,ParseSingleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseSingleNodeTests.cs,ShouldReturnNullGivenPositionInAnEndElement,The following statement contains a magic number: var node = SparkSyntax.ParseNode("<div></div>"' position: 10);
Magic Number,SparkSense.Tests.Parsing,ParseSingleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseSingleNodeTests.cs,ShouldReturnNullGivenPositionBetweenNodes,The following statement contains a magic number: var node = SparkSyntax.ParseNode("<div><use content='main'/></div>"' position: 5);
Magic Number,SparkSense.Tests.Parsing,ParseSingleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseSingleNodeTests.cs,ShouldReturnNullGivenPositionAtEndOfLine,The following statement contains a magic number: var node = SparkSyntax.ParseNode(String.Format("<div><use content='main'/>{0}</div>"' Environment.NewLine)' position: 27);
Magic Number,SparkSense.Tests.Parsing,ParseSingleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseSingleNodeTests.cs,ShouldReturnElementNodeGivenPositionInsideACompleteElement,The following statement contains a magic number: var node = SparkSyntax.ParseNode("<div><use content='main'/></div>"' position: 6);
Magic Number,SparkSense.Tests.Parsing,ParseSingleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseSingleNodeTests.cs,ShouldReturnElementNodeGivenAnUnclosedElementWithValidAttributes,The following statement contains a magic number: var node = SparkSyntax.ParseNode("<div><use content='main' </div>"' position: 10);
Magic Number,SparkSense.Tests.Parsing,ParseSingleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseSingleNodeTests.cs,ShouldReturnElementNodeGivenAnUnclosedElementAtTheEndOfTheContent,The following statement contains a magic number: var node = SparkSyntax.ParseNode("<use content='main'"' position: 10);
Magic Number,SparkSense.Tests.Parsing,ParseSingleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseSingleNodeTests.cs,ShouldReturnElementNodeWithoutAttributesWhenGivenAnUnclosedAttributeValue,The following statement contains a magic number: var node = SparkSyntax.ParseNode("<use content='main "' position: 10);
Magic Number,SparkSense.Tests.Parsing,ParseSingleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseSingleNodeTests.cs,ShouldReturnTextNodeWhenGivenNewlyOpenedElement,The following statement contains a magic number: var node = SparkSyntax.ParseNode("<div><</div>"' position: 6);
Magic Number,SparkSense.Tests.Parsing,ParseSingleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseSingleNodeTests.cs,ShouldReturnTextNodeWhenGivenNewlyOpenedElementAtEndOfLine,The following statement contains a magic number: var node = SparkSyntax.ParseNode(String.Format("<div><{0}</div>"' Environment.NewLine)' position: 7);
Magic Number,SparkSense.Tests.Parsing,ParseSingleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseSingleNodeTests.cs,ShouldReturnExpressionNodeGivenAClosedExpression,The following statement contains a magic number: var node = SparkSyntax.ParseNode("<div>${item.Text}</div>"' position: 7);
Magic Number,SparkSense.Tests.Parsing,ParseSingleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseSingleNodeTests.cs,ShouldReturnExpressionNodeGivenAClosedExpression,The following statement contains a magic number: Assert.That(((ExpressionNode)node).Code.Count' Is.EqualTo(3));
Magic Number,SparkSense.Tests.Parsing,ParseSingleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseSingleNodeTests.cs,ShouldReturnExpressionNodeGivenAnUnclosedExpression,The following statement contains a magic number: var node = SparkSyntax.ParseNode("<div>${item</div>"' position: 11);
Magic Number,SparkSense.Tests.Parsing,SparkSyntaxTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\SparkSyntaxTests.cs,ShouldResultInAttributeNameContext,The following statement contains a magic number: Assert.IsTrue(SparkSyntax.IsPositionInAttributeName("<div><set x</div>"' 11));
Magic Number,SparkSense.Tests.Parsing,SparkSyntaxTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\SparkSyntaxTests.cs,ShouldResultInAttributeNameContext,The following statement contains a magic number: Assert.IsFalse(SparkSyntax.IsPositionInAttributeValue("<div><set x</div>"' 11));
Magic Number,SparkSense.Tests.Parsing,SparkSyntaxTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\SparkSyntaxTests.cs,ShouldResultInAttributeNameContext,The following statement contains a magic number: Assert.IsTrue(SparkSyntax.IsPositionInAttributeName("<div><set x='500' y='x + '</div>"' 11));
Magic Number,SparkSense.Tests.Parsing,SparkSyntaxTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\SparkSyntaxTests.cs,ShouldResultInAttributeNameContext,The following statement contains a magic number: Assert.IsFalse(SparkSyntax.IsPositionInAttributeValue("<div><set x='500' y='x + '</div>"' 11));
Magic Number,SparkSense.Tests.Parsing,SparkSyntaxTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\SparkSyntaxTests.cs,ShouldResultInAttributeNameContext,The following statement contains a magic number: Assert.IsTrue(SparkSyntax.IsPositionInAttributeName("<div><set x='500' y</div>"' 19));
Magic Number,SparkSense.Tests.Parsing,SparkSyntaxTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\SparkSyntaxTests.cs,ShouldResultInAttributeNameContext,The following statement contains a magic number: Assert.IsFalse(SparkSyntax.IsPositionInAttributeValue("<div><set x='500' y=</div>"' 19));
Magic Number,SparkSense.Tests.Parsing,SparkSyntaxTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\SparkSyntaxTests.cs,ShouldResultInAttributeNameContext,The following statement contains a magic number: Assert.IsTrue(SparkSyntax.IsPositionInAttributeName("<div><set x='500' y='x + '</div>"' 19));
Magic Number,SparkSense.Tests.Parsing,SparkSyntaxTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\SparkSyntaxTests.cs,ShouldResultInAttributeNameContext,The following statement contains a magic number: Assert.IsFalse(SparkSyntax.IsPositionInAttributeValue("<div><set x='500' y='x + '</div>"' 19));
Magic Number,SparkSense.Tests.Parsing,SparkSyntaxTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\SparkSyntaxTests.cs,ShouldResultInAttributeValueContext,The following statement contains a magic number: Assert.IsTrue(SparkSyntax.IsPositionInAttributeValue("<div><set x='500' y='x + '</div>"' 16));
Magic Number,SparkSense.Tests.Parsing,SparkSyntaxTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\SparkSyntaxTests.cs,ShouldResultInAttributeValueContext,The following statement contains a magic number: Assert.IsFalse(SparkSyntax.IsPositionInAttributeName("<div><set x='500' y='x + '</div>"' 16));
Magic Number,SparkSense.Tests.Parsing,SparkSyntaxTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\SparkSyntaxTests.cs,ShouldResultInAttributeValueContext,The following statement contains a magic number: Assert.IsTrue(SparkSyntax.IsPositionInAttributeValue("<div><set x='500' y='x + '</div>"' 25));
Magic Number,SparkSense.Tests.Parsing,SparkSyntaxTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\SparkSyntaxTests.cs,ShouldResultInAttributeValueContext,The following statement contains a magic number: Assert.IsFalse(SparkSyntax.IsPositionInAttributeName("<div><set x='500' y='x + '</div>"' 25));
Magic Number,SparkSense.Tests.Parsing,SparkSyntaxTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\SparkSyntaxTests.cs,ShouldResultInAttributeValueContext,The following statement contains a magic number: Assert.IsTrue(SparkSyntax.IsPositionInAttributeValue("<div><set x='500' y='x + ' z=\"</div>"' 30));
Magic Number,SparkSense.Tests.Parsing,SparkSyntaxTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\SparkSyntaxTests.cs,ShouldResultInAttributeValueContext,The following statement contains a magic number: Assert.IsFalse(SparkSyntax.IsPositionInAttributeName("<div><set x='500' y='x + ' z=\"</div>"' 30));
Magic Number,SparkSense.Tests.Parsing,SparkSyntaxTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\SparkSyntaxTests.cs,ShouldResultInAttributeValueContext,The following statement contains a magic number: Assert.IsTrue(SparkSyntax.IsPositionInAttributeValue("<div><test if='x == 5 '</div>"' 22));
Magic Number,SparkSense.Tests.Parsing,SparkSyntaxTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\SparkSyntaxTests.cs,ShouldResultInAttributeValueContext,The following statement contains a magic number: Assert.IsFalse(SparkSyntax.IsPositionInAttributeName("<div><test if='x == 5 '</div>"' 22));
Magic Number,SparkSense.Tests.Parsing,ViewExplorerTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ViewExplorerTests.cs,ShouldRecogniseVariablesDeclaredInTheSameFile,The following statement contains a magic number: Assert.That(vars.Count' Is.EqualTo(2));
Magic Number,SparkSense.Tests.Parsing,ViewExplorerTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ViewExplorerTests.cs,ShouldRecogniseMacrosDeclaredInTheSameFile,The following statement contains a magic number: Assert.That(macros.Count' Is.EqualTo(2));
Magic Number,SparkSense.Tests.Parsing,ViewExplorerTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ViewExplorerTests.cs,ShouldReturnNameOfPartialsFound,The following statement contains a magic number: Assert.That(homePartials.Count' Is.EqualTo(2));
Magic Number,SparkSense.Tests.Parsing,ViewExplorerTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ViewExplorerTests.cs,ShouldReturnNameOfPartialsFound,The following statement contains a magic number: Assert.That(otherPartials.Count' Is.EqualTo(2));
Magic Number,SparkSense.Tests.Parsing,ViewExplorerTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ViewExplorerTests.cs,ShouldReturnDefaultParametersOfPartial,The following statement contains a magic number: Assert.That(homeParameters.Count' Is.EqualTo(2));
Magic Number,SparkSense.Tests.Parsing,ViewExplorerTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ViewExplorerTests.cs,ShouldReturnDefaultParametersOfPartial,The following statement contains a magic number: Assert.That(sharedParameters.Count' Is.EqualTo(2));
Magic Number,SparkSense.Tests.Parsing,ViewExplorerTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ViewExplorerTests.cs,ShouldReturnNameOfPossibleMasterLayoutsFound,The following statement contains a magic number: Assert.That(possibleMasters.Count' Is.EqualTo(3));
Magic Number,SparkSense.Tests.Parsing,ViewExplorerTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ViewExplorerTests.cs,ShouldBeAbleToEvictViewChunksWhenChangedInMemory,The following statement contains a magic number: Assert.That(localVars.Count' Is.EqualTo(5));
Magic Number,SparkSense.Tests.Parsing,ViewExplorerTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ViewExplorerTests.cs,ShouldBeAbleToEvictViewChunksWhenChangedInMemory,The following statement contains a magic number: Assert.That(localVars.Count' Is.EqualTo(2));
Magic Number,SparkSense.Tests.TypeResolution,WhenResolvingTriggerTypes,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\TypeResolution\WhenResolvingTriggerTypes.cs,ShouldOnlyResolveTypesThatArePublic,The following statement contains a magic number: TheResolvedTriggerTypes                  .ShouldHaveCount(3)                  .ShouldNotContain(t => t.Name == "StubPrivateType")                  .ShouldContain(t => t.Name == "StubType");
Magic Number,SparkSense.Tests.TypeResolution,WhenResolvingMethods,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\TypeResolution\WhenResolvingMethods.cs,ShouldResolveMethodParameters,The following statement contains a magic number: IList<ParameterInfo> parameters = TheResolvedMethods                  .Where(m => m.Parameters().Count == 3).FirstOrDefault().Parameters();
Magic Number,SparkSense.Tests.TypeResolution,WhenResolvingMethods,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\TypeResolution\WhenResolvingMethods.cs,ShouldResolveMethodParameters,The following statement contains a magic number: parameters.ShouldHaveCount(3);
Magic Number,SparkSense.Tests.TypeResolution,WhenResolvingMethods,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\TypeResolution\WhenResolvingMethods.cs,ShouldResolveMethodParameters,The following statement contains a magic number: parameters[2].Name.ShouldBe("param3");
Magic Number,SparkSense.Tests.TypeResolution,WhenResolvingMethods,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\TypeResolution\WhenResolvingMethods.cs,ShouldResolveMethodParameters,The following statement contains a magic number: parameters[2].ParameterType.Name.ShouldBe("StubType");
