Implementation smell,Namespace,Class,File,Method,Description
Long Statement,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_ReplaceListValue_UpdatesValue,The length of the statement  "            PathHelper.SetValueFromPath(typeof(ListEntity)' "/Foo/1"' entity' "Element Two Updated"' JsonPatchOperationType.replace); " is 121.
Long Statement,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_ReplaceIndexOutOfBounds_ThrowsException,The length of the statement  "            PathHelper.SetValueFromPath(typeof(ArrayEntity)' "/Foo/2"' entity' "Element Two Updated"' JsonPatchOperationType.replace); " is 122.
Long Statement,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_ReplaceDictionaryByStringKey_UpdatesValue,The length of the statement  "            PathHelper.SetValueFromPath(typeof(DictionaryEntity<string>)' "/Foo/key1"' entity' "Element One Updated"' JsonPatchOperationType.replace); " is 138.
Long Statement,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_ReplaceDictionaryByIntKey_UpdatesValue,The length of the statement  "            PathHelper.SetValueFromPath(typeof(DictionaryEntity<int>)' "/Foo/2"' entity' "Element Two Updated"' JsonPatchOperationType.replace); " is 132.
Long Statement,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_AddDictionaryValue_AddsValue,The length of the statement  "            PathHelper.SetValueFromPath(typeof(DictionaryEntity<int>)' "/Foo/3"' entity' "Element Three"' JsonPatchOperationType.add); " is 122.
Long Statement,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_AddDictionaryValue_ThrowsForExistingKey,The length of the statement  "            PathHelper.SetValueFromPath(typeof(DictionaryEntity<int>)' "/Foo/2"' entity' "Element Three"' JsonPatchOperationType.add); " is 122.
Long Statement,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_AddToNullDictionary_ThrowsException,The length of the statement  "            PathHelper.SetValueFromPath(typeof(DictionaryEntity<int>)' "/Foo/0"' entity' "Element One"' JsonPatchOperationType.add); " is 120.
Long Statement,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_ReplaceNestedArray_ReplacesValue,The length of the statement  "            PathHelper.SetValueFromPath(typeof(ComplexEntity)' "/Foo/Foo/0"' entity' "Element One - Updated"' JsonPatchOperationType.replace); " is 130.
Magic Number,JsonPatch.Tests,JsonPatchDocumentTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\JsonPatchDocumentTests.cs,ApplyUpdate_MoveListElement_EntityUpdated,The following statement contains a magic number: Assert.AreEqual(3' entity.Foo.Count);
Magic Number,JsonPatch.Tests,JsonPatchDocumentTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\JsonPatchDocumentTests.cs,ApplyUpdate_MoveListElement_EntityUpdated,The following statement contains a magic number: Assert.AreEqual("Element Two"' entity.Foo[2]);
Magic Number,JsonPatch.Tests,JsonPatchDocumentTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\JsonPatchDocumentTests.cs,ApplyUpdate_MoveFromListToProperty_EntityUpdated,The following statement contains a magic number: Assert.AreEqual(2' entity.Norf[0].Foo.Count);
Magic Number,JsonPatch.Tests,JsonPatchDocumentTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\JsonPatchDocumentTests.cs,ApplyUpdate_MoveFromPropertyToList_EntityUpdated,The following statement contains a magic number: Assert.AreEqual(4' entity.Norf[0].Foo.Count);
Magic Number,JsonPatch.Tests,JsonPatchDocumentTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\JsonPatchDocumentTests.cs,ApplyUpdate_MoveFromPropertyToList_EntityUpdated,The following statement contains a magic number: Assert.AreEqual("Element Two"' entity.Norf[0].Foo[2]);
Magic Number,JsonPatch.Tests,JsonPatchDocumentTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\JsonPatchDocumentTests.cs,ApplyUpdate_MoveFromPropertyToList_EntityUpdated,The following statement contains a magic number: Assert.AreEqual("Element Three"' entity.Norf[0].Foo[3]);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,ParsePath_CollectionIndex_ParsesSuccessfully,The following statement contains a magic number: Assert.AreEqual(2' pathComponents.Length);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,ParsePath_CollectionIndex_ParsesSuccessfully,The following statement contains a magic number: Assert.AreEqual(5' ((CollectionIndexPathComponent) pathComponents[1]).CollectionIndex);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_ReplaceArrayValue_UpdatesValue,The following statement contains a magic number: Assert.AreEqual(2' entity.Foo.Length);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_ReplaceListValue_UpdatesValue,The following statement contains a magic number: Assert.AreEqual(2' entity.Foo.Count);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_AddListValue_AddsValue,The following statement contains a magic number: Assert.AreEqual("Element Two"' entity.Foo[2]);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_AddListValue_AddsValue,The following statement contains a magic number: Assert.AreEqual(3' entity.Foo.Count);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_AddListValueAtEnd_AddsValue,The following statement contains a magic number: Assert.AreEqual("Element Two Updated"' entity.Foo[2]);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_AddListValueAtEnd_AddsValue,The following statement contains a magic number: Assert.AreEqual(3' entity.Foo.Count);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_ReplaceDictionaryByStringKey_UpdatesValue,The following statement contains a magic number: Assert.AreEqual(2' entity.Foo.Count);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_ReplaceDictionaryByIntKey_UpdatesValue,The following statement contains a magic number: var entity = new DictionaryEntity<int>             {                 Foo = new Dictionary<int' string> { { 1' "Element One" }' { 2' "Element Two" }' }             };
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_ReplaceDictionaryByIntKey_UpdatesValue,The following statement contains a magic number: Assert.AreEqual("Element Two Updated"' entity.Foo[2]);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_ReplaceDictionaryByIntKey_UpdatesValue,The following statement contains a magic number: Assert.AreEqual(2' entity.Foo.Count);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_AddDictionaryValue_AddsValue,The following statement contains a magic number: var entity = new DictionaryEntity<int>             {                 Foo = new Dictionary<int' string> { { 1' "Element One" }' { 2' "Element Two" }' }             };
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_AddDictionaryValue_AddsValue,The following statement contains a magic number: Assert.AreEqual("Element Three"' entity.Foo[3]);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_AddDictionaryValue_AddsValue,The following statement contains a magic number: Assert.AreEqual(3' entity.Foo.Count);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_AddDictionaryValue_ThrowsForExistingKey,The following statement contains a magic number: var entity = new DictionaryEntity<int>             {                 Foo = new Dictionary<int' string> { { 1' "Element One" }' { 2' "Element Two" }' }             };
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_RemoveDictionaryValue_RemovesValue,The following statement contains a magic number: var entity = new DictionaryEntity<int>             {                 Foo = new Dictionary<int' string> { { 1' "Element One" }' { 2' "Element Two" }' }             };
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_RemoveDictionaryValue_RemovesValue,The following statement contains a magic number: Assert.IsFalse(entity.Foo.ContainsKey(2));
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_RemoveDictionaryValue_NoOpForNonexistingKey,The following statement contains a magic number: var entity = new DictionaryEntity<int>             {                 Foo = new Dictionary<int' string> { { 1' "Element One" }' { 2' "Element Two" }' }             };
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_RemoveDictionaryValue_NoOpForNonexistingKey,The following statement contains a magic number: Assert.AreEqual(2' entity.Foo.Count);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_ComplexValue_SetsValue,The following statement contains a magic number: var value = new SimpleEntity             {                 Foo = "I am foo"'                 Bar = 12'                 Baz = "I am baz"             };
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_ComplexValue_SetsValue,The following statement contains a magic number: Assert.AreEqual(12' entity.Bar.Bar);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_ComplexValueWithCollections_Sets,The following statement contains a magic number: Assert.AreEqual(3' entity.Foo.Foo.Length);
Magic Number,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_ComplexValueWithCollections_Sets,The following statement contains a magic number: Assert.AreEqual("Element Three"' entity.Foo.Foo[2]);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,ParsePath_CollectionIndex_ParsesSuccessfully,The following statement contains a magic number: Assert.AreEqual(2' pathComponents.Length);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,ParsePath_CollectionIndex_ParsesSuccessfully,The following statement contains a magic number: Assert.AreEqual(5' ((CollectionIndexPathComponent) pathComponents[1]).CollectionIndex);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,ParsePath_CollectionAdd_ParsesSuccessfully,The following statement contains a magic number: Assert.AreEqual(2' pathComponents.Length);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_ReplaceArrayValue_UpdatesValue,The following statement contains a magic number: Assert.AreEqual(2' entity.Foo.Length);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_ReplaceListValue_UpdatesValue,The following statement contains a magic number: Assert.AreEqual(2' entity.Foo.Count);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_AddListValueByIndex_InsertsValue,The following statement contains a magic number: Assert.AreEqual("Element Two"' entity.Foo[2]);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_AddListValueByIndex_InsertsValue,The following statement contains a magic number: Assert.AreEqual(3' entity.Foo.Count);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_AddListValue_AddsValue,The following statement contains a magic number: Assert.AreEqual("Element Three"' entity.Foo[2]);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_AddListValue_AddsValue,The following statement contains a magic number: Assert.AreEqual(3' entity.Foo.Count);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_AddListValueAtEnd_AddsValue,The following statement contains a magic number: Assert.AreEqual("Element Two Updated"' entity.Foo[2]);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_AddListValueAtEnd_AddsValue,The following statement contains a magic number: Assert.AreEqual(3' entity.Foo.Count);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_ReplaceDictionaryByStringKey_UpdatesValue,The following statement contains a magic number: Assert.AreEqual(2' entity.Foo.Count);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_ReplaceDictionaryByIntKey_UpdatesValue,The following statement contains a magic number: var entity = new DictionaryEntity<int>              {                  Foo = new Dictionary<int' string> {{1' "Element One"}' {2' "Element Two"}'}              };
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_ReplaceDictionaryByIntKey_UpdatesValue,The following statement contains a magic number: Assert.AreEqual("Element Two Updated"' entity.Foo[2]);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_ReplaceDictionaryByIntKey_UpdatesValue,The following statement contains a magic number: Assert.AreEqual(2' entity.Foo.Count);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_AddDictionaryValue_AddsValue,The following statement contains a magic number: var entity = new DictionaryEntity<int>              {                  Foo = new Dictionary<int' string> {{1' "Element One"}' {2' "Element Two"}'}              };
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_AddDictionaryValue_AddsValue,The following statement contains a magic number: Assert.AreEqual("Element Three"' entity.Foo[3]);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_AddDictionaryValue_AddsValue,The following statement contains a magic number: Assert.AreEqual(3' entity.Foo.Count);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_AddDictionaryValue_ThrowsForExistingKey,The following statement contains a magic number: var entity = new DictionaryEntity<int>              {                  Foo = new Dictionary<int' string> { { 1' "Element One" }' { 2' "Element Two" }' }              };
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_RemoveDictionaryValue_RemovesValue,The following statement contains a magic number: var entity = new DictionaryEntity<int>              {                  Foo = new Dictionary<int' string> { { 1' "Element One" }' { 2' "Element Two" }' }              };
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_RemoveDictionaryValue_RemovesValue,The following statement contains a magic number: Assert.IsFalse(entity.Foo.ContainsKey(2));
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_RemoveDictionaryValue_NoOpForNonexistingKey,The following statement contains a magic number: var entity = new DictionaryEntity<int>              {                  Foo = new Dictionary<int' string> { { 1' "Element One" }' { 2' "Element Two" }' }              };
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_RemoveDictionaryValue_NoOpForNonexistingKey,The following statement contains a magic number: Assert.AreEqual(2' entity.Foo.Count);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_ComplexValue_SetsValue,The following statement contains a magic number: var value = new SimpleEntity              {                  Foo = "I am foo"'                  Bar = 12'                  Baz = "I am baz"              };
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_ComplexValue_SetsValue,The following statement contains a magic number: Assert.AreEqual(12' entity.Bar.Bar);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_ComplexValueWithCollections_Sets,The following statement contains a magic number: Assert.AreEqual(3' entity.Foo.Foo.Length);
Magic Number,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_ComplexValueWithCollections_Sets,The following statement contains a magic number: Assert.AreEqual("Element Three"' entity.Foo.Foo[2]);
