Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validate_BasicObject_Valid,The following statement contains a magic number: var obj = new BasicValidationObject() { StringProperty = "Some String"' EmailProperty = "valid@email.com"' IntegerProperty = 3 };
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validate_NestedDictionaryObject_Invalid,The following statement contains a magic number: obj.NestedDictionary.Add(13' BasicValidationObject.Invalid);
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validate_NestedListObject_Invalid,The following statement contains a magic number: Assert.AreEqual(4' r.Count());
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validate_NestedObject_Invalid,The following statement contains a magic number: Assert.AreEqual(4' r.Count());
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validate_NestedObject_Valid,The following statement contains a magic number: obj.NestedObject = new BasicValidationObject() { StringProperty = "Some String"' EmailProperty = "valid@email.com"' IntegerProperty = 3 };
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validation_FindAttributes,The following statement contains a magic number: Assert.IsTrue(found.First().Value.Count == 4);
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validation_FindAttributesWithNested,The following statement contains a magic number: Assert.IsTrue(found.Count == 2);
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validation_FindAttributesWithNestedList,The following statement contains a magic number: Assert.IsTrue(found.Count == 2);
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validation_FindAttributesWithNestedList,The following statement contains a magic number: Assert.IsTrue(found[typeof(NestedListValidationObject)].Count == 2);
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validation_FindAttributesWithNestedList,The following statement contains a magic number: Assert.IsTrue(found[typeof(BasicValidationObject)].Count == 4);
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validation_FindsCorrectAmountOfValidators,The following statement contains a magic number: Assert.AreEqual(6' attributes[typeof(PipelineStageTestModel)].First().Value.Count);
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validation_FindsCorrectAmountOfValidators,The following statement contains a magic number: Assert.AreEqual(6' attributes[typeof(PipelineStageTestModel)].First().Value.Count);
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validation_FindsCorrectAmountOfValidators,The following statement contains a magic number: Assert.AreEqual(2' attributes[typeof(PipelineStateTestModelDerived)].First().Value.Count);
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validation_FindsCorrectAmountOfValidators,The following statement contains a magic number: Assert.AreEqual(8' attributes[typeof(PipelineStateTestModelDerived)].First().Value.Count);
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validation_HasErrors_TestCount,The following statement contains a magic number: Assert.AreEqual(summary.Errors.Count' 2);
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validation_HasErrors_TestCount,The following statement contains a magic number: Assert.AreEqual(summary.Errors.Count' 2);
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,ValidationLoader_AttributeTest_Valid,The following statement contains a magic number: obj.ID = 5;
Magic Number,Voat.Validation.Tests,InheritanceTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\InheritanceTests.cs,Parent_Child_Validators_Error,The following statement contains a magic number: var expectedErrorCount = 2;
Magic Number,Voat.Validation.Tests,PathingTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\PathingTests.cs,Pathing_Tests_IValidatableObject,The following statement contains a magic number: Assert.AreEqual(2' result.Count);
Magic Number,Voat.Validation.Tests,ValidationLoaderTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\ValidationLoaderTests.cs,ValidationLoader_AttributeTest_Invalid,The following statement contains a magic number: obj.ID = -5;
Magic Number,Voat.Validation.Tests,ValidationLoaderTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\ValidationLoaderTests.cs,ValidationLoader_Loads_Derived_Validators_Via_Loader,The following statement contains a magic number: Assert.AreEqual(2' result[typeof(ValidationLoaderDerived)].First().Value.Count());
