Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,OrderBy_CustomerID_Descending_ThenBy_City,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.OrderBy_CustomerID_Descending_ThenBy_City' result.GetQueryText()); " is 134.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,OrderBy_CustomerID_Descending_ThenByDescending_City,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.OrderBy_CustomerID_Descending_ThenByDescending_City' result.GetQueryText()); " is 144.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,OrderBy_CustomerID_OrderBy_Company_City,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.OrderBy_CustomerID_OrderBy_Company_City' result.GetQueryText()); " is 132.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,OrderBy_CustomerID_ThenBy_City,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.OrderBy_CustomerID_ThenBy_City' result.GetQueryText()); " is 123.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,OrderBy_CustomerID_With_Select,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.OrderBy_CustomerID_With_Select' result.GetQueryText()); " is 123.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Select_Anon_Constant_NullString,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.Select_Anon_Constant_NullString' result.GetQueryText()); " is 124.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Select_Anon_Empty,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.Select_Anon_Empty' (result.Provider as IQueryText).GetQueryText(result.Expression)); " is 152.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Select_Nested_Collection_With_AnonType,The length of the statement  "			AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.Select_Nested_Collection_With_AnonType' result.GetQueryText()); " is 131.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Where_Resolves_String_EndsWith_Literal,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.Where_Resolves_String_EndsWith_Literal' result.GetQueryText()); " is 131.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Where_Resolves_String_EndsWith_OtherColumn,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.Where_Resolves_String_EndsWith_OtherColumn' result.GetQueryText()); " is 135.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Where_Resolves_String_IsNullOrEmpty,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.Where_Resolves_String_IsNullOrEmpty' result.GetQueryText()); " is 128.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Where_Resolves_String_Length,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.Where_Resolves_String_Length' result.GetQueryText()); " is 121.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Where_Resolves_String_StartsWith_Literal,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.Where_Resolves_String_StartsWith_Literal' result.GetQueryText()); " is 133.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Where_Resolves_String_StartsWith_OtherColumn,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.Where_Resolves_String_StartsWith_OtherColumn' result.GetQueryText()); " is 137.
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\DateTests.cs,DateTime_Day,The following statement contains a magic number: var result = _db.Orders.Where(o => o.OrderDate.Day == 5);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\DateTests.cs,DateTime_DayOfYear,The following statement contains a magic number: var result = _db.Orders.Where(o => o.OrderDate.DayOfYear == 360);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\DateTests.cs,DateTime_Hour,The following statement contains a magic number: var result = _db.Orders.Where(o => o.OrderDate.Hour == 6);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\DateTests.cs,DateTime_Millisecond,The following statement contains a magic number: var result = _db.Orders.Where(o => o.OrderDate.Millisecond == 200);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\DateTests.cs,DateTime_Minute,The following statement contains a magic number: var result = _db.Orders.Where(o => o.OrderDate.Minute == 32);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\DateTests.cs,DateTime_Month,The following statement contains a magic number: var result = _db.Orders.Where(o => o.OrderDate.Month == 12);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\DateTests.cs,DateTime_Second,The following statement contains a magic number: var result = _db.Orders.Where(o => o.OrderDate.Second == 47);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\DateTests.cs,DateTime_Year,The following statement contains a magic number: var result = _db.Orders.Where(o => o.OrderDate.Year == 2007);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,NumberTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\NumberTests.cs,And,The following statement contains a magic number: var result = _db.Orders.Where(o => o.OrderID > 0 && o.OrderID < 2000);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,NumberTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\NumberTests.cs,Decimal_RoundPlaces,The following statement contains a magic number: var result = _db.Orders.Where(o => decimal.Round(o.OrderID' 2) == 0.00m);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,NumberTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\NumberTests.cs,Int_CompareTo,The following statement contains a magic number: var result = _db.Orders.Where(o => o.OrderID.CompareTo(1000) == 0);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,NumberTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\NumberTests.cs,Math_Abs,The following statement contains a magic number: var result = _db.Orders.Where(o => Math.Abs(o.OrderID) == 10);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,NumberTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\NumberTests.cs,Math_Atan2,The following statement contains a magic number: var result = _db.Orders.Where(o => Math.Atan2(o.OrderID' 3) == 0);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,NumberTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\NumberTests.cs,Math_RoundToPlace,The following statement contains a magic number: var result = _db.Orders.Where(o => Math.Round((decimal)o.OrderID' 2) == 0);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,NumberTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\NumberTests.cs,Or,The following statement contains a magic number: var result = _db.Orders.Where(o => o.OrderID < 5 || o.OrderID > 10);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,NumberTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\NumberTests.cs,Or,The following statement contains a magic number: var result = _db.Orders.Where(o => o.OrderID < 5 || o.OrderID > 10);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,All_With_SubQuery,The following statement contains a magic number: var result =_db.Customers.Where(  			    c => _db.Orders.Where(o => o.CustomerID == c.CustomerID).All(o => o.OrderDate > new DateTime(2008' 5' 1)));
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,All_With_SubQuery,The following statement contains a magic number: var result =_db.Customers.Where(  			    c => _db.Orders.Where(o => o.CustomerID == c.CustomerID).All(o => o.OrderDate > new DateTime(2008' 5' 1)));
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Paging_With_Skip_Take,The following statement contains a magic number: var result = _db.Products.Skip(10).Take(20).OrderBy(x => x.ProductID);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Paging_With_Skip_Take,The following statement contains a magic number: var result = _db.Products.Skip(10).Take(20).OrderBy(x => x.ProductID);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Paging_With_Take,The following statement contains a magic number: var result = _db.Products.Take(20);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Select_Anon_With_Local,The following statement contains a magic number: int thing = 10;
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Where_Resolves_String_Length,The following statement contains a magic number: var result =  						_db.Customers.Where(c => c.City.Length == 7);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,StringTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\StringTests.cs,String_IndexOf,The following statement contains a magic number: var result = _db.Customers.Where(c => c.City.IndexOf("ty") == 4);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,StringTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\StringTests.cs,String_IndexOfChar,The following statement contains a magic number: var result = _db.Customers.Where(c => c.City.IndexOf('t') == 3);
Magic Number,SubSonic.Tests.Unit.Linq.TestBases,StringTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\StringTests.cs,String_Substring,The following statement contains a magic number: var result = _db.Customers.Where(c => c.City.Substring(0' 4) == "City");
Magic Number,SubSonic.Tests.Unit.Extensions,DatabaseTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DatabaseTests.cs,ToConstraint_List_Should_Return_3_Constraints_For_TestObject,The following statement contains a magic number: Assert.Equal(3' constraints.Count);
Magic Number,SubSonic.Tests.Unit.Extensions,DatabaseTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DatabaseTests.cs,ToConstraint_List_Should_Return_3_Constraints_For_TestObject,The following statement contains a magic number: Assert.True((DateTime)constraints[2].ParameterValue > DateTime.Now);
Magic Number,SubSonic.Tests.Unit.Extensions,DatabaseTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DatabaseTests.cs,ToConstraint_List_Should_Return_3_Constraints_For_TestObject,The following statement contains a magic number: Assert.Equal("Test3"' constraints[2].ParameterName);
Magic Number,SubSonic.Tests.Unit.Extensions,DatabaseTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DatabaseTests.cs,ToSchemaTable_Should_Generate_Schema_Table_For_Product,The following statement contains a magic number: Assert.Equal(6' table.Columns.Count);
Magic Number,SubSonic.Tests.Unit.Extensions,DatabaseTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DatabaseTests.cs,ToUpdateQuery_Should_Create_UpdateQuery_With_4_Settings_And_1_Constraint_For_Product,The following statement contains a magic number: p.UnitPrice = 100.00M;
Magic Number,SubSonic.Tests.Unit.Extensions,DatabaseTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DatabaseTests.cs,ToUpdateQuery_Should_Create_UpdateQuery_With_4_Settings_And_1_Constraint_For_Product,The following statement contains a magic number: Assert.Equal(5' update.Settings.Count);
Magic Number,SubSonic.Tests.Unit.Extensions,DatabaseTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DatabaseTests.cs,ToInsertQuery_Should_Create_InsertQuery_With_4_Settings_And_1_Constraint_For_Product,The following statement contains a magic number: p.UnitPrice = 100.00M;
Magic Number,SubSonic.Tests.Unit.Extensions,DatabaseTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DatabaseTests.cs,ToInsertQuery_Should_Create_InsertQuery_With_4_Settings_And_1_Constraint_For_Product,The following statement contains a magic number: Assert.Equal(5' insert.Inserts.Count);
Magic Number,SubSonic.Tests.Unit.Extensions,DatabaseTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DatabaseTests.cs,ToDeleteQuery_Should_Create_DeleteQuery_With_1_Constraint_For_PKFor_Product,The following statement contains a magic number: p.UnitPrice = 100.00M;
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,DaysAgo_Should_Return_DateTime_AddDays_Neg3_For_3,The following statement contains a magic number: var then = 3.DaysAgo();
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,DaysAgo_Should_Return_DateTime_AddDays_Neg3_For_3,The following statement contains a magic number: Assert.Equal(then' DateTime.Now.AddDays(-3));
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,DaysFromNow_Should_Return_DateTime_AddDays3_For_3,The following statement contains a magic number: var then = 3.DaysFromNow();
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,DaysFromNow_Should_Return_DateTime_AddDays3_For_3,The following statement contains a magic number: Assert.Equal(then' DateTime.Now.AddDays(3));
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,HoursAgo_Should_Return_DateTime_AddHours_Neg3_For_3,The following statement contains a magic number: var then = 3.HoursAgo();
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,HoursAgo_Should_Return_DateTime_AddHours_Neg3_For_3,The following statement contains a magic number: Assert.Equal(then' DateTime.Now.AddHours(-3));
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,HoursFromNow_Should_Return_DateTime_AddHours3_For_3,The following statement contains a magic number: var then = 3.HoursFromNow();
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,HoursFromNow_Should_Return_DateTime_AddHours3_For_3,The following statement contains a magic number: Assert.Equal(then' DateTime.Now.AddHours(3));
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,MinutesAgo_Should_Return_DateTime_AddMinutes_Neg3_For_3,The following statement contains a magic number: var then = 3.MinutesAgo();
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,MinutesAgo_Should_Return_DateTime_AddMinutes_Neg3_For_3,The following statement contains a magic number: Assert.Equal(then' DateTime.Now.AddMinutes(-3));
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,MinutesFromNow_Should_Return_DateTime_AddMinutes_3_For_3,The following statement contains a magic number: var then = 3.MinutesFromNow();
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,MinutesFromNow_Should_Return_DateTime_AddMinutes_3_For_3,The following statement contains a magic number: Assert.Equal(then' DateTime.Now.AddMinutes(3));
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,SecondsAgo_Should_Return_DateTime_AddSeconds_Neg3_For_3,The following statement contains a magic number: var then = 3.SecondsAgo();
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,SecondsAgo_Should_Return_DateTime_AddSeconds_Neg3_For_3,The following statement contains a magic number: Assert.Equal(then' DateTime.Now.AddSeconds(-3));
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,SecondsFromNow_Should_Return_DateTime_AddSeconds3_For_3,The following statement contains a magic number: var then = 3.SecondsFromNow();
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,SecondsFromNow_Should_Return_DateTime_AddSeconds3_For_3,The following statement contains a magic number: Assert.Equal(then' DateTime.Now.AddSeconds(3));
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,Diff_Should_Return_3Day_Timespan_For_DateTimeNow_And_AddDays3,The following statement contains a magic number: var then = DateTime.Now.AddDays(3);
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,Diff_Should_Return_3Day_Timespan_For_DateTimeNow_And_AddDays3,The following statement contains a magic number: Assert.Equal(-3' diff.Days);
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,DiffDays_Should_Return_3_For_DateTimeNow_And_AddDays3,The following statement contains a magic number: var then = DateTime.Now.AddDays(3);
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,DiffDays_Should_Return_3_For_DateTimeNow_And_AddDays3,The following statement contains a magic number: Assert.Equal(-3' diff);
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,DiffHours_Should_Return_3_For_DateTimeNow_And_AddHours3,The following statement contains a magic number: var then = DateTime.Now.AddHours(3);
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,DiffHours_Should_Return_3_For_DateTimeNow_And_AddHours3,The following statement contains a magic number: Assert.Equal(-3' diff);
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,DiffMinutes_Should_Return_3_For_DateTimeNow_And_AddMinutes3,The following statement contains a magic number: var then = DateTime.Now.AddMinutes(3);
Magic Number,SubSonic.Tests.Unit.Extensions,DateTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Extensions\DateTests.cs,DiffMinutes_Should_Return_3_For_DateTimeNow_And_AddMinutes3,The following statement contains a magic number: Assert.Equal(-3' diff);
