Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Composition,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CompositionManagerCachingTests' LocationCachingFaultInjector' ModuleVersionIdCachingFaultInjector' CacheWritingFaultInjector]' [CompositionManagerTests' ThrowingHandler]. LCC (Lack of Component Cohesion) = 0.33,MonoDevelop.Ide.Composition.CompositionManagerTests' MonoDevelop.Ide.Composition.ThrowingHandler,MonoDevelop.Ide.Composition.CompositionManagerCachingTests' MonoDevelop.Ide.Composition.LocationCachingFaultInjector' MonoDevelop.Ide.Composition.ModuleVersionIdCachingFaultInjector' MonoDevelop.Ide.Composition.CacheWritingFaultInjector' MonoDevelop.Ide.Composition.CompositionManagerTests' MonoDevelop.Ide.Composition.ThrowingHandler
Feature Concentration,MonoDevelop.Ide.Tests,MonoDevelop.Ide.RoslynServices,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MonoDevelopProjectCacheHostServiceTests' FinalizerHelpers' Owner' MockHostServices' MockHostWorkspaceServices]' [RoslynServiceTests]' [MonoDevelopFrameworkAssemblyPathResolverFactoryTests]. LCC (Lack of Component Cohesion) = 0.43,MonoDevelop.Ide.RoslynServices.RoslynServiceTests' MonoDevelop.Ide.RoslynServices.MonoDevelopFrameworkAssemblyPathResolverFactoryTests,MonoDevelop.Ide.RoslynServices.MonoDevelopProjectCacheHostServiceTests' MonoDevelop.Ide.RoslynServices.FinalizerHelpers' MonoDevelop.Ide.RoslynServices.Owner' MonoDevelop.Ide.RoslynServices.MockHostServices' MonoDevelop.Ide.RoslynServices.MockHostWorkspaceServices' MonoDevelop.Ide.RoslynServices.RoslynServiceTests' MonoDevelop.Ide.RoslynServices.MonoDevelopFrameworkAssemblyPathResolverFactoryTests
Feature Concentration,MonoDevelop.Ide.Tests,MonoDevelop.Ide.RoslynServices.Options,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [OptionsExtensionsTests' StorageLocationKind' OptionsTestBase' MockOptionService' MonoDevelopOptionPersisterTests' SerializationTestCase' SerializationTestCaseT<T>' MyCustomClass' RoslynPreferencesTests]' [ExportedServicesAndWorkspaceServicesTests]' [FullSolutionAnalysisTests]. LCC (Lack of Component Cohesion) = 0.27,MonoDevelop.Ide.RoslynServices.Options.ExportedServicesAndWorkspaceServicesTests' MonoDevelop.Ide.RoslynServices.Options.FullSolutionAnalysisTests,MonoDevelop.Ide.RoslynServices.Options.OptionsExtensionsTests' MonoDevelop.Ide.RoslynServices.Options.RoslynPreferencesTests' MonoDevelop.Ide.RoslynServices.Options.StorageLocationKind' MonoDevelop.Ide.RoslynServices.Options.OptionsTestBase' MonoDevelop.Ide.RoslynServices.Options.MockOptionService' MonoDevelop.Ide.RoslynServices.Options.MonoDevelopOptionPersisterTests' MonoDevelop.Ide.RoslynServices.Options.SerializationTestCase' MonoDevelop.Ide.RoslynServices.Options.SerializationTestCaseT<T>' MonoDevelop.Ide.RoslynServices.Options.MyCustomClass' MonoDevelop.Ide.RoslynServices.Options.ExportedServicesAndWorkspaceServicesTests' MonoDevelop.Ide.RoslynServices.Options.FullSolutionAnalysisTests
Feature Concentration,MonoDevelop.Ide.Tests,MonoDevelop.Ide.TypeSystem,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MonoDevelopMetadataReferenceManagerTests' MonoDevelopMetadataReferenceManagerMetadataReferenceCacheTests]' [MonoDevelopWorkspaceDocumentMapTests]' [MonoDevelopWorkspaceProjectionDataTests]' [MonoDevelopWorkspaceProjectDataMapTests]' [MonoDevelopWorkspaceProjectDataTests]' [MonoDevelopWorkspaceOpenDocumentDataTests]' [MonoDevelopRuleSetManagerTests]' [TypeSystemServiceTests]' [MonoDevelopWorkspaceTests]' [WorkspaceFilesCacheTests' CustomItemNode<T>' DelayGetReferencesProjectExtension]. LCC (Lack of Component Cohesion) = 0.77,MonoDevelop.Ide.TypeSystem.MonoDevelopMetadataReferenceManagerTests' MonoDevelop.Ide.TypeSystem.MonoDevelopMetadataReferenceManagerMetadataReferenceCacheTests' MonoDevelop.Ide.TypeSystem.MonoDevelopWorkspaceDocumentMapTests' MonoDevelop.Ide.TypeSystem.MonoDevelopWorkspaceProjectionDataTests' MonoDevelop.Ide.TypeSystem.MonoDevelopWorkspaceProjectDataMapTests' MonoDevelop.Ide.TypeSystem.MonoDevelopWorkspaceProjectDataTests' MonoDevelop.Ide.TypeSystem.MonoDevelopWorkspaceOpenDocumentDataTests' MonoDevelop.Ide.TypeSystem.MonoDevelopRuleSetManagerTests' MonoDevelop.Ide.TypeSystem.TypeSystemServiceTests' MonoDevelop.Ide.TypeSystem.MonoDevelopWorkspaceTests,MonoDevelop.Ide.TypeSystem.MonoDevelopMetadataReferenceManagerTests' MonoDevelop.Ide.TypeSystem.MonoDevelopMetadataReferenceManagerMetadataReferenceCacheTests' MonoDevelop.Ide.TypeSystem.MonoDevelopWorkspaceDocumentMapTests' MonoDevelop.Ide.TypeSystem.MonoDevelopWorkspaceProjectionDataTests' MonoDevelop.Ide.TypeSystem.MonoDevelopWorkspaceProjectDataMapTests' MonoDevelop.Ide.TypeSystem.MonoDevelopWorkspaceProjectDataTests' MonoDevelop.Ide.TypeSystem.MonoDevelopWorkspaceOpenDocumentDataTests' MonoDevelop.Ide.TypeSystem.MonoDevelopRuleSetManagerTests' MonoDevelop.Ide.TypeSystem.TypeSystemServiceTests' MonoDevelop.Ide.TypeSystem.MonoDevelopWorkspaceTests' MonoDevelop.Ide.TypeSystem.WorkspaceFilesCacheTests' MonoDevelop.Ide.TypeSystem.CustomItemNode<T>' MonoDevelop.Ide.TypeSystem.DelayGetReferencesProjectExtension
Feature Concentration,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Gui.DocumentModels,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DocumentModelRegistryTests' CustomFileModel' CustomFileModelRepresentation]' [DocumentModelTestsBase' FileModelTests' TextFileModelTests' TextBufferFileModelTests]. LCC (Lack of Component Cohesion) = 0.29,MonoDevelop.Ide.Gui.DocumentModels.DocumentModelRegistryTests' MonoDevelop.Ide.Gui.DocumentModels.CustomFileModel' MonoDevelop.Ide.Gui.DocumentModels.CustomFileModelRepresentation,MonoDevelop.Ide.Gui.DocumentModels.DocumentModelRegistryTests' MonoDevelop.Ide.Gui.DocumentModels.CustomFileModel' MonoDevelop.Ide.Gui.DocumentModels.CustomFileModelRepresentation' MonoDevelop.Ide.Gui.DocumentModels.DocumentModelTestsBase' MonoDevelop.Ide.Gui.DocumentModels.TextFileModelTests' MonoDevelop.Ide.Gui.DocumentModels.FileModelTests' MonoDevelop.Ide.Gui.DocumentModels.TextBufferFileModelTests
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Projects' MonoDevelop.Ide,MonoDevelop.Projects.WorkspaceObject' MonoDevelop.Ide.IdeTestBase' MonoDevelop.Projects.ProjectService' MonoDevelop.Ide.TypeSystemServiceTestExtensions' MonoDevelop.Projects.SolutionItem' MonoDevelop.Projects.ProjectReference' MonoDevelop.Projects.SolutionFolder' MonoDevelop.Projects.Solution,MonoDevelop.Projects.WorkspaceObject' MonoDevelop.Ide.IdeTestBase' MonoDevelop.Projects.ProjectService' MonoDevelop.Ide.TypeSystemServiceTestExtensions' MonoDevelop.Projects.SolutionItem' MonoDevelop.Projects.ProjectReference' MonoDevelop.Projects.SolutionFolder' MonoDevelop.Projects.Solution
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Ide.Templates' MonoDevelop.Projects,MonoDevelop.Ide.Templates.MicrosoftTemplateEngineProjectTemplatingProvider' MonoDevelop.Ide.Templates.TemplatingService' MonoDevelop.Projects.WorkspaceItem' MonoDevelop.Projects.Solution,MonoDevelop.Ide.Templates.MicrosoftTemplateEngineProjectTemplatingProvider' MonoDevelop.Ide.Templates.TemplatingService' MonoDevelop.Projects.WorkspaceItem' MonoDevelop.Projects.Solution
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Projects' MonoDevelop.Core' MonoDevelop.Ide,MonoDevelop.Projects.ProjectService' MonoDevelop.Projects.Solution' MonoDevelop.Core.FilePath' MonoDevelop.Projects.ProjectFileCollection' MonoDevelop.Ide.ProjectOperations' MonoDevelop.Projects.SolutionItem,MonoDevelop.Projects.ProjectService' MonoDevelop.Projects.Solution' MonoDevelop.Core.FilePath' MonoDevelop.Projects.ProjectFileCollection' MonoDevelop.Ide.ProjectOperations' MonoDevelop.Projects.SolutionItem
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Projects' MonoDevelop.Ide.TypeSystem' MonoDevelop.Ide,MonoDevelop.Projects.ProjectService' MonoDevelop.Ide.TypeSystem.TypeSystemService' MonoDevelop.Ide.TypeSystemServiceTestExtensions,MonoDevelop.Projects.ProjectService' MonoDevelop.Ide.TypeSystem.TypeSystemService' MonoDevelop.Ide.TypeSystemServiceTestExtensions
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Projects' MonoDevelop.Ide' MonoDevelop.Ide.Composition,MonoDevelop.Projects.ProjectService' MonoDevelop.Ide.TypeSystemServiceTestExtensions' MonoDevelop.Ide.Composition.CompositionManager' MonoDevelop.Projects.Solution,MonoDevelop.Projects.ProjectService' MonoDevelop.Ide.TypeSystemServiceTestExtensions' MonoDevelop.Ide.Composition.CompositionManager' MonoDevelop.Projects.Solution
