Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,MonoDevelop.UnitTesting.Tests,VsTestUnitTestTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\VsTestUnitTestTests.cs,TestName,The method has 5 parameters. Parameters: fullyQualifiedName' displayName' expectedFixtureTypeNamespace' expectedFixtureTypeName' expectedName
Magic Number,MonoDevelop.UnitTesting.Tests,TestResultBuilderTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\TestResultBuilderTests.cs,SingleTest_Failure_TestResultIndicatesFailure,The following statement contains a magic number: var testResult = new TestResult (testCase) { 				ErrorMessage = "Error Message"' 				ErrorStackTrace = "Error Stack Trace"' 				Outcome = TestOutcome.Failed' 				StartTime = new DateTimeOffset (new DateTime (2000' 1' 2' 12' 58' 30))' 				Duration = new TimeSpan (0' 1' 30) 			};
Magic Number,MonoDevelop.UnitTesting.Tests,VsTestUnitTestTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\VsTestUnitTestTests.cs,TestVSTS901156,The following statement contains a magic number: Assert.AreEqual (currentClass.Tests.Count' 2);
Magic Number,MonoDevelop.UnitTesting.Tests,UnitTestGroupTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\UnitTestGroupTests.cs,TestStatusUpdateCount,The following statement contains a magic number: Assert.AreEqual (2' test3.ReadyUpdateCount);
Magic Number,MonoDevelop.UnitTesting.Tests,UnitTestGroupTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\UnitTestGroupTests.cs,TestStatusUpdateCount,The following statement contains a magic number: Assert.AreEqual (2' test2.ReadyUpdateCount);
Magic Number,MonoDevelop.UnitTesting.Tests,UnitTestGroupTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\UnitTestGroupTests.cs,TestStatusUpdateCount,The following statement contains a magic number: Assert.AreEqual (2' test1.ReadyUpdateCount);
Magic Number,MonoDevelop.UnitTesting.Tests,UnitTestGroupTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\UnitTestGroupTests.cs,TestStatusUpdateCount,The following statement contains a magic number: Assert.AreEqual (2' testSubGroup2.ReadyUpdateCount);
Magic Number,MonoDevelop.UnitTesting.Tests,UnitTestGroupTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\UnitTestGroupTests.cs,TestStatusUpdateCount,The following statement contains a magic number: Assert.AreEqual (2' testSubGroup1.ReadyUpdateCount);
Magic Number,MonoDevelop.UnitTesting.Tests,UnitTestGroupTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\UnitTestGroupTests.cs,TestStatusUpdateCount,The following statement contains a magic number: Assert.AreEqual (2' testGroup.ReadyUpdateCount);
Magic Number,MonoDevelop.UnitTesting.Tests,UnitTestGroupTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\UnitTestGroupTests.cs,TestStatusUpdateCount,The following statement contains a magic number: Assert.AreEqual (2' test3.ReadyUpdateCount);
Magic Number,MonoDevelop.UnitTesting.Tests,UnitTestGroupTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\UnitTestGroupTests.cs,TestStatusUpdateCount,The following statement contains a magic number: Assert.AreEqual (3' test2.ReadyUpdateCount);
Magic Number,MonoDevelop.UnitTesting.Tests,UnitTestGroupTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\UnitTestGroupTests.cs,TestStatusUpdateCount,The following statement contains a magic number: Assert.AreEqual (2' test1.ReadyUpdateCount);
Magic Number,MonoDevelop.UnitTesting.Tests,UnitTestGroupTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\UnitTestGroupTests.cs,TestStatusUpdateCount,The following statement contains a magic number: Assert.AreEqual (2' testSubGroup2.ReadyUpdateCount);
Magic Number,MonoDevelop.UnitTesting.Tests,UnitTestGroupTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\UnitTestGroupTests.cs,TestStatusUpdateCount,The following statement contains a magic number: Assert.AreEqual (4' testSubGroup1.ReadyUpdateCount);
Magic Number,MonoDevelop.UnitTesting.Tests,UnitTestGroupTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\UnitTestGroupTests.cs,TestStatusUpdateCount,The following statement contains a magic number: Assert.AreEqual (4' testGroup.ReadyUpdateCount);
