Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Int32_case_works,The following statement contains a magic number: var buffer = Serialization.SerializeArray(new[] { 1' 2' 3 });
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Int32_case_works,The following statement contains a magic number: list.Count.Should().Be(3);
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Int32_case_works,The following statement contains a magic number: list[1].Should().Be(2);
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Int32_case_works,The following statement contains a magic number: list[2].Should().Be(3);
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Int32_case_works,The following statement contains a magic number: list[2].Should().Be(3);
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Protocol_case_works,The following statement contains a magic number: var buffer = Serialization.SerializeArray(new[]  			{  				new ParameterSerializationTestCase.MyCustomClass() { Age = 1' Name = "1" }'  				new ParameterSerializationTestCase.MyCustomClass() { Age = 2' Name = "2" }  			});
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Protocol_case_works,The following statement contains a magic number: myCustomClasses.Length.Should().Be(2);
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Protocol_case_works,The following statement contains a magic number: myCustomClasses[1].Age.Should().Be(2);
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Protocol_pseudo_inheritance_case_works,The following statement contains a magic number: var buffer = Serialization.SerializeArray(new Base[]  			{  				new Derived1() { Something = 2' DerivedProp1 = 1 }'  				new Derived2() { Something = 10' DerivedProp2 = "1" }'  				new Derived1() { Something = 3' DerivedProp1 = 1000 }'  			});
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Protocol_pseudo_inheritance_case_works,The following statement contains a magic number: var buffer = Serialization.SerializeArray(new Base[]  			{  				new Derived1() { Something = 2' DerivedProp1 = 1 }'  				new Derived2() { Something = 10' DerivedProp2 = "1" }'  				new Derived1() { Something = 3' DerivedProp1 = 1000 }'  			});
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Protocol_pseudo_inheritance_case_works,The following statement contains a magic number: var buffer = Serialization.SerializeArray(new Base[]  			{  				new Derived1() { Something = 2' DerivedProp1 = 1 }'  				new Derived2() { Something = 10' DerivedProp2 = "1" }'  				new Derived1() { Something = 3' DerivedProp1 = 1000 }'  			});
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Protocol_pseudo_inheritance_case_works,The following statement contains a magic number: var buffer = Serialization.SerializeArray(new Base[]  			{  				new Derived1() { Something = 2' DerivedProp1 = 1 }'  				new Derived2() { Something = 10' DerivedProp2 = "1" }'  				new Derived1() { Something = 3' DerivedProp1 = 1000 }'  			});
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Protocol_pseudo_inheritance_case_works,The following statement contains a magic number: myCustomClasses.Length.Should().Be(3);
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Protocol_pseudo_inheritance_case_works,The following statement contains a magic number: myCustomClasses[2].Should().BeOfType<Derived1>();
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ParameterSerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ParameterSerializationTestCase.cs,With_simple_types_should_serialize_both_ways,The following statement contains a magic number: args.Length.Should().Be(3);
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ParameterSerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ParameterSerializationTestCase.cs,With_simple_types_should_serialize_both_ways,The following statement contains a magic number: args[2].Should().Be(dt);
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ParameterSerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ParameterSerializationTestCase.cs,With_other_protocol_should_serialize_both_ways,The following statement contains a magic number: var buffers = Builder.ParametersToParamTuple(  				new object[]  				{  					new MyCustomClass() { Age = 33' Name = "test" }  				}'  				types);
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ParameterSerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ParameterSerializationTestCase.cs,With_other_protocol_should_serialize_both_ways,The following statement contains a magic number: my.Age.Should().Be(33);
