Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,JsonDotNet.CustomContractResolvers.Tests,CustomPropertyContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\CustomPropertyContractResolverTests.cs,ShouldSerializeMethodUsedWhenObjectIsSerialized,The length of the parameter customPropertiesContractResolver is 32.
Long Identifier,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,TypeWildcardWillCauseSerializationOfAllPropertiesWithTheSpecifiedName,The length of the parameter customPropertiesContractResolver is 32.
Long Identifier,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,ExcludePropertiesWithTypeWildcardDoesNotSerializeAnyPropertyWithTheSpecifiedName,The length of the parameter customPropertiesContractResolver is 32.
Long Identifier,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,ExcludePropertiesWithTypeWildcardAddedForPropertyInDifferentTypesDoesNotSerializePropertyInAnyType,The length of the parameter customPropertiesContractResolver is 32.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,CustomPropertyContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\CustomPropertyContractResolverTests.cs,ShouldSerializeMethodUsedWhenObjectIsSerialized,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' new JsonSerializerSettings { ContractResolver = customPropertiesContractResolver }); " is 150.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NamePropertyMatchModeMatchesPropertiesCaseInsensitive,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NameAndTypePropertyMatchModeMatchesPropertiesCaseInsensitive,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NamePropertyMatchModeWithOnlyUnknownPropertiesDoesNotSerializeAnything,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NameAndTypePropertyMatchModeWithOnlyUnknownPropertiesDoesNotSerializeAnything,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NamePropertyMatchModeWillOnlySerializeSpecifiedProperties,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NamePropertyMatchModeWithPropertiesWithTypeSpecifiedWillSerializeSpecifiedProperties,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NameAndTypePropertyMatchModeWithPropertiesWithTypeSpecifiedWillSerializeSpecifiedProperties,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NamePropertyMatchModeWithPropertiesWithNoTypeSpecifiedWillNotSerializeSpecifiedProperties,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NamePropertyMatchModeCorrectlySerializesNestedProperties,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NameAndTypePropertyMatchModeCorrectlySerializesNestedProperties,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NamePropertyMatchModeWithPropertiesThatExistInDifferentTypesSerializesPropertyOnAllTypes,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NameAndTypePropertyMatchModeWithPropertiesThatExistInDifferentTypesSerializesPropertyOnAllTypes,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,PropertiesWildcardWillCauseSerializationOfAllPropertiesOfTheSpecifiedType,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,TypeWildcardWillCauseSerializationOfAllPropertiesWithTheSpecifiedName,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(customPropertiesContractResolver)); " is 136.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NamePropertyMatchModeMatchesExcludePropertiesCaseInsensitive,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NameAndTypePropertyMatchModeMatchesExcludePropertiesCaseInsensitive,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NamePropertyMatchModeIgnoresUnknownExcludeProperties,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NameAndTypePropertyMatchModeIgnoresUnknownExcludeProperties,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,ExcludePropertiesSetToGeneralWildcardDoesNotSerializeAnyProperties,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NamePropertyMatchModeWithExcludePropertiesWithPropertyNameOnlyWillNotSerializeSpecifiedFields,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NamePropertyMatchModeWithExcludePropertiesWithPropertyTypeAndNameOnlyWillNotSerializeSpecifiedFields,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NameAndTypePropertyMatchModeWithExcludePropertiesWithPropertyTypeAndNameOnlyWillNotSerializeSpecifiedFields,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NameAndTypePropertyMatchModeWithExcludePropertiesWithPropertyNameOnlyWillSerializeSpecifiedFields,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NamePropertyMatchModeWillNotSerializeSpecifiedExcludeProperties,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NameAndTypePropertyMatchModeWillNotSerializeSpecifiedExcludeProperties,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NamePropertyMatchModeWithNestedExcludePropertiesWillNotSerializeExcludeProperties,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NameAndTypePropertyMatchModeWithNestedExcludePropertiesWillNotSerializeExcludeProperties,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,ExcludePropertiesWithNestedPropertyDoesNotSerializeNestedProperty,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,ExcludePropertiesWithTypeWildcardPropertyDoesNotSerializeAnyPropertyWithTheSpecifiedType,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,ExcludePropertiesWithTypeWildcardForNestedPropertyDoesNotSerializeAnyPropertyWithTheSpecifiedType,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,ExcludePropertiesWithTypeWildcardDoesNotSerializeAnyPropertyWithTheSpecifiedName,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(customPropertiesContractResolver)); " is 136.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,ExcludePropertiesWithTypeWildcardAddedForPropertyInDifferentTypesDoesNotSerializePropertyInAnyType,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(customPropertiesContractResolver)); " is 136.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,SamePropertySpecifiedAsNameAndTypePropertiesAndExcludePropertiesWillNotSerializeThatProperty,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,SamePropertySpecifiedAsNameOnlyPropertiesAndExcludePropertiesWillNotSerializeThatProperty,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,SamePropertySpecifiedAsTypeWildcardPropertiesAndExcludePropertiesWillNotSerializeThatProperty,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,ExcludePropertiesGeneralWildcardOverrulesPropertiesGeneralWildcard,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
