Implementation smell,Namespace,Class,File,Method,Description
Long Statement,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The length of the statement  "            Assert.AreEqual(ExcelBorderStyle.Thick' sheet.Cells[1' 1].Style.Border.Bottom.Style' "Header in A1 should have a thick border."); " is 129.
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("Value2"' sheet.GetValue<string>(1' 2)' "Header in B1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].Value1' sheet.GetValue<string>(2' 1)' "Value in A2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].Value2' sheet.GetValue<string>(2' 2)' "Value in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].Value2' sheet.GetValue<string>(2' 2)' "Value in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].Value1' sheet.GetValue<string>(3' 1)' "Value in A3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].Value2' sheet.GetValue<string>(3' 2)' "Value in B3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].Value2' sheet.GetValue<string>(3' 2)' "Value in B3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(3.0' sheet.Dimension.End.Row' "Worksheet should have three rows (including header column).");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(2.0' sheet.Dimension.End.Column' "Worksheet should have two columns.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("Value2"' sheet.GetValue<string>(1' 2)' "Header in B1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].Value1' sheet.GetValue<string>(2' 1)' "Value in A2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].Value2' sheet.GetValue<string>(2' 2)' "Value in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].Value2' sheet.GetValue<string>(2' 2)' "Value in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].Value1' sheet.GetValue<string>(3' 1)' "Value in A3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].Value2' sheet.GetValue<string>(3' 2)' "Value in B3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].Value2' sheet.GetValue<string>(3' 2)' "Value in B3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreEqual(3.0' sheet.Dimension.End.Row' "Worksheet should have three rows (including header column).");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreEqual(4.0' sheet.Dimension.End.Column' "Worksheet should have four columns.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreEqual("Value2"' sheet.GetValue<string>(1' 2)' "Header in B1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreEqual("Value3"' sheet.GetValue<string>(1' 3)' "Header in C1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreEqual("Value4"' sheet.GetValue<string>(1' 4)' "Header in D1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreNotEqual(formattedDate' sheet.GetValue<string>(2' 1)' "Value in A2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreEqual(formattedDate' sheet.GetValue<string>(2' 2)' "Value in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreEqual(formattedDate' sheet.GetValue<string>(2' 2)' "Value in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreNotEqual(formattedDate' sheet.GetValue<string>(2' 3)' "Value in C2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreNotEqual(formattedDate' sheet.GetValue<string>(2' 3)' "Value in C2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreNotEqual(formattedDate' sheet.GetValue<string>(2' 4)' "Value in D2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreNotEqual(formattedDate' sheet.GetValue<string>(2' 4)' "Value in D2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreNotEqual(formattedDate' sheet.GetValue<string>(3' 1)' "Value in A3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreEqual(string.Empty' sheet.GetValue<string>(3' 2)' "Value in B3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreEqual(string.Empty' sheet.GetValue<string>(3' 2)' "Value in B3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreEqual(string.Empty' sheet.GetValue<string>(3' 3)' "Value in C3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreEqual(string.Empty' sheet.GetValue<string>(3' 3)' "Value in C3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreNotEqual(formattedDate' sheet.GetValue<string>(3' 4)' "Value in D3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,The following statement contains a magic number: Assert.AreNotEqual(formattedDate' sheet.GetValue<string>(3' 4)' "Value in D3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual(4.0' sheet.Dimension.End.Row' "Worksheet should have four rows (including header column).");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual(4.0' sheet.Dimension.End.Column' "Worksheet should have four columns.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("Value2"' sheet.GetValue<string>(1' 2)' "Header in B1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("Value3"' sheet.GetValue<string>(1' 3)' "Header in C1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("Value4"' sheet.GetValue<string>(1' 4)' "Header in D1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("True"' sheet.GetValue<string>(2' 1)' "Value in A2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("Yes"' sheet.GetValue<string>(2' 2)' "Value in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("Yes"' sheet.GetValue<string>(2' 2)' "Value in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("True"' sheet.GetValue<string>(2' 3)' "Value in C2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("True"' sheet.GetValue<string>(2' 3)' "Value in C2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("Yes"' sheet.GetValue<string>(2' 4)' "Value in D2 is incorrect.");
