Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Coevery.Framework.Tests,Coevery.Tests.DisplayManagement,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArgsUtility' ShapeFactoryTests' MyShape]' [CompositeTests' Animal' ISized]' [NilTests]' [ZoneHoldingTests]' [DefaultDisplayManagerTests' TestDisplayEvents' TestShapeTableManager' TestWorkContextAccessor' TestWorkContext' SubsystemTests' SimpleShapes]' [ShapeHelperTests]. LCC (Lack of Component Cohesion) = 0.38,Coevery.Tests.DisplayManagement.ArgsUtility' Coevery.Tests.DisplayManagement.ShapeFactoryTests' Coevery.Tests.DisplayManagement.MyShape' Coevery.Tests.DisplayManagement.CompositeTests' Coevery.Tests.DisplayManagement.Animal' Coevery.Tests.DisplayManagement.ISized' Coevery.Tests.DisplayManagement.NilTests' Coevery.Tests.DisplayManagement.ZoneHoldingTests' Coevery.Tests.DisplayManagement.ShapeHelperTests,Coevery.Tests.DisplayManagement.ArgsUtility' Coevery.Tests.DisplayManagement.CompositeTests' Coevery.Tests.DisplayManagement.Animal' Coevery.Tests.DisplayManagement.ISized' Coevery.Tests.DisplayManagement.NilTests' Coevery.Tests.DisplayManagement.ZoneHoldingTests' Coevery.Tests.DisplayManagement.DefaultDisplayManagerTests' Coevery.Tests.DisplayManagement.TestDisplayEvents' Coevery.Tests.DisplayManagement.TestShapeTableManager' Coevery.Tests.DisplayManagement.TestWorkContextAccessor' Coevery.Tests.DisplayManagement.TestWorkContext' Coevery.Tests.DisplayManagement.ShapeFactoryTests' Coevery.Tests.DisplayManagement.MyShape' Coevery.Tests.DisplayManagement.SubsystemTests' Coevery.Tests.DisplayManagement.SimpleShapes' Coevery.Tests.DisplayManagement.ShapeHelperTests
Feature Concentration,Coevery.Framework.Tests,Coevery.Tests.DisplayManagement.Descriptors,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [LocationParserTests]' [BasicShapeTemplateHarvesterTests]' [StylesheetBindingStrategyTests' TestViewEngine' TestVirtualPathProvider' ShapeTemplateBindingStrategyTests]' [DefaultShapeTableManagerTests' TestExtensionManager' TestShapeProvider]' [InMemoryWebSiteFolder' Token' PlacementFileParserTests]' [ShapeAttributeBindingStrategyTests' TestProvider]. LCC (Lack of Component Cohesion) = 0.43,Coevery.Tests.DisplayManagement.Descriptors.DefaultShapeTableManagerTests' Coevery.Tests.DisplayManagement.Descriptors.TestExtensionManager' Coevery.Tests.DisplayManagement.Descriptors.TestShapeProvider' Coevery.Tests.DisplayManagement.Descriptors.InMemoryWebSiteFolder' Coevery.Tests.DisplayManagement.Descriptors.Token' Coevery.Tests.DisplayManagement.Descriptors.PlacementFileParserTests' Coevery.Tests.DisplayManagement.Descriptors.ShapeAttributeBindingStrategyTests' Coevery.Tests.DisplayManagement.Descriptors.TestProvider' Coevery.Tests.DisplayManagement.Descriptors.LocationParserTests' Coevery.Tests.DisplayManagement.Descriptors.BasicShapeTemplateHarvesterTests,Coevery.Tests.DisplayManagement.Descriptors.LocationParserTests' Coevery.Tests.DisplayManagement.Descriptors.BasicShapeTemplateHarvesterTests' Coevery.Tests.DisplayManagement.Descriptors.StylesheetBindingStrategyTests' Coevery.Tests.DisplayManagement.Descriptors.TestViewEngine' Coevery.Tests.DisplayManagement.Descriptors.TestVirtualPathProvider' Coevery.Tests.DisplayManagement.Descriptors.DefaultShapeTableManagerTests' Coevery.Tests.DisplayManagement.Descriptors.TestExtensionManager' Coevery.Tests.DisplayManagement.Descriptors.TestShapeProvider' Coevery.Tests.DisplayManagement.Descriptors.InMemoryWebSiteFolder' Coevery.Tests.DisplayManagement.Descriptors.Token' Coevery.Tests.DisplayManagement.Descriptors.PlacementFileParserTests' Coevery.Tests.DisplayManagement.Descriptors.ShapeAttributeBindingStrategyTests' Coevery.Tests.DisplayManagement.Descriptors.TestProvider' Coevery.Tests.DisplayManagement.Descriptors.ShapeTemplateBindingStrategyTests
Feature Concentration,Coevery.Framework.Tests,Coevery.Tests.Environment,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultWorkContextAccessorTests]' [RunningShellTableTests' ShellComparer]' [StubHostEnvironment]' [DefaultCompositionStrategyTests' IFooService' FooService1' IBarService' BarService1' AlphaModule' BetaModule' GammaController' DeltaController' EpsilonController' StubNestedType' ReplacedStubNestedType' StubType' ReplacedStubType]' [DefaultCoeveryHostTests' StubExtensionManager' StubShellSettingsLoader]' [TextExtensions]' [DefaultCoeveryShellTests]' [StubRouteProvider]' [StubRoutePublisher]' [StubModelBinderProvider]' [StubModelBinderPublisher]' [CoeveryStarterTests' IServiceA' Component1' Component2]. LCC (Lack of Component Cohesion) = 0.39,Coevery.Tests.Environment.DefaultWorkContextAccessorTests' Coevery.Tests.Environment.StubHostEnvironment' Coevery.Tests.Environment.TextExtensions' Coevery.Tests.Environment.DefaultCoeveryShellTests' Coevery.Tests.Environment.StubRouteProvider' Coevery.Tests.Environment.StubRoutePublisher' Coevery.Tests.Environment.StubModelBinderProvider' Coevery.Tests.Environment.StubModelBinderPublisher,Coevery.Tests.Environment.DefaultWorkContextAccessorTests' Coevery.Tests.Environment.RunningShellTableTests' Coevery.Tests.Environment.ShellComparer' Coevery.Tests.Environment.StubHostEnvironment' Coevery.Tests.Environment.DefaultCompositionStrategyTests' Coevery.Tests.Environment.IFooService' Coevery.Tests.Environment.FooService1' Coevery.Tests.Environment.IBarService' Coevery.Tests.Environment.BarService1' Coevery.Tests.Environment.AlphaModule' Coevery.Tests.Environment.BetaModule' Coevery.Tests.Environment.GammaController' Coevery.Tests.Environment.DeltaController' Coevery.Tests.Environment.EpsilonController' Coevery.Tests.Environment.StubNestedType' Coevery.Tests.Environment.ReplacedStubNestedType' Coevery.Tests.Environment.StubType' Coevery.Tests.Environment.ReplacedStubType' Coevery.Tests.Environment.DefaultCoeveryHostTests' Coevery.Tests.Environment.StubExtensionManager' Coevery.Tests.Environment.StubShellSettingsLoader' Coevery.Tests.Environment.TextExtensions' Coevery.Tests.Environment.DefaultCoeveryShellTests' Coevery.Tests.Environment.StubRouteProvider' Coevery.Tests.Environment.StubRoutePublisher' Coevery.Tests.Environment.StubModelBinderProvider' Coevery.Tests.Environment.StubModelBinderPublisher' Coevery.Tests.Environment.CoeveryStarterTests' Coevery.Tests.Environment.IServiceA' Coevery.Tests.Environment.Component1' Coevery.Tests.Environment.Component2
Feature Concentration,Coevery.Framework.Tests,Coevery.Tests.Logging,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CoeveryFileAppenderTests' StubCoeveryFileAppender]' [LoggingModuleTests' StubFactory' Thing' MemoryAppender]. LCC (Lack of Component Cohesion) = 0.33,Coevery.Tests.Logging.CoeveryFileAppenderTests' Coevery.Tests.Logging.StubCoeveryFileAppender,Coevery.Tests.Logging.CoeveryFileAppenderTests' Coevery.Tests.Logging.StubCoeveryFileAppender' Coevery.Tests.Logging.LoggingModuleTests' Coevery.Tests.Logging.StubFactory' Coevery.Tests.Logging.Thing' Coevery.Tests.Logging.MemoryAppender
Feature Concentration,Coevery.Framework.Tests,Coevery.Tests.Stubs,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [InMemoryWebSiteFolder]' [StubHttpContextAccessor]' [StubWorkContextAccessor' WorkContextImpl' StubSite' StubUser]' [StubExtensionManager]' [StubReportsCoordinator]' [StubVirtualPathProvider' StubFileSystem' Entry' DirectoryEntry' FileEntry' Token' FileEntryWriteStream' ArrayWrapper<T>' FileEntryReadStream' StubAppDataFolder' StubVirtualPathMonitor' StubAsyncTokenProvider' StubWebSiteFolder]' [StubCacheManager]' [StubParallelCacheContext]' [StubClock]' [StubContainerProvider]' [StubHttpContext' StubHttpRequest' StubHttpResponse]. LCC (Lack of Component Cohesion) = 0.39,Coevery.Tests.Stubs.StubHttpContextAccessor' Coevery.Tests.Stubs.StubExtensionManager' Coevery.Tests.Stubs.StubReportsCoordinator' Coevery.Tests.Stubs.StubCacheManager' Coevery.Tests.Stubs.StubParallelCacheContext' Coevery.Tests.Stubs.StubClock' Coevery.Tests.Stubs.StubContainerProvider,Coevery.Tests.Stubs.InMemoryWebSiteFolder' Coevery.Tests.Stubs.StubHttpContextAccessor' Coevery.Tests.Stubs.StubWorkContextAccessor' Coevery.Tests.Stubs.WorkContextImpl' Coevery.Tests.Stubs.StubSite' Coevery.Tests.Stubs.StubUser' Coevery.Tests.Stubs.StubExtensionManager' Coevery.Tests.Stubs.StubReportsCoordinator' Coevery.Tests.Stubs.StubVirtualPathProvider' Coevery.Tests.Stubs.StubFileSystem' Coevery.Tests.Stubs.Entry' Coevery.Tests.Stubs.DirectoryEntry' Coevery.Tests.Stubs.FileEntry' Coevery.Tests.Stubs.Token' Coevery.Tests.Stubs.FileEntryWriteStream' Coevery.Tests.Stubs.ArrayWrapper<T>' Coevery.Tests.Stubs.FileEntryReadStream' Coevery.Tests.Stubs.StubAppDataFolder' Coevery.Tests.Stubs.StubVirtualPathMonitor' Coevery.Tests.Stubs.StubCacheManager' Coevery.Tests.Stubs.StubParallelCacheContext' Coevery.Tests.Stubs.StubAsyncTokenProvider' Coevery.Tests.Stubs.StubWebSiteFolder' Coevery.Tests.Stubs.StubClock' Coevery.Tests.Stubs.StubContainerProvider' Coevery.Tests.Stubs.StubHttpContext' Coevery.Tests.Stubs.StubHttpRequest' Coevery.Tests.Stubs.StubHttpResponse
Feature Concentration,Coevery.Framework.Tests,Coevery.Tests.Environment.TestDependencies,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ITestDependency' TestDependency]' [ITestSingletonDependency' TestSingletonDependency]' [ITestTransientDependency' TestTransientDependency]. LCC (Lack of Component Cohesion) = 0.5,Coevery.Tests.Environment.TestDependencies.ITestSingletonDependency' Coevery.Tests.Environment.TestDependencies.TestSingletonDependency' Coevery.Tests.Environment.TestDependencies.ITestTransientDependency' Coevery.Tests.Environment.TestDependencies.TestTransientDependency,Coevery.Tests.Environment.TestDependencies.ITestDependency' Coevery.Tests.Environment.TestDependencies.TestDependency' Coevery.Tests.Environment.TestDependencies.ITestSingletonDependency' Coevery.Tests.Environment.TestDependencies.TestSingletonDependency' Coevery.Tests.Environment.TestDependencies.ITestTransientDependency' Coevery.Tests.Environment.TestDependencies.TestTransientDependency
Feature Concentration,Coevery.Framework.Tests,Coevery.Tests.Mvc,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CoeveryControllerFactoryTests' FooController' BarController' ReplacementFooController' CoeveryControllerFactoryAccessor]' [RouteCollectionPublisherTests]. LCC (Lack of Component Cohesion) = 0.33,Coevery.Tests.Mvc.RouteCollectionPublisherTests,Coevery.Tests.Mvc.CoeveryControllerFactoryTests' Coevery.Tests.Mvc.FooController' Coevery.Tests.Mvc.BarController' Coevery.Tests.Mvc.ReplacementFooController' Coevery.Tests.Mvc.CoeveryControllerFactoryAccessor' Coevery.Tests.Mvc.RouteCollectionPublisherTests
Feature Concentration,Coevery.Framework.Tests,Coevery.Tests.UI.Admin,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AdminAuthorizationFilterTests' NormalController' AdminController' NormalWithAttribController' NormalWithActionAttribController' InheritedAttribController' BaseWithAttribController]' [AdminThemeSelectorTests]. LCC (Lack of Component Cohesion) = 0.25,Coevery.Tests.UI.Admin.AdminThemeSelectorTests,Coevery.Tests.UI.Admin.AdminAuthorizationFilterTests' Coevery.Tests.UI.Admin.NormalController' Coevery.Tests.UI.Admin.AdminController' Coevery.Tests.UI.Admin.NormalWithAttribController' Coevery.Tests.UI.Admin.NormalWithActionAttribController' Coevery.Tests.UI.Admin.BaseWithAttribController' Coevery.Tests.UI.Admin.InheritedAttribController' Coevery.Tests.UI.Admin.AdminThemeSelectorTests
Feature Concentration,Coevery.Framework.Tests,Coevery.Tests.UI.Navigation,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MenuFilterTests' MenuFilterAccessor]' [MenuItemComparerTests]' [NavigationManagerTests' StubAuth' StubProvider' BrokenProvider' Stub2Provider' StubCoeveryServices]' [PositionComparerTests]. LCC (Lack of Component Cohesion) = 0.4,Coevery.Tests.UI.Navigation.MenuFilterTests' Coevery.Tests.UI.Navigation.MenuFilterAccessor' Coevery.Tests.UI.Navigation.MenuItemComparerTests' Coevery.Tests.UI.Navigation.PositionComparerTests,Coevery.Tests.UI.Navigation.MenuFilterTests' Coevery.Tests.UI.Navigation.MenuFilterAccessor' Coevery.Tests.UI.Navigation.MenuItemComparerTests' Coevery.Tests.UI.Navigation.NavigationManagerTests' Coevery.Tests.UI.Navigation.StubAuth' Coevery.Tests.UI.Navigation.StubProvider' Coevery.Tests.UI.Navigation.BrokenProvider' Coevery.Tests.UI.Navigation.Stub2Provider' Coevery.Tests.UI.Navigation.StubCoeveryServices' Coevery.Tests.UI.Navigation.PositionComparerTests
Scattered Functionality,Coevery.Framework.Tests,Coevery.Tests.Caching,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Coevery.Caching' Coevery.Tests.Stubs,Coevery.Caching.ICacheManager' Coevery.Tests.Stubs.StubClock,Coevery.Caching.ICacheManager' Coevery.Tests.Stubs.StubClock
Scattered Functionality,Coevery.Framework.Tests,Coevery.Tests.ContentManagement,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Coevery.ContentManagement' Coevery.Data,Coevery.ContentManagement.IContentManager' Coevery.Data.IRepository' Coevery.ContentManagement.ContentCreateExtensions,Coevery.ContentManagement.IContentManager' Coevery.Data.IRepository' Coevery.ContentManagement.ContentCreateExtensions
Scattered Functionality,Coevery.Framework.Tests,Coevery.Tests.ContentManagement,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Coevery.ContentManagement.MetaData.Builders' Coevery.ContentManagement.MetaData' Coevery.ContentManagement,Coevery.ContentManagement.MetaData.Builders.ContentTypeDefinitionBuilder' Coevery.ContentManagement.MetaData.IContentDefinitionManager' Coevery.ContentManagement.IContentManager' Coevery.ContentManagement.MetaData.Builders.ContentTypePartDefinitionBuilder' Coevery.ContentManagement.ContentExtensions,Coevery.ContentManagement.MetaData.Builders.ContentTypeDefinitionBuilder' Coevery.ContentManagement.MetaData.IContentDefinitionManager' Coevery.ContentManagement.IContentManager' Coevery.ContentManagement.MetaData.Builders.ContentTypePartDefinitionBuilder' Coevery.ContentManagement.ContentExtensions
Scattered Functionality,Coevery.Framework.Tests,Coevery.Tests.ContentManagement.Handlers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Coevery.ContentManagement.MetaData.Builders' Coevery.ContentManagement.Handlers' Coevery.ContentManagement,Coevery.ContentManagement.MetaData.Builders.ContentTypeDefinitionBuilder' Coevery.ContentManagement.Handlers.IContentHandler' Coevery.ContentManagement.Handlers.ContentItemBuilder' Coevery.ContentManagement.ContentExtensions,Coevery.ContentManagement.MetaData.Builders.ContentTypeDefinitionBuilder' Coevery.ContentManagement.Handlers.IContentHandler' Coevery.ContentManagement.Handlers.ContentItemBuilder' Coevery.ContentManagement.ContentExtensions
Scattered Functionality,Coevery.Framework.Tests,Coevery.Tests.ContentManagement.Handlers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Coevery.ContentManagement.MetaData.Builders' Coevery.ContentManagement.Handlers,Coevery.ContentManagement.MetaData.Builders.ContentTypeDefinitionBuilder' Coevery.ContentManagement.Handlers.ContentItemBuilder,Coevery.ContentManagement.MetaData.Builders.ContentTypeDefinitionBuilder' Coevery.ContentManagement.Handlers.ContentItemBuilder
Scattered Functionality,Coevery.Framework.Tests,Coevery.Tests.ContentManagement.Drivers.FieldStorage,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Coevery.ContentManagement.MetaData.Builders' Coevery.ContentManagement.FieldStorage,Coevery.ContentManagement.MetaData.Builders.ContentPartDefinitionBuilder' Coevery.ContentManagement.MetaData.Builders.ContentPartFieldDefinitionBuilder' Coevery.ContentManagement.FieldStorage.IFieldStorageProviderSelector,Coevery.ContentManagement.MetaData.Builders.ContentPartDefinitionBuilder' Coevery.ContentManagement.MetaData.Builders.ContentPartFieldDefinitionBuilder' Coevery.ContentManagement.FieldStorage.IFieldStorageProviderSelector
Scattered Functionality,Coevery.Framework.Tests,Coevery.Tests.ContentManagement.MetaData.Services,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Coevery.ContentManagement.MetaData' Coevery.ContentManagement.MetaData.Builders,Coevery.ContentManagement.MetaData.IContentDefinitionReader' Coevery.ContentManagement.MetaData.Builders.ContentTypeDefinitionBuilder,Coevery.ContentManagement.MetaData.IContentDefinitionReader' Coevery.ContentManagement.MetaData.Builders.ContentTypeDefinitionBuilder
Scattered Functionality,Coevery.Framework.Tests,Coevery.Tests.ContentManagement.MetaData.Services,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Coevery.ContentManagement.MetaData.Services' Coevery.ContentManagement.MetaData.Builders,Coevery.ContentManagement.MetaData.Services.ContentDefinitionWriter' Coevery.ContentManagement.MetaData.Builders.ContentTypeDefinitionBuilder' Coevery.ContentManagement.MetaData.Builders.ContentTypePartDefinitionBuilder,Coevery.ContentManagement.MetaData.Services.ContentDefinitionWriter' Coevery.ContentManagement.MetaData.Builders.ContentTypeDefinitionBuilder' Coevery.ContentManagement.MetaData.Builders.ContentTypePartDefinitionBuilder
Scattered Functionality,Coevery.Framework.Tests,Coevery.Tests.DataMigration,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Coevery.Data' Coevery.Data.Migration,Coevery.Data.IRepository' Coevery.Data.Migration.IDataMigrationManager,Coevery.Data.IRepository' Coevery.Data.Migration.IDataMigrationManager
