Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,Domain.Tests,DataExplorer.Domain.Tests.FilterTrees,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Columns' DataExplorer.Domain.FilterTrees,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.FilterTrees.FilterTreeFactory,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.FilterTrees.FilterTreeFactory
Scattered Functionality,Domain.Tests,DataExplorer.Domain.Tests.FilterTrees.FloatFilterTrees,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Columns' DataExplorer.Domain.FilterTrees.FloatFilterTrees,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.FilterTrees.FloatFilterTrees.FloatFilterTreeLeaf' DataExplorer.Domain.FilterTrees.FloatFilterTrees.FloatFilterTreeNode' DataExplorer.Domain.FilterTrees.FloatFilterTrees.FloatFilterTreeRoot,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.FilterTrees.FloatFilterTrees.FloatFilterTreeLeaf' DataExplorer.Domain.FilterTrees.FloatFilterTrees.FloatFilterTreeNode' DataExplorer.Domain.FilterTrees.FloatFilterTrees.FloatFilterTreeRoot
Scattered Functionality,Domain.Tests,DataExplorer.Domain.Tests.FilterTrees.IntegerFilterTrees,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Columns' DataExplorer.Domain.FilterTrees.IntegerFilterTrees,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.FilterTrees.IntegerFilterTrees.IntegerFilterTreeLeaf' DataExplorer.Domain.FilterTrees.IntegerFilterTrees.IntegerFilterTreeNode' DataExplorer.Domain.FilterTrees.IntegerFilterTrees.IntegerFilterTreeRoot,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.FilterTrees.IntegerFilterTrees.IntegerFilterTreeLeaf' DataExplorer.Domain.FilterTrees.IntegerFilterTrees.IntegerFilterTreeNode' DataExplorer.Domain.FilterTrees.IntegerFilterTrees.IntegerFilterTreeRoot
Scattered Functionality,Domain.Tests,DataExplorer.Domain.Tests.FilterTrees.StringFilterTrees,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Columns' DataExplorer.Domain.FilterTrees.StringFilterTrees,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.FilterTrees.StringFilterTrees.StringFilterTreeLeaf' DataExplorer.Domain.FilterTrees.StringFilterTrees.StringFilterTreeNode' DataExplorer.Domain.FilterTrees.StringFilterTrees.StringFilterTreeRoot,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.FilterTrees.StringFilterTrees.StringFilterTreeLeaf' DataExplorer.Domain.FilterTrees.StringFilterTrees.StringFilterTreeNode' DataExplorer.Domain.FilterTrees.StringFilterTrees.StringFilterTreeRoot
Scattered Functionality,Domain.Tests,DataExplorer.Domain.Tests.Maps.AxisMaps,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Columns' DataExplorer.Domain.Maps.AxisMaps,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.Maps.AxisMaps.AxisMapFactory,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.Maps.AxisMaps.AxisMapFactory
Scattered Functionality,Domain.Tests,DataExplorer.Domain.Tests.Maps.ColorMaps,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Colors' DataExplorer.Domain.Colors,DataExplorer.Domain.Tests.Colors.ColorPaletteBuilder' DataExplorer.Domain.Colors.Color,DataExplorer.Domain.Tests.Colors.ColorPaletteBuilder' DataExplorer.Domain.Colors.Color
Scattered Functionality,Domain.Tests,DataExplorer.Domain.Tests.Maps.ColorMaps,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Columns' DataExplorer.Domain.Tests.Colors' DataExplorer.Domain.Maps.ColorMaps,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.Tests.Colors.ColorPaletteBuilder' DataExplorer.Domain.Maps.ColorMaps.ColorMapFactory,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.Tests.Colors.ColorPaletteBuilder' DataExplorer.Domain.Maps.ColorMaps.ColorMapFactory
Scattered Functionality,Domain.Tests,DataExplorer.Domain.Tests.Maps.LabelMaps,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Columns' DataExplorer.Domain.Maps.LabelMaps,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.Maps.LabelMaps.LabelMapFactory,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.Maps.LabelMaps.LabelMapFactory
Scattered Functionality,Domain.Tests,DataExplorer.Domain.Tests.Maps.SizeMaps,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Columns' DataExplorer.Domain.Maps.SizeMaps,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.Maps.SizeMaps.SizeMapFactory,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.Maps.SizeMaps.SizeMapFactory
Scattered Functionality,Domain.Tests,DataExplorer.Domain.Tests.Predicates,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Rows' DataExplorer.Domain.Tests.Columns,DataExplorer.Domain.Tests.Rows.RowBuilder' DataExplorer.Domain.Tests.Columns.ColumnBuilder,DataExplorer.Domain.Tests.Rows.RowBuilder' DataExplorer.Domain.Tests.Columns.ColumnBuilder
Scattered Functionality,Domain.Tests,DataExplorer.Domain.Tests.Predicates,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Rows' DataExplorer.Domain.Predicates,DataExplorer.Domain.Tests.Rows.RowBuilder' DataExplorer.Domain.Predicates.DateTimePredicate' DataExplorer.Domain.Predicates.FloatPredicate' DataExplorer.Domain.Predicates.IntegerPredicate' DataExplorer.Domain.Predicates.NullableDateTimePredicate' DataExplorer.Domain.Predicates.NullableFloatPredicate' DataExplorer.Domain.Predicates.NullableIntegerPredicate' DataExplorer.Domain.Predicates.NullableStringPredicate' DataExplorer.Domain.Predicates.NullPredicate' DataExplorer.Domain.Predicates.StringPredicate,DataExplorer.Domain.Tests.Rows.RowBuilder' DataExplorer.Domain.Predicates.DateTimePredicate' DataExplorer.Domain.Predicates.FloatPredicate' DataExplorer.Domain.Predicates.IntegerPredicate' DataExplorer.Domain.Predicates.NullableDateTimePredicate' DataExplorer.Domain.Predicates.NullableFloatPredicate' DataExplorer.Domain.Predicates.NullableIntegerPredicate' DataExplorer.Domain.Predicates.NullableStringPredicate' DataExplorer.Domain.Predicates.NullPredicate' DataExplorer.Domain.Predicates.StringPredicate
Scattered Functionality,Domain.Tests,DataExplorer.Domain.Tests.Views.ScatterPlots,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Maps' DataExplorer.Domain.Maps.AxisMaps' DataExplorer.Domain.Views.ScatterPlots,DataExplorer.Domain.Maps.IMapFactory' DataExplorer.Domain.Maps.AxisMaps.AxisMap' DataExplorer.Domain.Views.ScatterPlots.ScatterPlotRenderer,DataExplorer.Domain.Maps.IMapFactory' DataExplorer.Domain.Maps.AxisMaps.AxisMap' DataExplorer.Domain.Views.ScatterPlots.ScatterPlotRenderer
