Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.FilterTrees.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.FilterTrees.Commands' DataExplorer.Application.Core.Events,DataExplorer.Application.FilterTrees.Commands.SelectFilterTreeNodeCommandHandler' DataExplorer.Application.Core.Events.IEventBus,DataExplorer.Application.FilterTrees.Commands.SelectFilterTreeNodeCommandHandler' DataExplorer.Application.Core.Events.IEventBus
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Importers.CsvFile.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Importers.CsvFiles.Commands' DataExplorer.Application.Core.Events,DataExplorer.Application.Importers.CsvFiles.Commands.ImportCsvFileSourceCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Importers.CsvFiles.Commands.UpdateCsvFileSourceCommandHandler,DataExplorer.Application.Importers.CsvFiles.Commands.ImportCsvFileSourceCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Importers.CsvFiles.Commands.UpdateCsvFileSourceCommandHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Importers.CsvFile.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Importers.CsvFiles.Commands' DataExplorer.Application.Application,DataExplorer.Application.Importers.CsvFiles.Commands.ImportCsvFileSourceCommandHandler' DataExplorer.Application.Application.IApplicationStateService,DataExplorer.Application.Importers.CsvFiles.Commands.ImportCsvFileSourceCommandHandler' DataExplorer.Application.Application.IApplicationStateService
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Importers.CsvFile.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Importers.CsvFiles.Commands' DataExplorer.Application.Rows,DataExplorer.Application.Importers.CsvFiles.Commands.ImportCsvFileSourceCommandHandler' DataExplorer.Application.Rows.IRowRepository,DataExplorer.Application.Importers.CsvFiles.Commands.ImportCsvFileSourceCommandHandler' DataExplorer.Application.Rows.IRowRepository
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Importers.CsvFile.Queries,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Importers' DataExplorer.Application.Importers.CsvFiles.Queries,DataExplorer.Application.Importers.ISourceRepository' DataExplorer.Application.Importers.CsvFiles.Queries.CanImportQueryHandler,DataExplorer.Application.Importers.ISourceRepository' DataExplorer.Application.Importers.CsvFiles.Queries.CanImportQueryHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Layouts.Color.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Layouts.Color.Commands' DataExplorer.Application.Core.Events,DataExplorer.Application.Layouts.Color.Commands.UnsetColorColumnCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Layouts.Color.Commands.SetColorColumnCommandHandler' DataExplorer.Application.Layouts.Color.Commands.SetColorPaletteCommandHandler,DataExplorer.Application.Layouts.Color.Commands.UnsetColorColumnCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Layouts.Color.Commands.SetColorColumnCommandHandler' DataExplorer.Application.Layouts.Color.Commands.SetColorPaletteCommandHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Layouts.Color.Queries,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Columns' DataExplorer.Application.Tests.Layouts.Base.Queries' DataExplorer.Application.Layouts.Color.Queries,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetAllLayoutColumnsQueryHandlerTests' DataExplorer.Application.Layouts.Color.Queries.GetAllColorColumnsQueryHandler,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetAllLayoutColumnsQueryHandlerTests' DataExplorer.Application.Layouts.Color.Queries.GetAllColorColumnsQueryHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Layouts.Label.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Layouts.Label.Commands' DataExplorer.Application.Core.Events,DataExplorer.Application.Layouts.Label.Commands.SetLabelColumnCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Layouts.Label.Commands.UnsetLabelColumnCommandHandler,DataExplorer.Application.Layouts.Label.Commands.SetLabelColumnCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Layouts.Label.Commands.UnsetLabelColumnCommandHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Layouts.Label.Queries,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Columns' DataExplorer.Application.Tests.Layouts.Base.Queries' DataExplorer.Application.Layouts.Label.Queries,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetAllLayoutColumnsQueryHandlerTests' DataExplorer.Application.Layouts.Label.Queries.GetAllLabelColumnsQueryHandler,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetAllLayoutColumnsQueryHandlerTests' DataExplorer.Application.Layouts.Label.Queries.GetAllLabelColumnsQueryHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Layouts.Link.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Layouts.Link.Commands' DataExplorer.Application.Core.Events,DataExplorer.Application.Layouts.Link.Commands.SetLinkColumnCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Layouts.Link.Commands.UnsetLinkColumnCommandHandler,DataExplorer.Application.Layouts.Link.Commands.SetLinkColumnCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Layouts.Link.Commands.UnsetLinkColumnCommandHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Layouts.Link.Queries,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Columns' DataExplorer.Application.Tests.Layouts.Base.Queries' DataExplorer.Application.Layouts.Link.Queries,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetAllLayoutColumnsQueryHandlerTests' DataExplorer.Application.Layouts.Link.Queries.GetAllLinkColumnsQueryHandler,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetAllLayoutColumnsQueryHandlerTests' DataExplorer.Application.Layouts.Link.Queries.GetAllLinkColumnsQueryHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Layouts.Location.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Layouts.Location.Commands' DataExplorer.Application.Core.Events,DataExplorer.Application.Layouts.Location.Commands.SetXAxisSortOrderCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Layouts.Location.Commands.SetYAxisSortOrderCommandHandler' DataExplorer.Application.Layouts.Location.Commands.UnsetXAxisColumnCommandHandler' DataExplorer.Application.Layouts.Location.Commands.UnsetYAxisColumnCommandHandler' DataExplorer.Application.Layouts.Location.Commands.SetXAxisColumnCommandHandler' DataExplorer.Application.Layouts.Location.Commands.SetYAxisColumnCommandHandler,DataExplorer.Application.Layouts.Location.Commands.SetXAxisSortOrderCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Layouts.Location.Commands.SetYAxisSortOrderCommandHandler' DataExplorer.Application.Layouts.Location.Commands.UnsetXAxisColumnCommandHandler' DataExplorer.Application.Layouts.Location.Commands.UnsetYAxisColumnCommandHandler' DataExplorer.Application.Layouts.Location.Commands.SetXAxisColumnCommandHandler' DataExplorer.Application.Layouts.Location.Commands.SetYAxisColumnCommandHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Layouts.Location.Queries,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Columns' DataExplorer.Application.Tests.Layouts.Base.Queries' DataExplorer.Application.Layouts.Location.Queries,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetAllLayoutColumnsQueryHandlerTests' DataExplorer.Application.Layouts.Location.Queries.GetAllAxisColumnsQueryHandler,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetAllLayoutColumnsQueryHandlerTests' DataExplorer.Application.Layouts.Location.Queries.GetAllAxisColumnsQueryHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Layouts.Shape.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Layouts.Shape.Commands' DataExplorer.Application.Core.Events,DataExplorer.Application.Layouts.Shape.Commands.SetShapeColumnCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Layouts.Shape.Commands.UnsetShapeColumnCommandHandler,DataExplorer.Application.Layouts.Shape.Commands.SetShapeColumnCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Layouts.Shape.Commands.UnsetShapeColumnCommandHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Layouts.Shape.Queries,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Columns' DataExplorer.Application.Tests.Layouts.Base.Queries' DataExplorer.Application.Layouts.Shape.Queries,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetAllLayoutColumnsQueryHandlerTests' DataExplorer.Application.Layouts.Shape.Queries.GetAllShapeColumnsQueryHandler,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetAllLayoutColumnsQueryHandlerTests' DataExplorer.Application.Layouts.Shape.Queries.GetAllShapeColumnsQueryHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Layouts.Size.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Views.ScatterPlots' DataExplorer.Application.Views,DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotLayoutBuilder' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotBuilder' DataExplorer.Application.Views.IViewRepository,DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotLayoutBuilder' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotBuilder' DataExplorer.Application.Views.IViewRepository
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Layouts.Size.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Layouts.Size.Commands' DataExplorer.Application.Core.Events,DataExplorer.Application.Layouts.Size.Commands.SetLowerSizeCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Layouts.Size.Commands.SetSizeColumnCommandHandler' DataExplorer.Application.Layouts.Size.Commands.SetUpperSizeCommandHandler' DataExplorer.Application.Layouts.Size.Commands.SetSizeSortOrderCommandHandler' DataExplorer.Application.Layouts.Size.Commands.UnsetSizeColumnCommandHandler,DataExplorer.Application.Layouts.Size.Commands.SetLowerSizeCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Layouts.Size.Commands.SetSizeColumnCommandHandler' DataExplorer.Application.Layouts.Size.Commands.SetUpperSizeCommandHandler' DataExplorer.Application.Layouts.Size.Commands.SetSizeSortOrderCommandHandler' DataExplorer.Application.Layouts.Size.Commands.UnsetSizeColumnCommandHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Layouts.Size.Queries,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Columns' DataExplorer.Application.Tests.Layouts.Base.Queries' DataExplorer.Application.Layouts.Size.Queries,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetAllLayoutColumnsQueryHandlerTests' DataExplorer.Application.Layouts.Size.Queries.GetAllSizeColumnsQueryHandler,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Application.Tests.Layouts.Base.Queries.BaseGetAllLayoutColumnsQueryHandlerTests' DataExplorer.Application.Layouts.Size.Queries.GetAllSizeColumnsQueryHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Layouts.Size.Queries,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Views.ScatterPlots' DataExplorer.Application.Views,DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotLayoutBuilder' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotBuilder' DataExplorer.Application.Views.IViewRepository,DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotLayoutBuilder' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotBuilder' DataExplorer.Application.Views.IViewRepository
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Projects.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Projects.Commands' DataExplorer.Application.Core.Events,DataExplorer.Application.Projects.Commands.CloseProjectCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Projects.Commands.OpenProjectCommandHandler' DataExplorer.Application.Projects.Commands.SaveProjectCommandHandler,DataExplorer.Application.Projects.Commands.CloseProjectCommandHandler' DataExplorer.Application.Core.Events.IEventBus' DataExplorer.Application.Projects.Commands.OpenProjectCommandHandler' DataExplorer.Application.Projects.Commands.SaveProjectCommandHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Projects.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Projects.Commands' DataExplorer.Application.Application,DataExplorer.Application.Projects.Commands.CloseProjectCommandHandler' DataExplorer.Application.Application.IApplicationStateService' DataExplorer.Application.Projects.Commands.OpenProjectCommandHandler,DataExplorer.Application.Projects.Commands.CloseProjectCommandHandler' DataExplorer.Application.Application.IApplicationStateService' DataExplorer.Application.Projects.Commands.OpenProjectCommandHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Projects.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application.Projects.Commands' DataExplorer.Application,DataExplorer.Application.Projects.Commands.CloseProjectCommandHandler' DataExplorer.Application.IDataContext' DataExplorer.Application.Projects.Commands.OpenProjectCommandHandler,DataExplorer.Application.Projects.Commands.CloseProjectCommandHandler' DataExplorer.Application.IDataContext' DataExplorer.Application.Projects.Commands.OpenProjectCommandHandler
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Projects.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Application' DataExplorer.Application.Projects,DataExplorer.Application.IDialogService' DataExplorer.Application.Projects.IXmlFileService' DataExplorer.Application.Projects.IProjectSerializer' DataExplorer.Application.IDataContext,DataExplorer.Application.IDialogService' DataExplorer.Application.Projects.IXmlFileService' DataExplorer.Application.Projects.IProjectSerializer' DataExplorer.Application.IDataContext
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Rows.Queries,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Rows' DataExplorer.Application.Application,DataExplorer.Domain.Tests.Rows.RowBuilder' DataExplorer.Application.Application.IApplicationStateService,DataExplorer.Domain.Tests.Rows.RowBuilder' DataExplorer.Application.Application.IApplicationStateService
Scattered Functionality,Application.Tests,DataExplorer.Application.Tests.Views.ScatterPlots.Axes.Queries,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DataExplorer.Domain.Tests.Columns' DataExplorer.Domain.Tests.Views.ScatterPlots' DataExplorer.Application.Views' DataExplorer.Domain.Maps' DataExplorer.Application.Views.ScatterPlots.Axes.Factories,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotLayoutBuilder' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotBuilder' DataExplorer.Application.Views.IViewRepository' DataExplorer.Domain.Maps.IMapFactory' DataExplorer.Application.Views.ScatterPlots.Axes.Factories.IGridLineFactory,DataExplorer.Domain.Tests.Columns.ColumnBuilder' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotLayoutBuilder' DataExplorer.Domain.Tests.Views.ScatterPlots.ScatterPlotBuilder' DataExplorer.Application.Views.IViewRepository' DataExplorer.Domain.Maps.IMapFactory' DataExplorer.Application.Views.ScatterPlots.Axes.Factories.IGridLineFactory
