Implementation smell,Namespace,Class,File,Method,Description
Magic Number,NExtra.Tests.Cache,DictionaryCacheBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Cache\DictionaryCacheBehavior.cs,Set_ShouldInsertComplexValue,The following statement contains a magic number: Assert.That(cachedObject.Capacity' Is.EqualTo(1010));
Magic Number,NExtra.Tests.Cache,DictionaryCacheBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Cache\DictionaryCacheBehavior.cs,TryGet_ShouldReturnFallbackForMissingKeyValue,The following statement contains a magic number: Assert.That(_cache.TryGet("foo"' 1.8)' Is.EqualTo(1.8));
Magic Number,NExtra.Tests.Cache,DictionaryCacheBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Cache\DictionaryCacheBehavior.cs,TryGet_ShouldReturnFallbackForMissingKeyValue,The following statement contains a magic number: Assert.That(_cache.TryGet("foo"' 1.8)' Is.EqualTo(1.8));
Magic Number,NExtra.Tests.Cache,DictionaryCacheBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Cache\DictionaryCacheBehavior.cs,TryGet_ShouldReturnFallbackForInvalidKeyValue,The following statement contains a magic number: _cache.Set("foo"' 1.91' new TimeSpan(0' -1' 0' 0));
Magic Number,NExtra.Tests.Cache,DictionaryCacheBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Cache\DictionaryCacheBehavior.cs,TryGet_ShouldReturnFallbackForInvalidKeyValue,The following statement contains a magic number: Assert.That(_cache.TryGet("foo"' 1.8)' Is.EqualTo(1.8));
Magic Number,NExtra.Tests.Cache,DictionaryCacheBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Cache\DictionaryCacheBehavior.cs,TryGet_ShouldReturnFallbackForInvalidKeyValue,The following statement contains a magic number: Assert.That(_cache.TryGet("foo"' 1.8)' Is.EqualTo(1.8));
Magic Number,NExtra.Tests.Cache,DictionaryCacheBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Cache\DictionaryCacheBehavior.cs,TryGet_ShouldReturnFallbackForInvalidKeyValue,The following statement contains a magic number: _cache.Set("foo"' 4' new TimeSpan(0' -1' 0' 0));
Magic Number,NExtra.Tests.Cache,DictionaryCacheBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Cache\DictionaryCacheBehavior.cs,TryGet_ShouldReturnExistingKeyValue,The following statement contains a magic number: _cache.Set("foo"' 1.8' new TimeSpan(0' 1' 0' 0));
Magic Number,NExtra.Tests.Cache,DictionaryCacheBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Cache\DictionaryCacheBehavior.cs,TryGet_ShouldReturnExistingKeyValue,The following statement contains a magic number: Assert.That(_cache.TryGet("foo"' 3.6)' Is.EqualTo(1.8));
Magic Number,NExtra.Tests.Cache,DictionaryCacheBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Cache\DictionaryCacheBehavior.cs,TryGet_ShouldReturnExistingKeyValue,The following statement contains a magic number: Assert.That(_cache.TryGet("foo"' 3.6)' Is.EqualTo(1.8));
Magic Number,NExtra.Tests.Cache,DictionaryCacheBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Cache\DictionaryCacheBehavior.cs,TryGet_ShouldReturnExistingKeyValue,The following statement contains a magic number: _cache.Set("foo"' 2' new TimeSpan(0' 1' 0' 0));
Magic Number,NExtra.Tests.Cache,DictionaryCacheBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Cache\DictionaryCacheBehavior.cs,TryGet_ShouldReturnExistingKeyValue,The following statement contains a magic number: Assert.That(_cache.TryGet("foo"' 9)' Is.EqualTo(2));
Magic Number,NExtra.Tests.Cache,DictionaryCacheBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Cache\DictionaryCacheBehavior.cs,TryGet_ShouldReturnExistingKeyValue,The following statement contains a magic number: Assert.That(_cache.TryGet("foo"' 9)' Is.EqualTo(2));
Magic Number,NExtra.Tests.Collections,OrderContextTests,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\OrderContextTests.cs,Setup,The following statement contains a magic number: _fakeSearchResult = new List<KeyValuePair<string' int>>  			{  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Collections,OrderContextTests,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\OrderContextTests.cs,Setup,The following statement contains a magic number: _fakeSearchResult = new List<KeyValuePair<string' int>>  			{  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Collections,OrderContextTests,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\OrderContextTests.cs,Setup,The following statement contains a magic number: _fakeSearchResult = new List<KeyValuePair<string' int>>  			{  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Collections,OrderContextTests,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\OrderContextTests.cs,Setup,The following statement contains a magic number: _fakeSearchResult = new List<KeyValuePair<string' int>>  			{  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Collections,OrderContextTests,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\OrderContextTests.cs,Setup,The following statement contains a magic number: _fakeSearchResult = new List<KeyValuePair<string' int>>  			{  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,SetUp,The following statement contains a magic number: _searchResult = new List<KeyValuePair<string' int>>  			{  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,SetUp,The following statement contains a magic number: _searchResult = new List<KeyValuePair<string' int>>  			{  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,SetUp,The following statement contains a magic number: _searchResult = new List<KeyValuePair<string' int>>  			{  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,SetUp,The following statement contains a magic number: _searchResult = new List<KeyValuePair<string' int>>  			{  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,SetUp,The following statement contains a magic number: _searchResult = new List<KeyValuePair<string' int>>  			{  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,SetUp,The following statement contains a magic number: _context = new PaginationContext<KeyValuePair<string' int>>(_queryable' 1' 25' 10);
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,SetUp,The following statement contains a magic number: _context = new PaginationContext<KeyValuePair<string' int>>(_queryable' 1' 25' 10);
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,Constructor_IEnumerable_ShouldApplyCustomParameters,The following statement contains a magic number: _context = new PaginationContext<KeyValuePair<string' int>>(_queryable.AsEnumerable()' 2' 1' 5);
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,Constructor_IEnumerable_ShouldApplyCustomParameters,The following statement contains a magic number: _context = new PaginationContext<KeyValuePair<string' int>>(_queryable.AsEnumerable()' 2' 1' 5);
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,Constructor_IEnumerable_ShouldApplyCustomParameters,The following statement contains a magic number: Assert.That(_context.PageNumber' Is.EqualTo(2));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,Constructor_IEnumerable_ShouldApplyCustomParameters,The following statement contains a magic number: Assert.That(_context.PageLinkMaxCount' Is.EqualTo(5));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,Constructor_IQueryable_ShouldApplyDefaultParameters,The following statement contains a magic number: Assert.That(_context.PageSize' Is.EqualTo(25));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,Constructor_IQueryable_ShouldApplyDefaultParameters,The following statement contains a magic number: Assert.That(_context.PageLinkMaxCount' Is.EqualTo(10));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,Constructor_IQueryable_ShouldApplyCustomParameters,The following statement contains a magic number: _context = new PaginationContext<KeyValuePair<string' int>>(_queryable' 2' 1' 5);
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,Constructor_IQueryable_ShouldApplyCustomParameters,The following statement contains a magic number: _context = new PaginationContext<KeyValuePair<string' int>>(_queryable' 2' 1' 5);
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,Constructor_IQueryable_ShouldApplyCustomParameters,The following statement contains a magic number: Assert.That(_context.PageNumber' Is.EqualTo(2));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,Constructor_IQueryable_ShouldApplyCustomParameters,The following statement contains a magic number: Assert.That(_context.PageLinkMaxCount' Is.EqualTo(5));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageCount_ShouldReturnCorrectValue,The following statement contains a magic number: Assert.That(_context.PageCount' Is.EqualTo(5));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageCount_ShouldReturnCorrectValue,The following statement contains a magic number: _context.PageSize = 2;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageCount_ShouldReturnCorrectValue,The following statement contains a magic number: Assert.That(_context.PageCount' Is.EqualTo(3));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageCount_ShouldReturnCorrectValue,The following statement contains a magic number: _context.PageSize = 3;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageCount_ShouldReturnCorrectValue,The following statement contains a magic number: Assert.That(_context.PageCount' Is.EqualTo(2));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageCount_ShouldReturnCorrectValue,The following statement contains a magic number: _context.PageSize = 4;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageCount_ShouldReturnCorrectValue,The following statement contains a magic number: Assert.That(_context.PageCount' Is.EqualTo(2));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageCount_ShouldReturnCorrectValue,The following statement contains a magic number: _context.PageSize = 5;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinkCount_ShouldLimitToPageLinkMaxCount,The following statement contains a magic number: i<500
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinkCount_ShouldLimitToPageLinkMaxCount,The following statement contains a magic number: _context = new PaginationContext<KeyValuePair<string' int>>(searchResult.AsQueryable()' 1' 50' 9);
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinkCount_ShouldLimitToPageLinkMaxCount,The following statement contains a magic number: _context = new PaginationContext<KeyValuePair<string' int>>(searchResult.AsQueryable()' 1' 50' 9);
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinkCount_ShouldLimitToPageLinkMaxCount,The following statement contains a magic number: Assert.That(_context.PageCount' Is.EqualTo(10));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinkCount_ShouldLimitToPageLinkMaxCount,The following statement contains a magic number: Assert.That(_context.PageLinkCount' Is.EqualTo(9));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinkCount_ShouldLimitToPageLinkMaxCount,The following statement contains a magic number: _context.PageLinkMaxCount = 11;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinkCount_ShouldLimitToPageLinkMaxCount,The following statement contains a magic number: _context.PageSize = 50;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinkCount_ShouldLimitToPageLinkMaxCount,The following statement contains a magic number: Assert.That(_context.PageCount' Is.EqualTo(10));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinkCount_ShouldLimitToPageLinkMaxCount,The following statement contains a magic number: Assert.That(_context.PageLinkCount' Is.EqualTo(10));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinkMaxCount_ShouldGetSetValue,The following statement contains a magic number: Assert.That(_context.PageLinkMaxCount' Is.EqualTo(10));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinkMaxCount_ShouldGetSetValue,The following statement contains a magic number: _context.PageLinkMaxCount = 5;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinkMaxCount_ShouldGetSetValue,The following statement contains a magic number: Assert.That(_context.PageLinkMaxCount' Is.EqualTo(5));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinkMaxCount_ShouldAlwaysBePositive,The following statement contains a magic number: _context.PageLinkMaxCount = -5;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleFirstPage,The following statement contains a magic number: _context.PageLinkMaxCount = 3;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleFirstPage,The following statement contains a magic number: Assert.That(_context.PageLinks.Count' Is.EqualTo(3));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleLowPage,The following statement contains a magic number: _context.PageNumber = 2;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleLowPage,The following statement contains a magic number: _context.PageLinkMaxCount = 3;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleLowPage,The following statement contains a magic number: Assert.That(_context.PageLinks.Count' Is.EqualTo(3));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleMidPage,The following statement contains a magic number: _context.PageNumber = 3;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleMidPage,The following statement contains a magic number: _context.PageLinkMaxCount = 3;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleMidPage,The following statement contains a magic number: Assert.That(_context.PageLinks[0]' Is.EqualTo(2));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleMidPage,The following statement contains a magic number: Assert.That(_context.PageLinks.Count' Is.EqualTo(3));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleHighPage,The following statement contains a magic number: _context.PageNumber = 4;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleHighPage,The following statement contains a magic number: _context.PageLinkMaxCount = 3;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleHighPage,The following statement contains a magic number: Assert.That(_context.PageLinks[0]' Is.EqualTo(3));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleHighPage,The following statement contains a magic number: Assert.That(_context.PageLinks.Count' Is.EqualTo(3));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleLastPage,The following statement contains a magic number: _context.PageNumber = 5;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleLastPage,The following statement contains a magic number: _context.PageLinkMaxCount = 3;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleLastPage,The following statement contains a magic number: Assert.That(_context.PageLinks[0]' Is.EqualTo(3));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleLastPage,The following statement contains a magic number: Assert.That(_context.PageLinks.Count' Is.EqualTo(3));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleAllPageLinks,The following statement contains a magic number: _context.PageNumber = 5;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleAllPageLinks,The following statement contains a magic number: _context.PageLinkMaxCount = 1000;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageLinks_ShouldHandleAllPageLinks,The following statement contains a magic number: Assert.That(_context.PageLinks.Count' Is.EqualTo(5));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageNumber_ShouldGetSetValue,The following statement contains a magic number: Assert.That(_context.PageCount' Is.EqualTo(5));
