Project,Namespace,Ca types,Ce types
Dev2.Studio,Dev2.Studio.ViewModels.Workflow,Dev2.ViewModels.Merge.MergeWorkflowViewModel' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel' Dev2.Studio.Views.Workflow.WorkflowInputDataView' Dev2.Dialogs.ResourcePickerDialog' Dev2.Studio.Factory.WorkSurfaceContextFactory' Dev2.Studio.Dock.ContentPaneFactory' Dev2.Studio.ActivityDesigners.ActivityDesignerHelper' Dev2.Studio.Views.Workflow.WorkflowDesignerView' Dev2.Studio.Views.ShellView' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel,Dev2.Studio.ViewModels.WorkSurface.IWorkSurfaceContextViewModel' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel' Dev2.Studio.Enums.enDsfActivityType' Dev2.WorkflowDesignerWrapper' Dev2.Factory.WorkSurfaceKeyFactory' Dev2.ViewModels.Merge.MergeWorkflowViewModel' Dev2.Studio.ActivityDesigners.ActivityDesignerHelper' Dev2.Studio.Controller.FlowController' Dev2.Dialogs.IResourcePickerDialog' Dev2.Dialogs.ResourcePickerDialog' Dev2.Utils.OpeningWorkflowsHelper' Dev2.Studio.ViewModels.Diagnostics.DebugOutputViewModel' Dev2.ViewModels.Workflow.WorkflowDesignerDataPartUtils' Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.ViewModels.WorkSurface.BaseWorkSurfaceViewModel' Dev2.Diagnostics.DebugOutputFilterStrategy
Dev2.Studio,Dev2.Studio.ActivityDesigners,Dev2.CustomControls.ActivityTemplateSelector' Dev2.Studio.App' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel,Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel
Dev2.Studio,Dev2.Studio.AppResources.AttachedProperties,,
Dev2.Studio,Dev2.Studio.AppResources.Behaviors,,Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.ViewModels.WorkSurface.IWorkSurfaceContextViewModel' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel
Dev2.Studio,Dev2.Studio.AppResources.Comparers,Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.Factory.WorkSurfaceContextFactory' Dev2.Factory.WorkSurfaceKeyFactory,
Dev2.Studio,Dev2.Studio.Core.AppResources.Converters,,
Dev2.Studio,Dev2.Common,Dev2.Studio.AppResources.Converters.MessageBoxImageToSystemIconConverter,
Dev2.Studio,Dev2.Studio.AppResources.Converters,,Dev2.Common.CustomIcons
Dev2.Studio,Dev2.AppResources.Converters,,
Dev2.Studio,Dev2.Studio.Controller,Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel' Dev2.Triggers.TriggersViewModel' Dev2.Studio.App' Dev2.Bootstrapper' Dev2.Studio.ViewModels.DependencyVisualization.DependencyVisualiserViewModel' Dev2.Studio.ViewModels.Diagnostics.ExceptionViewModel' Dev2.Settings.SettingsViewModel' Dev2.Triggers.Scheduler.SchedulerViewModel' Dev2.Studio.ViewModels.ShellViewModel,Dev2.Webs.Callbacks.Dev2DecisionCallbackHandler' Dev2.Webs.FlowNodeHelper' Dev2.Studio.ViewModels.Dialogs.Dev2MessageBoxViewModel
Dev2.Studio,Dev2.Studio.CustomControls,,
Dev2.Studio,Dev2.Helpers,,Dev2.Studio.Core.Helpers.IDev2WebClient
Dev2.Studio,Dev2.Studio.Core.Helpers,Dev2.Helpers.Dev2WebClient' Dev2.CustomControls.Progress.ProgressFileDownloader' Dev2.Studio.ViewModels.ShellViewModel,
Dev2.Studio,Dev2.CustomControls.Progress,Dev2.Settings.Logging.LogSettingsViewModel' Dev2.Studio.App,Dev2.Studio.Core.Helpers.IDev2WebClient
Dev2.Studio,Dev2.Studio.Diagnostics,Dev2.Studio.App' Dev2.Studio.Factory.ExceptionFactory,Dev2.Studio.Factory.ExceptionFactory' Dev2.Studio.ViewModels.Diagnostics.IExceptionViewModel' Dev2.Studio.IApp
Dev2.Studio,Dev2.Studio.Dock,,Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel' Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel
Dev2.Studio,Dev2.Studio.Enums,Dev2.Triggers.QueueEvents.QueueEventsViewModel' Dev2.Studio.ViewModels.Workflow.DsfActivityDropViewModel' Dev2.Settings.Perfcounters.PerfcounterViewModel' Dev2.Triggers.Scheduler.SchedulerTaskManager' Dev2.Settings.Security.SecurityViewModel' Dev2.Dialogs.ResourcePickerDialog' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel,
Dev2.Studio,Dev2.Studio.Factory,Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.Diagnostics.AppExceptionPopupController,Dev2.Factory.WorkSurfaceKeyFactory' Dev2.Triggers.TriggersViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel' Dev2.Studio.AppResources.Comparers.WorkSurfaceKey' Dev2.Settings.SettingsViewModel' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel' Dev2.Studio.ViewModels.WorkSurface.IWorkSurfaceViewModel' Dev2.Studio.ViewModels.Help.HelpViewModel' Dev2.Studio.Diagnostics.ErrorSeverity' Dev2.Studio.ViewModels.Diagnostics.ExceptionViewModel' Dev2.Studio.ViewModels.Diagnostics.IExceptionViewModel' Dev2.Studio.Model.ExceptionUiModel
Dev2.Studio,Dev2.Settings.Logging,Dev2.Settings.SettingsViewModel,Dev2.CustomControls.Progress.ProgressDialogViewModel' Dev2.CustomControls.Progress.ProgressDialog' Dev2.Settings.SettingsItemViewModel' Dev2.Settings.ShouldSerializeContractResolver
Dev2.Studio,Dev2.Dialogs,Dev2.Triggers.QueueEvents.QueueEventsViewModel' Dev2.Triggers.Scheduler.SchedulerTaskManager' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel' Dev2.Triggers.Scheduler.SchedulerViewModel' Dev2.Settings.Perfcounters.PerfcounterViewModel' Dev2.Settings.Security.SecurityViewModel' Dev2.Studio.Views.Workflow.DsfActivityDropWindow,Dev2.Studio.ViewModels.Workflow.DsfActivityDropViewModel' Dev2.Studio.Enums.enDsfActivityType' Dev2.Studio.Views.Workflow.DsfActivityDropWindow
Dev2.Studio,Dev2.Settings.Perfcounters,Dev2.Settings.SettingsViewModel,Dev2.Studio.Enums.enDsfActivityType' Dev2.Dialogs.IResourcePickerDialog' Dev2.Dialogs.ResourcePickerDialog' Dev2.Settings.SettingsItemViewModel
Dev2.Studio,Dev2.Triggers.Scheduler,Dev2.Studio.Views.ShellView' Dev2.Triggers.TriggersViewModel' Dev2.Studio.ViewModels.WorksurfaceContextManager,Dev2.Studio.Enums.enDsfActivityType' Dev2.Dialogs.IResourcePickerDialog' Dev2.Dialogs.ResourcePickerDialog' Dev2.Studio.Controller.PopupController' Dev2.Studio.ViewModels.Diagnostics.DebugOutputViewModel' Dev2.Studio.ViewModels.WorkSurface.BaseWorkSurfaceViewModel' Dev2.Diagnostics.DebugOutputFilterStrategy' Dev2.Scheduler.DummyResource
Dev2.Studio,Dev2.Scheduler,Dev2.Triggers.Scheduler.ClientScheduledResourceModel,
Dev2.Studio,Dev2.Settings,Dev2.Settings.Perfcounters.PerfcounterViewModel' Dev2.Settings.Logging.LogSettingsViewModel' Dev2.Settings.Security.SecurityViewModel' Dev2.Studio.Factory.WorkSurfaceContextFactory' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel,Dev2.Studio.Controller.PopupController' Dev2.Settings.Logging.LogSettingsViewModel' Dev2.Settings.Perfcounters.PerfcounterViewModel' Dev2.Settings.Security.SecurityViewModel' Dev2.Studio.ViewModels.WorkSurface.BaseWorkSurfaceViewModel
Dev2.Studio,Dev2.Settings.Security,Dev2.Settings.SettingsViewModel,Dev2.Studio.Enums.enDsfActivityType' Dev2.Dialogs.IResourcePickerDialog' Dev2.Dialogs.ResourcePickerDialog' Dev2.Settings.SettingsItemViewModel' Dev2.Settings.ShouldSerializeContractResolver
Dev2.Studio,Dev2.Utils,Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel,Dev2.Studio.Views.ResourceManagement.IResourceChangedDialog' Dev2.Studio.Views.ResourceManagement.ResourceChangedDialog
Dev2.Studio,Dev2.Studio.ViewModels.Diagnostics,Dev2.Studio.ViewModels.WorkSurface.IWorkSurfaceContextViewModel' Dev2.ViewModels.StudioTestViewModel' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel' Dev2.Studio.Factory.ExceptionFactory' Dev2.Studio.Diagnostics.AppExceptionPopupControllerAbstract' Dev2.Studio.Diagnostics.AppExceptionPopupController' Dev2.Triggers.Scheduler.SchedulerViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel,Dev2.Studio.Controller.PopupController' Dev2.Studio.Model.ExceptionUiModel
Dev2.Studio,Dev2.ViewModels.Help,Dev2.Studio.ViewModels.Help.HelpViewModel,Dev2.Studio.Views.Help.HelpView
Dev2.Studio,Dev2.ViewModels.Workflow,Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel,
Dev2.Studio,Dev2.Studio.ViewModels,Dev2.Bootstrapper' Dev2.Studio.App' Dev2.Studio.AppResources.Behaviors.TabGroupPaneBindingBehavior' Dev2.Studio.Dock.ContentPaneFactory' Dev2.Studio.Views.ShellView' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel,Dev2.Triggers.TriggersViewModel' Dev2.ViewModels.SourceViewModel<T>' Dev2.Studio.ViewModels.WorkSurface.IWorkSurfaceContextViewModel' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel' Dev2.Studio.ViewModels.WorkSurface.IWorkSurfaceViewModel' Dev2.ViewFactory' Dev2.Factory.WorkSurfaceKeyFactory' Dev2.ViewModels.Merge.MergeWorkflowViewModel' Dev2.ViewModels.SearchModel' Dev2.ViewModels.DeployWorksurfaceViewModel' Dev2.ViewModels.MergeViewModel' Dev2.ViewModels.StudioTestViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel' Dev2.Studio.AppResources.Comparers.WorkSurfaceKeyEqualityComparerWithContextKey' Dev2.Studio.AppResources.Comparers.WorkSurfaceKeyEqualityComparer' Dev2.Studio.Factory.WorkSurfaceContextFactory' Dev2.Triggers.Scheduler.SchedulerViewModel' Dev2.Settings.SettingsViewModel' Dev2.Utils.OpeningWorkflowsHelper' Dev2.Studio.Views.DependencyVisualization.DependencyVisualiserView' Dev2.Views.Merge.MergeWorkflowView' Dev2.Studio.ViewModels.DependencyVisualization.DependencyVisualiserViewModel' Dev2.Studio.ResourceExtensionHelper' Dev2.Studio.AppResources.Comparers.WorkSurfaceKey' Dev2.Studio.Controller.PopupController' Dev2.Studio.Core.Helpers.IVersionChecker' Dev2.Studio.Core.Helpers.VersionChecker' Dev2.Studio.ViewModels.Help.HelpViewModel' Dev2.Webs.SaveDialogHelper' Dev2.Studio.Views.ShellView
Dev2.Studio,Dev2.Studio.ViewModels.WorkSurface,Dev2.Studio.AppResources.Behaviors.TabGroupPaneBindingBehavior' Dev2.Studio.ViewModels.Workflow.WorkflowInputDataViewModel' Dev2.Studio.ViewModels.IWorksurfaceContextManager' Dev2.Studio.ViewModels.WorksurfaceContextManager' Dev2.Studio.ViewModels.ShellViewModel' Dev2.ViewModels.MergeViewModel' Dev2.ViewModels.StudioTestViewModel' Dev2.ViewModels.SourceViewModel<T>' Dev2.ViewModels.SearchModel' Dev2.Settings.SettingsViewModel' Dev2.ViewModels.DeployWorksurfaceViewModel' Dev2.Studio.ViewModels.Help.HelpViewModel' Dev2.Studio.ViewModels.DependencyVisualization.DependencyVisualiserViewModel' Dev2.Triggers.TriggersViewModel' Dev2.Triggers.Scheduler.SchedulerViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel' Dev2.Studio.Views.DataList.DataListView' Dev2.Studio.Factory.WorkSurfaceContextFactory' Dev2.Studio.Views.ShellView' Dev2.Studio.Dock.ContentPaneFactory,Dev2.Studio.ViewModels.Diagnostics.DebugStatus' Dev2.Studio.ViewModels.Diagnostics.DebugOutputViewModel' Dev2.Factory.DebugStateFactory' Dev2.ViewModels.MergeViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowInputDataViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel' Dev2.Studio.Controller.PopupController' Dev2.Utils.IResourceChangeHandlerFactory' Dev2.Utils.ResourceChangeHandlerFactory' Dev2.Studio.ViewModels.Help.HelpViewModel' Dev2.Webs.SaveDialogHelper
Dev2.Studio,Dev2.Studio.Views.DependencyVisualization,Dev2.Studio.ViewModels.DependencyVisualization.DependencyVisualiserViewModel' Dev2.Studio.ViewModels.WorksurfaceContextManager,
Dev2.Studio,Dev2.Studio.ViewModels.Help,Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel' Dev2.Studio.Factory.WorkSurfaceContextFactory' Dev2.Studio.ViewModels.ShellViewModel,Dev2.ViewModels.Help.IHelpViewWrapper' Dev2.ViewModels.Help.HelpViewWrapper' Dev2.Studio.ViewModels.WorkSurface.BaseWorkSurfaceViewModel' Dev2.Studio.Views.Help.HelpView
Dev2.Studio,Dev2.Studio.ViewModels.Dialogs,Dev2.Studio.Controller.PopupController,
Dev2.Studio,Dev2.ViewModels.QuickVariableInput,,
Dev2.Studio,Dev2.Studio.Views.Help,Dev2.ViewModels.Help.IHelpViewWrapper' Dev2.Studio.ViewModels.Help.HelpViewModel' Dev2.ViewModels.Help.HelpViewWrapper,
Dev2.Studio,Dev2.Views.Merge,Dev2.Studio.ViewModels.WorksurfaceContextManager,
Dev2.Studio,Dev2.Studio.Views.ResourceManagement,Dev2.Utils.IResourceChangeHandler' Dev2.Utils.ResourceChangeHandler,
Dev2.Studio,Dev2.Studio.Views.UserInterfaceBuilder,,
Dev2.Studio,Dev2.Studio.Views.Workflow,Dev2.Dialogs.ResourcePickerDialog,Dev2.Dialogs.IDialog' Dev2.Studio.ViewModels.Workflow.WorkflowInputDataViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel
Dev2.Studio,Dev2.Webs.Callbacks,Dev2.Webs.SaveDialogHelper' Dev2.Studio.Controller.FlowController,
Dev2.Studio,Dev2.Webs,Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel' Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.Controller.FlowController,Dev2.Webs.Callbacks.SaveNewWorkflowCallbackHandler' Dev2.Webs.Callbacks.WebsiteCallbackHandler
Dev2.Studio,Dev2.Studio.ViewModels.DependencyVisualization,Dev2.Studio.ViewModels.WorksurfaceContextManager,Dev2.Studio.Controller.PopupController' Dev2.Studio.ViewModels.WorkSurface.BaseWorkSurfaceViewModel' Dev2.Studio.Views.DependencyVisualization.DependencyVisualiserView
Dev2.Studio,Dev2.Studio.AppResources.ExtensionMethods,,
Dev2.Studio,Dev2.Diagnostics,Dev2.ViewModels.StudioTestViewModel' Dev2.Triggers.Scheduler.SchedulerViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel,
Dev2.Studio,Dev2.Studio.InterfaceImplementors.WizardResourceKeys,,
Dev2.Studio,Dev2.Studio.Model,Dev2.Studio.Factory.ExceptionFactory' Dev2.Studio.ViewModels.Diagnostics.ExceptionViewModel,
Dev2.Studio,Dev2.Studio.Views.DataList,,Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel
Dev2.Studio,Dev2.Studio.Views.Diagnostics,,
Dev2.Studio,Dev2.Studio.Views,Dev2.Studio.ViewModels.ShellViewModel,Dev2.ViewModels.StudioTestViewModel' Dev2.Studio.ViewModels.Workflow.WorkflowDesignerViewModel' Dev2.Triggers.Scheduler.SchedulerViewModel' Dev2.Studio.ViewModels.ShellViewModel' Dev2.Studio.ViewModels.WorkSurface.WorkSurfaceContextViewModel
