Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Dev2.Scheduler.Test,MockTaskEvent,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,MockTaskEvent,The method has 6 parameters. Parameters: activityId' eventId' taskCategory' timeCreated' correlation' userId
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTestDebugCreated,The length of the statement  "            var model = new ScheduledResourceModel(_mockService.Object' _folderId' _agentPath' _convertorFactory.Object' @"c:\"' _wrapper.Object' a => a.WorkflowName' fileHelper.Object' mockDirectory.Object); " is 196.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTestStatusNotFoundIfNoDebugDebugCreated,The length of the statement  "                          "[{\"$type\":\"Dev2.Diagnostics.Debug.DebugState' Dev2.Diagnostics\"'\"ID\":\"cd902be2-a202-4d54-8c07-c5f56bae97fe\"'\"ParentID\":\"00000000-0000-0000-0000-000000000000\"'\"ServerID\":\"00000000-0000-0000-0000-000000000000\"'\"EnvironmentID\":\"00000000-0000-0000-0000-000000000000\"'\"ClientID\":\"00000000-0000-0000-0000-000000000000\"'\"StateType\":64'\"DisplayName\":\"dave\"'\"HasError\":true'\"ErrorMessage\":\"Service [ dave ] not found.\"'\"Version\":\"\"'\"Name\":\"DynamicServicesInvoker\"'\"ActivityType\":0'\"Duration\":\"00:00:00\"'\"DurationString\":\"PT0S\"'\"StartTime\":\"2014-03-20T17:23:14.0224329+02:00\"'\"EndTime\":\"2014-03-20T17:23:14.0224329+02:00\"'\"Inputs\":[]'\"Outputs\":[]'\"Server\":\"\"'\"WorkspaceID\":\"00000000-0000-0000-0000-000000000000\"'\"OriginalInstanceID\":\"00000000-0000-0000-0000-000000000000\"'\"OriginatingResourceID\":\"00000000-0000-0000-0000-000000000000\"'\"IsSimulation\":false'\"Message\":null'\"NumberOfSteps\":0'\"Origin\":\"\"'\"ExecutionOrigin\":0'\"ExecutionOriginDescription\":null'\"ExecutingUser\":null'\"SessionID\":\"00000000-0000-0000-0000-000000000000\"}]"); " is 1124.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTestStatusNotFoundIfNoDebugDebugCreated,The length of the statement  "            var model = new ScheduledResourceModel(_mockService.Object' _folderId' _agentPath' _convertorFactory.Object' @"c:\"' _wrapper.Object' a => a.WorkflowName' fileHelper.Object' mockDirectory.Object); " is 196.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTestStatusFailedWindowsSchedulerError,The length of the statement  "                    .Returns("[{\"$type\":\"Dev2.Diagnostics.Debug.DebugState' Dev2.Diagnostics\"'\"ID\":\"cd902be2-a202-4d54-8c07-c5f56bae97fe\"'\"ParentID\":\"00000000-0000-0000-0000-000000000000\"'\"ServerID\":\"00000000-0000-0000-0000-000000000000\"'\"EnvironmentID\":\"00000000-0000-0000-0000-000000000000\"'\"ClientID\":\"00000000-0000-0000-0000-000000000000\"'\"StateType\":64'\"DisplayName\":\"dave\"'\"HasError\":true'\"ErrorMessage\":\"Service [ dave ] not found.\"'\"Version\":\"\"'\"Name\":\"DynamicServicesInvoker\"'\"ActivityType\":0'\"Duration\":\"00:00:00\"'\"DurationString\":\"PT0S\"'\"StartTime\":\"2014-03-20T17:23:14.0224329+02:00\"'\"EndTime\":\"2014-03-20T17:23:14.0224329+02:00\"'\"Inputs\":[]'\"Outputs\":[]'\"Server\":\"\"'\"WorkspaceID\":\"00000000-0000-0000-0000-000000000000\"'\"OriginalInstanceID\":\"00000000-0000-0000-0000-000000000000\"'\"OriginatingResourceID\":\"00000000-0000-0000-0000-000000000000\"'\"IsSimulation\":false'\"Message\":null'\"NumberOfSteps\":0'\"Origin\":\"\"'\"ExecutionOrigin\":0'\"ExecutionOriginDescription\":null'\"ExecutingUser\":null'\"SessionID\":\"00000000-0000-0000-0000-000000000000\"}]"); " is 1133.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTestStatusFailedWindowsSchedulerError,The length of the statement  "            var model = new ScheduledResourceModel(_mockService.Object' _folderId' _agentPath' _convertorFactory.Object' @"c:\"' _wrapper.Object' a => a.WorkflowName' fileHelper.Object' mockDirectory.Object); " is 196.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTestDebugCreated_StatusFailureIfDebugHasError,The length of the statement  "                     .Returns("[{\"$type\":\"Dev2.Diagnostics.Debug.DebugState' Dev2.Diagnostics\"'\"ID\":\"05d4e815-61bf-49ad-b46c-b6f0e0e2e839\"'\"ParentID\":\"00000000-0000-0000-0000-000000000000\"'\"ServerID\":\"00000000-0000-0000-0000-000000000000\"'\"EnvironmentID\":\"00000000-0000-0000-0000-000000000000\"'\"ClientID\":\"00000000-0000-0000-0000-000000000000\"'\"StateType\":64'\"DisplayName\":\"BUGS/Bug_11889\"'\"HasError\":true'\"ErrorMessage\":\"Service [ BUGS/Bug_11889 ] not found.\"'\"Version\":\"\"'\"Name\":\"EsbServiceInvoker\"'\"ActivityType\":0'\"Duration\":\"00:00:00\"'\"DurationString\":\"PT0S\"'\"StartTime\":\"2014-07-24T12:49:28.4006805+02:00\"'\"EndTime\":\"2014-07-24T12:49:28.4006805+02:00\"'\"Inputs\":[]'\"Outputs\":[]'\"Server\":\"\"'\"WorkspaceID\":\"00000000-0000-0000-0000-000000000000\"'\"OriginalInstanceID\":\"00000000-0000-0000-0000-000000000000\"'\"OriginatingResourceID\":\"00000000-0000-0000-0000-000000000000\"'\"IsSimulation\":false'\"Message\":null'\"NumberOfSteps\":0'\"Origin\":\"\"'\"ExecutionOrigin\":0'\"ExecutionOriginDescription\":null'\"ExecutingUser\":null'\"SessionID\":\"00000000-0000-0000-0000-000000000000\"'\"WorkSurfaceMappingId\":\"00000000-0000-0000-0000-000000000000\"}]"); " is 1214.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTestDebugCreated_StatusFailureIfDebugHasError,The length of the statement  "            var model = new ScheduledResourceModel(_mockService.Object' _folderId' _agentPath' _convertorFactory.Object' @"c:\"' _wrapper.Object' a => a.WorkflowName' fileHelper.Object' mockDirectory.Object); " is 196.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_SaveTestValid,The length of the statement  "            var model = new ScheduledResourceModel(_mockService.Object' _folderId' _agentPath' _convertorFactory.Object' @"c:\"' _wrapper.Object' a => a.WorkflowName); " is 155.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_SaveTestValid,The length of the statement  "            mockFolder.Verify(a => a.RegisterTaskDefinition("henry"' task.Object' TaskCreation.CreateOrUpdate' "user"' "pwd"' TaskLogonType.InteractiveTokenOrPassword)); " is 157.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_SaveInvalidWindowsUserPermissions,The length of the statement  "            var model = new ScheduledResourceModel(_mockService.Object' _folderId' _agentPath' _convertorFactory.Object' @"c:\"' _wrapper.Object' a => a.WorkflowName); " is 155.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_SaveInvalidWarewolfUserPermissions,The length of the statement  "            var model = new ScheduledResourceModel(_mockService.Object' _folderId' _agentPath' _convertorFactory.Object' @"c:\"' _wrapper.Object' a => a.WorkflowName); " is 155.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_SaveInvalidName,The length of the statement  "            var model = new ScheduledResourceModel(_mockService.Object' _folderId' _agentPath' _convertorFactory.Object' @"c:\"' _wrapper.Object' a => a.WorkflowName); " is 155.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_SaveTest_UserPassword,The length of the statement  "            var model = new ScheduledResourceModel(_mockService.Object' _folderId' _agentPath' _convertorFactory.Object' @"c:\"' _wrapper.Object' a => a.WorkflowName); " is 155.
Long Statement,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_SaveTest_UserPassword,The length of the statement  "                a.RegisterTaskDefinition("henry"' task.Object' TaskCreation.CreateOrUpdate' "user"' "pwd"' TaskLogonType.InteractiveTokenOrPassword)); " is 134.
Long Statement,Dev2.Scheduler.Test,ServerSchedulerFactoryTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ServerSchedulerFactoryTest.cs,ServerSchedulerFactory_CreateModel,The length of the statement  "            var model = (ScheduledResourceModel)factory.CreateModel("bob"' new SecurityWrapper(ServerAuthorizationService.Instance)); " is 121.
Long Statement,Dev2.Scheduler.Test,ServerSchedulerFactoryTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ServerSchedulerFactoryTest.cs,ServerSchedulerFactory_CreateResource,The length of the statement  "            var factory = new ServerSchedulerFactory(service.Object' cFactory.Object' new Mock<IDirectory>().Object' a => a.WorkflowName); " is 126.
Magic Number,Dev2.Scheduler.Test,ClientSchedulerFactoryTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ClientSchedulerFactory.cs,AssertTriggerCreation,The following statement contains a magic number: trig = _fact.CreateTrigger(new EventTrigger("a"' "b"' 122));
Magic Number,Dev2.Scheduler.Test,EventInfoTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\EventInfoTest.cs,TaskSheduler_EventInfo_ShouldconstructCorrectly,The following statement contains a magic number: var ie = new EventInfo(new DateTime(2000' 1' 1)' TimeSpan.MaxValue' new DateTime(2001' 1' 1)'ScheduleRunStatus.Error'                                            "12345");
Magic Number,Dev2.Scheduler.Test,EventInfoTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\EventInfoTest.cs,TaskSheduler_EventInfo_ShouldconstructCorrectly,The following statement contains a magic number: var ie = new EventInfo(new DateTime(2000' 1' 1)' TimeSpan.MaxValue' new DateTime(2001' 1' 1)'ScheduleRunStatus.Error'                                            "12345");
Magic Number,Dev2.Scheduler.Test,EventInfoTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\EventInfoTest.cs,TaskSheduler_EventInfo_ShouldconstructCorrectly,The following statement contains a magic number: Assert.AreEqual(new DateTime(2000' 1' 1)' ie.StartDate);
Magic Number,Dev2.Scheduler.Test,EventInfoTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\EventInfoTest.cs,TaskSheduler_EventInfo_ShouldconstructCorrectly,The following statement contains a magic number: Assert.AreEqual(new DateTime(2001' 1' 1)' ie.EndDate);
Magic Number,Dev2.Scheduler.Test,ResourceHistoryTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ResourceHistoryTest.cs,TaskSheduler_ResourceHistory_ShouldConstructCorrectly,The following statement contains a magic number: var b = new EventInfo(new DateTime(2001' 01' 01)' new TimeSpan(1' 0' 0)' new DateTime(2001' 01' 01)' ScheduleRunStatus.Error' "sdf");
Magic Number,Dev2.Scheduler.Test,ResourceHistoryTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ResourceHistoryTest.cs,TaskSheduler_ResourceHistory_ShouldConstructCorrectly,The following statement contains a magic number: var b = new EventInfo(new DateTime(2001' 01' 01)' new TimeSpan(1' 0' 0)' new DateTime(2001' 01' 01)' ScheduleRunStatus.Error' "sdf");
Magic Number,Dev2.Scheduler.Test,ScheduledResourceTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceTest.cs,ScheduledResource_Properties,The following statement contains a magic number: res.NumberOfHistoryToKeep = 25;
Magic Number,Dev2.Scheduler.Test,ScheduledResourceTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceTest.cs,ScheduledResource_Properties,The following statement contains a magic number: Assert.AreEqual(25' res.NumberOfHistoryToKeep);
Magic Number,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTest_CorrectTaskEventsSelected,The following statement contains a magic number: var startTime = new DateTime(2000' 1' 1);
Magic Number,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTest_CorrectTaskEventsSelected,The following statement contains a magic number: var endTime = new DateTime(2003' 1' 1);
Magic Number,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTest_CorrectTaskEventsSelected,The following statement contains a magic number: var log = new MockTaskEventLog                  {                      new MockTaskEvent(Guid.NewGuid()' 12' "Task Started"' startTime' "12345"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "2"' new DateTime(2001' 1' 1)' "12346"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "3"' new DateTime(2002' 1' 1)' "12347"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "Task Completed"' endTime' "12348"' "dave")                  };
Magic Number,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTest_CorrectTaskEventsSelected,The following statement contains a magic number: var log = new MockTaskEventLog                  {                      new MockTaskEvent(Guid.NewGuid()' 12' "Task Started"' startTime' "12345"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "2"' new DateTime(2001' 1' 1)' "12346"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "3"' new DateTime(2002' 1' 1)' "12347"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "Task Completed"' endTime' "12348"' "dave")                  };
Magic Number,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTest_CorrectTaskEventsSelected,The following statement contains a magic number: var log = new MockTaskEventLog                  {                      new MockTaskEvent(Guid.NewGuid()' 12' "Task Started"' startTime' "12345"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "2"' new DateTime(2001' 1' 1)' "12346"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "3"' new DateTime(2002' 1' 1)' "12347"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "Task Completed"' endTime' "12348"' "dave")                  };
Magic Number,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTest_CorrectTaskEventsSelected,The following statement contains a magic number: var log = new MockTaskEventLog                  {                      new MockTaskEvent(Guid.NewGuid()' 12' "Task Started"' startTime' "12345"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "2"' new DateTime(2001' 1' 1)' "12346"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "3"' new DateTime(2002' 1' 1)' "12347"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "Task Completed"' endTime' "12348"' "dave")                  };
Magic Number,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTest_CorrectTaskEventsSelected,The following statement contains a magic number: var log = new MockTaskEventLog                  {                      new MockTaskEvent(Guid.NewGuid()' 12' "Task Started"' startTime' "12345"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "2"' new DateTime(2001' 1' 1)' "12346"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "3"' new DateTime(2002' 1' 1)' "12347"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "Task Completed"' endTime' "12348"' "dave")                  };
Magic Number,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTest_CorrectTaskEventsSelected,The following statement contains a magic number: var log = new MockTaskEventLog                  {                      new MockTaskEvent(Guid.NewGuid()' 12' "Task Started"' startTime' "12345"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "2"' new DateTime(2001' 1' 1)' "12346"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "3"' new DateTime(2002' 1' 1)' "12347"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "Task Completed"' endTime' "12348"' "dave")                  };
Magic Number,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTestDebugCreated,The following statement contains a magic number: var startTime = new DateTime(2000' 1' 1);
Magic Number,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTestDebugCreated,The following statement contains a magic number: var endTime = new DateTime(2003' 1' 1);
Magic Number,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTestDebugCreated,The following statement contains a magic number: var log = new MockTaskEventLog                  {                      new MockTaskEvent(Guid.NewGuid()' 12' "Task Started"' startTime' "12345"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "2"' new DateTime(2001' 1' 1)' "12345"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "3"' new DateTime(2002' 1' 1)' "12345"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "Task Completed"' endTime' "12345"' "dave")                  };
Magic Number,Dev2.Scheduler.Test,ScheduledResourceModelTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Dev2.Scheduler.Tests\ScheduledResourceModelTest.cs,ScheduledResourceModel_HistoryTestDebugCreated,The following statement contains a magic number: var log = new MockTaskEventLog                  {                      new MockTaskEvent(Guid.NewGuid()' 12' "Task Started"' startTime' "12345"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "2"' new DateTime(2001' 1' 1)' "12345"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "3"' new DateTime(2002' 1' 1)' "12345"' "dave")'                      new MockTaskEvent(Guid.NewGuid()' 12' "Task Completed"' endTime' "12345"' "dave")                  };
