Project,Namespace,Ca types,Ce types
Dev2.Activities,Dev2.Activities.DropBox2016.DropboxFileActivity,,Dev2.Activities.DebugEvalResult' Dev2.Activities.DropBox2016.DsfDropBoxBaseActivity' Dev2.Activities.DropBox2016.IDropboxSingleExecutor' Dev2.Activities.Debug.DebugItemStaticDataParams' Dev2.Activities.DropBox2016.Result.DropboxListFolderSuccesResult' Dev2.Activities.DropBox2016.Result.DropboxFailureResult' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Inputs' Dev2.Activities.DropBox2016.DownloadActivity.DropboxFileNotFoundException' Dev2.Activities.DropBox2016.DownloadActivity.DropboxPathNotFileFoundException' Dev2.Activities.DropBox2016.DownloadActivity.DropboxFileMalformdedException
Dev2.Activities,Dev2.Activities.DropBox2016.Result,Dev2.Activities.DropBox2016.DeleteActivity.DropboxDelete' Dev2.Activities.DropBox2016.DeleteActivity.DsfDropBoxDeleteActivity' Dev2.Activities.DropBox2016.DropboxFileActivity.DropboxFileRead' Dev2.Activities.DropBox2016.DropboxFileActivity.DsfDropboxFileListActivity' Dev2.Activities.DropBox2016.DownloadActivity.DropBoxDownLoad' Dev2.Activities.DropBox2016.DownloadActivity.DsfDropBoxDownloadActivity' Dev2.Activities.DropBox2016.UploadActivity.DsfDropBoxUploadActivity' Dev2.Activities.DropBox2016.UploadActivity.DropBoxUpload,
Dev2.Activities,Dev2.Activities.DropBox2016.UploadActivity,,Dev2.Activities.DropBox2016.DropboxSoureFileValidator' Dev2.Activities.DropBox2016.Result.DropboxFailureResult' Dev2.Activities.DropBox2016.Result.DropboxUploadSuccessResult' Dev2.Activities.DebugEvalResult' Dev2.Activities.DropBox2016.DsfDropBoxBaseActivity' Dev2.Activities.DropBox2016.IDropboxSingleExecutor' Dev2.Activities.Debug.DebugItemStaticDataParams' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Inputs
Dev2.Activities,Dev2.Activities.RabbitMQ.Consume,,Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfBaseActivity' Dev2.Activities.ResponseManager' Dev2.Activities.IResponseManager' Dev2.Activities.Debug.DebugItemStaticDataParams' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Inputs
Dev2.Activities,Dev2.Activities.RabbitMQ.Publish,,Dev2.Activities.DsfBaseActivity' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Inputs
Dev2.Activities,Dev2.Activities.Scripting,,Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfForEachItem' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivityAbstract<T>' Dev2.Activities.Debug.DebugItemStaticDataParams' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Inputs' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Outputs
Dev2.Activities,Dev2.Activities.SelectAndApply,Dev2.Activities.ActivityParser' Dev2.Activities.ServiceTestHelper' Dev2.FindMissingStrategies.ForEachActivityFindMissingStrategy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>,Dev2.Activities.DsfForEachItem' Dev2.Activities.ServiceTestHelper' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivityAbstract<T>' Unlimited.Applications.BusinessDesignStudio.Activities.IDev2ActivityIOMapping' Dev2.Comparer.ActivityFuncComparer' Dev2.Activities.Debug.DebugItemServiceTestStaticDataParams' Dev2.Activities.Debug.DebugItemWarewolfAtomListResult' Dev2.Activities.Debug.DebugItemWarewolfAtomResult' Dev2.Activities.Debug.DebugItemStaticDataParams
Dev2.Activities,Dev2.Activities.Sharepoint,Dev2.FindMissingStrategies.MixedActivityFindMissingStrategy,Dev2.Activities.DsfForEachItem' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAbstractFileActivity' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Inputs' Dev2.Activities.DebugEvalResult' Unlimited.Applications.BusinessDesignStudio.Activities.DsfActivityAbstract<T>' Dev2.Comparer.SharepointReadListToComparer' Dev2.Activities.Debug.DebugItemStaticDataParams' Dev2.TO.SharepointReadListTo' Dev2.Comparer.SharepointSearchToComparer' Dev2.TO.SharepointSearchTo' Dev2.Utilities.ActivityHelper' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Outputs' Dev2.TO.SharepointSearchOptions
Dev2.Activities,Dev2.Activities.SqlBulkInsert,Dev2.Activities.DsfSqlBulkInsertActivity,
Dev2.Activities,Dev2.Activities.PathOperations,Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathMove' Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathRename' Unlimited.Applications.BusinessDesignStudio.Activities.DsfUnZip' Unlimited.Applications.BusinessDesignStudio.Activities.DsfZip,Dev2.Activities.DebugEvalResult' Dev2.Activities.DsfForEachItem' Unlimited.Applications.BusinessDesignStudio.Activities.DsfAbstractFileActivity' Dev2.Activities.Debug.DebugItemStaticDataParams' Unlimited.Applications.BusinessDesignStudio.Activities.Utilities.Inputs
Dev2.Activities,Dev2.Activities.WcfEndPoint,Dev2.FindMissingStrategies.DataGridActivityFindMissingStrategy,Dev2.Activities.DsfMethodBasedActivity' Dev2.Activities.ResponseManager' Dev2.Activities.IResponseManager
Dev2.Activities,Dev2.BussinessLogic,,Dev2.DataList.AbstractRecsetSearchValidation
Dev2.Activities,Dev2.DataList,Dev2.BussinessLogic.RsOpIsBinary' Dev2.BussinessLogic.RsOpIsBetween' Dev2.BussinessLogic.RsOpIsBase64' Dev2.BussinessLogic.RsOpIsHex' Dev2.BussinessLogic.RsOpNotBase64' Dev2.BussinessLogic.RsOpNotBinary' Dev2.BussinessLogic.RsOpNotBetween' Dev2.BussinessLogic.RsOpNotHex' Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery' Dev2.Activities.ServiceTestHelper' Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>' Dev2.TO.DecisionTO,Dev2.DataList.Contract.IFindRecsetOptions
Dev2.Activities,Dev2.Activities.Factories.Case,Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity' Unlimited.Applications.BusinessDesignStudio.Activities.DTOFactory,
