Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalForJson_GivenEmptyString_ShouldReturnNothing,The length of the statement  "            Assert.AreEqual(CommonFunctions.WarewolfEvalResult.NewWarewolfAtomResult(DataStorage.WarewolfAtom.Nothing)' warewolfEvalResult); " is 128.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalForJson_GivenInvalidScalar_ShouldNotThrow,The length of the statement  "            Assert.AreEqual(CommonFunctions.WarewolfEvalResult.NewWarewolfAtomResult(DataStorage.WarewolfAtom.Nothing)' warewolfEvalResult); " is 128.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_Construct,The length of the statement  "            const string expectedJson = "{\"Environment\":{\"scalars\":{}'\"record_sets\":{}'\"json_objects\":{}}'\"Errors\":[]'\"AllErrors\":[]}"; " is 135.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_AddToJsonObjects_ShouldAddJsonObject,The length of the statement  "            var expectedJson = "{\"Environment\":{\"scalars\":{}'\"record_sets\":{}'\"json_objects\":{\"Person\":null}}'\"Errors\":[]'\"AllErrors\":[]}"; " is 141.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_FetchError_GivenErrorsAndAllErrorsHaveCount_ShouldJoinAllErrors,The length of the statement  "            expected = "{\"Environment\":{\"scalars\":{}'\"record_sets\":{}'\"json_objects\":{}}'\"Errors\":[\"SomeError\"]'\"AllErrors\":[\"AnotherError\"]}"; " is 147.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_FromJson_ShouldSetValidEnvironment,The length of the statement  "            var serializedEnv = "{\"Environment\":{\"scalars\":{\"Name\":\"Bob\"}'\"record_sets\":{\"R\":{\"FName\":[\"Bob\"]'\"WarewolfPositionColumn\":[1]}'\"Rec\":{\"Name\":[\"Bob\"''\"Bob\"]'\"SurName\":['\"Bob\"']'\"WarewolfPositionColumn\":[1'3'4]}'\"RecSet\":{\"Field\":[\"Bob\"'\"Jane\"]'\"WarewolfPositionColumn\":[1'2]}}'\"json_objects\":{\"Person\":{\"Name\":\"B\"}}}'\"Errors\":[]'\"AllErrors\":[]}"; " is 400.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_FromJson_GivenInvalid_NoThrow,The length of the statement  "            var expected = "{\"Environment\":{\"scalars\":{}'\"record_sets\":{}'\"json_objects\":{}}'\"Errors\":[]'\"AllErrors\":[]}"; " is 122.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_FromJson_GivenJsonSerializedEnv_EmptyString_ShouldNotUpdateEnvironment,The length of the statement  "            var expected = "{\"Environment\":{\"scalars\":{}'\"record_sets\":{}'\"json_objects\":{}}'\"Errors\":[]'\"AllErrors\":[]}"; " is 122.
Long Statement,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_GivenJsonSerializedEnv_FromJson_NullString_ShouldNotUpdateEnvironment,The length of the statement  "            var expected = "{\"Environment\":{\"scalars\":{}'\"record_sets\":{}'\"json_objects\":{}}'\"Errors\":[]'\"AllErrors\":[]}"; " is 122.
Long Statement,Warewolf.Storage.Tests,ScopedEnvironmentTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ScopedEnvironmentTests.cs,ScopedEnvironment_EvalRecordSetIndexesTest,The length of the statement  "            SetupReplacementFunction(scopedEnvironment' new List<string>() { "[[a]]" }' new List<string> { "[[Person(1)]]" }' a => a.EvalRecordSetIndexes("[[a]]"' 1)); " is 155.
Long Statement,Warewolf.Storage.Tests,ScopedEnvironmentTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ScopedEnvironmentTests.cs,ScopedEnvironment_EvalAsListOfStringsTest,The length of the statement  "            SetupReplacementFunction(scopedEnvironment' new List<string>() { "[[a]]" }' new List<string> { "[[Person(1)]]" }' a => a.EvalAsListOfStrings("[[a]]"' 1)); " is 154.
Long Statement,Warewolf.Storage.Tests,ScopedEnvironmentTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ScopedEnvironmentTests.cs,ScopedEnvironment_EvalAssignFromNestedStarTest,The length of the statement  "            SetupReplacementFunction(scopedEnvironment' new List<string>() { "[[a]]" }' new List<string> { "[[Person(1)]]" }' a => a.EvalAssignFromNestedStar("[[a]]"'It.IsAny<CommonFunctions.WarewolfEvalResult.WarewolfAtomListresult>()' 1)); " is 229.
Long Statement,Warewolf.Storage.Tests,ScopedEnvironmentTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ScopedEnvironmentTests.cs,ScopedEnvironment_EvalAssignFromNestedStarTestNegative,The length of the statement  "            SetupReplacementFunctionDoesNotOccur(scopedEnvironment' a => a.EvalAssignFromNestedStar("[[b]]"' It.IsAny<CommonFunctions.WarewolfEvalResult.WarewolfAtomListresult>()'1)); " is 171.
Long Statement,Warewolf.Storage.Tests,ScopedEnvironmentTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ScopedEnvironmentTests.cs,ScopedEnvironment_EvalAssignFromNestedLastTest,The length of the statement  "            SetupReplacementFunction(scopedEnvironment' new List<string>() { "[[a]]" }' new List<string> { "[[Person(1)]]" }' a => a.EvalAssignFromNestedLast("[[a]]"' It.IsAny<CommonFunctions.WarewolfEvalResult.WarewolfAtomListresult>()' 1)); " is 230.
Long Statement,Warewolf.Storage.Tests,ScopedEnvironmentTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ScopedEnvironmentTests.cs,ScopedEnvironment_EvalAssignFromNestedLastTestNegative,The length of the statement  "            SetupReplacementFunctionDoesNotOccur(scopedEnvironment' a => a.EvalAssignFromNestedLast("[[b]]"' It.IsAny<CommonFunctions.WarewolfEvalResult.WarewolfAtomListresult>()' 1)); " is 172.
Long Statement,Warewolf.Storage.Tests,ScopedEnvironmentTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ScopedEnvironmentTests.cs,ScopedEnvironment_EvalAssignFromNestedNumericTest,The length of the statement  "            SetupReplacementFunction(scopedEnvironment' new List<string>() { "[[a]]" }' new List<string> { "[[Person(1)]]" }' a => a.EvalAssignFromNestedNumeric("[[a]]"' It.IsAny<CommonFunctions.WarewolfEvalResult.WarewolfAtomListresult>()' 1)); " is 233.
Long Statement,Warewolf.Storage.Tests,ScopedEnvironmentTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ScopedEnvironmentTests.cs,ScopedEnvironment_EvalAssignFromNestedNumericTestNegative,The length of the statement  "            SetupReplacementFunctionDoesNotOccur(scopedEnvironment' a => a.EvalAssignFromNestedNumeric("[[b]]"' It.IsAny<CommonFunctions.WarewolfEvalResult.WarewolfAtomListresult>()' 1)); " is 175.
Long Statement,Warewolf.Storage.Tests,ScopedEnvironmentTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ScopedEnvironmentTests.cs,ScopedEnvironment_EvalDeleteTest,The length of the statement  "            SetupReplacementFunction(scopedEnvironment' new List<string>() { "[[a]]" }' new List<string> { "[[Person(1)]]" }' a => a.EvalDelete("[[a]]"' 1)); " is 145.
Long Statement,Warewolf.Storage.Tests,ScopedEnvironmentTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ScopedEnvironmentTests.cs,ScopedEnvironment_SortRecordSetTest,The length of the statement  "            SetupReplacementFunction(scopedEnvironment' new List<string>() { "[[a]]" }' new List<string> { "[[Person(1)]]" }' a => a.SortRecordSet("[[a]]"'It.IsAny<bool>()' 1)); " is 165.
Long Statement,Warewolf.Storage.Tests,ScopedEnvironmentTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ScopedEnvironmentTests.cs,ScopedEnvironment_EvalAsListTest,The length of the statement  "            SetupReplacementFunction(scopedEnvironment' new List<string>() { "[[a]]" }' new List<string> { "[[Person(1)]]" }' a => a.EvalAsList("[[a]]"'  1)); " is 146.
Long Statement,Warewolf.Storage.Tests,ScopedEnvironmentTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ScopedEnvironmentTests.cs,ScopedEnvironment_EvalWhereTest,The length of the statement  "            SetupReplacementFunction(scopedEnvironment' new List<string>() { "[[a]]" }' new List<string> { "[[Person(1)]]" }' a => a.EvalWhere("[[a]]"' ax => true' 1)); " is 156.
Long Statement,Warewolf.Storage.Tests,ScopedEnvironmentTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ScopedEnvironmentTests.cs,ScopedEnvironment_EvalToExpressionTest,The length of the statement  "            SetupReplacementFunction(scopedEnvironment' new List<string>() { "[[a]]" }' new List<string> { "[[Person(1)]]" }' a => a.EvalToExpression("[[a]]"'  1)); " is 152.
Long Statement,Warewolf.Storage.Tests,ScopedEnvironmentTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ScopedEnvironmentTests.cs,ScopedEnvironment_EvalForDataMergeTest,The length of the statement  "            SetupReplacementFunction(scopedEnvironment' new List<string>() { "[[a]]" }' new List<string> { "[[Person(1)]]" }' a => a.EvalForDataMerge("[[a]]"' 1)); " is 151.
Magic Number,Warewolf.Storage.Tests,BuildJObjectArrayIndexMapHelperTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\BuildJObjectArrayIndexMapHelperTests.cs,BuildJObjectArrayIndexMapHelper_Build_GivenObjectWithListOfStrings_ExpectIndexForEachArrayItem,The following statement contains a magic number: Assert.AreEqual(3' indexMap.Count);
Magic Number,Warewolf.Storage.Tests,BuildJObjectArrayIndexMapHelperTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\BuildJObjectArrayIndexMapHelperTests.cs,BuildJObjectArrayIndexMapHelper_Build_GivenObjectWithListOfStrings_ExpectIndexForEachArrayItem,The following statement contains a magic number: Assert.AreEqual("[[@ob.users(3).name]]"' indexMap[2]);
Magic Number,Warewolf.Storage.Tests,BuildJObjectArrayIndexMapHelperTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\BuildJObjectArrayIndexMapHelperTests.cs,BuildJObjectArrayIndexMapHelper_Build_GivenListOfStrings_ExpectIndexForEachArrayItem,The following statement contains a magic number: Assert.AreEqual(3' indexMap.Count);
Magic Number,Warewolf.Storage.Tests,BuildJObjectArrayIndexMapHelperTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\BuildJObjectArrayIndexMapHelperTests.cs,BuildJObjectArrayIndexMapHelper_Build_GivenListOfStrings_ExpectIndexForEachArrayItem,The following statement contains a magic number: Assert.AreEqual("[[@users(3).name]]"' indexMap[2]);
Magic Number,Warewolf.Storage.Tests,BuildJObjectArrayIndexMapHelperTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\BuildJObjectArrayIndexMapHelperTests.cs,BuildJObjectArrayIndexMapHelper_Build_GivenObjectWithChildThatHasListOfStrings_ExpectIndexForEachArrayItem,The following statement contains a magic number: Assert.AreEqual(2' indexMap.Count);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_AddVariableToIterateOn_Should,The following statement contains a magic number: Assert.AreEqual(2' variablesToIterateOn.Count);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_AddVariableToIterateOn_Should,The following statement contains a magic number: Assert.AreEqual(3' variablesToIterateOn.Count);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_Read_ShouldReturnTrue,The following statement contains a magic number: Assert.AreEqual(2' listIterator.FieldCount);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,GivenStringTrueIsAssigned_WarewolfListIterator_GetBoolean_ShouldReturnTrue,The following statement contains a magic number: var boolean = listIterator.GetBoolean(2);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_GetStrings_ShouldReturnStringValue,The following statement contains a magic number: var strig = listIterator.GetString(2);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_GetDateTime_ShouldReturnDateFormat,The following statement contains a magic number: var dateTime = listIterator.GetDateTime(2);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_GetDataAndGetSchemaTable_ShouldReturnNull,The following statement contains a magic number: var dataReader = listIterator.GetData(2);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_GetDataAndGetSchemaTable_ShouldReturnNull,The following statement contains a magic number: var isDbNull = listIterator.IsDBNull(2);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_GetGuid_ShouldReturn0,The following statement contains a magic number: var guid = listIterator.GetGuid(2);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_IDataRecordFunctions_Should,The following statement contains a magic number: var cha = listIterator.GetChar(2);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_IDataRecordFunctions_Should,The following statement contains a magic number: var bite = listIterator.GetByte(2);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_IDataRecordFunctions_Should,The following statement contains a magic number: var duble = listIterator.GetDouble(2);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_IDataRecordFunctions_Should,The following statement contains a magic number: var desimal = listIterator.GetDecimal(2);
