Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Serialization_Canonical_SortOfLikeCanonicalJsonSerialization,The length of the statement  "			using (var serializer = new DataContractJsonRoundtripSerializer<Money>( dataContractSurrogate: new DataContractSurrogate())) " is 124.
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,DefaultConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\DefaultConventionsTester.cs,Serialization_Canonical_UsesPascalCasedPropertyNamesAndAlphabeticCode,The following statement contains a magic number: var toSerialize = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,DefaultConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\DefaultConventionsTester.cs,Serialization_CanonicalNotNullInstance_UsesPascalCasedPropertyNamesAndAlphabeticCode,The following statement contains a magic number: Money? notNull = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,DefaultConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\DefaultConventionsTester.cs,Serialization_Default_UsesPascalCasedPropertyNamesAndNumericCode,The following statement contains a magic number: var toSerialize = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,DefaultConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\DefaultConventionsTester.cs,Serialization_DefaultNotNullInstance_UsesPascalCasedPropertyNamesAndNumericCode,The following statement contains a magic number: Money? notNull = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,DefaultConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\DefaultConventionsTester.cs,Serialization_DefaultNotNullContainer_NotNullProperty,The following statement contains a magic number: var notNull = new NullableMoneyContainer { PropName = new Money(14.3m' CurrencyIsoCode.XTS) };
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,DefaultConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\DefaultConventionsTester.cs,Deserialization_Canonical_ReadsPascalCasedProperties,The following statement contains a magic number: var expected = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,DefaultConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\DefaultConventionsTester.cs,Deserialization_CanonicalContainer_ReadsPascalCasedProperties,The following statement contains a magic number: var expected = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,DefaultConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\DefaultConventionsTester.cs,Deserialization_CanonicalNotNull_ReadsPascalCasedProperties,The following statement contains a magic number: var expected = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,DefaultConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\DefaultConventionsTester.cs,Deserialization_Default_ReadsPascalCasedProperties,The following statement contains a magic number: var expected = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,DefaultConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\DefaultConventionsTester.cs,Deserialization_DefaultContainer_ReadsPascalCasedProperties,The following statement contains a magic number: var expected = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,DefaultConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\DefaultConventionsTester.cs,Deserialization_DefaultNotNull_ReadsPascalCasedProperties,The following statement contains a magic number: var expected = new Money(14.3m' CurrencyIsoCode.XTS);
