Implementation smell,Namespace,Class,File,Method,Description
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Invert_IsPure,The following statement contains a magic number: var subject = new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.25m);
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Invert_IsPure,The following statement contains a magic number: Assert.That(subject.Rate' Is.EqualTo(1.25m));
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,ToString_ConvertsToStringRepresentation,The following statement contains a magic number: var subject = new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.25m);
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,ToString_CultureIndependant,The following statement contains a magic number: var subject = new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.25m);
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,ToString_CultureIndependant,The following statement contains a magic number: Assert.That(1.25m.ToString()' Is.EqualTo("1'25")' "even decimals use commas in spanish");
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Equality_DifferentTypes,The following statement contains a magic number: Assert.That(fiberUnit.Equals(5)' Is.False);
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Equality_DifferentTypes,The following statement contains a magic number: Assert.That(5.Equals(fiberUnit)' Is.False);
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Parse_InverseOf_ToString,The following statement contains a magic number: var subject = new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.25m);
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Parse_CaseInsensitiveCurrencies,The following statement contains a magic number: Assert.That(parsed.Rate' Is.EqualTo(1.25m));
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Parse_DifferentCurrencySeparator_NotImportant,The following statement contains a magic number: Assert.That(parsed.Rate' Is.EqualTo(1.25m));
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,ExchangeRate_CanBeExtendedTo_SupportCustomRateArithmetic,The following statement contains a magic number: var stock = new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.11111m);
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,ExchangeRate_CanBeExtendedTo_SupportCustomRateArithmetic,The following statement contains a magic number: var truncating = new ExtendsApply(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.11111m);
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,ExchangeRate_CanBeExtendedTo_SupportCustomInversions,The following statement contains a magic number: var stock = new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.11111m);
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,ExchangeRate_CanBeExtendedTo_SupportCustomInversions,The following statement contains a magic number: var noOp = new ExtendsInvert(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.11111m);
Magic Number,NMoneys.Exchange.Tests,ExtendedConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,Convert_To_CurrencyCode_DoubledConversion,The following statement contains a magic number: Money oewMeThirteenEuro = 13m.Usd().Convert().To(CurrencyIsoCode.EUR);
Magic Number,NMoneys.Exchange.Tests,ExtendedConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,Convert_To_CurrencyCode_DoubledConversion,The following statement contains a magic number: Assert.That(oewMeThirteenEuro.Amount' Is.EqualTo(26m)' "the rate of two exchange provider multiplies the amount by two and changes the currency");
Magic Number,NMoneys.Exchange.Tests,ExtendedConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,Convert_To_Currency_DoubledConversion,The following statement contains a magic number: Money oewMeThirteenEuro = 13m.Usd().Convert().To(Currency.Euro);
Magic Number,NMoneys.Exchange.Tests,ExtendedConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,Convert_To_Currency_DoubledConversion,The following statement contains a magic number: Assert.That(oewMeThirteenEuro.Amount' Is.EqualTo(26m)' "the rate of two exchange provider multiplies the amount by two and changes the currency");
Magic Number,NMoneys.Exchange.Tests,ExtendedConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,Convert_To_NullCurrency_Exception,The following statement contains a magic number: Assert.That(() => 13m.Usd().Convert().To(null)' Throws.InstanceOf<ArgumentNullException>());
Magic Number,NMoneys.Exchange.Tests,ExtendedConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,Convert_To_SameCurrency_OriginalInstance,The following statement contains a magic number: Money thirteenDollars = 13m.Usd();
Magic Number,NMoneys.Exchange.Tests,ExtendedConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,TryConvert_To_CurrencyCode_DoubledConversion,The following statement contains a magic number: Money? oewMeThirteenEuro = 13m.Usd().TryConvert().To(CurrencyIsoCode.EUR);
Magic Number,NMoneys.Exchange.Tests,ExtendedConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,TryConvert_To_CurrencyCode_DoubledConversion,The following statement contains a magic number: Assert.That(oewMeThirteenEuro.GetValueOrDefault().Amount' Is.EqualTo(26m)' "the rate of two exchange provider multiplies the amount by two and changes the currency");
Magic Number,NMoneys.Exchange.Tests,ExtendedConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,TryConvert_To_Currency_DoubledConversion,The following statement contains a magic number: Money? oewMeThirteenEuro = 13m.Usd().TryConvert().To(Currency.Euro);
Magic Number,NMoneys.Exchange.Tests,ExtendedConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,TryConvert_To_Currency_DoubledConversion,The following statement contains a magic number: Assert.That(oewMeThirteenEuro.GetValueOrDefault().Amount' Is.EqualTo(26m)' "the rate of two exchange provider multiplies the amount by two and changes the currency");
Magic Number,NMoneys.Exchange.Tests,ExtendedConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,TryConvert_To_NullCurrency_NegatedConversion,The following statement contains a magic number: Money? oewMeThirteenEuro = 13m.Usd().TryConvert().To(null);
Magic Number,NMoneys.Exchange.Tests,RateOfTwoProvider,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,Get,The following statement contains a magic number: return new ExchangeRate(from' to' 2);
Magic Number,NMoneys.Exchange.Tests,Quickstart,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\Quickstart.cs,Default_Conversions,The following statement contains a magic number: var tenEuro = new Money(10m' CurrencyIsoCode.EUR);
Magic Number,NMoneys.Exchange.Tests,Quickstart,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\Quickstart.cs,Configuring_Provider,The following statement contains a magic number: var tenEuro = new Money(10m' CurrencyIsoCode.EUR);
Magic Number,NMoneys.Exchange.Tests,Quickstart,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\Quickstart.cs,Creating_New_ConversionOperations,The following statement contains a magic number: var hundredDollars = new Money(100m' CurrencyIsoCode.USD);
Magic Number,NMoneys.Exchange.Tests,Quickstart,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\Quickstart.cs,Creating_New_ConversionOperations,The following statement contains a magic number: Assert.That(hundredEuros.Amount' Is.EqualTo(100m));
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Add_AddsTheRate_WithTheData,The following statement contains a magic number: ExchangeRate added = subject.Add(CurrencyIsoCode.AED' CurrencyIsoCode.AFN' 1.5m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Add_AddsTheRate_WithTheData,The following statement contains a magic number: Assert.That(added.Rate' Is.EqualTo(1.5m));
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Get_ExistingRate_RateReturned,The following statement contains a magic number: subject.Add(CurrencyIsoCode.AED' CurrencyIsoCode.AFN' 1.5m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Get_ExistingRate_RateReturned,The following statement contains a magic number: Assert.That(existing.Rate' Is.EqualTo(1.5m));
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Get_NonExistingRate_Exception,The following statement contains a magic number: subject.Add(CurrencyIsoCode.AED' CurrencyIsoCode.AFN' 1.5m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Add_ExistingRates_AreOverwritten,The following statement contains a magic number: subject.Add(CurrencyIsoCode.AED' CurrencyIsoCode.AFN' 1.5m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Add_ExistingRates_AreOverwritten,The following statement contains a magic number: subject.Add(CurrencyIsoCode.AED' CurrencyIsoCode.AFN' 2m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Add_ExistingRates_AreOverwritten,The following statement contains a magic number: Assert.That(overwritten.Rate' Is.EqualTo(2m));
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Add_InverseRate_NotAdded,The following statement contains a magic number: subject.Add(CurrencyIsoCode.AED' CurrencyIsoCode.AFN' 1.5m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Add_IdentityRatesForBaseCurrency_NotAdded,The following statement contains a magic number: subject.Add(CurrencyIsoCode.AED' CurrencyIsoCode.AFN' 1.5m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Add_IdentityRatesForQuoteCurrency_NotAdded,The following statement contains a magic number: subject.Add(CurrencyIsoCode.AED' CurrencyIsoCode.AFN' 1.5m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,TryGet_ExistingRate_RateReturned,The following statement contains a magic number: subject.Add(CurrencyIsoCode.AED' CurrencyIsoCode.AFN' 1.5m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,TryGet_ExistingRate_RateReturned,The following statement contains a magic number: Assert.That(existing.Rate' Is.EqualTo(1.5m));
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,MultiAdd_ExistingRates_AreOverwritten,The following statement contains a magic number: subject.Add(CurrencyIsoCode.AED' CurrencyIsoCode.AFN' 1.5m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,MultiAdd_ExistingRates_AreOverwritten,The following statement contains a magic number: subject.MultiAdd(CurrencyIsoCode.AED' CurrencyIsoCode.AFN' 2m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,MultiAdd_ExistingRates_AreOverwritten,The following statement contains a magic number: Assert.That(overwritten.Rate' Is.EqualTo(2m));
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,MultiAdd_ExistingInverseRates_AreOverwritten,The following statement contains a magic number: subject.Add(CurrencyIsoCode.AFN' CurrencyIsoCode.AED' 1.5m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,MultiAdd_ExistingInverseRates_AreOverwritten,The following statement contains a magic number: subject.MultiAdd(CurrencyIsoCode.AED' CurrencyIsoCode.AFN' 2m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,MultiAdd_ExistingInverseRates_AreOverwritten,The following statement contains a magic number: Assert.That(overwritten.Rate' Is.EqualTo(.5m));
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,MultiAdd_InverseRate_Added,The following statement contains a magic number: subject.MultiAdd(CurrencyIsoCode.AED' CurrencyIsoCode.AFN' 1.5m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,MultiAdd_InverseRate_Added,The following statement contains a magic number: Assert.That(inverse.Rate' Is.EqualTo(0.66m).Within(0.0067m));
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,MultiAdd_InverseRate_Added,The following statement contains a magic number: Assert.That(inverse.Rate' Is.EqualTo(0.66m).Within(0.0067m));
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,MultiAdd_IdentityRatesForBaseCurrency_Added,The following statement contains a magic number: subject.MultiAdd(CurrencyIsoCode.AED' CurrencyIsoCode.AFN' 1.5m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,MultiAdd_IdentityRatesForQuoteCurrency_Added,The following statement contains a magic number: subject.MultiAdd(CurrencyIsoCode.AED' CurrencyIsoCode.AFN' 1.5m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_DefaultConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,InitSubject,The following statement contains a magic number: _as20110519.Add(CurrencyIsoCode.USD' CurrencyIsoCode.EUR' 0.70155m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_DefaultConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,InitSubject,The following statement contains a magic number: _as20110519.Add(CurrencyIsoCode.USD' CurrencyIsoCode.GBP' 0.61860m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_DefaultConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,InitSubject,The following statement contains a magic number: _as20110519.Add(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.42542m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_DefaultConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,InitSubject,The following statement contains a magic number: _as20110519.Add(CurrencyIsoCode.EUR' CurrencyIsoCode.GBP' 0.88176m);
