Implementation smell,Namespace,Class,File,Method,Description
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeCount,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[10]' 0' 11));
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeCount,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[10]' 5' 6));
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeCount,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[10]' 5' 6));
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeCount,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[10]' 5' 6));
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: var source = new byte[] { 1' 2' 3' 4' 5 };
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: var source = new byte[] { 1' 2' 3' 4' 5 };
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: var source = new byte[] { 1' 2' 3' 4' 5 };
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: var source = new byte[] { 1' 2' 3' 4' 5 };
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: Assert.AreEqual(source' new ArrayDelimiter<byte>(source' 0' 5).ToArray());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: Assert.AreEqual(new byte[] { 2' 3' 4 }' new ArrayDelimiter<byte>(source' 1' 3).ToArray());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: Assert.AreEqual(new byte[] { 2' 3' 4 }' new ArrayDelimiter<byte>(source' 1' 3).ToArray());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: Assert.AreEqual(new byte[] { 2' 3' 4 }' new ArrayDelimiter<byte>(source' 1' 3).ToArray());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: Assert.AreEqual(new byte[] { 2' 3' 4 }' new ArrayDelimiter<byte>(source' 1' 3).ToArray());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: Assert.AreEqual(new byte[] { 4' 5 }' new ArrayDelimiter<byte>(source' 3' 2).ToArray());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: Assert.AreEqual(new byte[] { 4' 5 }' new ArrayDelimiter<byte>(source' 3' 2).ToArray());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: Assert.AreEqual(new byte[] { 4' 5 }' new ArrayDelimiter<byte>(source' 3' 2).ToArray());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: Assert.AreEqual(new byte[] { 4' 5 }' new ArrayDelimiter<byte>(source' 3' 2).ToArray());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: Assert.AreEqual(new byte[] { 5 }' new ArrayDelimiter<byte>(source' 4' 1).ToArray());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: Assert.AreEqual(new byte[] { 5 }' new ArrayDelimiter<byte>(source' 4' 1).ToArray());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: Assert.AreEqual(new byte[] { }' new ArrayDelimiter<byte>(source' 5' 0).ToArray());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,InRange,The following statement contains a magic number: Assert.AreEqual(new byte[] { }' new ArrayDelimiter<byte>(source' 2' 0).ToArray());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeIndex,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[5]' 2' 3)[5].ToString());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeIndex,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[5]' 2' 3)[5].ToString());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeIndex,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[5]' 2' 3)[5].ToString());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeIndex,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[5]' 2' 3)[5].ToString());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeIndex,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[5]' 2' 3)[3].ToString());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeIndex,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[5]' 2' 3)[3].ToString());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeIndex,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[5]' 2' 3)[3].ToString());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeIndex,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[5]' 2' 3)[3].ToString());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeIndex,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[5]' 0' 5)[-1].ToString());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeIndex,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[5]' 0' 5)[-1].ToString());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeIndex,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[5]' 0' 5)[6].ToString());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeIndex,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[5]' 0' 5)[6].ToString());
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeIndex,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[5]' 0' 5)[6].ToString());
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt16FromBigEndian,The following statement contains a magic number: Assert.AreEqual(239' SqlBitConverter.ToInt16FromBigEndian(new byte[] { 0xEF }' 0' Offset.Zero));
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt16FromBigEndian,The following statement contains a magic number: Assert.AreEqual(111' SqlBitConverter.ToInt16FromBigEndian(new byte[] { 0xEF }' 0' Offset.MinValue));
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt16FromBigEndian,The following statement contains a magic number: Assert.AreEqual(-112' SqlBitConverter.ToInt16FromBigEndian(new byte[] { 0x10 }' 0' Offset.MinValue));
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt16FromBigEndian,The following statement contains a magic number: Assert.AreEqual(20239' SqlBitConverter.ToInt16FromBigEndian(new byte[] { 0x4F' 0x0F }' 0' Offset.Zero));
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt32FromBigEndian,The following statement contains a magic number: Assert.AreEqual(130' SqlBitConverter.ToInt32FromBigEndian(new byte[] { 0x82 }' 0' Offset.Zero));
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt32FromBigEndian,The following statement contains a magic number: Assert.AreEqual(32767' SqlBitConverter.ToInt32FromBigEndian(new byte[] { 0x7F' 0xFF }' 0' Offset.Zero));
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt32FromBigEndian,The following statement contains a magic number: Assert.AreEqual(32768' SqlBitConverter.ToInt32FromBigEndian(new byte[] { 0x80' 0x00 }' 0' Offset.Zero));
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt32FromBigEndian,The following statement contains a magic number: Assert.AreEqual(8388607' SqlBitConverter.ToInt32FromBigEndian(new byte[] { 0x7F' 0xFF' 0xFF }' 0' Offset.Zero));
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt32FromBigEndian,The following statement contains a magic number: Assert.AreEqual(2147483647' SqlBitConverter.ToInt32FromBigEndian(new byte[] { 0x7F' 0xFF' 0xFF' 0xFF }' 0' Offset.Zero));
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt32FromBigEndian,The following statement contains a magic number: Assert.AreEqual(-125' SqlBitConverter.ToInt32FromBigEndian(new byte[] { 0x03 }' 0' Offset.MinValue));
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt32FromBigEndian,The following statement contains a magic number: Assert.AreEqual(-32768' SqlBitConverter.ToInt32FromBigEndian(new byte[] { 0x00' 0x00 }' 0' Offset.MinValue));
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt32FromBigEndian,The following statement contains a magic number: Assert.AreEqual(-8388608' SqlBitConverter.ToInt32FromBigEndian(new byte[] { 0x00' 0x00' 0x00 }' 0' Offset.MinValue));
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt64FromBigEndian,The following statement contains a magic number: Assert.AreEqual(9223372036854775807' SqlBitConverter.ToInt64FromBigEndian(TestHelper.GetBytesFromByteString("FFFFFFFFFFFFFFFF")' 0' Offset.MinValue));
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt64FromBigEndian,The following statement contains a magic number: Assert.AreEqual(-9223372036854775808' SqlBitConverter.ToInt64FromBigEndian(TestHelper.GetBytesFromByteString("0000000000000000")' 0' Offset.MinValue));
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt64FromBigEndian,The following statement contains a magic number: Assert.AreEqual(-8877493061872343484' SqlBitConverter.ToInt64FromBigEndian(TestHelper.GetBytesFromByteString("04CCCF185F1AA644")' 0' Offset.MinValue));
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt64FromBigEndian,The following statement contains a magic number: Assert.AreEqual(-4611686018427387904' SqlBitConverter.ToInt64FromBigEndian(TestHelper.GetBytesFromByteString("4000000000000000")' 0' Offset.MinValue));
Magic Number,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt64FromBigEndian,The following statement contains a magic number: Assert.AreEqual(461168601842738790' SqlBitConverter.ToInt64FromBigEndian(TestHelper.GetBytesFromByteString("8666666666666666")' 0' Offset.MinValue));
Magic Number,OrcaMDF.Framework.Tests.SCSU,ScsuExpanderTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SCSU\ScsuExpanderTests.cs,Test,The following statement contains a magic number: Assert.AreEqual("".PadLeft(20' ' ')' x.Expand(TestHelper.GetBytesFromByteString("20202020 20202020 20202020 20202020 20202020 10")));
