Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MiniSqlQuery.Tests,DbConnectionDefinitionListTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbConnectionDefinitionListTests.cs,Can_Deserialize_a_DbConnectionDefinitionList_from_XML_string,The length of the statement  "				@"<DbConnectionDefinitionList xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xmlns:xsd=""http://www.w3.org/2001/XMLSchema""> " is 133.
Magic Number,MiniSqlQuery.Tests.DbModel,MSAccess_DataType_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\MSAccess_DataType_Tests.cs,There_are_at_least_15_types_for_access,The following statement contains a magic number: Assert.That(_dbTypes.Count' Is.GreaterThanOrEqualTo(15));
Magic Number,MiniSqlQuery.Tests.DbModel,MSAccess_DataType_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\MSAccess_DataType_Tests.cs,VarChar_type,The following statement contains a magic number: Assert.That(dbType.Length' Is.EqualTo(255));
Magic Number,MiniSqlQuery.Tests.DbModel,MSAccess_DataType_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\MSAccess_DataType_Tests.cs,DateTime_type,The following statement contains a magic number: copy.Value = new DateTime(2000' 12' 17);
Magic Number,MiniSqlQuery.Tests.DbModel,MSAccess_DataType_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\MSAccess_DataType_Tests.cs,DateTime_type,The following statement contains a magic number: copy.Value = new DateTime(2000' 12' 17);
Magic Number,MiniSqlQuery.Tests.DbModel,MSAccess_DataType_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\MSAccess_DataType_Tests.cs,DateTime_type,The following statement contains a magic number: copy.Value = new DateTime(2000' 12' 17);
Magic Number,MiniSqlQuery.Tests.DbModel,DbTypeTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\DbTypeTests.cs,Summary_renders_an_int,The following statement contains a magic number: DbModelType dbType = new DbModelType("int"' 4) { CreateFormat = "int" };
Magic Number,MiniSqlQuery.Tests.DbModel,DbTypeTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\DbTypeTests.cs,Summary_renders_a_varchar_10,The following statement contains a magic number: DbModelType dbType = new DbModelType("varchar"' 10) { CreateFormat = "varchar({0})" };
Magic Number,MiniSqlQuery.Tests.DbModel,DbTypeTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\DbTypeTests.cs,Summary_renders_a_decimal_8_6,The following statement contains a magic number: DbModelType dbType = new DbModelType("decimal"' 8+6) { Precision = 8' Scale = 6' CreateFormat = "decimal({0}' {1})" };
Magic Number,MiniSqlQuery.Tests.DbModel,DbTypeTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\DbTypeTests.cs,Summary_renders_a_decimal_8_6,The following statement contains a magic number: DbModelType dbType = new DbModelType("decimal"' 8+6) { Precision = 8' Scale = 6' CreateFormat = "decimal({0}' {1})" };
Magic Number,MiniSqlQuery.Tests.DbModel,DbTypeTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\DbTypeTests.cs,Summary_renders_a_decimal_8_6,The following statement contains a magic number: DbModelType dbType = new DbModelType("decimal"' 8+6) { Precision = 8' Scale = 6' CreateFormat = "decimal({0}' {1})" };
Magic Number,MiniSqlQuery.Tests.DbModel,DbTypeTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\DbTypeTests.cs,Summary_renders_a_decimal_8_6,The following statement contains a magic number: DbModelType dbType = new DbModelType("decimal"' 8+6) { Precision = 8' Scale = 6' CreateFormat = "decimal({0}' {1})" };
Magic Number,MiniSqlQuery.Tests.DbModel,DbTypeTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\DbTypeTests.cs,Summary_renders_a_decimal_as_default,The following statement contains a magic number: DbModelType dbType = new DbModelType("decimal"' 26) { Precision = -1' Scale = -1' CreateFormat = "decimal({0}' {1})" };
Magic Number,MiniSqlQuery.Tests.DbModel,DbTypeTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\DbTypeTests.cs,Summary_renders_uses_CreateFormat_over_name_if_present,The following statement contains a magic number: DbModelType dbType = new DbModelType("mytype"' 100) { CreateFormat = "MyType" };
Magic Number,MiniSqlQuery.Tests.DbModel,DbTypeTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\DbTypeTests.cs,Summary_renders_a_the_type_name_if_there_is_no_CreateFormat,The following statement contains a magic number: DbModelType dbType = new DbModelType("decimal"' 26);
Magic Number,MiniSqlQuery.Tests.DbModel,SqlCeSchemaService_DataType_ToDDL_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlCeSchemaService_DataType_ToDDL_Tests.cs,int_with_value,The following statement contains a magic number: num.Value = 55;
Magic Number,MiniSqlQuery.Tests.DbModel,SqlCeSchemaService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlCeSchemaService_Tests.cs,Customers_table_has_columns,The following statement contains a magic number: Assert.That(table.Columns[0].DbType.Length' Is.EqualTo(5));
Magic Number,MiniSqlQuery.Tests.DbModel,SqlCeSchemaService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlCeSchemaService_Tests.cs,Check_FK_refs_for_Products,The following statement contains a magic number: var categoryIdColumn = table.Columns[2];
Magic Number,MiniSqlQuery.Tests.DbModel,SqlCeSchemaService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlCeSchemaService_Tests.cs,Check_FK_refs_for_Products,The following statement contains a magic number: var productNameColumn = table.Columns[3];
Magic Number,MiniSqlQuery.Tests.DbModel,SqlCeSchemaService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlCeSchemaService_Tests.cs,Check_FK_refs_for_Products,The following statement contains a magic number: Assert.That(table.Columns.Count' Is.EqualTo(11));
Magic Number,MiniSqlQuery.Tests.DbModel,SqlCeSchemaService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlCeSchemaService_Tests.cs,Check_FK_refs_for_Products,The following statement contains a magic number: Assert.That(table.ForeignKeyColumns.Count' Is.EqualTo(2));
Magic Number,MiniSqlQuery.Tests.DbModel,SqlCeSchemaService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlCeSchemaService_Tests.cs,Check_FK_refs_for_Products,The following statement contains a magic number: Assert.That(table.NonKeyColumns.Count' Is.EqualTo(8));
Magic Number,MiniSqlQuery.Tests.DbModel,SqlCeSchemaService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlCeSchemaService_Tests.cs,Build_dependency_tree_from_model,The following statement contains a magic number: Assert.That(tables[2].Name' Is.EqualTo("Employees"));
Magic Number,MiniSqlQuery.Tests.DbModel,SqlCeSchemaService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlCeSchemaService_Tests.cs,Build_dependency_tree_from_model,The following statement contains a magic number: Assert.That(tables[3].Name' Is.EqualTo("Shippers"));
Magic Number,MiniSqlQuery.Tests.DbModel,SqlCeSchemaService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlCeSchemaService_Tests.cs,Build_dependency_tree_from_model,The following statement contains a magic number: Assert.That(tables[4].Name' Is.EqualTo("Suppliers"));
Magic Number,MiniSqlQuery.Tests.DbModel,SqlCeSchemaService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlCeSchemaService_Tests.cs,Build_dependency_tree_from_model,The following statement contains a magic number: Assert.That(tables[5].Name' Is.EqualTo("Orders")' "Order is dependent on Customers' Employees' Shippers");
Magic Number,MiniSqlQuery.Tests.DbModel,SqlCeSchemaService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlCeSchemaService_Tests.cs,Build_dependency_tree_from_model,The following statement contains a magic number: Assert.That(tables[6].Name' Is.EqualTo("Products")' "Products is dependent on Suppliers' Categories");
Magic Number,MiniSqlQuery.Tests.DbModel,SqlCeSchemaService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlCeSchemaService_Tests.cs,Build_dependency_tree_from_model,The following statement contains a magic number: Assert.That(tables[7].Name' Is.EqualTo("Order Details")' "Order Details is dependent on Orders' Products");
Magic Number,MiniSqlQuery.Tests.DbModel,SqlCeSchemaService_DataType_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlCeSchemaService_DataType_Tests.cs,There_are_at_least_18_types,The following statement contains a magic number: Assert.That(_dbTypes.Count' Is.GreaterThanOrEqualTo(18));
Magic Number,MiniSqlQuery.Tests.DbModel,SqlCeSchemaService_DataType_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlCeSchemaService_DataType_Tests.cs,NVarchar_type,The following statement contains a magic number: Assert.That(dbType.Length' Is.EqualTo(4000));
Magic Number,MiniSqlQuery.Tests.DbModel,SqlWriterTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlWriterTests.cs,will_render_sql_with_types_and_nullability,The following statement contains a magic number: _sqlWriter.WriteCreate(_sqlSW' table.Columns[2]);
Magic Number,MiniSqlQuery.Tests.DbModel,SqlWriterTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlWriterTests.cs,will_render_sql_WriteSummary,The following statement contains a magic number: _sqlWriter.WriteSummary(_sqlSW' table.Columns[2]);
Magic Number,MiniSqlQuery.Tests.MRU,MostRecentFilesService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\MRU\MostRecentFilesService_Tests.cs,Register_adds_new_files,The following statement contains a magic number: Assert.That(_service.Filenames.Count' Is.EqualTo(2));
Magic Number,MiniSqlQuery.Tests.MRU,MostRecentFilesService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\MRU\MostRecentFilesService_Tests.cs,Register_adds_only_new_files,The following statement contains a magic number: Assert.That(_service.Filenames.Count' Is.EqualTo(2));
Magic Number,MiniSqlQuery.Tests.MRU,MostRecentFilesService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\MRU\MostRecentFilesService_Tests.cs,Register_takes_off_relevent_file,The following statement contains a magic number: Assert.That(_service.Filenames.Count' Is.EqualTo(3));
Magic Number,MiniSqlQuery.Tests.MRU,MostRecentFilesService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\MRU\MostRecentFilesService_Tests.cs,Register_takes_off_relevent_file,The following statement contains a magic number: Assert.That(_service.Filenames.Count' Is.EqualTo(2));
Magic Number,MiniSqlQuery.Tests.Templates,TextFormater_tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\Templates\TextFormater_tests.cs,Accepts_values,The following statement contains a magic number: MyClass o = new MyClass {Name = "Blue"' Age = 32};
