Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,uWebshop.Test,uWebshop.Test.Domain.Businesslogic.PriceTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: uWebshop.Domain.Businesslogic' uWebshop.Domain,uWebshop.Domain.Businesslogic.Price' uWebshop.Domain.ExtensionMethods,uWebshop.Domain.Businesslogic.Price' uWebshop.Domain.ExtensionMethods
Scattered Functionality,uWebshop.Test,uWebshop.Test.Domain.Businesslogic.UwebshopUrlsRewritingServiceTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: uWebshop.Test.Mocks' uWebshop.Domain.Interfaces,uWebshop.Test.Mocks.MockHttpContextWrapper' uWebshop.Domain.Interfaces.IUrlRewritingService,uWebshop.Test.Mocks.MockHttpContextWrapper' uWebshop.Domain.Interfaces.IUrlRewritingService
Scattered Functionality,uWebshop.Test,uWebshop.Test.Domain.Domain_classes.OrderDiscounts,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: uWebshop.Test' uWebshop.Domain.Interfaces' uWebshop.Domain,uWebshop.Test.IOC' uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.Domain.Interfaces.IOrderService' uWebshop.Domain.Interfaces.IDependencyResolver' uWebshop.Domain.OrderInfo' uWebshop.Domain.Interfaces.IOrderUpdatingService,uWebshop.Test.IOC' uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.Domain.Interfaces.IOrderService' uWebshop.Domain.Interfaces.IDependencyResolver' uWebshop.Domain.OrderInfo' uWebshop.Domain.Interfaces.IOrderUpdatingService
Scattered Functionality,uWebshop.Test,uWebshop.Test.Domain.Domain_classes.OrderDiscounts,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: uWebshop.Test' uWebshop.Domain.Interfaces,uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.Domain.Interfaces.IDiscountCalculationService,uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.Domain.Interfaces.IDiscountCalculationService
Scattered Functionality,uWebshop.Test,uWebshop.Test.Domain.Domain_classes.OrderInfoTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: uWebshop.Test' uWebshop.Domain.Interfaces' uWebshop.Domain,uWebshop.Test.IOC' uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.Domain.Interfaces.IOrderDiscountService' uWebshop.Domain.Interfaces.IDependencyResolver' uWebshop.Domain.OrderInfo' uWebshop.Test.IOCBuilderExtensions' uWebshop.Domain.Interfaces.IOrderService,uWebshop.Test.IOC' uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.Domain.Interfaces.IOrderDiscountService' uWebshop.Domain.Interfaces.IDependencyResolver' uWebshop.Domain.OrderInfo' uWebshop.Test.IOCBuilderExtensions' uWebshop.Domain.Interfaces.IOrderService
Scattered Functionality,uWebshop.Test,uWebshop.Test.Domain.Domain_classes.ProductTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: uWebshop.Domain' uWebshop.Domain.Services,uWebshop.Domain.Product' uWebshop.Domain.Services.IUrlService,uWebshop.Domain.Product' uWebshop.Domain.Services.IUrlService
Scattered Functionality,uWebshop.Test,uWebshop.Test.Domain.Domain_classes.ProductTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: uWebshop.Test' uWebshop.Domain.Interfaces,uWebshop.Test.IOC' uWebshop.Domain.Interfaces.IStockService,uWebshop.Test.IOC' uWebshop.Domain.Interfaces.IStockService
Scattered Functionality,uWebshop.Test,uWebshop.Test.Domain.Domain_classes.ProductTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: uWebshop.Domain.Interfaces' uWebshop.Domain,uWebshop.Domain.Interfaces.IProductDiscountService' uWebshop.Domain.ExtensionMethods' uWebshop.Domain.ProductVariant,uWebshop.Domain.Interfaces.IProductDiscountService' uWebshop.Domain.ExtensionMethods' uWebshop.Domain.ProductVariant
Scattered Functionality,uWebshop.Test,uWebshop.Test.Public_API.BasketTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: uWebshop.Test' uWebshop.API,uWebshop.Test.IOC' uWebshop.Test.IOCBuilderExtensions' uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.API.Basket,uWebshop.Test.IOC' uWebshop.Test.IOCBuilderExtensions' uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.API.Basket
Scattered Functionality,uWebshop.Test,uWebshop.Test.Services.OrderNumberService,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: uWebshop.Test' uWebshop.Domain.Interfaces,uWebshop.Test.IOC' uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.Domain.Interfaces.IOrderNumberService' uWebshop.Domain.Interfaces.IOrderRepository,uWebshop.Test.IOC' uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.Domain.Interfaces.IOrderNumberService' uWebshop.Domain.Interfaces.IOrderRepository
Scattered Functionality,uWebshop.Test,uWebshop.Test.Domain.Businesslogic.UwebshopUrlRewritingServiceTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: uWebshop.Domain.Interfaces' uWebshop.Domain.Interfaces,uWebshop.Domain.Interfaces.ICatalogUrlResolvingService' uWebshop.Domain.Interfaces.IUrlRewritingService' uWebshop.Domain.Interfaces.IStoreUrlService,uWebshop.Domain.Interfaces.ICatalogUrlResolvingService' uWebshop.Domain.Interfaces.IUrlRewritingService' uWebshop.Domain.Interfaces.IStoreUrlService
Scattered Functionality,uWebshop.Test,uWebshop.Test.Domain.Domain_classes,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: uWebshop.Test' uWebshop.Domain,uWebshop.Test.IOCBuilderExtensions' uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.Domain.ShippingProvider,uWebshop.Test.IOCBuilderExtensions' uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.Domain.ShippingProvider
Scattered Functionality,uWebshop.Test,uWebshop.Test.Domain.Helper_classes.AddProductTest,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: uWebshop.Domain.Businesslogic' uWebshop.Domain.Interfaces,uWebshop.Domain.Businesslogic.BasketRequestHandler' uWebshop.Domain.Interfaces.IOrderUpdatingService,uWebshop.Domain.Businesslogic.BasketRequestHandler' uWebshop.Domain.Interfaces.IOrderUpdatingService
