Implementation smell,Namespace,Class,File,Method,Description
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: Assert.Same(addedDetail' origOrder.OrderDetails.Single(d => d.ProductId == 51));
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: Assert.Same(modifiedDetail' origOrder.OrderDetails.Single(d => d.ProductId == 42));
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Set_Modified_Employee_With_Unchanged_Territories,The following statement contains a magic number: var deletedterritory = employee.Territories[2];
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Set_Modified_Employee_With_Unchanged_Territories,The following statement contains a magic number: var addedExistingTerritory = database.Territories[3];
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Set_Modified_Employee_With_Unchanged_Territories,The following statement contains a magic number: Assert.Equal(3' employee.Territories.Count);
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Employee_With_Changed_Territories,The following statement contains a magic number: var deletedTerritory = employee.Territories[2];
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Employee_With_Changed_Territories,The following statement contains a magic number: var addedExistingTerritory = database.Territories[3];
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Employee_With_Changed_Territories,The following statement contains a magic number: var area2 = new Area { AreaId = 2' AreaName = "Southern"' Territories = new ChangeTrackingCollection<Territory> { modifiedTerritory } };
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Employee_With_Changed_Territories,The following statement contains a magic number: var area3 = new Area { AreaId = 3' AreaName = "Eastern"' Territories = new ChangeTrackingCollection<Territory> { deletedTerritory } };
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Employee_With_Changed_Territories,The following statement contains a magic number: var area4 = new Area { AreaId = 4' AreaName = "Western"' Territories = new ChangeTrackingCollection<Territory> { addedExistingTerritory } };
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Employee_With_Changed_Territories,The following statement contains a magic number: var addedNewTerritory = new Territory              {                  TerritoryId = "91360"'                  TerritoryDescription = "SouthernCalifornia"'                  Employees = new ChangeTrackingCollection<Employee> { employee }'                  AreaId = 5'                  TrackingState = TrackingState.Added // Must explicitly mark as added              };
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Employee_With_Changed_Territories,The following statement contains a magic number: modifiedTerritory.AreaId = 6;
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,HasChanges_Unchanged_Employee_With_Added_Territory_Should_Return_True,The following statement contains a magic number: employee.Territories.Add(database.Territories[4]);
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,Clone_Of_ChangeTrackingCollection_Should_Create_Deep_Copy,The following statement contains a magic number: var order3 = database.Orders[3];
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,AddOrders,The following statement contains a magic number: addedOrder.OrderId = new Random().Next(1000);
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,UpdateOrdersWithDetails,The following statement contains a magic number: updatedOrder.OrderDetails[2].Product = database.Products.Single(p => p.ProductId == 51);
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,UpdateOrdersWithDetails,The following statement contains a magic number: updatedOrder.OrderDetails[2].Product = database.Products.Single(p => p.ProductId == 51);
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,UpdateEmployeesWithTerritories,The following statement contains a magic number: var area5 = new Area { AreaId = 5' AreaName = "Southwestern"'                       Territories = new ChangeTrackingCollection<Territory> { addedNewTerritory }};
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,UpdateEmployeesWithTerritories,The following statement contains a magic number: var area6 = new Area { AreaId = 6' AreaName = "Central"'                       Territories = new ChangeTrackingCollection<Territory> { modifiedTerritory }};
Magic Number,TrackableEntities.Client.Tests.Extensions,TrackableExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\TrackableExtensionsTests.cs,Child_Set_Modified_Props_Should_Not_Set_Parent_Siblings,The following statement contains a magic number: var detail3 = order.OrderDetails[2];
Magic Number,TrackableEntities.Client.Tests.Extensions,TrackableExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\TrackableExtensionsTests.cs,Collection_GetChanges_Should_Add_Only_Added_Modified_Deleted_Children,The following statement contains a magic number: parent.Children.RemoveAt(2);
Magic Number,TrackableEntities.Client.Tests.Extensions,TrackableExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\TrackableExtensionsTests.cs,Collection_GetChanges_Should_Add_Only_Added_Modified_Deleted_Children,The following statement contains a magic number: Assert.Equal(3' changedParent.Children.Count);
Magic Number,TrackableEntities.Client.Tests.Extensions,TrackableExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\TrackableExtensionsTests.cs,Clone_Should_Deep_Copy_Object,The following statement contains a magic number: Assert.NotSame(parentOrig.Children[2]' parentCopy.Children[2]);
Magic Number,TrackableEntities.Client.Tests.Extensions,TrackableExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\TrackableExtensionsTests.cs,Clone_Should_Deep_Copy_Object,The following statement contains a magic number: Assert.NotSame(parentOrig.Children[2]' parentCopy.Children[2]);
Magic Number,TrackableEntities.Client.Tests.Extensions,TrackableExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\TrackableExtensionsTests.cs,Clone_Should_Deep_Copy_Object,The following statement contains a magic number: Assert.NotSame(parentOrig.Children[2].Children[0]' parentCopy.Children[2].Children[0]);
Magic Number,TrackableEntities.Client.Tests.Extensions,TrackableExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\TrackableExtensionsTests.cs,Clone_Should_Deep_Copy_Object,The following statement contains a magic number: Assert.NotSame(parentOrig.Children[2].Children[0]' parentCopy.Children[2].Children[0]);
Magic Number,TrackableEntities.Client.Tests.Extensions,TrackableExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\TrackableExtensionsTests.cs,Collection_Restore_Deletes_Should_Add_Deleted_Items,The following statement contains a magic number: parent.Children.RemoveAt(2);
Magic Number,TrackableEntities.Client.Tests.Extensions,TrackableExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\TrackableExtensionsTests.cs,Collection_Restore_Deletes_Should_Add_Deleted_Items,The following statement contains a magic number: Assert.Equal(3' trackableColl.Count);
Magic Number,TrackableEntities.Client.Tests.Extensions,TrackableExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\TrackableExtensionsTests.cs,Collection_Remove_Deletes_Should_Remove_Added_Deleted_Items,The following statement contains a magic number: Assert.Equal(2' trackableColl.Count);
Magic Number,TrackableEntities.Client.Tests.Extensions,TrackableExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\TrackableExtensionsTests.cs,Order_Remove_Deletes_Should_Remove_Deleted_OrderDetails,The following statement contains a magic number: var deleted2 = order.OrderDetails[2];
