Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Framework' Rebel.Hive.ProviderSupport,Rebel.Framework.HiveId' Rebel.Hive.ProviderSupport.ProviderUnitFactory' Rebel.Hive.ProviderSupport.AbstractEntityRepository' Rebel.Hive.ProviderSupport.ProviderUnit' Rebel.Hive.ProviderSupport.AbstractReadonlyEntityRepository,Rebel.Framework.HiveId' Rebel.Hive.ProviderSupport.ProviderUnitFactory' Rebel.Hive.ProviderSupport.AbstractEntityRepository' Rebel.Hive.ProviderSupport.ProviderUnit' Rebel.Hive.ProviderSupport.AbstractReadonlyEntityRepository
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Framework' Rebel.Tests.Extensions,Rebel.Framework.HiveId' Rebel.Tests.Extensions.FakeHiveCmsManager,Rebel.Framework.HiveId' Rebel.Tests.Extensions.FakeHiveCmsManager
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Hive' Rebel.Hive.Providers.IO,Rebel.Hive.RepositoryExtensions' Rebel.Hive.Providers.IO.EntityRepository,Rebel.Hive.RepositoryExtensions' Rebel.Hive.Providers.IO.EntityRepository
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Hive.Providers.IO' Rebel.Hive' Rebel.Hive.ProviderGrouping' Rebel.Framework,Rebel.Hive.Providers.IO.EntityRepository' Rebel.Hive.RepositoryExtensions' Rebel.Hive.ProviderGrouping.RepositoryGroupExtensions' Rebel.Framework.HiveId' Rebel.Framework.StringExtensions,Rebel.Hive.Providers.IO.EntityRepository' Rebel.Hive.RepositoryExtensions' Rebel.Hive.ProviderGrouping.RepositoryGroupExtensions' Rebel.Framework.HiveId' Rebel.Framework.StringExtensions
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders.NHibernate,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Tests.Extensions' Rebel.Hive,Rebel.Tests.Extensions.MockHiveManager' Rebel.Hive.ICoreReadonlyRepository' Rebel.Hive.ICoreReadonlyRelationsRepository,Rebel.Tests.Extensions.MockHiveManager' Rebel.Hive.ICoreReadonlyRepository' Rebel.Hive.ICoreReadonlyRelationsRepository
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders.NHibernate,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Hive.ProviderSupport' Rebel.Hive,Rebel.Hive.ProviderSupport.ProviderUnitFactory' Rebel.Hive.ProviderSupport.AbstractSchemaRepository' Rebel.Hive.ProviderSupport.ProviderUnit' Rebel.Hive.RepositoryExtensions' Rebel.Hive.ProviderSupport.AbstractEntityRepository,Rebel.Hive.ProviderSupport.ProviderUnitFactory' Rebel.Hive.ProviderSupport.AbstractSchemaRepository' Rebel.Hive.ProviderSupport.ProviderUnit' Rebel.Hive.RepositoryExtensions' Rebel.Hive.ProviderSupport.AbstractEntityRepository
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Tests.Extensions' Rebel.Framework' Rebel.Hive.ProviderGrouping' Rebel.Hive,Rebel.Tests.Extensions.FakeHiveCmsManager' Rebel.Framework.HiveId' Rebel.Hive.ProviderGrouping.GroupUnitFactory' Rebel.Hive.ICoreReadonlyRepository' Rebel.Hive.ICoreReadonlyRelationsRepository' Rebel.Hive.RepositoryExtensions,Rebel.Tests.Extensions.FakeHiveCmsManager' Rebel.Framework.HiveId' Rebel.Hive.ProviderGrouping.GroupUnitFactory' Rebel.Hive.ICoreReadonlyRepository' Rebel.Hive.ICoreReadonlyRelationsRepository' Rebel.Hive.RepositoryExtensions
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Tests.Extensions' Rebel.Hive,Rebel.Tests.Extensions.FakeHiveCmsManager' Rebel.Hive.RepositoryExtensions' Rebel.Hive.ICoreReadonlyRepository,Rebel.Tests.Extensions.FakeHiveCmsManager' Rebel.Hive.RepositoryExtensions' Rebel.Hive.ICoreReadonlyRepository
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Framework' Rebel.Framework.Persistence.Model.Associations._Revised,Rebel.Framework.HiveId' Rebel.Framework.Persistence.Model.Associations._Revised.RelationProxyCollection,Rebel.Framework.HiveId' Rebel.Framework.Persistence.Model.Associations._Revised.RelationProxyCollection
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Framework.Persistence' Rebel.Hive,Rebel.Framework.Persistence.DefaultAttributeTypeRegistry' Rebel.Hive.ModelTypeApiExtensions' Rebel.Framework.Persistence.AttributeTypeRegistry' Rebel.Hive.ModelApiExtensions' Rebel.Hive.ICoreRepository' Rebel.Hive.IUnit' Rebel.Hive.HiveManagerExtensions,Rebel.Framework.Persistence.DefaultAttributeTypeRegistry' Rebel.Hive.ModelTypeApiExtensions' Rebel.Framework.Persistence.AttributeTypeRegistry' Rebel.Hive.ModelApiExtensions' Rebel.Hive.ICoreRepository' Rebel.Hive.IUnit' Rebel.Hive.HiveManagerExtensions
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Hive' Rebel.Framework,Rebel.Hive.RepositoryExtensions' Rebel.Framework.HiveId,Rebel.Hive.RepositoryExtensions' Rebel.Framework.HiveId
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Hive' Rebel.Cms.Web,Rebel.Hive.ModelApiExtensions' Rebel.Cms.Web.CmsHiveManagerExtensions' Rebel.Cms.Web.CmsBuildStepExtensions' Rebel.Hive.ICoreReadonlyRevisionRepository' Rebel.Hive.IUnit,Rebel.Hive.ModelApiExtensions' Rebel.Cms.Web.CmsHiveManagerExtensions' Rebel.Cms.Web.CmsBuildStepExtensions' Rebel.Hive.ICoreReadonlyRevisionRepository' Rebel.Hive.IUnit
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Cms.Web' Rebel.Hive' Rebel.Framework,Rebel.Cms.Web.CmsBuildStepExtensions' Rebel.Hive.RepositoryExtensions' Rebel.Framework.HiveId' Rebel.Hive.ModelApiExtensions' Rebel.Cms.Web.CmsHiveManagerExtensions' Rebel.Hive.ICoreReadonlyRevisionRepository,Rebel.Cms.Web.CmsBuildStepExtensions' Rebel.Hive.RepositoryExtensions' Rebel.Framework.HiveId' Rebel.Hive.ModelApiExtensions' Rebel.Cms.Web.CmsHiveManagerExtensions' Rebel.Hive.ICoreReadonlyRevisionRepository
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Framework.Persistence' Rebel.Hive' Rebel.Framework.Persistence.Model.Attribution.MetaData' Rebel.Framework,Rebel.Framework.Persistence.AttributeTypeRegistry' Rebel.Hive.HiveManagerExtensions' Rebel.Hive.ICoreRepository' Rebel.Hive.ModelApiExtensions' Rebel.Framework.Persistence.Model.Attribution.MetaData.EntitySchema' Rebel.Framework.HiveId,Rebel.Framework.Persistence.AttributeTypeRegistry' Rebel.Hive.HiveManagerExtensions' Rebel.Hive.ICoreRepository' Rebel.Hive.ModelApiExtensions' Rebel.Framework.Persistence.Model.Attribution.MetaData.EntitySchema' Rebel.Framework.HiveId
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Framework.Persistence' Rebel.Hive' Rebel.Cms.Web,Rebel.Framework.Persistence.AttributeTypeRegistry' Rebel.Hive.HiveManagerExtensions' Rebel.Hive.ICoreRepository' Rebel.Hive.ModelApiExtensions' Rebel.Cms.Web.CmsBuildStepExtensions' Rebel.Cms.Web.CmsHiveManagerExtensions,Rebel.Framework.Persistence.AttributeTypeRegistry' Rebel.Hive.HiveManagerExtensions' Rebel.Hive.ICoreRepository' Rebel.Hive.ModelApiExtensions' Rebel.Cms.Web.CmsBuildStepExtensions' Rebel.Cms.Web.CmsHiveManagerExtensions
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Framework.Tasks' Rebel.Hive' Rebel.Framework,Rebel.Framework.Tasks.ApplicationTaskManager' Rebel.Hive.ICoreRepository' Rebel.Hive.IUnit' Rebel.Framework.AbstractScopedCache' Rebel.Framework.HiveId' Rebel.Hive.RepositoryExtensions,Rebel.Framework.Tasks.ApplicationTaskManager' Rebel.Hive.ICoreRepository' Rebel.Hive.IUnit' Rebel.Framework.AbstractScopedCache' Rebel.Framework.HiveId' Rebel.Hive.RepositoryExtensions
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Framework.Tasks' Rebel.Hive,Rebel.Framework.Tasks.ApplicationTaskManager' Rebel.Framework.Tasks.AbstractTask' Rebel.Hive.ICoreRepository' Rebel.Hive.ICoreRelationsRepository' Rebel.Hive.IUnit' Rebel.Hive.ICoreRevisionRepository' Rebel.Hive.RepositoryExtensions,Rebel.Framework.Tasks.ApplicationTaskManager' Rebel.Framework.Tasks.AbstractTask' Rebel.Hive.ICoreRepository' Rebel.Hive.ICoreRelationsRepository' Rebel.Hive.IUnit' Rebel.Hive.ICoreRevisionRepository' Rebel.Hive.RepositoryExtensions
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Framework.Persistence' Rebel.Framework,Rebel.Framework.Persistence.RelationSerializer' Rebel.Framework.HiveId,Rebel.Framework.Persistence.RelationSerializer' Rebel.Framework.HiveId
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Serialization,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Framework.Caching' Rebel.Framework.Serialization,Rebel.Framework.Caching.CacheKey' Rebel.Framework.Serialization.SerializationService' Rebel.Framework.Serialization.StreamResultExtensions,Rebel.Framework.Caching.CacheKey' Rebel.Framework.Serialization.SerializationService' Rebel.Framework.Serialization.StreamResultExtensions
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.TypeMapping,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Framework' Rebel.Framework.TypeMapping,Rebel.Framework.MappingEngineExtensions' Rebel.Framework.TypeMapping.AbstractFluentMappingEngine' Rebel.Framework.TypeMapping.AbstractMappingEngine' Rebel.Framework.TypeMapping.IMappingExpression' Rebel.Framework.TypeMapping.IMemberMappingExpression,Rebel.Framework.MappingEngineExtensions' Rebel.Framework.TypeMapping.AbstractFluentMappingEngine' Rebel.Framework.TypeMapping.AbstractMappingEngine' Rebel.Framework.TypeMapping.IMappingExpression' Rebel.Framework.TypeMapping.IMemberMappingExpression
