Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "            foreach (var reversedEdgeData in edges.Select(x => new { Key = new DualKey<int>(x.Key.B' x.Key.A)' x.Value }).ToList()) { " is 121.
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "                    .Select(edge => new DynamicGraphNodeData<int' double' KeyValuePair<DualKey<int>' double>>(edge.Key.B' curCost + edge.Value' edge)) " is 130.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            var a = new Point2(BitConverter.Int64BitsToDouble(4604914652251415285)' BitConverter.Int64BitsToDouble(605372236616115020)); " is 124.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            c = new Point2(BitConverter.Int64BitsToDouble(4604774769151108227)' BitConverter.Int64BitsToDouble(602799617759828923)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            a = new Point2(BitConverter.Int64BitsToDouble(4606663833178362035)' BitConverter.Int64BitsToDouble(603250972966523070)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            b = new Point2(BitConverter.Int64BitsToDouble(4601480025126435688)' BitConverter.Int64BitsToDouble(596774618449448018)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            c = new Point2(BitConverter.Int64BitsToDouble(4603452121619463841)' BitConverter.Int64BitsToDouble(603812641245761129)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            a = new Point2(BitConverter.Int64BitsToDouble(4602900123144524429)' BitConverter.Int64BitsToDouble(598130168765066766)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            b = new Point2(BitConverter.Int64BitsToDouble(4602249248711176862)' BitConverter.Int64BitsToDouble(607165635300942201)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            c = new Point2(BitConverter.Int64BitsToDouble(4599216937047123680)' BitConverter.Int64BitsToDouble(606879582652324133)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            a = new Point2(BitConverter.Int64BitsToDouble(4598496169291827150)' BitConverter.Int64BitsToDouble(593785135637253756)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            b = new Point2(BitConverter.Int64BitsToDouble(4605980578044933597)' BitConverter.Int64BitsToDouble(604432066785604900)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            c = new Point2(BitConverter.Int64BitsToDouble(4586666280293906781)' BitConverter.Int64BitsToDouble(605343492497141507)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            a = new Point2(BitConverter.Int64BitsToDouble(4598846179330278520)' BitConverter.Int64BitsToDouble(606199123660047206)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            b = new Point2(BitConverter.Int64BitsToDouble(4599493010557328652)' BitConverter.Int64BitsToDouble(585727097513151743)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            c = new Point2(BitConverter.Int64BitsToDouble(4603015160794342349)' BitConverter.Int64BitsToDouble(605551305890752774)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            a = new Point2(BitConverter.Int64BitsToDouble(4592419707721030345)' BitConverter.Int64BitsToDouble(4606370670874082160)); " is 121.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            b = new Point2(BitConverter.Int64BitsToDouble(4602826327758802001)' BitConverter.Int64BitsToDouble(4600543439500661700)); " is 121.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            c = new Point2(BitConverter.Int64BitsToDouble(4602463323412133892)' BitConverter.Int64BitsToDouble(4601203408898458687)); " is 121.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            var a = new Point2(BitConverter.Int64BitsToDouble(4604031280725203997)' BitConverter.Int64BitsToDouble(603767128270027679)); " is 124.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            var b = new Point2(BitConverter.Int64BitsToDouble(4599461212347507509)' BitConverter.Int64BitsToDouble(592115755133497830)); " is 124.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            var c = new Point2(BitConverter.Int64BitsToDouble(4601157578736873697)' BitConverter.Int64BitsToDouble(598204225474802883)); " is 124.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            a = new Point2(BitConverter.Int64BitsToDouble(4601380850531485442)' BitConverter.Int64BitsToDouble(589188805350663631)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            b = new Point2(BitConverter.Int64BitsToDouble(4586336351710601530)' BitConverter.Int64BitsToDouble(606703828463294835)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            c = new Point2(BitConverter.Int64BitsToDouble(4587218570205865465)' BitConverter.Int64BitsToDouble(606577244964107058)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            a = new Point2(BitConverter.Int64BitsToDouble(4606030312587645013)' BitConverter.Int64BitsToDouble(594736814910574996)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            b = new Point2(BitConverter.Int64BitsToDouble(4594874457891834867)' BitConverter.Int64BitsToDouble(598893481231194755)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            c = new Point2(BitConverter.Int64BitsToDouble(4601180880956119876)' BitConverter.Int64BitsToDouble(597846328687307200)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            a = new Point2(BitConverter.Int64BitsToDouble(4607123179444343871)' BitConverter.Int64BitsToDouble(597539282599246653)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            b = new Point2(BitConverter.Int64BitsToDouble(4587595002547589811)' BitConverter.Int64BitsToDouble(605930046567684595)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            c = new Point2(BitConverter.Int64BitsToDouble(4599436376715884040)' BitConverter.Int64BitsToDouble(604316376715993779)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            a = new Point2(BitConverter.Int64BitsToDouble(4594904703957517048)' BitConverter.Int64BitsToDouble(604506264379915290)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            b = new Point2(BitConverter.Int64BitsToDouble(4606426535291429134)' BitConverter.Int64BitsToDouble(590923593376627038)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            c = new Point2(BitConverter.Int64BitsToDouble(4599222167419711587)' BitConverter.Int64BitsToDouble(603414706481609362)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            a = new Point2(BitConverter.Int64BitsToDouble(4607087178592244418)' BitConverter.Int64BitsToDouble(602721354135915871)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            b = new Point2(BitConverter.Int64BitsToDouble(4601476038364984360)' BitConverter.Int64BitsToDouble(590931826761828440)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            c = new Point2(BitConverter.Int64BitsToDouble(4606962274043588495)' BitConverter.Int64BitsToDouble(602576263058507124)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            a = new Point2(BitConverter.Int64BitsToDouble(4602350326177966714)' BitConverter.Int64BitsToDouble(604956798367051679)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            b = new Point2(BitConverter.Int64BitsToDouble(4605541086351611503)' BitConverter.Int64BitsToDouble(572436839363321385)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            c = new Point2(BitConverter.Int64BitsToDouble(4604583547719485614)' BitConverter.Int64BitsToDouble(597873959906434051)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            a = new Point2(BitConverter.Int64BitsToDouble(4606427041690722810)' BitConverter.Int64BitsToDouble(603384191280022288)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            b = new Point2(BitConverter.Int64BitsToDouble(4603168764381592373)' BitConverter.Int64BitsToDouble(606547930499481055)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            c = new Point2(BitConverter.Int64BitsToDouble(4603755297686136346)' BitConverter.Int64BitsToDouble(605978415323378158)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            a = new Point2(BitConverter.Int64BitsToDouble(4592419707721030345)' BitConverter.Int64BitsToDouble(4606370670874082160)); " is 121.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            b = new Point2(BitConverter.Int64BitsToDouble(4602826327758802001)' BitConverter.Int64BitsToDouble(4600543439500661700)); " is 121.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,intersection_point_reliability_test,The length of the statement  "            c = new Point2(BitConverter.Int64BitsToDouble(4602463323412133892)' BitConverter.Int64BitsToDouble(4601203408898458687)); " is 121.
Magic Number,Vertesaur.Test,ConcatenatedTransformationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\ConcatenatedTransformationFacts.cs,simple_typed_validation_test,The following statement contains a magic number: cat.TransformValue(1).Should().Be(new Point2(1' 2));
Magic Number,Vertesaur.Test,ConcatenatedTransformationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\ConcatenatedTransformationFacts.cs,simple_single_validation_test,The following statement contains a magic number: cat.TransformValue(2).Should().Be(new Vector2(2' 4));
Magic Number,Vertesaur.Test,ConcatenatedTransformationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\ConcatenatedTransformationFacts.cs,simple_single_validation_test,The following statement contains a magic number: cat.TransformValue(2).Should().Be(new Vector2(2' 4));
Magic Number,Vertesaur.Test,ConcatenatedTransformationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\ConcatenatedTransformationFacts.cs,simple_single_validation_test,The following statement contains a magic number: cat.TransformValue(2).Should().Be(new Vector2(2' 4));
Magic Number,Vertesaur.Test,ConcatenatedTransformationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\ConcatenatedTransformationFacts.cs,complex_validation_test,The following statement contains a magic number: cat.TransformValue(2).Should().Be(new Vector2(3' 6));
Magic Number,Vertesaur.Test,ConcatenatedTransformationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\ConcatenatedTransformationFacts.cs,complex_validation_test,The following statement contains a magic number: cat.TransformValue(2).Should().Be(new Vector2(3' 6));
Magic Number,Vertesaur.Test,ConcatenatedTransformationFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\ConcatenatedTransformationFacts.cs,complex_validation_test,The following statement contains a magic number: cat.TransformValue(2).Should().Be(new Vector2(3' 6));
Magic Number,Vertesaur.Test,DummyUpConversion,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\ConcatenatedTransformationFacts.cs,TransformValue,The following statement contains a magic number: return new Vector2(value' value * 2);
Magic Number,Vertesaur.Test,DummyUpConversion,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\ConcatenatedTransformationFacts.cs,TransformValue,The following statement contains a magic number: return new Vector3(value' value * 2' value + 1);
Magic Number,Vertesaur.Test,DummyDownConversion,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\ConcatenatedTransformationFacts.cs,TransformValue,The following statement contains a magic number: return (value.X + value.Y + value.Z) / 3;
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var nodes = new[] { 1' 2' 3' 4' 5' 6 };
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var nodes = new[] { 1' 2' 3' 4' 5' 6 };
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var nodes = new[] { 1' 2' 3' 4' 5' 6 };
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var nodes = new[] { 1' 2' 3' 4' 5' 6 };
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var nodes = new[] { 1' 2' 3' 4' 5' 6 };
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
Magic Number,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The following statement contains a magic number: var edges = new Dictionary<DualKey<int>' double> {  				{new DualKey<int>(1'2)' 7}'  				{new DualKey<int>(1'3)' 9}'  				{new DualKey<int>(1'6)' 14}'  				{new DualKey<int>(2'3)' 10}'  				{new DualKey<int>(2'4)' 15}'  				{new DualKey<int>(3'4)' 11}'  				{new DualKey<int>(3'6)' 2}'  				{new DualKey<int>(4'5)' 6}'  				{new DualKey<int>(5'6)' 9}};
