Implementation smell,Namespace,Class,File,Method,Description
Magic Number,SuperSocket.ClientEngine.Test,BasicTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\BasicTest.cs,TestArraySegmentList,The following statement contains a magic number: list.Add(new ArraySegment<byte>(new byte[1024]' 3' 300));
Magic Number,SuperSocket.ClientEngine.Test,BasicTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\BasicTest.cs,TestArraySegmentList,The following statement contains a magic number: list.Add(new ArraySegment<byte>(new byte[1024]' 3' 300));
Magic Number,SuperSocket.ClientEngine.Test,BasicTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\BasicTest.cs,TestArraySegmentList,The following statement contains a magic number: Assert.Equal(3' lastOne.Offset);
Magic Number,SuperSocket.ClientEngine.Test,BasicTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\BasicTest.cs,TestArraySegmentList,The following statement contains a magic number: Assert.Equal(300' lastOne.Count);
Magic Number,SuperSocket.ClientEngine.Test,HttpChunkReceiveFilter,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\HttpChunkReceiveFilter.cs,ResolvePackage,The following statement contains a magic number: var numLen = (int)(bufferStream.Length - 2);
Magic Number,SuperSocket.ClientEngine.Test,HttpChunkReceiveFilter,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\HttpChunkReceiveFilter.cs,ResolvePackage,The following statement contains a magic number: chunkSize = Convert.ToInt32(chunksizeString' 16);
Magic Number,SuperSocket.ClientEngine.Test,HttpChunkReceiveFilter,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\HttpChunkReceiveFilter.cs,ResolvePackage,The following statement contains a magic number: NextReceiveFilter = new HttpChunkDataReceiveFilter(this' chunkSize + 2);
Magic Number,SuperSocket.ClientEngine.Test,HttpChunkDataReceiveFilter,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\HttpChunkReceiveFilter.cs,ResolvePackage,The following statement contains a magic number: var realChunkSize = this.Size - 2;
Magic Number,SuperSocket.ClientEngine.Test,HttpConnectProxyTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\HttpConnectProxyTest.cs,TestMatchSecondTime,The following statement contains a magic number: Assert.True(wait.WaitOne(5000));
Magic Number,SuperSocket.ClientEngine.Test,HttpTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\HttpTest.cs,TestGet,The following statement contains a magic number: var ret = await client.ConnectAsync(new DnsEndPoint("www.supersocket.net"' 80));
Magic Number,SuperSocket.ClientEngine.Test,SearchMarkTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\SearchMarkTest.cs,TestMatchSecondTime,The following statement contains a magic number: Assert.Equal(-2' first.SearchMark(0' first.Length' mark));
Magic Number,SuperSocket.ClientEngine.Test,SearchMarkTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\SearchMarkTest.cs,TestMatchSecondTime,The following statement contains a magic number: Assert.Equal(0' second.SearchMark(0' second.Length' mark' 2));
Magic Number,SuperSocket.ClientEngine.Test,SearchMarkTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\SearchMarkTest.cs,TestMatchFirstTime,The following statement contains a magic number: Assert.Equal(35' first.SearchMark(0' first.Length' mark));
Magic Number,SuperSocket.ClientEngine.Test,SearchMarkTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\SearchMarkTest.cs,TestMatchFirstTimeWithSearchMarkState,The following statement contains a magic number: Assert.Equal(35' first.SearchMark(0' first.Length' searchState));
Magic Number,SuperSocket.ClientEngine.Test,SearchMarkTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\SearchMarkTest.cs,TestMatchSecondTimeWithSearchMarkState,The following statement contains a magic number: Assert.Equal(prevMatched' 2);
