Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Wyam.Core.Tests.Shortcodes,ParseTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Shortcodes\ShortcodeParserFixture.cs,SupportsAlternateDelimiters,The method has 5 parameters. Parameters: input' firstIndex' lastIndex' startDelimiter' endDelimiter
Long Statement,Wyam.Core.Tests.Modules.Control,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Control\BranchFixture.cs,SetsPreviousAndNextDocuments,The length of the statement  "                        previousPages.Add(d.Document(Keys.PreviousPage)?.Get<IList<IDocument>>(Keys.PageDocuments).Select(x => x.Content).ToList()); " is 124.
Long Statement,Wyam.Core.Tests.Modules.IO,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\IO\CopyFilesFixture.cs,SingleHtmlDownloadGetStream,The length of the statement  "                IList<IDocument> results = download.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Core.Tests.Modules.IO,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\IO\CopyFilesFixture.cs,MultipleHtmlDownload,The length of the statement  "                IList<IDocument> results = download.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Core.Tests.Modules.IO,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\IO\CopyFilesFixture.cs,SingleImageDownload,The length of the statement  "                IList<IDocument> results = download.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Core.Tests.Modules.IO,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\IO\CopyFilesFixture.cs,SingleImageDownloadWithRequestHeader,The length of the statement  "                IList<IDocument> results = download.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Core.Tests.Modules.IO,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\IO\CopyFilesFixture.cs,DocumentsWithSameOutputGeneratesWarning,The length of the statement  "                Assert.Throws<Exception>(() => writeFiles.Execute(inputs' Context).ToList()' @"Multiple documents output to output.txt (this probably wasn't intended): " is 151.
Long Statement,Wyam.Core.Tests.Modules.Metadata,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Metadata\FileNameFixture.cs,ExistenceOfKeyDoesNotThrow,The length of the statement  "                Assert.DoesNotThrow(() => validateMeta.Execute(new[] { document }' context).ToList());  // Make sure to materialize the result list " is 131.
Long Statement,Wyam.Core.Tests.Modules.Metadata,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Metadata\FileNameFixture.cs,AbsenceOfKeyThrows,The length of the statement  "                Assert.Throws<AggregateException>(() => validateMeta.Execute(new[] { document }' context).ToList());  // Make sure to materialize the result list " is 145.
Long Statement,Wyam.Core.Tests.Modules.Metadata,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Metadata\FileNameFixture.cs,FailedAssertionThrows,The length of the statement  "                Assert.Throws<AggregateException>(() => validateMeta.Execute(new[] { document }' context).ToList());  // Make sure to materialize the result list " is 145.
Long Statement,Wyam.Core.Tests.Modules.Metadata,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Metadata\FileNameFixture.cs,PassedAssertionDoesNotThrow,The length of the statement  "                Assert.DoesNotThrow(() => validateMeta.Execute(new[] { document }' context).ToList());  // Make sure to materialize the result list " is 131.
Long Statement,Wyam.Core.Tests.Modules.Templates,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Templates\XsltFixture.cs,TestTransform,The length of the statement  "                const string output = "<HTML><BODY><TABLE BORDER=\"2\"><TR><TD>ISBN</TD><TD>Title</TD><TD>Price</TD></TR><TR><TD>1-861003-11-0</TD><TD>The Autobiography of Benjamin Franklin</TD><TD>8.99</TD></TR><TR><TD>0-201-63361-2</TD><TD>The Confidence Man</TD><TD>11.99</TD></TR><TR><TD>1-861001-57-6</TD><TD>The Gorgias</TD><TD>9.99</TD></TR></TABLE></BODY></HTML>"; " is 356.
Long Statement,Wyam.Core.Tests.Modules.Templates,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Templates\XsltFixture.cs,TestTransform,The length of the statement  "                IList<IDocument> results = xslt.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 123.
Long Statement,Wyam.Core.Tests.Shortcodes,SplitArgumentsTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Shortcodes\ShortcodeParserFixture.cs,ShouldSplitComplexArguments,The length of the statement  "                KeyValuePair<string' string>[] result = ShortcodeParser.SplitArguments("foo \"abc 123\" fizz=buzz  \"qwe\"=\"try\"\r\nxyz=\"zyx\"  \"678=987\" goo=boo"' 0).ToArray(); " is 166.
Magic Number,Wyam.Core.Tests.Execution,EngineTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\EngineTests.cs,ExecuteResultsInCorrectCounts,The following statement contains a magic number: CountModule b = new CountModule("B")              {                  AdditionalOutputs = 2              };
Magic Number,Wyam.Core.Tests.Execution,EngineTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\EngineTests.cs,ExecuteResultsInCorrectCounts,The following statement contains a magic number: CountModule c = new CountModule("C")              {                  AdditionalOutputs = 3              };
Magic Number,Wyam.Core.Tests.Execution,EngineTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\EngineTests.cs,ExecuteResultsInCorrectCounts,The following statement contains a magic number: Assert.AreEqual(2' b.InputCount);
Magic Number,Wyam.Core.Tests.Execution,EngineTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\EngineTests.cs,ExecuteResultsInCorrectCounts,The following statement contains a magic number: Assert.AreEqual(6' c.InputCount);
Magic Number,Wyam.Core.Tests.Execution,EngineTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\EngineTests.cs,ExecuteResultsInCorrectCounts,The following statement contains a magic number: Assert.AreEqual(2' a.OutputCount);
Magic Number,Wyam.Core.Tests.Execution,EngineTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\EngineTests.cs,ExecuteResultsInCorrectCounts,The following statement contains a magic number: Assert.AreEqual(6' b.OutputCount);
Magic Number,Wyam.Core.Tests.Execution,EngineTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\EngineTests.cs,ExecuteResultsInCorrectCounts,The following statement contains a magic number: Assert.AreEqual(24' c.OutputCount);
Magic Number,Wyam.Core.Tests.Execution,EngineTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\EngineTests.cs,CompletedMetadataIsPopulatedAfterRun,The following statement contains a magic number: Assert.AreEqual(2' engine.Documents.FromPipeline("Pipeline").Count());
Magic Number,Wyam.Core.Tests.Execution,EngineTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\EngineTests.cs,CompletedMetadataIsPopulatedAfterRun,The following statement contains a magic number: Assert.AreEqual(2' engine.Documents.FromPipeline("Pipeline").First().Metadata["2"]);
Magic Number,Wyam.Core.Tests.Execution,EngineTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\EngineTests.cs,CompletedMetadataIsPopulatedAfterRun,The following statement contains a magic number: Assert.AreEqual(3' engine.Documents.FromPipeline("Pipeline").Skip(1).First().Metadata["3"]);
Magic Number,Wyam.Core.Tests.Execution,EngineTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\EngineTests.cs,CompletedContentIsPopulatedAfterRun,The following statement contains a magic number: Assert.AreEqual(2' engine.Documents.FromPipeline("Pipeline 1").Count());
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,ReprocessesPreviousDocumentsWithDistinctSources,The following statement contains a magic number: CountModule b = new CountModule("B")                  {                      CloneSource = true'                      AdditionalOutputs = 2                  };
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,ReprocessesPreviousDocumentsWithDistinctSources,The following statement contains a magic number: CountModule c = new CountModule("C")                  {                      CloneSource = true'                      AdditionalOutputs = 3                  };
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,ReprocessesPreviousDocumentsWithDistinctSources,The following statement contains a magic number: Assert.AreEqual(24' engine.Documents.FromPipeline("Count").Count());
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,ReprocessesPreviousDocumentsWithDistinctSources,The following statement contains a magic number: Assert.AreEqual(2' a.ExecuteCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,ReprocessesPreviousDocumentsWithDistinctSources,The following statement contains a magic number: Assert.AreEqual(2' b.ExecuteCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,ReprocessesPreviousDocumentsWithDistinctSources,The following statement contains a magic number: Assert.AreEqual(2' c.ExecuteCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,ReprocessesPreviousDocumentsWithDistinctSources,The following statement contains a magic number: Assert.AreEqual(2' a.InputCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,ReprocessesPreviousDocumentsWithDistinctSources,The following statement contains a magic number: Assert.AreEqual(4' b.InputCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,ReprocessesPreviousDocumentsWithDistinctSources,The following statement contains a magic number: Assert.AreEqual(12' c.InputCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,ReprocessesPreviousDocumentsWithDistinctSources,The following statement contains a magic number: Assert.AreEqual(4' a.OutputCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,ReprocessesPreviousDocumentsWithDistinctSources,The following statement contains a magic number: Assert.AreEqual(12' b.OutputCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,ReprocessesPreviousDocumentsWithDistinctSources,The following statement contains a magic number: Assert.AreEqual(48' c.OutputCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,DoesNotProcessPreviousDocumentsWhenSameSource,The following statement contains a magic number: CountModule b = new CountModule("B")                  {                      AdditionalOutputs = 2                  };
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,DoesNotProcessPreviousDocumentsWhenSameSource,The following statement contains a magic number: CountModule c = new CountModule("C")                  {                      AdditionalOutputs = 3                  };
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,DoesNotProcessPreviousDocumentsWhenSameSource,The following statement contains a magic number: Assert.AreEqual(24' engine.Documents.FromPipeline("Count").Count());
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,DoesNotProcessPreviousDocumentsWhenSameSource,The following statement contains a magic number: Assert.AreEqual(2' a.ExecuteCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,DoesNotProcessPreviousDocumentsWhenSameSource,The following statement contains a magic number: Assert.AreEqual(2' b.ExecuteCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,DoesNotProcessPreviousDocumentsWhenSameSource,The following statement contains a magic number: Assert.AreEqual(2' c.ExecuteCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,DoesNotProcessPreviousDocumentsWhenSameSource,The following statement contains a magic number: Assert.AreEqual(2' a.InputCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,DoesNotProcessPreviousDocumentsWhenSameSource,The following statement contains a magic number: Assert.AreEqual(2' b.InputCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,DoesNotProcessPreviousDocumentsWhenSameSource,The following statement contains a magic number: Assert.AreEqual(6' c.InputCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,DoesNotProcessPreviousDocumentsWhenSameSource,The following statement contains a magic number: Assert.AreEqual(4' a.OutputCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,DoesNotProcessPreviousDocumentsWhenSameSource,The following statement contains a magic number: Assert.AreEqual(6' b.OutputCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,DoesNotProcessPreviousDocumentsWhenSameSource,The following statement contains a magic number: Assert.AreEqual(24' c.OutputCount);
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,ReprocessPreviousDocumentsWithDifferentContent,The following statement contains a magic number: CountModule b = new CountModule("B")                  {                      AdditionalOutputs = 2                  };
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,ReprocessPreviousDocumentsWithDifferentContent,The following statement contains a magic number: CountModule c = new CountModule("C")                  {                      AdditionalOutputs = 3                  };
Magic Number,Wyam.Core.Tests.Execution,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Execution\PipelineFixture.cs,ReprocessPreviousDocumentsWithDifferentContent,The following statement contains a magic number: Assert.AreEqual(24' engine.Documents.FromPipeline("Count").Count());
