Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfInt,The following statement contains a magic number: CollectionAssert.AreEquivalent(new[] { a' b }' lookup[2]);
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfInt,The following statement contains a magic number: CollectionAssert.AreEquivalent(new[] { a' b' c }' lookup[3]);
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfInt,The following statement contains a magic number: CollectionAssert.AreEquivalent(new[] { b' d }' lookup[4]);
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfString,The following statement contains a magic number: IDocument a = new Document(                      new MetadataDictionary { { "Numbers"' new[] { 1' 2' 3 } } }'                      new MemoryStream(Encoding.UTF8.GetBytes("a")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfString,The following statement contains a magic number: IDocument a = new Document(                      new MetadataDictionary { { "Numbers"' new[] { 1' 2' 3 } } }'                      new MemoryStream(Encoding.UTF8.GetBytes("a")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfString,The following statement contains a magic number: IDocument b = new Document(                      new MetadataDictionary { { "Numbers"' new[] { 2' 3' 4 } } }'                      new MemoryStream(Encoding.UTF8.GetBytes("b")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfString,The following statement contains a magic number: IDocument b = new Document(                      new MetadataDictionary { { "Numbers"' new[] { 2' 3' 4 } } }'                      new MemoryStream(Encoding.UTF8.GetBytes("b")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfString,The following statement contains a magic number: IDocument b = new Document(                      new MetadataDictionary { { "Numbers"' new[] { 2' 3' 4 } } }'                      new MemoryStream(Encoding.UTF8.GetBytes("b")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfString,The following statement contains a magic number: IDocument c = new Document(                      new MetadataDictionary { { "Numbers"' 3 } }'                      new MemoryStream(Encoding.UTF8.GetBytes("c")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfString,The following statement contains a magic number: Assert.AreEqual(4' lookup.Count);
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: IDocument a = new Document(                      new MetadataDictionary                      {                          { "Numbers"' new[] { 1' 2' 3 } }'                          { "Colors"' "Red" }                      }'                      new MemoryStream(Encoding.UTF8.GetBytes("a")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: IDocument a = new Document(                      new MetadataDictionary                      {                          { "Numbers"' new[] { 1' 2' 3 } }'                          { "Colors"' "Red" }                      }'                      new MemoryStream(Encoding.UTF8.GetBytes("a")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: IDocument b = new Document(                      new MetadataDictionary                      {                          { "Numbers"' new[] { 2' 3' 4 } }'                          { "Colors"' new[] { "Red"' "Blue" } }                      }'                      new MemoryStream(Encoding.UTF8.GetBytes("b")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: IDocument b = new Document(                      new MetadataDictionary                      {                          { "Numbers"' new[] { 2' 3' 4 } }'                          { "Colors"' new[] { "Red"' "Blue" } }                      }'                      new MemoryStream(Encoding.UTF8.GetBytes("b")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: IDocument b = new Document(                      new MetadataDictionary                      {                          { "Numbers"' new[] { 2' 3' 4 } }'                          { "Colors"' new[] { "Red"' "Blue" } }                      }'                      new MemoryStream(Encoding.UTF8.GetBytes("b")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: IDocument c = new Document(                      new MetadataDictionary                      {                          { "Numbers"' 3 }'                          { "Colors"' "Green" }                      }'                      new MemoryStream(Encoding.UTF8.GetBytes("c")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: Assert.AreEqual(4' lookup.Count);
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: CollectionAssert.AreEquivalent(new[] { "Red"' "Red" }' lookup[2]);
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: CollectionAssert.AreEquivalent(new[] { "Red"' "Red"' "Green" }' lookup[3]);
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: CollectionAssert.AreEquivalent(new[] { "Red"' "Green" }' lookup[4]);
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyToManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: IDocument a = new Document(                      new MetadataDictionary                      {                          { "Numbers"' new[] { 1' 2' 3 } }'                          { "Colors"' "Red" }                      }'                      new MemoryStream(Encoding.UTF8.GetBytes("a")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyToManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: IDocument a = new Document(                      new MetadataDictionary                      {                          { "Numbers"' new[] { 1' 2' 3 } }'                          { "Colors"' "Red" }                      }'                      new MemoryStream(Encoding.UTF8.GetBytes("a")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyToManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: IDocument b = new Document(                      new MetadataDictionary                      {                          { "Numbers"' new[] { 2' 3' 4 } }'                          { "Colors"' new[] { "Red"' "Blue" } }                      }'                      new MemoryStream(Encoding.UTF8.GetBytes("b")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyToManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: IDocument b = new Document(                      new MetadataDictionary                      {                          { "Numbers"' new[] { 2' 3' 4 } }'                          { "Colors"' new[] { "Red"' "Blue" } }                      }'                      new MemoryStream(Encoding.UTF8.GetBytes("b")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyToManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: IDocument b = new Document(                      new MetadataDictionary                      {                          { "Numbers"' new[] { 2' 3' 4 } }'                          { "Colors"' new[] { "Red"' "Blue" } }                      }'                      new MemoryStream(Encoding.UTF8.GetBytes("b")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyToManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: IDocument c = new Document(                      new MetadataDictionary                      {                          { "Numbers"' 3 }'                          { "Colors"' "Green" }                      }'                      new MemoryStream(Encoding.UTF8.GetBytes("c")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyToManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: Assert.AreEqual(4' lookup.Count);
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyToManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: CollectionAssert.AreEquivalent(new[] { "Red"' "Red"' "Blue" }' lookup[2]);
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyToManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: CollectionAssert.AreEquivalent(new[] { "Red"' "Red"' "Blue"' "Green" }' lookup[3]);
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyToManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupWithValues,The following statement contains a magic number: CollectionAssert.AreEquivalent(new[] { "Red"' "Blue"' "Green"' "Blue" }' lookup[4]);
Magic Number,Wyam.Common.Tests.IO,SegmentsTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\IO\NormalizedPathFixture.cs,ShouldReturnSegmentsOfPath,The following statement contains a magic number: Assert.AreEqual(2' path.Segments.Length);
Magic Number,Wyam.Common.Tests.IO,CountTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\IO\PathCollectionFixture.cs,ShouldReturnTheNumberOfPathsInTheCollection,The following statement contains a magic number: Assert.AreEqual(2' collection.Count);
Magic Number,Wyam.Common.Tests.IO,AddTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\IO\PathCollectionFixture.cs,ShouldAddPathIfNotAlreadyPresent,The following statement contains a magic number: Assert.AreEqual(2' collection.Count);
Magic Number,Wyam.Common.Tests.IO,AddRangeTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\IO\PathCollectionFixture.cs,ShouldAddPathsThatAreNotPresent,The following statement contains a magic number: Assert.AreEqual(3' collection.Count);
Magic Number,Wyam.Common.Tests.Modules,InsertAfterFirstTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Modules\ModuleListExtensionsFixture.cs,InsertAfterFirst,The following statement contains a magic number: Assert.AreEqual(collection[2].GetType()' typeof(ReadFiles));
Magic Number,Wyam.Common.Tests.Modules,InsertAfterFirstTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Modules\ModuleListExtensionsFixture.cs,InsertAfterFirst,The following statement contains a magic number: Assert.AreEqual(collection[3].GetType()' typeof(WriteFiles));
Magic Number,Wyam.Common.Tests.Modules,InsertBeforeFirstTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Modules\ModuleListExtensionsFixture.cs,InsertBeforeFirst,The following statement contains a magic number: Assert.AreEqual(collection[2].GetType()' typeof(ReadFiles));
Magic Number,Wyam.Common.Tests.Modules,InsertBeforeFirstTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Modules\ModuleListExtensionsFixture.cs,InsertBeforeFirst,The following statement contains a magic number: Assert.AreEqual(collection[3].GetType()' typeof(WriteFiles));
Magic Number,Wyam.Common.Tests.Modules,InsertAfterLastTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Modules\ModuleListExtensionsFixture.cs,InsertAfterLast,The following statement contains a magic number: Assert.AreEqual(collection[2].GetType()' typeof(CountModule));
Magic Number,Wyam.Common.Tests.Modules,InsertAfterLastTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Modules\ModuleListExtensionsFixture.cs,InsertAfterLast,The following statement contains a magic number: Assert.AreEqual(collection[3].GetType()' typeof(WriteFiles));
Magic Number,Wyam.Common.Tests.Modules,InsertBeforeLastTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Modules\ModuleListExtensionsFixture.cs,InsertBeforeLast,The following statement contains a magic number: Assert.AreEqual(collection[2].GetType()' typeof(ReadFiles));
Magic Number,Wyam.Common.Tests.Modules,InsertBeforeLastTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Modules\ModuleListExtensionsFixture.cs,InsertBeforeLast,The following statement contains a magic number: Assert.AreEqual(collection[3].GetType()' typeof(WriteFiles));
Magic Number,Wyam.Common.Tests.Modules,ReplaceFirstTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Modules\ModuleListExtensionsFixture.cs,ReplaceFirst,The following statement contains a magic number: Assert.AreEqual("mykey2"' ((CountModule)collection[2]).ValueKey);
Magic Number,Wyam.Common.Tests.Modules,ReplaceLastTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Modules\ModuleListExtensionsFixture.cs,ReplaceLast,The following statement contains a magic number: Assert.AreEqual("replacedKey"' ((CountModule)collection[2]).ValueKey);
Magic Number,Wyam.Common.Tests.Modules,InsertMultipleTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Modules\ModuleListExtensionsFixture.cs,InsertMultiple,The following statement contains a magic number: Assert.AreEqual("mykey4"' ((CountModule)collection[2]).ValueKey);
Magic Number,Wyam.Common.Tests.Modules,InsertMultipleTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Modules\ModuleListExtensionsFixture.cs,InsertMultiple,The following statement contains a magic number: Assert.AreEqual("mykey2"' ((CountModule)collection[3]).ValueKey);
Magic Number,Wyam.Common.Tests.Modules,InsertBeforeWithNameTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Modules\ModuleListExtensionsFixture.cs,InsertBeforeWithName,The following statement contains a magic number: Assert.AreEqual("mykey2"' ((CountModule)collection[2]).ValueKey);
Magic Number,Wyam.Common.Tests.Modules,InsertAfterWithNameTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Modules\ModuleListExtensionsFixture.cs,InsertAfterWithName,The following statement contains a magic number: Assert.AreEqual("mykey3"' ((CountModule)collection[2]).ValueKey);
Magic Number,Wyam.Common.Tests.Util,ToShortDateStringTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Util\DateTimeCultureExtensionsFixture.cs,IncludesShortNameOfFrenchDayAndMonth,The following statement contains a magic number: DateTime dateTime = new DateTime(2000' 3' 1);
Magic Number,Wyam.Common.Tests.Util,ToShortDateStringTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Util\DateTimeCultureExtensionsFixture.cs,IncludesShortNameOfFrenchDayAndMonth,The following statement contains a magic number: DateTime dateTime = new DateTime(2000' 3' 1);
Magic Number,Wyam.Common.Tests.Util,ToLongDateStringTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Util\DateTimeCultureExtensionsFixture.cs,IncludesNameOfGermanDayAndMonth,The following statement contains a magic number: DateTime dateTime = new DateTime(2000' 3' 1);
Magic Number,Wyam.Common.Tests.Util,ToLongDateStringTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Util\DateTimeCultureExtensionsFixture.cs,IncludesNameOfGermanDayAndMonth,The following statement contains a magic number: DateTime dateTime = new DateTime(2000' 3' 1);
