Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowLargerUploadSpeedOnSecondPort,The following statement contains a magic number: Assert.IsTrue(                  ((1024 / timer.Elapsed.TotalSeconds) < 210) &&                  ((1024 / timer.Elapsed.TotalSeconds) > 110)'                  string.Format("Downloaded {0} bytes in {1} seconds' at a rate of {2} KB/s"' data.Length' timer.Elapsed.TotalSeconds' 1024 / timer.Elapsed.TotalSeconds));
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowLargerUploadSpeedOnSecondPort,The following statement contains a magic number: Assert.IsTrue(                  ((1024 / timer.Elapsed.TotalSeconds) < 210) &&                  ((1024 / timer.Elapsed.TotalSeconds) > 110)'                  string.Format("Downloaded {0} bytes in {1} seconds' at a rate of {2} KB/s"' data.Length' timer.Elapsed.TotalSeconds' 1024 / timer.Elapsed.TotalSeconds));
Magic Number,Uhuru.Prison.Tests.Rules,TestDiskRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestDiskRule.cs,AllowLessThenLimitDisk,The following statement contains a magic number: prisonRules.DiskQuotaBytes = 100 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestDiskRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestDiskRule.cs,AllowLessThenLimitDisk,The following statement contains a magic number: prisonRules.DiskQuotaBytes = 100 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestDiskRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestDiskRule.cs,AllowLessThenLimitDisk,The following statement contains a magic number: prisonRules.DiskQuotaBytes = 100 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestDiskRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestDiskRule.cs,DenyExcesiveDiskUsage,The following statement contains a magic number: prisonRules.DiskQuotaBytes = 50 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestDiskRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestDiskRule.cs,DenyExcesiveDiskUsage,The following statement contains a magic number: prisonRules.DiskQuotaBytes = 50 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestDiskRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestDiskRule.cs,DenyExcesiveDiskUsage,The following statement contains a magic number: prisonRules.DiskQuotaBytes = 50 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,AllowLessThenLimitMemory,The following statement contains a magic number: prisonRules.TotalPrivateMemoryLimitBytes = 100 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,AllowLessThenLimitMemory,The following statement contains a magic number: prisonRules.TotalPrivateMemoryLimitBytes = 100 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,AllowLessThenLimitMemory,The following statement contains a magic number: prisonRules.TotalPrivateMemoryLimitBytes = 100 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,DenyExcesiveMemory,The following statement contains a magic number: prisonRules.TotalPrivateMemoryLimitBytes = 50 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,DenyExcesiveMemory,The following statement contains a magic number: prisonRules.TotalPrivateMemoryLimitBytes = 50 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,DenyExcesiveMemory,The following statement contains a magic number: prisonRules.TotalPrivateMemoryLimitBytes = 50 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,StopForkBombs,The following statement contains a magic number: prisonRules.CPUPercentageLimit = 2;
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,StopForkBombs,The following statement contains a magic number: prisonRules.TotalPrivateMemoryLimitBytes = 50 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,StopForkBombs,The following statement contains a magic number: prisonRules.TotalPrivateMemoryLimitBytes = 50 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,StopForkBombs,The following statement contains a magic number: prisonRules.TotalPrivateMemoryLimitBytes = 50 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,StopForkBombs,The following statement contains a magic number: prisonRules.ActiveProcessesLimit = 5;
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,StopForkBombs,The following statement contains a magic number: prison.JobObject.ActiveProcesses >= 4
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,StopForkBombs,The following statement contains a magic number: Thread.Sleep(100);
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,StopForkBombs,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,StopForkBombs,The following statement contains a magic number: Assert.IsTrue(prison.JobObject.ActiveProcesses < 6);
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,LimitPagedPool,The following statement contains a magic number: prisonRules.TotalPrivateMemoryLimitBytes = 50 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,LimitPagedPool,The following statement contains a magic number: prisonRules.TotalPrivateMemoryLimitBytes = 50 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,LimitPagedPool,The following statement contains a magic number: prisonRules.TotalPrivateMemoryLimitBytes = 50 * 1024 * 1024;
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,LimitPagedPool,The following statement contains a magic number: prisonRules.ActiveProcessesLimit = 5;
Magic Number,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,LimitPagedPool,The following statement contains a magic number: Thread.Sleep(300);
Magic Number,Uhuru.Prison.Tests.Rules,TestUsers,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestUsers.cs,CredentialGenerationWithPrefix,The following statement contains a magic number: Assert.AreEqual(3' usernamePieces.Count);
Magic Number,Uhuru.Prison.Tests.JobObjects,TestJobObjects,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\JobObjects\TestJobObjects.cs,TestExitCode,The following statement contains a magic number: Assert.AreEqual(667' process.ExitCode);
Magic Number,Uhuru.Prison.Tests,Utilities,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Utilities.cs,CreateFileOfSize,The following statement contains a magic number: byte[] content = new byte[1024 * 1024];
Magic Number,Uhuru.Prison.Tests,Utilities,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Utilities.cs,CreateFileOfSize,The following statement contains a magic number: byte[] content = new byte[1024 * 1024];
Magic Number,Uhuru.Prison.Tests.Serialization,TestPrisonSerialization,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Serialization\TestPrisonSerialization.cs,LoadPrison,The following statement contains a magic number: Assert.AreEqual(667' process.ExitCode);
