Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Lucene.Net.Demo.Facet,TestMultiCategoryListsFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestMultiCategoryListsFacetsExample.cs,TestExample,The following statement contains a magic number: assertEquals(2' results.size());
Magic Number,Lucene.Net.Demo.Facet,TestRangeFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestRangeFacetsExample.cs,TestDrillDown,The following statement contains a magic number: assertEquals(22' hits.TotalHits);
Magic Number,Lucene.Net.Demo.Facet,TestSimpleFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestSimpleFacetsExample.cs,TestFacetOnly,The following statement contains a magic number: assertEquals(2' results.size());
Magic Number,Lucene.Net.Demo.Facet,TestSimpleFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestSimpleFacetsExample.cs,TestSimple,The following statement contains a magic number: assertEquals(2' results.size());
Magic Number,Lucene.Net.Demo.Facet,TestSimpleSortedSetFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestSimpleSortedSetFacetsExample.cs,TestSimple,The following statement contains a magic number: assertEquals(2' results.size());
Magic Number,Lucene.Net.Demo,TestDemo,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\TestDemo.cs,TestIndexSearch,The following statement contains a magic number: TestOneSearch(indexDir' "apache"' 3);
Magic Number,Lucene.Net.Demo,TestDemo,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\TestDemo.cs,TestIndexSearch,The following statement contains a magic number: TestOneSearch(indexDir' "patent"' 8);
Magic Number,Lucene.Net.Demo,TestDemo,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\TestDemo.cs,TestIndexSearch,The following statement contains a magic number: TestOneSearch(indexDir' "gnu"' 6);
Magic Number,Lucene.Net.Demo,TestDemo,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\TestDemo.cs,TestIndexSearch,The following statement contains a magic number: TestOneSearch(indexDir' "derivative"' 8);
Magic Number,Lucene.Net.Demo,TestDemo,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\TestDemo.cs,TestIndexSearch,The following statement contains a magic number: TestOneSearch(indexDir' "license"' 13);
