Implementation smell,Namespace,Class,File,Method,Description
Long Method,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The method has 146 lines of code.
Magic Number,Lucene.Net.Sandbox.Queries,DuplicateFilterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\DuplicateFilterTest.cs,TestKeepsLastFilter,The following statement contains a magic number: ScoreDoc[] hits = searcher.Search(tq' df' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,DuplicateFilterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\DuplicateFilterTest.cs,TestKeepsFirstFilter,The following statement contains a magic number: ScoreDoc[] hits = searcher.Search(tq' df' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,FuzzyLikeThisQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\FuzzyLikeThisQueryTest.cs,TestClosestEditDistanceMatchComesFirst,The following statement contains a magic number: FuzzyLikeThisQuery flt = new FuzzyLikeThisQuery(10' analyzer);
Magic Number,Lucene.Net.Sandbox.Queries,FuzzyLikeThisQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\FuzzyLikeThisQueryTest.cs,TestClosestEditDistanceMatchComesFirst,The following statement contains a magic number: flt.AddTerms("smith"' "name"' 0.3f' 1);
Magic Number,Lucene.Net.Sandbox.Queries,FuzzyLikeThisQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\FuzzyLikeThisQueryTest.cs,TestMultiWord,The following statement contains a magic number: FuzzyLikeThisQuery flt = new FuzzyLikeThisQuery(10' analyzer);
Magic Number,Lucene.Net.Sandbox.Queries,FuzzyLikeThisQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\FuzzyLikeThisQueryTest.cs,TestMultiWord,The following statement contains a magic number: flt.AddTerms("jonathin smoth"' "name"' 0.3f' 1);
Magic Number,Lucene.Net.Sandbox.Queries,FuzzyLikeThisQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\FuzzyLikeThisQueryTest.cs,TestNonExistingField,The following statement contains a magic number: FuzzyLikeThisQuery flt = new FuzzyLikeThisQuery(10' analyzer);
Magic Number,Lucene.Net.Sandbox.Queries,FuzzyLikeThisQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\FuzzyLikeThisQueryTest.cs,TestNonExistingField,The following statement contains a magic number: flt.AddTerms("jonathin smoth"' "name"' 0.3f' 1);
Magic Number,Lucene.Net.Sandbox.Queries,FuzzyLikeThisQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\FuzzyLikeThisQueryTest.cs,TestNonExistingField,The following statement contains a magic number: flt.AddTerms("jonathin smoth"' "this field does not exist"' 0.3f' 1);
Magic Number,Lucene.Net.Sandbox.Queries,FuzzyLikeThisQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\FuzzyLikeThisQueryTest.cs,TestNoMatchFirstWordBug,The following statement contains a magic number: FuzzyLikeThisQuery flt = new FuzzyLikeThisQuery(10' analyzer);
Magic Number,Lucene.Net.Sandbox.Queries,FuzzyLikeThisQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\FuzzyLikeThisQueryTest.cs,TestNoMatchFirstWordBug,The following statement contains a magic number: flt.AddTerms("fernando smith"' "name"' 0.3f' 1);
Magic Number,Lucene.Net.Sandbox.Queries,FuzzyLikeThisQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\FuzzyLikeThisQueryTest.cs,TestFuzzyLikeThisQueryEquals,The following statement contains a magic number: FuzzyLikeThisQuery fltq1 = new FuzzyLikeThisQuery(10' analyzer);
Magic Number,Lucene.Net.Sandbox.Queries,FuzzyLikeThisQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\FuzzyLikeThisQueryTest.cs,TestFuzzyLikeThisQueryEquals,The following statement contains a magic number: fltq1.AddTerms("javi"' "subject"' 0.5f' 2);
Magic Number,Lucene.Net.Sandbox.Queries,FuzzyLikeThisQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\FuzzyLikeThisQueryTest.cs,TestFuzzyLikeThisQueryEquals,The following statement contains a magic number: fltq1.AddTerms("javi"' "subject"' 0.5f' 2);
Magic Number,Lucene.Net.Sandbox.Queries,FuzzyLikeThisQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\FuzzyLikeThisQueryTest.cs,TestFuzzyLikeThisQueryEquals,The following statement contains a magic number: FuzzyLikeThisQuery fltq2 = new FuzzyLikeThisQuery(10' analyzer);
Magic Number,Lucene.Net.Sandbox.Queries,FuzzyLikeThisQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\FuzzyLikeThisQueryTest.cs,TestFuzzyLikeThisQueryEquals,The following statement contains a magic number: fltq2.AddTerms("javi"' "subject"' 0.5f' 2);
Magic Number,Lucene.Net.Sandbox.Queries,FuzzyLikeThisQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\FuzzyLikeThisQueryTest.cs,TestFuzzyLikeThisQueryEquals,The following statement contains a magic number: fltq2.AddTerms("javi"' "subject"' 0.5f' 2);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: ScoreDoc[] hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals(3' hits.Length);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals(3' hits.Length);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaaaa")' SlowFuzzyQuery.defaultMinSimilarity' 2);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals(3' hits.Length);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaaaa")' SlowFuzzyQuery.defaultMinSimilarity' 3);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals(3' hits.Length);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaaaa")' SlowFuzzyQuery.defaultMinSimilarity' 4);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals(2' hits.Length);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaaaa")' SlowFuzzyQuery.defaultMinSimilarity' 5);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaaaa")' SlowFuzzyQuery.defaultMinSimilarity' 6);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals("3 documents should match"' 3' hits.Length);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "bbbbb")' SlowFuzzyQuery.defaultMinSimilarity' 0' 2);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals("only 2 documents should match"' 2' hits.Length);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals(3' hits.Length);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals(searcher.Doc(hits[2].Doc).Get("field")' ("aaabb"));
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals(3' hits.Length);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals(searcher.Doc(hits[2].Doc).Get("field")' ("aaabb"));
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals(3' hits.Length);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals(searcher.Doc(hits[2].Doc).Get("field")' ("aaabb"));
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaaac")' SlowFuzzyQuery.defaultMinSimilarity' 2);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals(3' hits.Length);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals(searcher.Doc(hits[2].Doc).Get("field")' ("aaabb"));
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaaac")' SlowFuzzyQuery.defaultMinSimilarity' 3);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals(3' hits.Length);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals(searcher.Doc(hits[2].Doc).Get("field")' ("aaabb"));
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaaac")' SlowFuzzyQuery.defaultMinSimilarity' 4);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: assertEquals(2' hits.Length);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaaac")' SlowFuzzyQuery.defaultMinSimilarity' 5);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "ddddX")' SlowFuzzyQuery.defaultMinSimilarity' 2);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "ddddX")' SlowFuzzyQuery.defaultMinSimilarity' 3);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "ddddX")' SlowFuzzyQuery.defaultMinSimilarity' 4);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "ddddX")' SlowFuzzyQuery.defaultMinSimilarity' 5);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong2,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "abcxxxx")' 3f' 0);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong2,The following statement contains a magic number: ScoreDoc[] hits = searcher.Search(query' null' 1000).ScoreDocs;
