Implementation smell,Namespace,Class,File,Method,Description
Long Method,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The method has 183 lines of code.
Long Statement,PopForums.Test.Extensions,StringTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Extensions\StringTests.cs,UrlNameUniqueTestForDoubleDigits,The length of the statement  "			var list = new List<string> { "forum-title"' "forum-title-1"' "forum-title-2"' "forum-title-3"' "forum-title-4"' "forum-title-5"' "forum-title-6"' "forum-title-7"' "forum-title-8"' "forum-title-9"' "forum-title-10"' "forum-title-11" };" is 235.
Long Statement,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,AssociateMapsObjectsToRepoCall,The length of the statement  "			_externalUserAssociationRepo.Verify(x => x.Save(user.UserID' externalAuthResult.LoginProvider' externalAuthResult.ProviderKey' externalAuthResult.ProviderDisplayName)' Times.Once());" is 182.
Long Statement,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,AssociateSuccessCallsSecurityLog,The length of the statement  "			_securityLogService.Verify(x => x.CreateLogEntry(user' user' ip' It.IsAny<string>()' SecurityLogType.ExternalAssociationSet)' Times.Once());" is 140.
Long Statement,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,RemoveAssociationLogsTheRemoval,The length of the statement  "			var association = new ExternalUserAssociation {ExternalUserAssociationID = 123' Issuer = "Google"' Name = "Jeffy"' ProviderKey = "oihfoihfef"' UserID = 456};" is 157.
Long Statement,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,RemoveAssociationLogsTheRemoval,The length of the statement  "			_securityLogService.Verify(x => x.CreateLogEntry(user' user' ip' It.IsAny<string>()' SecurityLogType.ExternalAssociationRemoved)' Times.Once());" is 144.
Long Statement,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,RemoveAssociationThrowsIfUserIDsDontMatch,The length of the statement  "			await Assert.ThrowsAsync<Exception>(async () => await manager.RemoveAssociation(user' association.ExternalUserAssociationID' string.Empty));" is 140.
Long Statement,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,GetExternalUserAssociationsThrowsIfAssociationDoesntMatchUser,The length of the statement  "			await Assert.ThrowsAsync<Exception>(async () => await manager.RemoveAssociation(user' association.ExternalUserAssociationID' string.Empty));" is 140.
Long Statement,PopForums.Test.Models,UserTest,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\UserTest.cs,GetTestUser,The length of the statement  "			return new User { UserID = userID' Name = name' Email = email' CreationDate = createDate' IsApproved = approved' AuthorizationKey = authKey' Roles = new List<string>() };" is 170.
Long Statement,PopForums.Test.Mvc.Controllers,AccountControllerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AccountControllerTests.cs,GetController,The length of the statement  "			return new AccountController(_userService.Object' _profileService.Object' _newAccountMailer.Object' _settingsManager.Object' _postService.Object' _topicService.Object' _forumService.Object' _lastReadService.Object' _clientSettingsMapper.Object' _userEmailer.Object' _imageService.Object' _feedService.Object' _userAwardService.Object' _externalUserAssocManager.Object' _userRetrievalShim.Object' _externalLoginRoutingService.Object' _externalLoginTempService.Object' _config.Object' _recaptchaService.Object);" is 509.
Long Statement,PopForums.Test.Mvc.Controllers,AdminApiControllerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AdminApiControllerTests.cs,GetController,The length of the statement  "			return new AdminApiController(_settingsManager.Object' _categoryService.Object' _forumService.Object' _userService.Object' _searchService.Object' _profileService.Object' _userRetrievalShim.Object' _imageService.Object' _banService.Object' _mailingListService.Object' _eventDefService.Object' _awardDefService.Object' _eventPublisher.Object' _ipHistoryService.Object' _securityLogService.Object' _moderationLogService.Object' _errorLog.Object' _serviceHeartbeatService.Object);" is 476.
Long Statement,PopForums.Test.Mvc.Controllers,SaveForum,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AdminApiControllerTests.cs,CallsCreateIfForumIDIsZero,The length of the statement  "				var forum = new Forum {ForumID = 0' CategoryID = 1' Title = "tt"' Description = "dd"' IsVisible = true' IsArchived = true' IsQAForum = true' ForumAdapterName = "ff"};" is 166.
Long Statement,PopForums.Test.Mvc.Controllers,SaveForum,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AdminApiControllerTests.cs,CallsCreateIfForumIDIsZero,The length of the statement  "				_forumService.Verify(x => x.Create(forum.CategoryID' forum.Title' forum.Description' forum.IsVisible' forum.IsArchived' -1' forum.ForumAdapterName' forum.IsQAForum)' Times.Once);" is 178.
Long Statement,PopForums.Test.Mvc.Controllers,SaveForum,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AdminApiControllerTests.cs,CallsCreateIfForumIDIsZero,The length of the statement  "				_forumService.Verify(x => x.Update(It.IsAny<Forum>()' It.IsAny<int?>()' It.IsAny<string>()' It.IsAny<string>()' It.IsAny<bool>()' It.IsAny<bool>()' It.IsAny<string>()' It.IsAny<bool>())' Times.Never);" is 200.
Long Statement,PopForums.Test.Mvc.Controllers,SaveForum,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AdminApiControllerTests.cs,CallsUpdateIfForumIDIsNotZero,The length of the statement  "				var forum = new Forum { ForumID = 123' CategoryID = 1' Title = "tt"' Description = "dd"' IsVisible = true' IsArchived = true' IsQAForum = true' ForumAdapterName = "ff" };" is 170.
Long Statement,PopForums.Test.Mvc.Controllers,SaveForum,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AdminApiControllerTests.cs,CallsUpdateIfForumIDIsNotZero,The length of the statement  "				_forumService.Verify(x => x.Update(retrievedForum' forum.CategoryID' forum.Title' forum.Description' forum.IsVisible' forum.IsArchived' forum.ForumAdapterName' forum.IsQAForum)' Times.Once);" is 190.
Long Statement,PopForums.Test.Mvc.Controllers,SaveForum,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AdminApiControllerTests.cs,CallsUpdateIfForumIDIsNotZero,The length of the statement  "				_forumService.Verify(x => x.Create(It.IsAny<int?>()' It.IsAny<string>()' It.IsAny<string>()' It.IsAny<bool>()' It.IsAny<bool>()' It.IsAny<int>()' It.IsAny<string>()' It.IsAny<bool>())' Times.Never);" is 198.
Long Statement,PopForums.Test.Mvc.Controllers,SaveForum,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AdminApiControllerTests.cs,ReturnsNotFoundIfForumIsNotReal,The length of the statement  "				_forumService.Verify(x => x.Update(It.IsAny<Forum>()' It.IsAny<int?>()' It.IsAny<string>()' It.IsAny<string>()' It.IsAny<bool>()' It.IsAny<bool>()' It.IsAny<string>()' It.IsAny<bool>())' Times.Never);" is 200.
Long Statement,PopForums.Test.Mvc.Controllers,SaveForum,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AdminApiControllerTests.cs,ReturnsNotFoundIfForumIsNotReal,The length of the statement  "				_forumService.Verify(x => x.Create(It.IsAny<int?>()' It.IsAny<string>()' It.IsAny<string>()' It.IsAny<bool>()' It.IsAny<bool>()' It.IsAny<int>()' It.IsAny<string>()' It.IsAny<bool>())' Times.Never);" is 198.
Long Statement,PopForums.Test.Mvc.Controllers,EditUserSearch,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AdminApiControllerTests.cs,NameSearchCallsNameSearch,The length of the statement  "				var result = await controller.EditUserSearch(new UserSearch {SearchText = text' SearchType = UserSearch.UserSearchType.Name});" is 126.
Long Statement,PopForums.Test.Mvc.Controllers,EditUserSearch,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AdminApiControllerTests.cs,EmailSearchCallsEmailSearch,The length of the statement  "				var result = await controller.EditUserSearch(new UserSearch { SearchText = text' SearchType = UserSearch.UserSearchType.Email });" is 129.
Long Statement,PopForums.Test.Mvc.Controllers,EditUserSearch,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AdminApiControllerTests.cs,RoleSearchCallsRoleSearch,The length of the statement  "				var result = await controller.EditUserSearch(new UserSearch { SearchText = text' SearchType = UserSearch.UserSearchType.Role });" is 128.
Long Statement,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,GetCalc,The length of the statement  "			return new AwardCalculator(_awardCalcRepo.Object' _eventDefService.Object' _userRepo.Object' _errorLog.Object' _awardDefService.Object' _userAwardService.Object' _pointLedgerRepo.Object' _tenantService.Object);" is 210.
Long Statement,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,EnqueueDoesWhatItSaysItShould,The length of the statement  "			_awardCalcRepo.Setup(x => x.Enqueue(It.IsAny<AwardCalculationPayload>())).Returns(Task.CompletedTask).Callback<AwardCalculationPayload>(a => payload = a);" is 154.
Long Statement,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessNeverCallsIssueIfAwardedAndSingleAward,The length of the statement  "			_awardCalcRepo.Setup(x => x.Dequeue()).ReturnsAsync(new KeyValuePair<string' int>(eventDef.EventDefinitionID' user.UserID));" is 124.
Long Statement,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessNeverCallsIssueIfAwardedAndSingleAward,The length of the statement  "			_awardDefService.Setup(x => x.GetByEventDefinitionID(eventDef.EventDefinitionID)).ReturnsAsync(new List<AwardDefinition> {awardDef});" is 133.
Long Statement,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessNeverCallsIfEventCountNotHighEnough,The length of the statement  "			_awardCalcRepo.Setup(x => x.Dequeue()).ReturnsAsync(new KeyValuePair<string' int>(eventDef.EventDefinitionID' user.UserID));" is 124.
Long Statement,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessNeverCallsIfEventCountNotHighEnough,The length of the statement  "			_awardDefService.Setup(x => x.GetByEventDefinitionID(eventDef.EventDefinitionID)).ReturnsAsync(new List<AwardDefinition> { awardDef });" is 135.
Long Statement,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessIssuesAwardWhenConditionsEqualOrGreater,The length of the statement  "			_awardCalcRepo.Setup(x => x.Dequeue()).ReturnsAsync(new KeyValuePair<string' int>(eventDef.EventDefinitionID' user.UserID));" is 124.
Long Statement,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessIssuesAwardWhenConditionsEqualOrGreater,The length of the statement  "			_awardDefService.Setup(x => x.GetByEventDefinitionID(eventDef.EventDefinitionID)).ReturnsAsync(new List<AwardDefinition> { awardDef });" is 135.
Long Statement,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessIssuesSecondAwardWhenConditionsEqualOrGreater,The length of the statement  "			            new AwardCondition { AwardDefinitionID = secondAwardDef.AwardDefinitionID' EventDefinitionID ="qwerty"' EventCount = 3}'" is 120.
Long Statement,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessIssuesSecondAwardWhenConditionsEqualOrGreater,The length of the statement  "			_awardCalcRepo.Setup(x => x.Dequeue()).ReturnsAsync(new KeyValuePair<string' int>(eventDef.EventDefinitionID' user.UserID));" is 124.
Long Statement,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessIssuesSecondAwardWhenConditionsEqualOrGreater,The length of the statement  "			_awardDefService.Setup(x => x.GetByEventDefinitionID(eventDef.EventDefinitionID)).ReturnsAsync(new List<AwardDefinition> { firstAwardDef' secondAwardDef });" is 156.
Long Statement,PopForums.Test.ScoringGame,AwardDefinitionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardDefinitionServiceTests.cs,CreateMapsObjectToRepo,The length of the statement  "			var awardDef = new AwardDefinition {AwardDefinitionID = "blah"' Title = "title"' Description = "desc"' IsSingleTimeAward = true};" is 129.
Long Statement,PopForums.Test.ScoringGame,AwardDefinitionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardDefinitionServiceTests.cs,CreateMapsObjectToRepo,The length of the statement  "			_awardDefRepo.Verify(x => x.Create(awardDef.AwardDefinitionID' awardDef.Title' awardDef.Description' awardDef.IsSingleTimeAward)' Times.Once());" is 144.
Long Statement,PopForums.Test.ScoringGame,AwardDefinitionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardDefinitionServiceTests.cs,SaveConditionsSetsAllAwardDefIDs,The length of the statement  "			var list = new List<AwardCondition> { new AwardCondition { AwardDefinitionID = "bad" }' new AwardCondition { AwardDefinitionID = "toobad" } };" is 142.
Long Statement,PopForums.Test.ScoringGame,AwardDefinitionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardDefinitionServiceTests.cs,SaveConditionsSetsAllAwardDefIDs,The length of the statement  "			_awardConditionRepo.Setup(x => x.SaveConditions(It.IsAny<List<AwardCondition>>())).Callback<List<AwardCondition>>(x => savingList = x);" is 135.
Long Statement,PopForums.Test.ScoringGame,EventDefintionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventDefintionServiceTests.cs,GetAllMergesStaticWithRepo,The length of the statement  "			var list = new List<EventDefinition> {new EventDefinition {EventDefinitionID = "aaa"}' new EventDefinition {EventDefinitionID = "zzz"}};" is 136.
Long Statement,PopForums.Test.ScoringGame,EventDefintionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventDefintionServiceTests.cs,GetAllMergesAndOrders,The length of the statement  "			var list = new List<EventDefinition> { new EventDefinition { EventDefinitionID = "aaa" }' new EventDefinition { EventDefinitionID = "zzz" } };" is 142.
Long Statement,PopForums.Test.ScoringGame,EventPublisherTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventPublisherTests.cs,GetPublisher,The length of the statement  "			return new EventPublisher(_eventDefService.Object' _pointLedgerRepo.Object' _feedService.Object' _awardCalc.Object' _profileService.Object);" is 140.
Long Statement,PopForums.Test.ScoringGame,FeedServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\FeedServiceTests.cs,PublishDoesNothingIfUserIsNull,The length of the statement  "			_feedRepo.Verify(x => x.PublishEvent(It.IsAny<int>()' It.IsAny<string>()' It.IsAny<int>()' It.IsAny<DateTime>())' Times.Never());" is 129.
Long Statement,PopForums.Test.ScoringGame,UserAwardServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\UserAwardServiceTests.cs,IssueMapsFieldsToRepoCall,The length of the statement  "			var awardDef = new AwardDefinition {AwardDefinitionID = "blah"' Description = "desc"' Title = "title"' IsSingleTimeAward = true};" is 129.
Long Statement,PopForums.Test.ScoringGame,UserAwardServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\UserAwardServiceTests.cs,IssueMapsFieldsToRepoCall,The length of the statement  "			_userAwardRepo.Verify(x => x.IssueAward(user.UserID' awardDef.AwardDefinitionID' awardDef.Title' awardDef.Description' It.IsAny<DateTime>())' Times.Once());" is 156.
Long Statement,PopForums.Test.Services,ForumPermissionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumPermissionServiceTests.cs,TopicClosed,The length of the statement  "			var premission = await forumService.GetPermissionContext(new Forum { ForumID = 1 }' user' new Topic { TopicID = 4' IsClosed = true });" is 134.
Long Statement,PopForums.Test.Services,ForumPermissionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumPermissionServiceTests.cs,TopicOpen,The length of the statement  "			var premission = await forumService.GetPermissionContext(new Forum { ForumID = 1 }' user' new Topic { TopicID = 4' IsClosed = false });" is 135.
Long Statement,PopForums.Test.Services,ForumPermissionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumPermissionServiceTests.cs,WithUserTopicDeleted,The length of the statement  "			var premission = await forumService.GetPermissionContext(new Forum { ForumID = 1 }' user' new Topic { TopicID = 4' IsDeleted = true });" is 135.
Long Statement,PopForums.Test.Services,ForumPermissionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumPermissionServiceTests.cs,AnonTopicDeleted,The length of the statement  "			var premission = await forumService.GetPermissionContext(new Forum { ForumID = 1 }' null' new Topic { TopicID = 4' IsDeleted = true });" is 135.
Long Statement,PopForums.Test.Services,ForumPermissionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumPermissionServiceTests.cs,ModOnTopicDeleted,The length of the statement  "			var premission = await forumService.GetPermissionContext(new Forum { ForumID = 1 }' user' new Topic { TopicID = 4' IsDeleted = true });" is 135.
Long Statement,PopForums.Test.Services,ForumPermissionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumPermissionServiceTests.cs,ForumNotArchived,The length of the statement  "			var premission = await forumService.GetPermissionContext(new Forum { ForumID = 1' IsArchived = false }' user' new Topic { TopicID = 4 });" is 137.
Long Statement,PopForums.Test.Services,ForumPermissionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumPermissionServiceTests.cs,ForumIsArchived,The length of the statement  "			var premission = await forumService.GetPermissionContext(new Forum { ForumID = 1' IsArchived = true }' user' new Topic { TopicID = 4 });" is 136.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,GetService,The length of the statement  "			return new ForumService(_mockForumRepo.Object' _mockTopicRepo.Object' _mockCategoryRepo.Object' _mockSettingsManager.Object' _mockLastReadService.Object);" is 154.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,Create,The length of the statement  "			var forum = new Forum {ForumID = forumID' CategoryID = categoryID' Title = title' Description = desc' IsVisible = isVisible' IsArchived = isArchived' SortOrder = sortOrder};" is 173.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,Create,The length of the statement  "			_mockForumRepo.Setup(f => f.Create(categoryID' title' desc' isVisible' isArchived' sortOrder' It.IsAny<String>()' adapter' isQAForum)).ReturnsAsync(forum);" is 155.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,Create,The length of the statement  "			_mockForumRepo.Setup(f => f.GetAll()).ReturnsAsync(new List<Forum> { new Forum { ForumID = 1' SortOrder = 9 }' new Forum { ForumID = 2' SortOrder = 6 }' forum});" is 161.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,Create,The length of the statement  "			_mockForumRepo.Verify(f => f.Create(categoryID' title' desc' isVisible' isArchived' sortOrder' It.IsAny<String>()' adapter' isQAForum)' Times.Once());" is 150.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,CreateMakesUrlTitle,The length of the statement  "			var forum = new Forum { ForumID = forumID' CategoryID = categoryID' Title = title' Description = desc' IsVisible = isVisible' IsArchived = isArchived' SortOrder = sortOrder };" is 175.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,CreateMakesUrlTitle,The length of the statement  "			_mockForumRepo.Setup(f => f.Create(categoryID' title' desc' isVisible' isArchived' sortOrder' It.IsAny<String>()' adapter' isQAForum)).ReturnsAsync(forum);" is 155.
Long Statement,PopForums.Test.Services,ForumServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Services\ForumServiceTests.cs,CreateMakesUrlTitle,The length of the statement  "			_mockForumRepo.Verify(f => f.Create(categoryID' title' desc' isVisible' isArchived' sortOrder' "forum-title"' adapter' isQAForum)' Times.Once());" is 145.
