Implementation smell,Namespace,Class,File,Method,Description
Complex Method,MvcPaging.Tests,PaginationComparer,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Compare,Cyclomatic complexity of the method is 12
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_5_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = false' DisplayText = "«"' Url = null }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = true' DisplayText = "3"' PageIndex = 3' Url = "/test/3" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 2' Url = "/test/2" }              };
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_10_Items_With_2_Item_Per_Page,The following statement contains a magic number: var pager = new Pager(null' 2' 3' 10);
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_10_Items_With_2_Item_Per_Page,The following statement contains a magic number: var pager = new Pager(null' 2' 3' 10);
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_10_Items_With_2_Item_Per_Page,The following statement contains a magic number: var pager = new Pager(null' 2' 3' 10);
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_10_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = true' DisplayText = "«"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' Url = "/test/1" }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = true' DisplayText = "3"' PageIndex = 3' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "4"' PageIndex = 4' Url = "/test/4" }'                  new PaginationLink { Active = true' DisplayText = "5"' PageIndex = 5' Url = "/test/5" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 4' Url = "/test/4" }              };
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_10_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = true' DisplayText = "«"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' Url = "/test/1" }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = true' DisplayText = "3"' PageIndex = 3' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "4"' PageIndex = 4' Url = "/test/4" }'                  new PaginationLink { Active = true' DisplayText = "5"' PageIndex = 5' Url = "/test/5" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 4' Url = "/test/4" }              };
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_10_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = true' DisplayText = "«"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' Url = "/test/1" }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = true' DisplayText = "3"' PageIndex = 3' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "4"' PageIndex = 4' Url = "/test/4" }'                  new PaginationLink { Active = true' DisplayText = "5"' PageIndex = 5' Url = "/test/5" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 4' Url = "/test/4" }              };
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_10_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = true' DisplayText = "«"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' Url = "/test/1" }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = true' DisplayText = "3"' PageIndex = 3' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "4"' PageIndex = 4' Url = "/test/4" }'                  new PaginationLink { Active = true' DisplayText = "5"' PageIndex = 5' Url = "/test/5" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 4' Url = "/test/4" }              };
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_10_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = true' DisplayText = "«"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' Url = "/test/1" }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = true' DisplayText = "3"' PageIndex = 3' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "4"' PageIndex = 4' Url = "/test/4" }'                  new PaginationLink { Active = true' DisplayText = "5"' PageIndex = 5' Url = "/test/5" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 4' Url = "/test/4" }              };
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_10_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = true' DisplayText = "«"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' Url = "/test/1" }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = true' DisplayText = "3"' PageIndex = 3' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "4"' PageIndex = 4' Url = "/test/4" }'                  new PaginationLink { Active = true' DisplayText = "5"' PageIndex = 5' Url = "/test/5" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 4' Url = "/test/4" }              };
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_33_Items_With_2_Item_Per_Page,The following statement contains a magic number: var pager = new Pager(null' 2' 13' 33);
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_33_Items_With_2_Item_Per_Page,The following statement contains a magic number: var pager = new Pager(null' 2' 13' 33);
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_33_Items_With_2_Item_Per_Page,The following statement contains a magic number: var pager = new Pager(null' 2' 13' 33);
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_33_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = true' DisplayText = "«"' PageIndex = 12' Url = "/test/12" }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' Url = "/test/1" }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = false' DisplayText = "..."' Url = null' IsSpacer = true }'                  new PaginationLink { Active = true' DisplayText = "8"' PageIndex = 8' Url = "/test/8" }'                  new PaginationLink { Active = true' DisplayText = "9"' PageIndex = 9' Url = "/test/9" }'                  new PaginationLink { Active = true' DisplayText = "10"' PageIndex = 10' Url = "/test/10" }'                  new PaginationLink { Active = true' DisplayText = "11"' PageIndex = 11' Url = "/test/11" }'                  new PaginationLink { Active = true' DisplayText = "12"' PageIndex = 12' Url = "/test/12" }'                  new PaginationLink { Active = true' DisplayText = "13"' PageIndex = 13' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "14"' PageIndex = 14' Url = "/test/14" }'                  new PaginationLink { Active = true' DisplayText = "15"' PageIndex = 15' Url = "/test/15" }'                  new PaginationLink { Active = true' DisplayText = "16"' PageIndex = 16' Url = "/test/16" }'                  new PaginationLink { Active = true' DisplayText = "17"' PageIndex = 17' Url = "/test/17" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 14' Url = "/test/14" }              };
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_33_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = true' DisplayText = "«"' PageIndex = 12' Url = "/test/12" }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' Url = "/test/1" }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = false' DisplayText = "..."' Url = null' IsSpacer = true }'                  new PaginationLink { Active = true' DisplayText = "8"' PageIndex = 8' Url = "/test/8" }'                  new PaginationLink { Active = true' DisplayText = "9"' PageIndex = 9' Url = "/test/9" }'                  new PaginationLink { Active = true' DisplayText = "10"' PageIndex = 10' Url = "/test/10" }'                  new PaginationLink { Active = true' DisplayText = "11"' PageIndex = 11' Url = "/test/11" }'                  new PaginationLink { Active = true' DisplayText = "12"' PageIndex = 12' Url = "/test/12" }'                  new PaginationLink { Active = true' DisplayText = "13"' PageIndex = 13' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "14"' PageIndex = 14' Url = "/test/14" }'                  new PaginationLink { Active = true' DisplayText = "15"' PageIndex = 15' Url = "/test/15" }'                  new PaginationLink { Active = true' DisplayText = "16"' PageIndex = 16' Url = "/test/16" }'                  new PaginationLink { Active = true' DisplayText = "17"' PageIndex = 17' Url = "/test/17" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 14' Url = "/test/14" }              };
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_33_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = true' DisplayText = "«"' PageIndex = 12' Url = "/test/12" }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' Url = "/test/1" }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = false' DisplayText = "..."' Url = null' IsSpacer = true }'                  new PaginationLink { Active = true' DisplayText = "8"' PageIndex = 8' Url = "/test/8" }'                  new PaginationLink { Active = true' DisplayText = "9"' PageIndex = 9' Url = "/test/9" }'                  new PaginationLink { Active = true' DisplayText = "10"' PageIndex = 10' Url = "/test/10" }'                  new PaginationLink { Active = true' DisplayText = "11"' PageIndex = 11' Url = "/test/11" }'                  new PaginationLink { Active = true' DisplayText = "12"' PageIndex = 12' Url = "/test/12" }'                  new PaginationLink { Active = true' DisplayText = "13"' PageIndex = 13' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "14"' PageIndex = 14' Url = "/test/14" }'                  new PaginationLink { Active = true' DisplayText = "15"' PageIndex = 15' Url = "/test/15" }'                  new PaginationLink { Active = true' DisplayText = "16"' PageIndex = 16' Url = "/test/16" }'                  new PaginationLink { Active = true' DisplayText = "17"' PageIndex = 17' Url = "/test/17" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 14' Url = "/test/14" }              };
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_33_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = true' DisplayText = "«"' PageIndex = 12' Url = "/test/12" }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' Url = "/test/1" }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = false' DisplayText = "..."' Url = null' IsSpacer = true }'                  new PaginationLink { Active = true' DisplayText = "8"' PageIndex = 8' Url = "/test/8" }'                  new PaginationLink { Active = true' DisplayText = "9"' PageIndex = 9' Url = "/test/9" }'                  new PaginationLink { Active = true' DisplayText = "10"' PageIndex = 10' Url = "/test/10" }'                  new PaginationLink { Active = true' DisplayText = "11"' PageIndex = 11' Url = "/test/11" }'                  new PaginationLink { Active = true' DisplayText = "12"' PageIndex = 12' Url = "/test/12" }'                  new PaginationLink { Active = true' DisplayText = "13"' PageIndex = 13' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "14"' PageIndex = 14' Url = "/test/14" }'                  new PaginationLink { Active = true' DisplayText = "15"' PageIndex = 15' Url = "/test/15" }'                  new PaginationLink { Active = true' DisplayText = "16"' PageIndex = 16' Url = "/test/16" }'                  new PaginationLink { Active = true' DisplayText = "17"' PageIndex = 17' Url = "/test/17" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 14' Url = "/test/14" }              };
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_33_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = true' DisplayText = "«"' PageIndex = 12' Url = "/test/12" }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' Url = "/test/1" }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = false' DisplayText = "..."' Url = null' IsSpacer = true }'                  new PaginationLink { Active = true' DisplayText = "8"' PageIndex = 8' Url = "/test/8" }'                  new PaginationLink { Active = true' DisplayText = "9"' PageIndex = 9' Url = "/test/9" }'                  new PaginationLink { Active = true' DisplayText = "10"' PageIndex = 10' Url = "/test/10" }'                  new PaginationLink { Active = true' DisplayText = "11"' PageIndex = 11' Url = "/test/11" }'                  new PaginationLink { Active = true' DisplayText = "12"' PageIndex = 12' Url = "/test/12" }'                  new PaginationLink { Active = true' DisplayText = "13"' PageIndex = 13' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "14"' PageIndex = 14' Url = "/test/14" }'                  new PaginationLink { Active = true' DisplayText = "15"' PageIndex = 15' Url = "/test/15" }'                  new PaginationLink { Active = true' DisplayText = "16"' PageIndex = 16' Url = "/test/16" }'                  new PaginationLink { Active = true' DisplayText = "17"' PageIndex = 17' Url = "/test/17" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 14' Url = "/test/14" }              };
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_33_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = true' DisplayText = "«"' PageIndex = 12' Url = "/test/12" }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' Url = "/test/1" }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = false' DisplayText = "..."' Url = null' IsSpacer = true }'                  new PaginationLink { Active = true' DisplayText = "8"' PageIndex = 8' Url = "/test/8" }'                  new PaginationLink { Active = true' DisplayText = "9"' PageIndex = 9' Url = "/test/9" }'                  new PaginationLink { Active = true' DisplayText = "10"' PageIndex = 10' Url = "/test/10" }'                  new PaginationLink { Active = true' DisplayText = "11"' PageIndex = 11' Url = "/test/11" }'                  new PaginationLink { Active = true' DisplayText = "12"' PageIndex = 12' Url = "/test/12" }'                  new PaginationLink { Active = true' DisplayText = "13"' PageIndex = 13' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "14"' PageIndex = 14' Url = "/test/14" }'                  new PaginationLink { Active = true' DisplayText = "15"' PageIndex = 15' Url = "/test/15" }'                  new PaginationLink { Active = true' DisplayText = "16"' PageIndex = 16' Url = "/test/16" }'                  new PaginationLink { Active = true' DisplayText = "17"' PageIndex = 17' Url = "/test/17" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 14' Url = "/test/14" }              };
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_33_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = true' DisplayText = "«"' PageIndex = 12' Url = "/test/12" }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' Url = "/test/1" }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = false' DisplayText = "..."' Url = null' IsSpacer = true }'                  new PaginationLink { Active = true' DisplayText = "8"' PageIndex = 8' Url = "/test/8" }'                  new PaginationLink { Active = true' DisplayText = "9"' PageIndex = 9' Url = "/test/9" }'                  new PaginationLink { Active = true' DisplayText = "10"' PageIndex = 10' Url = "/test/10" }'                  new PaginationLink { Active = true' DisplayText = "11"' PageIndex = 11' Url = "/test/11" }'                  new PaginationLink { Active = true' DisplayText = "12"' PageIndex = 12' Url = "/test/12" }'                  new PaginationLink { Active = true' DisplayText = "13"' PageIndex = 13' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "14"' PageIndex = 14' Url = "/test/14" }'                  new PaginationLink { Active = true' DisplayText = "15"' PageIndex = 15' Url = "/test/15" }'                  new PaginationLink { Active = true' DisplayText = "16"' PageIndex = 16' Url = "/test/16" }'                  new PaginationLink { Active = true' DisplayText = "17"' PageIndex = 17' Url = "/test/17" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 14' Url = "/test/14" }              };
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_33_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = true' DisplayText = "«"' PageIndex = 12' Url = "/test/12" }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' Url = "/test/1" }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = false' DisplayText = "..."' Url = null' IsSpacer = true }'                  new PaginationLink { Active = true' DisplayText = "8"' PageIndex = 8' Url = "/test/8" }'                  new PaginationLink { Active = true' DisplayText = "9"' PageIndex = 9' Url = "/test/9" }'                  new PaginationLink { Active = true' DisplayText = "10"' PageIndex = 10' Url = "/test/10" }'                  new PaginationLink { Active = true' DisplayText = "11"' PageIndex = 11' Url = "/test/11" }'                  new PaginationLink { Active = true' DisplayText = "12"' PageIndex = 12' Url = "/test/12" }'                  new PaginationLink { Active = true' DisplayText = "13"' PageIndex = 13' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "14"' PageIndex = 14' Url = "/test/14" }'                  new PaginationLink { Active = true' DisplayText = "15"' PageIndex = 15' Url = "/test/15" }'                  new PaginationLink { Active = true' DisplayText = "16"' PageIndex = 16' Url = "/test/16" }'                  new PaginationLink { Active = true' DisplayText = "17"' PageIndex = 17' Url = "/test/17" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 14' Url = "/test/14" }              };
