Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NakedObjects,GetTypeFromLoadedAssembliesInternalTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesInternalTest.cs,TestFindTypeFromLoadedAssembliesInParallelMultiRandomOrderTenTimes,The length of the statement  "            TestHarnessFindTypeFromLoadedAssembliesInParallelMultiRandomOrderTenTimes(TypeUtils.GetTypeFromLoadedAssembliesInternal); " is 121.
Long Statement,NakedObjects,GetTypeFromLoadedAssembliesInternalTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesInternalTest.cs,TestFindTypeFromLoadedAssembliesInParallelMultiRandomSelectionTenTimes,The length of the statement  "            TestHarnessFindTypeFromLoadedAssembliesInParallelMultiRandomSelectionTenTimes(TypeUtils.GetTypeFromLoadedAssembliesInternal); " is 125.
Long Statement,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,CreateModuleBuilder,The length of the statement  "            AssemblyBuilder assemblyBuilder = AppDomain.CurrentDomain.DefineDynamicAssembly(new AssemblyName {Name = name}' AssemblyBuilderAccess.Run); " is 139.
Long Statement,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,AddClass,The length of the statement  "            ConstructorBuilder constructorBuilder = typeBuilder.DefineConstructor(MethodAttributes.Public' CallingConventions.Standard' null); " is 130.
Long Statement,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,DisplayResults,The length of the statement  "                string indRuns = result.Value.IndividualRuns.Select(ts => ts.ToString()).Aggregate(""' (s' t) => s + (string.IsNullOrEmpty(s) ? "\t" : "\r\n\t\t") + t); " is 152.
Long Statement,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,OutputCsv,The length of the statement  "                    const string header = "Test' Total Time' Time Run 1'Time Run 2'Time Run 3'Time Run 4'Time Run 5'Time Run 6'Time Run 7'Time Run 8'Time Run 9'Time Run 10"; " is 153.
Long Statement,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,OutputCsv,The length of the statement  "                        string indRuns = result.Value.IndividualRuns.Select(ts => ts.ToString()).Aggregate(""' (s' t) => s + (string.IsNullOrEmpty(s) ? "" : "'") + t); " is 143.
Long Statement,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,TestHarnessFindTypeFromLoadedAssembliesInParallelTenTimes,The length of the statement  "            Runs[] runs = FindTypeFromLoadedAssembliesInParallelTenTimes(funcUnderTest' Enumerable.Repeat(MasterTypeList' 10).ToArray()); " is 125.
Long Statement,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,TestHarnessFindTypeFromLoadedAssembliesInParallelRandomOrderTenTimes,The length of the statement  "            Runs[] runs = FindTypeFromLoadedAssembliesInParallelTenTimes(funcUnderTest' Enumerable.Repeat(randomList' 10).ToArray()); " is 121.
Long Statement,NakedObjects,GetTypeFromLoadedAssembliesTestAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesTestAbstract.cs,TestHarnessFindTypeFromLoadedAssembliesInParallelRandomSelectionTenTimes,The length of the statement  "            Runs[] runs = FindTypeFromLoadedAssembliesInParallelTenTimes(funcUnderTest' Enumerable.Repeat(randomList' 10).ToArray()); " is 121.
Magic Number,NakedObjects.SystemTest.ObjectFinderCompoundKeys,DatabaseInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\ClassesUsedByObjectFinderWithCompoundKeys.cs,Seed,The following statement contains a magic number: context.CustomerTwos.Add(new CustomerTwo() { Id = 2' Id2 = "1002" });
Magic Number,NakedObjects.SystemTest.ObjectFinderCompoundKeys,DatabaseInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\ClassesUsedByObjectFinderWithCompoundKeys.cs,Seed,The following statement contains a magic number: context.CustomerThrees.Add(new CustomerThree() { Id = 1' Id2 = "1001"' Number = 2001 });
Magic Number,NakedObjects.SystemTest.ObjectFinderCompoundKeys,DatabaseInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\ClassesUsedByObjectFinderWithCompoundKeys.cs,Seed,The following statement contains a magic number: context.Suppliers.Add(new Supplier() { Id = 1' Id2 = 2001 });
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,ChangePolymorphicPropertyOnPersistentObject,The following statement contains a magic number: var payment2 = FindById("Polymorphic Payments"' 3);
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,ClearPolymorphicProperty,The following statement contains a magic number: var payment3 = FindById("Polymorphic Payments"' 2);
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,PolymorphicCollectionAddMutlipleItemsOfOneType,The following statement contains a magic number: var payment = FindById("Polymorphic Payments"' 4);
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,PolymorphicCollectionAddMutlipleItemsOfOneType,The following statement contains a magic number: links.AssertCountIs(2);
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,PolymorphicCollectionAddMutlipleItemsOfOneType,The following statement contains a magic number: item = items.AssertCountIs(2).ElementAt(1);
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,PolymorphicCollectionAddDifferentItems,The following statement contains a magic number: var payment = FindById("Polymorphic Payments"' 5);
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,PolymorphicCollectionAddDifferentItems,The following statement contains a magic number: links.AssertCountIs(2);
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,PolymorphicCollectionAddDifferentItems,The following statement contains a magic number: item = items.AssertCountIs(2).ElementAt(1);
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,AttemptToAddSameItemTwice,The following statement contains a magic number: var payment = FindById("Polymorphic Payments"' 6);
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,RemoveItem,The following statement contains a magic number: var payment = FindById("Polymorphic Payments"' 7);
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,AttemptToRemoveNonExistentItem,The following statement contains a magic number: var payment = FindById("Polymorphic Payments"' 8);
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,AttemptToRemoveNonExistentItem,The following statement contains a magic number: var inv2 = FindById("Invoice As Payable Items"' 2);
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,FindOwnersForObject,The following statement contains a magic number: var payment9 = FindById("Polymorphic Payments"' 9);
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,FindOwnersForObject,The following statement contains a magic number: var payment10 = FindById("Polymorphic Payments"' 10);
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,FindOwnersForObject,The following statement contains a magic number: var payment11 = FindById("Polymorphic Payments"' 11);
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,FindOwnersForObject,The following statement contains a magic number: results.AssertCountIs(2);
Magic Number,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,FindOwnersForObject,The following statement contains a magic number: results.AssertCountIs(2);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfMonth,The following statement contains a magic number: var wellKnownMonth1 = new DateTime(2009' 2' 11);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfMonth,The following statement contains a magic number: var wellKnownMonth1 = new DateTime(2009' 2' 11);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfMonth,The following statement contains a magic number: var wellKnownMonth1 = new DateTime(2009' 2' 11);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfMonth,The following statement contains a magic number: var endOfWellKnownMonth1 = new DateTime(2009' 2' 28);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfMonth,The following statement contains a magic number: var endOfWellKnownMonth1 = new DateTime(2009' 2' 28);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfMonth,The following statement contains a magic number: var endOfWellKnownMonth1 = new DateTime(2009' 2' 28);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfMonth,The following statement contains a magic number: var wellKnownMonth2 = new DateTime(2007' 10' 20);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfMonth,The following statement contains a magic number: var wellKnownMonth2 = new DateTime(2007' 10' 20);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfMonth,The following statement contains a magic number: var wellKnownMonth2 = new DateTime(2007' 10' 20);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfMonth,The following statement contains a magic number: var endOfWellKnownMonth2 = new DateTime(2007' 10' 31);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfMonth,The following statement contains a magic number: var endOfWellKnownMonth2 = new DateTime(2007' 10' 31);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfMonth,The following statement contains a magic number: var endOfWellKnownMonth2 = new DateTime(2007' 10' 31);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfWeek,The following statement contains a magic number: var wellKnownWeek1 = new DateTime(2009' 2' 11);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfWeek,The following statement contains a magic number: var wellKnownWeek1 = new DateTime(2009' 2' 11);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfWeek,The following statement contains a magic number: var wellKnownWeek1 = new DateTime(2009' 2' 11);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfWeek,The following statement contains a magic number: var endOfWellKnownWeek1 = new DateTime(2009' 2' 14);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfWeek,The following statement contains a magic number: var endOfWellKnownWeek1 = new DateTime(2009' 2' 14);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfWeek,The following statement contains a magic number: var endOfWellKnownWeek1 = new DateTime(2009' 2' 14);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfWeek,The following statement contains a magic number: var wellKnownWeek2 = new DateTime(2007' 10' 20);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfWeek,The following statement contains a magic number: var wellKnownWeek2 = new DateTime(2007' 10' 20);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfWeek,The following statement contains a magic number: var wellKnownWeek2 = new DateTime(2007' 10' 20);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfWeek,The following statement contains a magic number: var endOfWellKnownWeek2 = new DateTime(2007' 10' 20);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfWeek,The following statement contains a magic number: var endOfWellKnownWeek2 = new DateTime(2007' 10' 20);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfWeek,The following statement contains a magic number: var endOfWellKnownWeek2 = new DateTime(2007' 10' 20);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfYear,The following statement contains a magic number: var wellKnownYear1 = new DateTime(2009' 12' 31);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfYear,The following statement contains a magic number: var wellKnownYear1 = new DateTime(2009' 12' 31);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfYear,The following statement contains a magic number: var wellKnownYear1 = new DateTime(2009' 12' 31);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfYear,The following statement contains a magic number: var endOfWellKnownYear1 = new DateTime(2009' 12' 31);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfYear,The following statement contains a magic number: var endOfWellKnownYear1 = new DateTime(2009' 12' 31);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfYear,The following statement contains a magic number: var endOfWellKnownYear1 = new DateTime(2009' 12' 31);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfYear,The following statement contains a magic number: var wellKnownYear2 = new DateTime(2007' 12' 31);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfYear,The following statement contains a magic number: var wellKnownYear2 = new DateTime(2007' 12' 31);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfYear,The following statement contains a magic number: var wellKnownYear2 = new DateTime(2007' 12' 31);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfYear,The following statement contains a magic number: var endOfWellKnownYear2 = new DateTime(2007' 12' 31);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfYear,The following statement contains a magic number: var endOfWellKnownYear2 = new DateTime(2007' 12' 31);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestEndOfYear,The following statement contains a magic number: var endOfWellKnownYear2 = new DateTime(2007' 12' 31);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAfterNullableToday,The following statement contains a magic number: Enumerable.Range(1' 9).                  Select(x => DateTime.Now.AddDays(x)).                  Select(x => new DateTime?(x)).ToList().                  ForEach(x => Assert.IsTrue(x.IsAfterToday()));
