Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,RestfulObjects.Test.Data,WithCollectionPersist,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithCollectionPersist.cs,,The length of the parameter aNakedObjectsIgnoredCollection is 30.
Long Identifier,RestfulObjects.Test.Data,WithCollection,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithCollection.cs,,The length of the parameter aNakedObjectsIgnoredCollection is 30.
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var wv2 = new WithValue { Id = 2' AValue = 100' ADisabledValue = 200' AStringValue = "" };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var wv2 = new WithValue { Id = 2' AValue = 100' ADisabledValue = 200' AStringValue = "" };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var wv2 = new WithValue { Id = 2' AValue = 100' ADisabledValue = 200' AStringValue = "" };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                      Id = 1'                      Bool = true'                      Byte = 1'                      ByteArray = new[] {                      (byte) 2                  }'                      Char = '3''                      CharArray = new[] {                      (char) 4                  }'                      DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                      Decimal = 5.1M'                      Double = 6.2'                      Float = 7.3F'                      Int = 8'                      Long = 9L'                      SByte = 10'                      SByteArray = new[] {                      (sbyte) 11                  }'                      Short = 12'                      String = "13"'                      UInt = 14'                      ULong = 15'                      UShort = 16                  };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var we2 = new WithError { Id = 2 };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var we3 = new WithError { Id = 3 };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var we4 = new WithError { Id = 4 };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var vs2 = new VerySimple { Id = 2 };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var dt1 = new WithDateTimeKey { Id = (new DateTime(634835232000000000L)).Date };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ms2 = new MostSimple { Id = 2 };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ms3 = new MostSimple { Id = 4 };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var wr2 = new WithReference { Id = 2' AReference = ms1' ADisabledReference = ms1' AChoicesReference = ms1' AnEagerReference = ms1' AnAutoCompleteReference = ms1 };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var wv1 = new WithValue { Id = 1' AValue = 100' ADisabledValue = 200' AStringValue = "" };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var wv1 = new WithValue { Id = 1' AValue = 100' ADisabledValue = 200' AStringValue = "" };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var wv2 = new WithValue { Id = 2' AValue = 100' ADisabledValue = 200' AStringValue = "" };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var wv2 = new WithValue { Id = 2' AValue = 100' ADisabledValue = 200' AStringValue = "" };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var wv2 = new WithValue { Id = 2' AValue = 100' ADisabledValue = 200' AStringValue = "" };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
