Implementation smell,Namespace,Class,File,Method,Description
Long Method,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The method has 118 lines of code.
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
